time,valence,arousal
10000,4.9480305,4.1693683
10050,4.9605656,4.1334133
10100,4.9605656,4.0962405
10150,4.9750814,4.0765224
10200,4.9605656,4.1038246
10250,4.9605656,4.092272
10300,5.011908,4.0628266
10350,5.0323377,4.1437635
10400,4.9803343,4.0596194
10450,4.93937,4.169173
10500,4.997418,4.1859884
10550,4.997418,4.1527762
10600,4.975606,4.152071
10650,4.9658184,4.166713
10700,4.9658184,4.177572
10750,4.975606,4.178282
10800,4.9571176,4.1913457
10850,4.9681735,4.178277
10900,4.949134,4.1741495
10950,4.9429455,4.1796365
11000,4.952733,4.1695747
11050,4.971611,4.1588836
11100,5.0220656,4.171623
11150,4.9939218,4.1630344
11200,4.968705,4.160734
11250,4.951274,4.169437
11300,4.9624853,4.1661067
11350,4.996516,4.1839886
11400,4.999218,4.196246
11450,4.9820585,4.167609
11500,4.959194,4.161532
11550,4.9911504,4.1661067
11600,4.987725,4.182766
11650,5.0170856,4.177228
11700,5.034245,4.1974792
11750,5.0134015,4.2590966
11800,5.003074,4.287735
11850,4.99701,4.2590966
11900,5.026565,4.2863307
11950,4.9804235,4.2754936
12000,4.9889426,4.2824874
12050,5.011909,4.262169
12100,5.0145326,4.287735
12150,4.990119,4.27509
12200,4.9803314,4.2810698
12250,4.985172,4.2881517
12300,4.9976954,4.2859645
12350,5.0172687,4.281183
12400,4.9805017,4.2936473
12450,5.000075,4.2564497
12500,5.011909,4.259522
12550,5.031482,4.2515006
12600,5.031482,4.2515006
12650,5.0724664,4.272932
12700,5.0486417,4.2515006
12750,5.031482,4.257529
12800,5.011909,4.254573
12850,5.0486417,4.2540383
12900,4.988323,4.249998
12950,4.9805017,4.283211
13000,4.9805017,4.254573
13050,5.011909,4.26006
13100,5.011909,4.254573
13150,5.000075,4.288044
13200,4.9805017,4.2600594
13250,5.00339,4.257198
13300,4.988323,4.254573
13350,5.018559,4.2515006
13400,5.096052,4.2762156
13450,5.0486417,4.2742753
13500,4.9852495,4.2844286
13550,5.011909,4.2844286
13600,4.9966426,4.2787905
13650,5.0138364,4.269665
13700,5.004049,4.273715
13750,5.0138364,4.2798357
13800,5.0306735,4.2789598
13850,5.038616,4.2835345
13900,5.038616,4.2789598
13950,5.0132947,4.277457
14000,5.0349145,4.2910337
14050,5.0278063,4.2538037
14100,5.0132947,4.319563
14150,5.0826044,4.305878
14200,5.05728,4.2942305
14250,5.044702,4.2946925
14300,5.0055275,4.3033857
14350,5.0306845,4.251718
14400,5.036183,4.2718267
14450,5.044702,4.313769
14500,5.0814347,4.3111424
14550,5.0349145,4.331298
14600,5.0349145,4.3416104
14650,5.059924,4.2859864
14700,5.0525165,4.2843866
14750,5.053785,4.336936
14800,5.0539346,4.3215013
14850,5.058582,4.320704
14900,5.0847116,4.3268404
14950,5.084171,4.3336782
15000,5.071593,4.3142147
15050,5.0860505,4.317545
15100,5.0859795,4.3416104
15150,5.0618052,4.3142147
15200,5.0618596,4.310556
15250,5.0861044,4.228762
15300,5.055358,4.2859864
15350,5.0638256,4.317545
15400,5.0618052,4.316043
15450,5.083332,4.3204985
15500,5.1314073,4.3111424
15550,5.0995,4.2900767
15600,5.152324,4.315717
15650,5.1629534,4.3358574
15700,5.101399,4.3142147
15750,5.109453,4.048234
15800,5.111833,4.2830815
15850,5.1485667,4.2744565
15900,5.114322,4.2707973
15950,5.151056,4.2677298
16000,5.1338964,4.2749977
16050,5.114322,4.2913637
16100,5.1045346,4.288502
16150,5.1045346,4.3284755
16200,5.1045346,4.295158
16250,5.105803,4.2922964
16300,5.156262,4.2923436
16350,5.1664734,4.307437
16400,5.114322,4.286921
16450,5.1045346,4.2939463
16500,5.114322,4.3194323
16550,5.114322,4.329494
16600,5.0974264,4.252705
16650,5.114322,4.298051
16700,5.114322,4.279016
16750,5.114322,4.2782187
16800,5.110143,4.2783237
16850,5.1155906,4.276821
16900,5.1511273,4.2783237
16950,5.133968,4.281654
17000,5.1563334,4.279777
17050,5.1143937,4.2782745
17100,5.1143937,4.2722464
17150,5.1143937,4.2722464
17200,5.1143937,4.3126626
17250,5.1220746,4.2527924
17300,5.1143937,4.243829
17350,5.0953608,4.2495894
17400,5.1226263,4.246517
17450,5.0824375,4.2713275
17500,5.074964,4.2668715
17550,5.0942197,4.259405
17600,5.0710845,4.257067
17650,5.147512,4.2785616
17700,5.0923243,4.2687635
17750,5.0825367,4.279537
17800,5.112447,4.262361
17850,5.0928726,4.2545257
17900,5.0928726,4.240135
17950,5.0795965,4.217017
18000,5.0897026,4.2073946
18050,5.0491295,4.222621
18100,5.0597134,3.9968657
18150,5.060341,4.2151403
18200,5.0620418,4.222689
18250,5.0991707,4.177441
18300,5.094195,4.1847606
18350,5.0690093,4.110714
18400,5.0946627,4.2093034
18450,5.2679877,4.466437
18500,5.4735866,4.5052433
18550,5.4477096,4.5338817
18600,5.491019,4.576442
18650,5.503843,4.5612874
18700,5.4352384,4.4937897
18750,5.442974,4.5074215
18800,5.448637,4.5085807
18850,5.4231224,4.5030937
18900,5.439129,4.4461
