time,valence,arousal
10000,5.837951,4.5920596
10050,5.8716717,4.6485996
10100,5.860224,4.67619
10150,5.891317,4.5710783
10200,5.893915,4.636911
10250,5.885623,4.609571
10300,5.7889547,4.644387
10350,5.9186587,4.6087356
10400,5.8964734,4.727049
10450,5.9021215,4.6868134
10500,5.909727,4.651047
10550,5.895142,4.6474924
10600,5.9097033,4.5647655
10650,5.8588376,4.529776
10700,5.8588376,4.5484314
10750,5.8910046,4.551838
10800,5.8325577,4.601737
10850,5.8588376,4.5732226
10900,5.879415,4.6095443
10950,5.859934,4.5455565
11000,5.859934,4.5702567
11050,5.8912377,4.5834637
11100,5.903218,4.6370683
11150,5.914568,4.6079836
11200,5.889425,4.5810184
11250,5.8501496,4.5455565
11300,5.8585043,4.642367
11350,5.8565016,4.625951
11400,5.8197684,4.652888
11450,5.851975,4.625829
11500,5.858121,4.5853615
11550,5.858121,4.583804
11600,5.8501496,4.5639753
11650,5.6724343,4.665318
11700,5.8134165,4.584517
11750,5.889425,4.585399
11800,5.923426,4.613009
11850,5.885713,4.6383243
11900,5.92156,4.6192904
11950,5.8964167,4.603017
12000,5.9141545,4.581869
12050,5.884918,4.5598054
12100,5.922126,4.5598054
12150,5.9310813,4.614625
12200,5.9075646,4.631989
12250,5.92156,4.585343
12300,5.922126,4.575649
12350,5.922126,4.573913
12400,5.922126,4.570355
12450,5.8634934,4.5855885
12500,5.8829746,4.5966487
12550,5.839982,4.558697
12600,5.924724,4.6037154
12650,5.922126,4.5917797
12700,5.876947,4.5943823
12750,5.869044,4.542955
12800,5.869044,4.604408
12850,5.884594,4.533309
12900,5.9141545,4.612693
12950,5.8622813,4.6140924
13000,5.8505516,4.594363
13050,5.8594427,4.590399
13100,5.8610725,4.5391865
13150,5.870033,4.580162
13200,5.865113,4.569102
13250,5.884594,4.602999
13300,5.9371333,4.5967174
13350,5.9141545,4.6012387
13400,5.8964167,4.5523534
13450,5.865113,4.517045
13500,5.954293,4.5647907
13550,5.8623857,4.5958
13600,5.905551,4.5570173
13650,5.868506,4.573623
13700,5.890001,4.5382333
13750,5.8843307,4.6104646
13800,5.890001,4.579201
13850,5.892217,4.584074
13900,5.892217,4.543708
13950,5.902293,4.5772066
14000,5.8913965,4.5918245
14050,5.896148,4.5918245
14100,5.896148,4.558533
14150,5.8620133,4.6092925
14200,5.8097153,4.6242642
14250,5.924384,4.5681443
14300,5.884246,4.565094
14350,5.884246,4.585762
14400,5.892217,4.5738
14450,5.896148,4.562088
14500,5.8670864,4.566625
14550,5.721838,4.671449
14600,5.8948154,4.5731435
14650,5.905427,4.566625
14700,5.905427,4.5536094
14750,5.9377413,4.599203
14800,5.9377413,4.6003537
14850,5.883663,4.5601134
14900,5.8640895,4.617595
14950,5.6605706,4.652263
15000,5.909358,4.5670624
15050,5.8240037,4.639305
15100,5.924908,4.574279
15150,5.905427,4.5731435
15200,5.909358,4.565579
15250,5.8284454,4.6241193
15300,5.909358,4.5753474
15350,5.909358,4.593636
15400,5.9055743,4.601114
15450,5.8814573,4.592811
15500,5.9104757,4.5313125
15550,5.9181905,4.5261354
15600,5.9181905,4.573187
15650,5.914407,4.6033697
15700,5.910219,4.5676255
15750,5.8776736,4.6059384
15800,5.873486,4.584355
15850,5.8775263,4.618628
15900,5.923744,4.600894
15950,5.8776736,4.6039395
16000,5.832526,4.6454964
16050,5.8924956,4.612198
16100,5.867886,4.6140985
16150,5.914407,4.6088185
16200,5.916571,4.6081696
16250,5.913439,4.5593624
16300,5.8814573,4.5782723
16350,5.9181905,4.598709
16400,5.9181905,4.564219
16450,5.906288,4.5779667
16500,5.913439,4.5523443
16550,5.913439,4.579729
16600,5.9181905,4.5673957
16650,5.913439,4.608158
16700,5.9181905,4.558086
16750,5.9181905,4.5782776
16800,5.9181905,4.577066
16850,5.9181905,4.558086
16900,5.913439,4.529801
16950,5.8962793,4.571455
17000,5.867886,4.6140985
17050,5.889276,4.5890355
17100,5.9181905,4.5608244
17150,5.914407,4.5984683
17200,5.913439,4.566654
17250,5.8963733,4.529801
17300,5.8994846,4.584478
17350,5.9728317,4.609913
17400,5.9034157,4.5995293
17450,5.9034157,4.6043344
17500,5.9034157,4.5591364
17550,5.899632,4.584233
17600,5.898664,4.578665
17650,5.8954444,4.6000257
17700,5.867819,4.601114
17750,5.880542,4.596215
17800,5.874396,4.637286
17850,5.880542,4.5742154
17900,5.8725705,4.52173
17950,5.8660765,4.5943966
18000,5.883236,4.5963955
18050,5.8747005,4.6271358
18100,5.841751,4.6339803
18150,5.8379674,4.6351376
18200,5.8784842,4.5512295
18250,5.8784842,4.604749
18300,5.8784842,4.5708017
18350,5.846503,4.606531
18400,5.861325,4.614534
18450,5.832657,4.6079926
18500,5.894132,4.533968
18550,5.898286,4.5834885
18600,5.9030375,4.58087
18650,5.9030375,4.576948
18700,5.874123,4.5788994
18750,5.8950496,4.586677
18800,5.9068046,4.5376205
18850,5.8661404,4.5950794
18900,5.9028735,4.5346603
18950,5.929321,4.528771
19000,5.9074097,4.559927
19050,5.9074097,4.5486374
19100,5.915475,4.5416393
19150,5.915475,4.522334
19200,5.915475,4.522334
19250,5.924569,4.5416393
19300,5.924924,4.518586
19350,5.9302344,4.583086
19400,5.934018,4.518586
19450,5.884407,4.597698
19500,5.924924,4.539254
19550,5.9898043,4.5181065
19600,5.8914757,4.6024604
19650,5.934018,4.586558
19700,5.934018,4.578735
19750,5.8962274,4.5970893
19800,5.9168587,4.5774956
19850,5.924924,4.534205
19900,5.93877,4.55314
19950,5.9268675,4.555527
20000,5.9329605,4.5512023
20050,5.934839,4.530097
20100,5.93877,4.5777526
20150,5.846117,4.65078
20200,5.934839,4.530097
20250,5.935418,4.553421
20300,5.8954654,4.6035037
20350,5.9321985,4.577681
20400,5.94017,4.5760264
20450,5.9124494,4.5366416
20500,5.8781114,4.581673
20550,5.9230103,4.574646
20600,5.917565,4.584679
20650,5.897991,4.5760365
20700,5.845164,4.615624
20750,5.9426956,4.554854
20800,5.925536,4.5542316
20850,5.9059625,4.5978894
20900,5.900153,4.6151433
20950,5.9076166,4.609006
21000,5.9454074,4.591737
21050,5.934694,4.577203
21100,5.8301167,4.6423545
21150,5.902865,4.604913
21200,5.9454074,4.5514965
21250,5.897195,4.6422358
21300,5.8674493,4.5726376
21350,5.9224386,4.540048
21400,5.8399043,4.6288457
21450,5.9474916,4.5670614
21500,5.9485493,4.5732903
21550,5.888248,4.6172447
21600,5.7504697,4.618182
21650,6.0364203,4.584797
21700,6.036305,4.6026278
21750,6.025289,4.572328
21800,5.9802327,4.553558
21850,5.882701,4.621757
21900,5.930132,4.598403
21950,5.9474916,4.5501513
22000,5.9453297,4.5732903
22050,5.908515,4.5634136
22100,5.902787,4.595615
22150,5.9355893,4.5501513
22200,5.9796586,4.5724697
22250,5.898856,4.600652
22300,5.9485493,4.574646
22350,5.9107585,4.6024766
22400,5.9453297,4.552653
22450,5.930332,4.5435905
22500,5.894261,4.6007996
22550,5.939455,4.540917
22600,5.922361,4.5670614
22650,5.9485493,4.526062
22700,5.9485493,4.5247087
22750,5.9255805,4.5247087
22800,5.9107585,4.5932217
22850,5.905614,4.6048684
22900,5.910193,4.6277375
22950,5.952394,4.5717916
23000,5.957944,4.5613575
23050,5.953192,4.5463862
23100,5.8671656,4.605707
23150,5.953192,4.514129
23200,5.9262977,4.5747094
23250,5.945221,4.538735
23300,5.944098,4.528984
23350,5.9154015,4.5814815
23400,5.947383,4.5683556
23450,5.9154015,4.584605
23500,5.8482013,4.6194744
23550,5.9161973,4.595583
23600,5.9161973,4.5944257
23650,5.7866697,4.557298
23700,5.9439754,4.5450325
23750,5.9850974,4.575646
23800,5.935771,4.5429797
23850,5.9496455,4.535972
23900,5.9266768,4.5520325
23950,5.932486,4.514129
24000,5.8973155,4.594416
24050,5.8703384,4.625484
24100,5.8769064,4.601442
24150,5.9530697,4.5762105
24200,5.9415803,4.5107226
24250,5.9909067,4.5276356
24300,5.9587398,4.5188913
24350,5.935493,4.5843234
24400,5.933874,4.6250696
24450,5.9780354,4.5281153
24500,5.9577694,4.5258794
24550,5.9348006,4.54297
24600,6.0054903,4.5264564
24650,5.956488,4.5893617
24700,5.922159,4.5710907
24750,5.9595428,4.546016
24800,5.997822,4.512246
24850,5.985952,4.505258
24900,5.9825115,4.519244
24950,5.95196,4.519244
25000,5.915227,4.57069
25050,5.8784623,4.616613
25100,5.7844944,4.5581713
25150,5.963644,4.5524864
25200,5.9476256,4.5802298
25250,5.9595428,4.519244
25300,5.981871,4.519244
25350,5.9014993,4.6032796
25400,5.9211016,4.5855546
25450,5.9243803,4.551715
25500,5.939969,4.571957
25550,5.915227,4.57069
25600,5.896971,4.5518336
25650,5.9577694,4.5233
25700,5.95196,4.541572
25750,5.941733,4.534574
25800,5.939969,4.5896115
25850,5.95196,4.5234747
25900,5.9577694,4.5169563
25950,5.943895,4.54732
26000,5.9210362,4.5362606
26050,5.941733,4.5169563
26100,5.9577694,4.5239544
26150,5.9825115,4.5099683
26200,5.9949055,4.520548
26250,6.0095773,4.5099683
26300,5.985958,4.5065618
26350,5.9268966,4.5754004
26400,6.0095773,4.5239544
26450,6.0095773,4.520548
26500,5.921728,4.5239544
26550,5.8471656,4.60799
26600,5.944697,4.5239544
26650,5.943078,4.565418
26700,5.940913,4.535251
26750,5.9079638,4.574847
26800,5.9574723,4.5239544
26850,5.961256,4.5147305
26900,5.961256,4.5169563
26950,5.9440966,4.5217185
27000,5.9581733,4.574847
27050,5.968293,4.550104
27100,5.9701643,4.521239
27150,5.9581733,4.58602
27200,5.8746586,4.612752
27250,5.9296474,4.562456
27300,5.9296474,4.5628567
27350,5.91986,4.573619
27400,5.9663806,4.524355
27450,5.9701643,4.533417
27500,5.949221,4.5525165
27550,5.9663806,4.524355
27600,5.9949064,4.528208
27650,5.9949064,4.5103683
27700,5.9719377,4.534984
27750,5.977747,4.521646
27800,5.964355,4.515732
27850,5.9701643,4.5094347
27900,5.9701643,4.491606
27950,6.0350447,4.506735
28000,5.9719377,4.5159674
28050,6.0292354,4.5159674
28100,6.0032134,4.5159674
28150,5.9455767,4.5535855
28200,5.856565,4.606088
28250,6.0235653,4.5226946
28300,5.9701643,4.497437
28350,5.933431,4.569955
28400,5.9340606,4.5932264
28450,5.92157,4.6187415
28500,5.9262667,4.5522194
28550,5.976392,4.4983497
28600,5.9492307,4.5979886
28650,5.939339,4.547693
28700,5.9818816,4.490896
28750,5.9760723,4.498374
28800,5.984118,4.5387588
28850,5.9633694,4.5289645
28900,5.822512,4.5739064
28950,5.8322997,4.5786686
29000,5.928338,4.5941343
29050,6.033241,4.4986095
29100,6.033241,4.4733267
29150,6.0274315,4.487313
29200,6.098121,4.4655285
29250,6.010272,4.479279
29300,5.994889,4.568115
29350,6.0154405,4.5309606
29400,6.0608535,4.5422573
29450,6.010272,4.517348
29500,5.841647,4.577821
29550,5.9917274,4.5666647
29600,5.9065275,4.557493
29650,6.051066,4.5555906
29700,6.0361114,4.542585
29750,5.9906983,4.542585
29800,6.0521736,4.479842
29850,6.098121,4.465856
29900,6.098121,4.484141
29950,5.9906983,4.531288
30000,5.9906983,4.5181084
30050,6.0154405,4.542585
30100,6.092312,4.491139
30150,6.092451,4.497629
30200,6.06062,4.538981
30250,6.0274315,4.494185
30300,6.0160813,4.487187
30350,6.098121,4.487187
30400,6.033241,4.487187
30450,6.0274315,4.494185
30500,6.057983,4.5047665
30550,6.033241,4.486949
30600,6.0892587,4.490575
30650,6.103396,4.502949
30700,6.078654,4.501392
30750,6.0614944,4.5271697
30800,6.055685,4.5076313
30850,6.033241,4.4632115
30900,6.078654,4.4745083
30950,6.0160813,4.4841876
31000,6.080427,4.51655
31050,6.033241,4.4701996
31100,6.011395,4.517894
31150,6.0516233,4.541228
31200,6.149801,4.555574
31250,6.158972,4.622182
31300,6.153092,4.6753855
31350,6.1756754,4.657734
31400,6.1941204,4.613581
31450,6.144005,4.566869
31500,6.1019616,4.554432
31550,6.143947,4.547434
31600,6.152254,4.568388
31650,6.0902576,4.6453648
31700,6.1995883,4.6486416
31750,6.237916,4.697857
31800,6.3677235,4.675391
31850,6.2087593,4.676993
31900,6.015078,4.7483597
31950,6.29069,4.7079806
32000,6.224679,4.6534724
32050,6.3148093,4.7051034
32100,6.2883725,4.739212
32150,6.1959343,4.6662593
32200,6.2186637,4.6870694
32250,6.1814914,4.712968
32300,6.207701,4.7159534
32350,6.3409443,4.7518053
32400,6.2339144,4.7165923
32450,6.1852393,4.6460557
32500,6.126937,4.69122
32550,6.0987463,4.556223
32600,6.0876346,4.5575447
32650,5.848546,4.618235
32700,6.0814943,4.5838037
32750,6.0321054,4.6378536
32800,5.9952893,4.595769
32850,6.1041446,4.6274147
32900,6.1530714,4.6534066
32950,6.1451,4.6394205
33000,6.0697002,4.637109
33050,6.0698156,4.621783
33100,6.088354,4.646589
33150,6.1035786,4.644652
33200,6.1155043,4.6169686
33250,6.047198,4.5792365
33300,6.1007395,4.6133714
33350,6.0698156,4.6337857
33400,6.1352215,4.607005
33450,6.108711,4.604309
33500,5.9738154,4.5856304
33550,5.9986305,4.59379
33600,6.0697002,4.6348076
33650,6.0719776,4.6312194
33700,6.018204,4.576694
33750,6.006012,4.576187
33800,5.9922314,4.5550747
33850,5.9662333,4.558334
33900,5.955498,4.5733566
33950,5.928054,4.5677557
34000,5.9782915,4.5588775
34050,5.958718,4.5553637
34100,5.9613075,4.597468
34150,5.998869,4.594607
34200,6.006012,4.5403175
34250,6.1234756,4.5931025
34300,6.1852384,4.643622
34350,5.985891,4.593351
34400,6.00279,4.5956125
34450,5.9359083,4.6006103
34500,5.969279,4.5940495
34550,5.955498,4.6110015
34600,6.005226,4.563326
34650,5.9922314,4.573773
34700,6.0002027,4.570846
34750,6.038179,4.5640836
34800,5.975072,4.5739427
34850,5.9888525,4.5616713
34900,5.969279,4.595015
34950,6.0172358,4.593502
35000,5.994257,4.578705
35050,6.060654,4.575144
35100,6.060654,4.591204
35150,6.006012,4.563683
35200,5.9980407,4.573542
35250,6.029418,4.5733724
35300,6.039711,4.5817413
35350,6.0414114,4.5754433
35400,6.002081,4.5813007
35450,5.9754677,4.593467
35500,5.8929334,4.6052375
35550,5.9929233,4.59174
35600,6.0856056,4.6100974
35650,6.057321,4.677437
35700,6.061236,4.653292
35750,6.157914,4.778084
