time,valence,arousal
10000,5.8837414,5.1562967
10050,5.906109,5.142142
10100,5.915908,5.151327
10150,5.87697,5.148427
10200,5.87901,5.1606865
10250,5.9241095,5.1557827
10300,5.9298735,5.163571
10350,5.9298735,5.163571
10400,5.9361544,5.141471
10450,5.949338,5.166972
10500,5.947391,5.140247
10550,5.93626,5.170839
10600,5.971553,5.1675305
10650,5.9399886,5.1620893
10700,5.905931,5.1616106
10750,6.0071273,5.1614904
10800,6.0258555,5.1456003
10850,6.044759,5.167052
10900,6.043887,5.1572256
10950,6.0587296,5.1684237
11000,6.016518,5.1675606
11050,5.9652114,5.1621842
11100,6.0352902,5.1546807
11150,6.018913,5.182434
11200,6.021254,5.170461
11250,6.104139,5.1659417
11300,5.930092,5.146779
11350,6.0508347,5.158638
11400,6.130745,5.156848
11450,6.109954,5.179636
11500,6.040427,5.163862
11550,6.12288,5.163527
11600,5.920236,5.191788
11650,6.0665116,5.1793437
11700,6.114573,5.1921234
11750,6.1404557,5.2059975
11800,6.1404557,5.1975646
11850,6.055477,5.1796007
11900,6.059551,5.2018175
11950,6.1008415,5.1849537
12000,5.908829,5.1885877
12050,5.9049864,5.229468
12100,5.8336406,5.1352906
12150,6.0988903,5.193485
12200,5.9442587,5.1913705
12250,6.0705967,5.1911917
12300,6.0911837,5.2618623
12350,6.133642,5.1967807
12400,6.0431085,5.2678123
12450,5.8274636,5.2065063
12500,5.897705,5.275892
12550,6.0443473,5.1878643
12600,5.915698,5.2569065
12650,5.8670406,5.2092967
12700,6.015659,5.2742257
12750,6.0850806,5.187739
12800,6.036653,5.2570214
12850,6.108808,5.2109156
12900,6.10784,5.2757716
12950,6.125416,5.1955795
13000,6.072177,5.274063
13050,6.0575643,5.2036395
13100,6.075865,5.2655687
13150,6.0391803,5.199283
13200,5.8355427,5.2572303
13250,6.0952168,5.187524
13300,6.1517043,5.1978784
13350,5.9221983,5.267004
13400,6.0401974,5.1978583
13450,6.025589,5.2944884
13500,5.829967,5.142848
13550,6.0067596,5.275892
13600,6.0407853,5.2110357
13650,6.199352,5.279563
13700,6.1399965,5.1744857
13750,6.178348,5.2577806
13800,5.953844,5.1943874
13850,6.1619053,5.267972
13900,5.997968,5.1930375
13950,6.057827,5.262575
14000,6.1158104,5.190683
14050,6.100691,5.275383
14100,6.10031,5.177879
14150,6.136904,5.2785783
14200,6.1057563,5.214209
14250,6.145839,5.1895413
14300,5.957138,5.1909294
14350,5.9134336,5.13805
14400,5.9011016,5.1865344
14450,6.136904,5.194915
14500,6.2028313,5.1865406
14550,6.1043053,5.1754785
14600,6.082818,5.1851525
14650,6.1558423,5.1894727
14700,6.2583165,5.1864257
14750,6.028366,5.1936526
14800,6.0223746,5.19513
14850,5.9663377,5.195447
14900,6.158395,5.203698
14950,6.232339,5.191923
15000,6.158726,5.192432
15050,6.215896,5.199261
15100,6.182788,5.176063
15150,6.06011,5.175025
15200,5.952084,5.1811357
15250,6.012255,5.1753635
15300,6.214763,5.1999073
15350,6.1709924,5.2012
15400,5.988648,5.191559
15450,6.14532,5.202697
15500,6.0874305,5.198262
15550,6.14532,5.2023144
15600,6.1578264,5.1798267
15650,6.14532,5.196715
15700,6.0286775,5.19662
15750,6.177295,5.202194
15800,5.9536886,5.2108417
15850,6.1224494,5.2012773
15900,6.217378,5.2082644
15950,6.038503,5.1886353
16000,5.947491,5.2023187
16050,6.049003,5.172296
16100,5.9404798,5.1655564
16150,5.943496,5.1729083
16200,6.01773,5.192432
16250,5.925356,5.18838
16300,6.176022,5.186938
16350,5.8771725,5.2113967
16400,6.006436,5.2206273
16450,6.1398735,5.1855254
16500,6.2447343,5.1924844
16550,6.14532,5.201438
16600,6.01773,5.2054996
16650,5.9676676,5.214209
16700,5.946384,5.164418
16750,5.9616933,5.1859303
16800,5.946384,5.1660037
16850,5.996702,5.180241
16900,6.0549827,5.196004
16950,6.1670866,5.1761003
17000,6.1162853,5.166527
17050,6.020868,5.1524405
17100,6.147433,5.144805
17150,5.824235,5.106873
17200,6.1764674,5.17133
17250,6.1297193,5.1785765
17300,6.133054,5.1802006
17350,6.1507716,5.174761
17400,6.1204305,5.171276
17450,5.996702,5.172718
17500,5.9536886,5.1704774
17550,5.996702,5.178573
17600,5.9350896,5.1823387
17650,5.950399,5.108574
17700,5.917259,5.1663404
17750,5.9930596,5.0907707
17800,5.907366,5.168076
17850,6.0081253,5.120405
17900,6.1514683,5.1709323
17950,6.22582,5.1807055
18000,6.2732773,5.1851006
18050,6.1209745,5.1891017
18100,6.0272026,5.1847405
18150,6.0974684,5.1847405
18200,6.0851293,5.1959157
18250,6.023332,5.178436
18300,6.018551,5.1913505
18350,5.9890275,5.1470985
18400,6.0937395,5.1710896
18450,6.025391,5.162898
18500,6.018551,5.1871705
18550,6.2012057,5.1712246
18600,6.1942167,5.1754584
18650,6.2083845,5.17566
18700,6.176898,5.1642118
18750,6.038878,5.179625
18800,6.2114644,5.1799774
18850,6.1927514,5.167594
18900,6.229139,5.1751
18950,6.1346397,5.1724567
19000,6.149293,5.1824074
19050,6.0465093,5.1811395
19100,6.043911,5.1718664
19150,6.0681896,5.0586395
19200,6.043911,5.1894636
19250,6.064756,5.097365
19300,6.236762,5.176396
19350,6.2423267,5.167859
19400,6.0712733,5.173732
19450,6.1294622,5.1701317
19500,6.080244,5.0886455
19550,6.248664,5.1776986
19600,6.1365147,5.169629
19650,6.188362,5.174184
19700,6.2401175,5.1684575
19750,6.059941,5.188623
19800,6.0619674,5.0863934
19850,6.0487404,5.1563735
19900,6.094686,5.0806637
19950,6.0764756,5.0996795
20000,6.2796497,5.1870055
20050,6.1966476,5.205622
20100,6.1821566,5.1879334
20150,6.097805,5.187722
20200,6.1258855,5.1880536
20250,6.1475425,5.1201897
20300,6.1332088,5.1337576
20350,6.2923174,5.1814404
20400,6.2819877,5.186295
20450,6.107461,5.187877
20500,6.2385883,5.180099
20550,6.150141,5.105417
20600,6.1072435,5.0503206
20650,6.0169373,5.047938
20700,6.1253595,5.0868983
20750,6.1284165,5.1913505
20800,6.201161,5.1827874
20850,6.129069,5.0763507
20900,6.0862575,5.021155
20950,6.101218,5.0166335
21000,6.078493,5.024251
21050,6.110778,5.027181
21100,6.1544385,5.1140833
21150,6.138464,5.0720444
21200,6.1544385,5.11442
21250,6.15184,5.113707
21300,6.1544385,5.087851
21350,6.145782,5.0763903
21400,6.1291375,5.0791974
21450,6.163142,5.085154
21500,6.1387177,5.0164714
21550,6.1387177,5.0239134
21600,6.1235924,5.0207787
21650,6.1261907,5.0296082
21700,6.0895114,5.0084624
21750,6.085868,5.0376167
21800,6.1235924,5.0257716
21850,6.1387177,5.038737
21900,6.1235924,5.014192
21950,6.104583,5.0293255
22000,6.1523924,5.0209866
22050,6.1073213,5.0215025
22100,6.120022,5.0169544
22150,6.050322,5.0266027
22200,6.1939764,5.0748415
22250,6.246104,5.1638737
22300,6.2073526,5.109146
22350,6.1375766,5.048816
22400,6.1375766,5.045675
22450,6.1264477,5.000034
22500,6.1558247,5.025396
22550,6.1096377,5.0170946
22600,6.1558247,5.018008
22650,6.197973,5.034266
22700,6.173548,5.0263968
22750,6.1953745,5.0850143
22800,6.2087507,5.1062202
22850,6.1865034,5.0634365
22900,6.193529,5.1101046
