time,valence,arousal
10000,5.312947,5.0353475
10050,5.129704,5.0248017
10100,5.307921,5.0353475
10150,5.181612,4.966022
10200,5.159533,4.9616456
10250,5.124501,4.979648
10300,5.379179,5.0744033
10350,5.175438,4.9980803
10400,5.1846495,5.031609
10450,5.1472225,5.001356
10500,5.1846495,5.0359054
10550,5.1531086,5.002265
10600,5.18247,5.038356
10650,5.1579294,5.0726147
10700,5.337565,5.0408015
10750,5.181108,4.9531784
10800,5.24176,5.0179324
10850,5.2753706,5.096204
10900,5.1898456,4.996395
10950,5.2202873,5.0110435
11000,5.332719,5.095135
11050,5.166032,4.9987235
11100,5.198422,5.024064
11150,5.150565,5.0186462
11200,5.3158684,5.058188
11250,5.1772833,4.9657707
11300,5.2443705,5.01889
11350,5.3008194,5.0482535
11400,5.247226,4.921366
11450,5.3948827,4.964853
11500,5.3105154,5.065694
11550,5.156235,5.00376
11600,5.310381,5.0338306
11650,5.2918468,5.030166
11700,5.252181,5.028962
11750,5.341629,4.9966397
11800,5.2977915,5.0444345
11850,5.2126517,5.072751
11900,5.3863726,5.0093236
11950,5.2863483,4.9959927
12000,5.268902,5.076045
12050,5.2798066,5.049184
12100,5.250444,4.978589
12150,5.1666512,5.000455
12200,5.346402,5.045771
12250,5.177358,4.991949
12300,5.3175073,5.0201464
12350,5.215757,4.975599
12400,5.241503,5.019753
12450,5.270986,5.059602
12500,5.204078,5.0047264
12550,5.279293,5.0878706
12600,5.303892,5.020902
12650,5.272556,5.036515
12700,5.2930284,5.030997
12750,5.3618298,4.9825015
12800,5.2316136,5.019753
12850,5.2982454,5.0111856
12900,5.330385,5.035096
12950,5.199171,4.9514
13000,5.337308,5.0328784
13050,5.235558,4.9831357
13100,5.384305,5.0622683
13150,5.306992,5.0549726
13200,5.3027325,5.064493
13250,5.175181,4.966022
13300,5.2475033,5.0050597
13350,5.2562113,5.020673
13400,5.2307963,5.0142417
13450,5.279796,4.9935
13500,5.204078,5.043744
13550,5.221702,5.0110435
13600,5.327473,5.0378723
13650,5.1933475,4.9413266
13700,5.2495975,5.0887675
13750,5.3562737,4.9745913
13800,5.2919188,4.940552
13850,5.2259517,5.009794
13900,5.34349,5.0399632
13950,5.1933475,5.0229425
14000,5.3236895,5.062017
14050,5.2089458,4.966022
14100,5.243513,4.981896
14150,5.286622,5.022209
14200,5.2455897,4.9714403
14250,5.2430544,4.9225464
14300,5.379205,5.0525484
14350,5.2141485,5.021236
14400,5.267373,5.084471
14450,5.352201,5.0544624
14500,5.2628465,5.0309362
14550,5.3188734,5.046817
14600,5.3595505,5.081513
14650,5.3662424,4.993202
14700,5.4433713,5.0702415
14750,5.342391,5.040704
14800,5.4491806,5.034034
14850,5.3328304,4.956716
14900,5.3595505,5.0044284
14950,5.40266,5.005297
15000,5.377518,5.0269556
15050,5.4166512,5.005297
15100,5.341067,5.050142
15150,5.328661,5.036647
15200,5.4352236,5.136627
15250,5.315828,5.013259
15300,5.4720397,5.0411057
15350,5.31303,4.966616
15400,5.4491806,5.077177
15450,5.321862,4.9799285
15500,5.411808,5.059884
15550,5.3652873,5.006992
15600,5.386007,5.034132
15650,5.4207873,5.0548944
15700,5.4113154,5.027873
15750,5.3333235,5.022617
15800,5.4689,5.0850854
15850,5.343235,5.012065
15900,5.446041,5.092716
15950,5.4280496,5.075639
16000,5.4583125,5.0656385
16050,5.4068847,5.102763
16100,5.45469,5.101593
16150,5.47641,5.1074
16200,5.435099,5.102099
16250,5.3943877,5.0835137
16300,5.364268,5.0460653
16350,5.3889217,5.0976524
16400,5.450079,5.086146
16450,5.408379,5.116164
16500,5.477094,5.1199727
