time,valence,arousal
10000,5.4720097,4.938243
10050,5.6839905,4.968726
10100,5.8192253,4.968726
10150,5.7433934,4.9672236
10200,5.493669,4.9448743
10250,5.5366073,4.9547653
10300,5.6503363,4.960558
10350,5.595538,4.9677362
10400,5.6462846,4.967771
10450,5.698576,4.968761
10500,5.5410833,4.9605927
10550,5.527796,4.9719687
10600,5.562874,4.9590554
10650,5.510115,4.9532976
10700,5.4466624,4.95909
10750,5.4466624,4.9590554
10800,5.582631,4.9590554
10850,5.58052,4.9493427
10900,5.480209,4.900346
10950,5.5698657,4.9493775
11000,5.5557113,4.940989
11050,5.50069,4.9022746
11100,5.445279,4.958943
11150,5.8102903,4.9711604
11200,5.654387,4.973774
11250,5.556624,4.987625
11300,5.510753,4.9346247
11350,5.5743656,4.987625
11400,5.546836,4.98766
11450,5.680084,4.9957933
11500,5.586625,5.0005383
11550,5.5899034,5.0207076
11600,5.8125906,5.0194726
11650,5.634116,5.018005
11700,5.8260274,5.019336
11750,5.871995,5.0143404
11800,5.720821,5.023097
11850,5.584687,5.0134263
11900,5.5887446,5.0340204
11950,5.584943,5.0202556
12000,5.466841,4.9969106
12050,5.57061,5.0027475
12100,5.584687,5.0584345
12150,5.5885797,5.0523214
12200,5.5885797,5.0500336
12250,5.8308344,5.073599
12300,5.7556925,5.0720963
12350,5.5885797,5.062138
12400,5.5699515,5.0659485
12450,5.581295,5.062173
12500,5.5885797,5.063928
12550,5.7247868,5.0654655
12600,5.831505,5.0690017
12650,5.950695,5.0759215
12700,5.91878,5.073599
12750,5.607047,5.0822873
12800,5.589415,5.0677533
12850,5.5706234,5.0608335
12900,5.5238986,5.0677533
12950,5.5763917,5.0677533
13000,5.5490522,5.0767813
13050,5.482885,5.009765
13100,5.4112377,5.053572
13150,5.3929076,5.0589576
13200,5.383461,5.0767813
13250,5.733406,5.070271
13300,5.8536816,5.0777965
13350,5.7862067,5.06318
13400,5.632853,5.0627084
13450,5.7259564,5.070271
13500,5.5910673,5.088926
13550,5.8357654,5.070271
13600,5.5711784,5.0696282
13650,5.5594225,5.0550117
13700,5.713587,5.064211
13750,5.6262817,5.05107
13800,5.560081,5.026717
13850,5.4562445,4.990491
13900,5.4541664,4.992088
13950,5.477203,4.9962573
14000,5.7088294,5.030291
14050,5.5897193,5.045634
14100,5.716114,5.0419335
14150,5.6723294,5.049459
14200,5.580578,5.0419335
14250,5.548454,5.029255
14300,5.52147,4.976195
14350,5.4700513,4.980574
14400,5.5559034,4.9935575
14450,5.5282216,4.9973097
14500,5.5766854,5.0254583
14550,5.740241,5.043851
14600,5.901759,5.0441265
14650,5.866178,5.047055
14700,5.6663523,5.046449
14750,5.5784783,5.047309
14800,5.5286126,4.9997663
14850,5.577556,5.0458965
14900,5.57863,5.038281
14950,5.588076,5.038281
15000,5.5286126,4.9928465
15050,5.5111656,5.003608
15100,5.5697637,4.998264
15150,5.62009,5.0443172
15200,5.622964,5.0481424
15250,5.587966,5.0339613
15300,5.4878016,4.98815
15350,5.4775543,5.0110817
15400,5.4604626,4.978953
15450,5.3132324,4.98756
15500,5.468585,4.9713373
15550,5.5882835,5.012857
15600,5.3642325,4.955431
15650,5.3889627,4.993473
15700,5.5554957,4.9922023
15750,5.679142,5.061392
15800,5.758472,5.0930266
15850,5.6601048,5.062875
15900,5.480842,4.974557
15950,5.6202984,5.0472107
16000,5.6419024,5.0426893
16050,5.627748,5.059781
16100,5.634453,5.059747
16150,5.6202984,5.060103
16200,5.541598,4.997853
16250,5.501079,5.052861
16300,5.613741,5.0670424
16350,5.6154604,5.0724597
16400,5.627748,5.027736
16450,5.5863943,5.026081
16500,5.634453,5.0565434
16550,5.6820736,5.0985813
16600,5.64853,5.0677533
16650,5.634453,5.0669465
16700,5.627748,5.027736
16750,5.642856,5.0677533
16800,5.6410804,5.0515943
16850,5.634453,5.065091
16900,5.530815,4.9936147
16950,5.63814,5.0016236
17000,5.5040774,4.983192
17050,5.5117884,5.0194507
17100,5.6012716,5.022787
17150,5.550373,4.9973135
17200,5.342116,4.962504
17250,5.3910155,4.9476285
17300,5.484473,4.991403
17350,5.431598,5.019015
17400,5.33089,4.94036
17450,5.4658604,5.013941
17500,5.544459,4.955806
17550,5.550987,4.981642
17600,5.668701,5.022552
17650,5.6227336,5.0344577
17700,5.550987,4.9543033
17750,5.504474,4.972253
17800,5.540958,4.9541717
17850,5.540958,4.987213
17900,5.5577164,4.9228745
17950,5.560818,4.9367447
18000,5.639693,4.9353366
18050,5.598423,4.929653
18100,5.460978,4.9025416
18150,5.4431467,4.9313297
18200,5.4420056,4.9055285
18250,5.39154,4.9344664
18300,5.3934436,4.912779
18350,5.5953474,4.9273176
18400,5.568008,4.9082007
18450,5.57237,4.9321823
18500,5.4726596,4.8947587
18550,5.4689455,4.930349
18600,5.4584923,4.9018054
18650,5.4584923,4.937696
18700,5.5186744,4.922195
18750,5.5119095,4.9362464
18800,5.529929,4.911895
18850,5.529929,4.9397163
18900,5.7165256,4.8854356
18950,5.64597,4.892405
19000,5.6555924,4.877257
19050,5.6950316,4.893553
19100,5.7127285,4.8652263
19150,5.544404,4.8866534
19200,5.5184464,4.858272
19250,5.794024,4.9198217
19300,5.720627,4.862841
19350,5.7052608,4.8827863
19400,5.8848553,4.9168186
19450,5.7786994,4.905062
19500,5.8165956,4.8792253
19550,5.7840858,4.883782
19600,5.729674,4.87442
19650,5.729674,4.9004526
19700,5.7065673,4.8639627
19750,5.729674,4.9016185
19800,5.796005,4.868491
19850,5.6698074,4.8693514
19900,5.5352197,4.8491836
19950,5.697147,4.8616676
20000,5.674665,4.8284383
20050,5.7194266,4.8510823
20100,5.755819,4.85666
20150,5.707419,4.8656054
20200,5.862918,4.895565
20250,5.6836667,4.8943315
20300,5.7060537,4.8412437
20350,5.67902,4.834264
20400,5.587448,4.81665
20450,5.509643,4.8464003
20500,5.5369825,4.838628
20550,5.5369825,4.843355
20600,5.496889,4.83902
20650,5.5242286,4.848207
20700,5.5391994,4.8455014
20750,5.5391994,4.884036
20800,5.556359,4.8565383
20850,5.652231,4.8709702
20900,5.5947495,4.8204193
20950,5.5550404,4.8645244
21000,5.5550404,4.8454146
21050,5.5344124,4.8683796
21100,5.5048037,4.832923
21150,5.4630466,4.8594804
21200,5.4431896,4.8366895
21250,5.4951386,4.854219
21300,5.487689,4.8321147
21350,5.4779787,4.868121
21400,5.4779787,4.846488
21450,5.5812454,4.836735
21500,5.6927066,4.8215485
21550,5.53078,4.844134
21600,5.5599623,4.8642507
21650,5.470529,4.845734
21700,5.470529,4.8401227
21750,5.470529,4.8507814
21800,5.470529,4.7990074
21850,5.470529,4.849884
21900,5.470529,4.8249454
21950,5.4932585,4.8462067
22000,5.4932585,4.8241024
22050,5.485809,4.8238797
22100,5.502969,4.793469
22150,5.485809,4.8208346
22200,5.4584694,4.7990623
22250,5.502969,4.8387494
22300,5.538666,4.8177795
22350,5.538666,4.8436155
22400,5.4932585,4.7422276
22450,5.485809,4.76704
22500,5.485809,4.7457786
22550,5.366602,4.7646255
22600,5.4584694,4.751317
22650,5.485809,4.797673
22700,5.485809,4.7651334
22750,5.485809,4.7899804
22800,5.465437,4.737208
22850,5.445317,4.7696567
22900,5.384596,4.733557
22950,5.360968,4.736514
23000,5.4017553,4.728412
23050,5.539502,4.7877936
23100,5.427211,4.73198
23150,5.4857926,4.7656264
23200,5.478825,4.7528596
23250,5.454216,4.77452
23300,5.454216,4.7501264
23350,5.4039187,4.7198486
23400,5.491548,4.711649
23450,5.8169975,4.773384
23500,5.899682,4.7685695
23550,5.855824,4.7800603
23600,5.63805,4.771926
23650,5.5896173,4.7713046
23700,5.626308,4.7421236
23750,5.706344,4.771891
23800,5.942242,4.8003488
23850,5.9338455,4.8083916
23900,6.046095,4.8171873
23950,5.8829203,4.795133
24000,5.719762,4.786964
24050,5.5921297,4.761817
24100,5.418203,4.712723
24150,5.537422,4.773392
24200,5.544872,4.7557406
24250,5.356784,4.7119036
24300,5.2574835,4.6717305
24350,5.2658777,4.6857076
24400,5.31766,4.6679897
24450,5.3126817,4.747895
24500,5.356094,4.7309494
24550,5.3610315,4.749563
24600,5.3634872,4.7132277
24650,5.4530854,4.7382393
24700,5.4790287,4.717172
24750,5.4989185,4.76968
24800,5.506368,4.727119
24850,5.5235276,4.7741556
24900,5.516078,4.7356086
24950,5.506368,4.7283115
25000,5.5672874,4.7366066
25050,5.5493846,4.7045383
25100,5.566544,4.6872206
25150,5.6193023,4.735785
25200,5.5575233,4.661096
25250,5.4873276,4.682046
25300,5.3333144,4.590094
25350,5.325865,4.5963473
25400,5.373667,4.6644545
25450,5.3401933,4.720903
25500,5.4344106,4.695067
25550,5.462891,4.719131
25600,5.486565,4.6917577
25650,5.4864936,4.7136765
25700,5.495264,4.7102447
25750,5.495264,4.738942
25800,5.508793,4.693295
25850,5.5510983,4.7417636
25900,5.4916334,4.681952
25950,5.4916334,4.7104073
26000,5.4916334,4.7077365
26050,5.4383507,4.7149024
26100,5.485119,4.7179565
26150,5.475409,4.745565
26200,5.4916334,4.7111707
26250,5.508793,4.727129
26300,5.4916334,4.6994977
26350,5.4916334,4.723013
26400,5.4717436,4.7028975
26450,5.4916334,4.729714
26500,5.5639396,4.6925297
26550,5.508445,4.7409096
26600,5.508445,4.7128325
26650,5.5420246,4.760254
26700,5.488555,4.7192874
26750,5.488555,4.7441497
26800,5.536775,4.750634
26850,5.485761,4.7637253
26900,5.519615,4.7408967
26950,5.519615,4.811907
27000,5.53558,4.7746897
27050,5.6624737,4.848002
27100,5.7286634,4.822998
27150,5.7048564,4.8490844
27200,5.6491413,4.787873
27250,5.5583534,4.8035226
27300,5.589677,4.777295
27350,5.77256,4.815467
27400,5.809597,4.8272142
27450,5.8555646,4.857902
27500,5.745875,4.79288
27550,5.701113,4.846113
27600,5.7354136,4.8175297
27650,5.597029,4.8224664
27700,5.6344347,4.7852545
27750,5.48526,4.8080826
27800,5.5950565,4.7765822
27850,5.521921,4.8096447
27900,5.5485134,4.7464786
27950,5.5874743,4.8069987
28000,5.6008725,4.7937937
28050,5.764334,4.8026524
28100,5.733778,4.783108
28150,5.7167478,4.826184
28200,5.7139955,4.800348
28250,5.7340503,4.826149
28300,5.7415,4.803321
28350,5.6104,4.8196306
28400,5.740474,4.778291
28450,5.8585777,4.856235
28500,5.7384086,4.8166175
28550,5.8603883,4.8604198
28600,5.763486,4.805245
28650,5.866622,4.8627834
28700,5.865229,4.832722
28750,5.814504,4.841916
28800,5.870609,4.862703
28850,5.895185,4.8794603
28900,5.863159,4.8675547
28950,5.863159,4.882503
29000,5.756133,4.7969184
29050,5.7772,4.8155513
29100,5.677871,4.792727
29150,5.8142495,4.8165774
29200,5.6784835,4.8089094
29250,5.8045397,4.8153543
29300,5.779843,4.8152776
29350,5.8295293,4.823418
29400,5.8525724,4.8296323
29450,5.8910694,4.865111
29500,5.925177,4.860321
29550,5.779843,4.868319
29600,5.8706307,4.8724704
29650,6.1468997,4.8571134
29700,6.018843,4.8523664
29750,5.8910694,4.8297157
29800,5.66075,4.7421064
29850,5.8910694,4.8317204
29900,5.5428753,4.722164
29950,5.589078,4.792484
30000,5.5779724,4.721314
30050,5.556639,4.736993
30100,5.655754,4.748325
30150,5.72735,4.8254676
30200,5.824892,4.798222
30250,5.7572784,4.850644
30300,5.7720127,4.811895
30350,5.6699533,4.835924
30400,5.587157,4.7756534
30450,5.587157,4.7949777
30500,5.677786,4.7896986
30550,5.801271,4.834966
30600,5.884816,4.7954574
30650,5.9150033,4.8371644
30700,5.634104,4.8106356
30750,5.5931373,4.820013
