time,valence,arousal
10000,4.975518,5.160047
10050,4.9606986,5.1615663
10100,4.992609,5.1615663
10150,4.924016,5.1615663
10200,5.049613,5.1540327
10250,4.9606986,5.1615663
10300,4.9800234,5.1615663
10350,4.897196,5.1540327
10400,4.937969,5.1615663
10450,4.8965545,5.150357
10500,4.886471,5.1540327
10550,4.8863583,5.1540327
10600,4.997907,5.1540327
10650,4.88043,5.153587
10700,4.899489,5.1615663
10750,4.9083514,5.160047
10800,4.888764,5.1615663
10850,4.869705,5.1615663
10900,4.8892927,5.1393814
10950,4.9062753,5.1393814
11000,4.932041,5.1393814
11050,4.900626,5.1615663
11100,4.9216185,5.1615663
11150,5.000792,5.1387467
11200,4.840382,5.1393814
11250,4.868578,5.1389356
11300,4.988836,5.1387467
11350,5.0226936,5.1458645
11400,4.912775,5.1393814
11450,4.9215636,5.1615663
11500,4.954116,5.160047
11550,4.9629784,5.146915
11600,4.9996395,5.146915
11650,4.9943075,5.1615663
11700,4.96287,5.1615663
11750,4.9629784,5.1691995
11800,4.9941998,5.1172624
11850,4.9246426,5.1691995
11900,4.9341464,5.163185
11950,4.930101,5.1568055
12000,4.9144464,5.164785
12050,4.915854,5.164785
12100,4.9144464,5.1572514
12150,4.9660573,5.1552863
12200,4.9247165,5.164785
12250,4.933505,5.164785
12300,4.9504876,5.164785
12350,4.905584,5.1568055
12400,4.9144464,5.1572514
12450,4.9660573,5.1572514
12500,4.9341464,5.1572514
12550,4.9891386,5.149083
12600,4.9891386,5.1566167
12650,4.980237,5.149083
12700,4.981126,5.1572514
12750,5.002719,5.1572514
12800,4.957195,5.1572514
12850,4.915854,5.1572514
12900,4.9144464,5.164785
12950,5.016974,5.164785
13000,4.905584,5.1572514
13050,4.9660573,5.164785
13100,4.9247165,5.164785
13150,4.931429,5.1426
13200,5.0115814,5.1501336
13250,5.008278,5.18017
13300,5.0115814,5.1808047
13350,4.9660573,5.1883383
13400,4.960334,5.1883383
13450,4.897484,5.1883383
13500,4.878351,5.1808047
13550,4.872153,5.1808047
13600,4.9918737,5.1808047
13650,4.9733357,5.1883383
13700,4.982198,5.1808047
13750,4.960678,5.1726365
13800,4.9319687,5.1883383
13850,4.9305873,5.1883383
13900,4.959925,5.1792855
13950,4.9687877,5.1883383
14000,5.005695,5.1808047
14050,5.032762,5.1726365
14100,5.043739,5.1726365
14150,5.0251355,5.1726365
14200,5.016501,5.18017
14250,4.9905415,5.1848335
14300,5.001266,5.1808047
14350,4.969355,5.1808047
14400,5.0513067,5.1808047
14450,4.949655,5.180359
14500,4.969355,5.1883383
14550,5.027111,5.1883383
14600,5.060878,5.1766653
14650,5.0182996,5.1808047
14700,4.938514,5.1808047
14750,4.9560285,5.1773
14800,5.09621,5.1586146
14850,5.048695,5.169653
14900,5.0067058,5.177821
14950,5.0448217,5.1702876
15000,5.00112,5.1616735
15050,5.0400376,5.147468
15100,5.008094,5.1556363
15150,5.0169563,5.16317
15200,5.033939,5.1702876
15250,4.9986477,5.1556363
15300,5.0254583,5.1464124
15350,5.0169563,5.1545806
15400,4.960519,5.158438
15450,5.0818806,5.1439495
15500,5.0818806,5.1511893
15550,5.0255995,5.1621647
15600,4.97337,5.1627994
15650,4.9984236,5.174009
15700,5.0478683,5.174009
15750,5.0878754,5.1469088
15800,5.087941,5.1529555
15850,5.045403,5.169103
15900,5.0700097,5.147219
15950,4.9965897,5.1551986
16000,5.035376,5.1551986
16050,5.025106,5.147665
16100,4.975572,5.147665
16150,5.082037,5.1379776
16200,4.97337,5.1467457
16250,5.043461,5.156436
