time,valence,arousal
10000,5.290853,5.101778
10050,5.298728,5.156625
10100,5.292232,5.0920434
10150,5.306046,5.1345367
10200,5.3052096,5.112931
10250,5.299363,5.0606127
10300,5.3260126,5.068666
10350,5.3125052,5.126891
10400,5.312355,5.119646
10450,5.306226,5.1247716
10500,5.306226,5.136368
10550,5.3188367,5.152395
10600,5.298541,5.1183524
10650,5.3066416,5.1166687
10700,5.3143263,5.163175
10750,5.3070083,5.139903
10800,5.303333,5.1715465
10850,5.3338933,5.132751
10900,5.3142824,5.1619544
10950,5.3142824,5.126891
11000,5.3142824,5.176221
11050,5.329679,5.0834913
11100,5.321047,5.062228
11150,5.331238,5.1437125
11200,5.331238,5.1083474
11250,5.3249583,5.1281676
11300,5.337569,5.111978
11350,5.3249583,5.130614
11400,5.3249583,5.1253266
11450,5.3310876,5.1514463
11500,5.339076,5.1123753
11550,5.3310876,5.1470413
11600,5.337569,5.1561413
11650,5.3310876,5.1514463
11700,5.3249583,5.148458
11750,5.3249583,5.1347246
11800,5.3249583,5.1362185
11850,5.321163,5.1511245
11900,5.3480096,5.0650616
11950,5.3393774,5.0546365
12000,5.3388925,5.1366844
12050,5.3388925,5.144452
12100,5.332613,5.122897
12150,5.332613,5.1206574
12200,5.332613,5.130747
12250,5.332613,5.115983
12300,5.332613,5.1354213
12350,5.332613,5.1459746
12400,5.332613,5.1559477
12450,5.345224,5.140023
12500,5.3322463,5.1097145
12550,5.3381853,5.1240115
12600,5.345224,5.1378713
12650,5.3508544,5.1372337
12700,5.3540487,5.086144
12750,5.3393774,5.0753756
12800,5.3455067,5.1005335
12850,5.3388925,5.1216817
12900,5.332613,5.1311584
12950,5.3388925,5.1471853
13000,5.332613,5.1267533
13050,5.332613,5.1311584
13100,5.332613,5.128039
13150,5.332613,5.144066
13200,5.332613,5.132302
13250,5.332613,5.1128635
13300,5.332613,5.126148
13350,5.332613,5.1183352
13400,5.345224,5.1291156
13450,5.3249283,5.083745
13500,5.3249283,5.097015
13550,5.351137,5.044686
13600,5.4003277,5.041506
13650,5.3980665,5.1025944
13700,5.374683,5.098023
13750,5.3757215,5.0882883
13800,5.3739758,5.046983
13850,5.386459,5.070619
13900,5.480858,5.062314
13950,5.3684034,5.1280146
14000,5.3887873,5.1135406
14050,5.3684034,5.1280146
14100,5.3684034,5.12334
14150,5.3684034,5.1318865
14200,5.3745327,5.1280146
14250,5.382521,5.091134
14300,5.3810143,5.104736
14350,5.3745327,5.086715
14400,5.375168,5.0068126
14450,5.375168,5.0311193
14500,5.3950667,5.106638
14550,5.374683,5.086715
14600,5.398964,5.0685625
14650,5.3752313,5.0772386
14700,5.3752313,5.103132
14750,5.3752313,5.070281
14800,5.3752313,5.1111827
14850,5.3752313,5.1166778
14900,5.3825493,5.1221166
14950,5.3752313,5.125613
15000,5.3752313,5.1264105
15050,5.3752313,5.096419
15100,5.395615,5.1163416
15150,5.3807282,5.0897036
15200,5.381213,5.056663
15250,5.401597,5.0607457
15300,5.3807282,5.096419
15350,5.3807282,5.1163416
15400,5.374449,5.100379
15450,5.3832808,5.025685
15500,5.3832808,5.096507
15550,5.3832808,5.0817432
15600,5.3832808,5.1109376
15650,5.3832808,5.096507
15700,5.3832808,5.1109376
15750,5.3832808,5.076541
15800,5.390599,5.107441
15850,5.390599,5.0779243
15900,5.3832808,5.111735
15950,5.409944,5.093037
16000,5.3986773,4.987219
16050,5.3986773,5.04812
16100,5.38956,5.0722666
16150,5.419589,5.0873904
16200,5.4036646,5.105538
16250,5.3832808,5.029457
16300,5.413842,5.0982585
16350,5.4823813,5.055511
16400,5.502765,5.0860186
16450,5.4483333,5.070275
16500,5.3832808,5.111735
16550,5.4036646,5.1086125
16600,5.4463973,5.081649
16650,5.4259586,5.062503
16700,5.3958917,5.1186814
16750,5.409944,5.1009173
16800,5.4891458,4.97635
16850,5.436105,5.0531626
16900,5.38956,5.0919914
16950,5.3832808,5.0919914
17000,5.3832808,5.091194
17050,5.3832808,5.091194
17100,5.3832808,5.095066
17150,5.4036646,5.118627
17200,5.3832808,5.121983
17250,5.3832808,5.125855
17300,5.3832808,5.1067553
17350,5.3840632,5.0987043
17400,5.3840632,5.121983
17450,5.3840632,5.1067553
17500,5.3840632,5.121983
17550,5.398311,5.066641
17600,5.39946,4.970369
17650,5.39946,5.0085278
17700,5.3903427,5.0903916
17750,5.390599,5.071983
17800,5.407967,5.0874133
17850,5.400649,5.0931554
17900,5.400649,5.0913515
17950,5.4411507,5.0702324
18000,5.4615345,5.055116
18050,5.450554,5.0866823
18100,5.450554,5.093395
18150,5.4811144,5.082354
18200,5.4594812,5.1162176
18250,5.443557,5.02674
18300,5.450554,5.103072
18350,5.471551,4.977559
18400,5.750772,5.0640903
18450,5.6621485,5.0699797
18500,5.491638,5.0154796
18550,5.4989333,5.0922556
18600,5.4916153,5.0833545
18650,5.4916153,5.0981183
18700,5.4916153,5.0833545
18750,5.555067,5.1324716
18800,5.576907,5.0993814
18850,5.576907,5.101193
18900,5.5928316,5.1162057
18950,5.584111,5.1170983
19000,5.584111,5.084032
19050,5.584111,5.1312127
19100,5.5692315,5.0110145
19150,5.553307,4.9455557
19200,5.5622215,5.094532
19250,5.584111,5.0937347
19300,5.6330667,5.1015377
19350,5.614608,5.1073766
19400,5.614608,5.106216
19450,5.614608,5.074628
19500,5.6305323,5.096637
19550,5.621605,5.1061134
19600,5.6349916,5.141264
19650,5.614608,5.142063
19700,5.6510305,5.137368
19750,5.6510305,5.096379
19800,5.6510305,5.121341
19850,5.681592,5.0913496
19900,5.644783,4.952219
19950,5.6288586,5.0027375
20000,5.6510305,5.0957775
20050,5.681592,5.111007
20100,5.6510305,5.107133
20150,5.6510305,5.10042
20200,5.681592,5.0556464
20250,5.709516,5.0949802
20300,5.6623077,5.123163
20350,5.6535373,5.13919
20400,5.6535373,5.1375937
20450,5.6623077,5.0981255
20500,5.6623077,5.1375937
20550,5.6623077,5.1083994
20600,5.6740866,5.1375937
20650,5.682476,5.018193
20700,5.6519146,5.018193
20750,5.6740866,5.107602
20800,5.710395,5.127525
20850,5.7014675,5.138566
20900,5.6810837,5.1127276
20950,5.688547,5.1122365
21000,5.7363367,5.1435184
21050,5.7204123,5.1427193
21100,5.688547,5.1194406
21150,5.692566,5.134042
21200,5.692566,5.063917
21250,5.692566,5.1587462
21300,5.692566,5.1119304
21350,5.7129498,5.1573234
21400,5.6692452,5.018797
21450,5.6841393,4.9870157
21500,5.664419,5.0918336
21550,5.6957083,5.1004624
21600,5.6957083,5.1320505
21650,5.6957083,5.091783
21700,5.6957083,5.1312513
21750,5.6957083,5.087378
21800,5.6957083,5.1145296
21850,5.7030263,5.0820484
21900,5.6957083,5.1472783
21950,5.716092,5.131131
22000,5.716092,5.1135926
22050,5.6957083,5.0863576
22100,5.752938,5.1210346
22150,5.6723876,5.011089
22200,5.6723876,4.9490166
22250,5.664419,5.0963426
22300,5.6957083,5.095892
22350,5.6957083,5.0954947
22400,5.6957083,5.1049714
22450,5.6957083,5.1197352
22500,5.6957083,5.1049714
22550,5.6957083,5.1116843
22600,5.6957083,5.1197352
22650,5.7262697,5.1277113
22700,5.716092,5.181724
22750,5.6957083,5.1420646
