time,valence,arousal
10000,5.1742854,5.2321177
10050,5.1742854,5.2321177
10100,5.1872735,5.2270875
10150,5.1742854,5.2999334
10200,5.1872735,5.2899356
10250,5.178952,5.24015
10300,5.1490207,5.2845874
10350,5.162009,5.288827
10400,5.1744046,5.24015
10450,5.155661,5.2370267
10500,5.155661,5.2755547
10550,5.143759,5.274475
10600,5.143759,5.2659435
10650,5.127105,5.2453265
10700,5.131363,5.2414055
10750,5.143759,5.205212
10800,5.1739597,5.216402
10850,5.1496496,5.2599826
10900,5.143256,5.3244567
10950,5.127898,5.2266955
11000,5.1249695,5.3158803
11050,5.1526365,5.2877555
11100,5.1403885,5.3401694
11150,5.124277,5.2899604
11200,5.1489286,5.264179
11250,5.144402,5.289265
11300,5.1489286,5.339435
11350,5.144402,5.285501
11400,5.1518807,5.380736
11450,5.161615,5.296194
11500,5.1476326,5.403682
11550,5.1497006,5.3139977
11600,5.1617627,5.3015127
11650,5.1449943,5.2636185
11700,5.1418314,5.3409305
11750,5.1448402,5.31158
11800,5.128806,5.3763666
11850,5.18084,5.3042293
11900,5.1604643,5.340899
11950,5.180248,5.249099
12000,5.1604643,5.305775
12050,5.1567864,5.312073
12100,5.174301,5.3287907
12150,5.1697745,5.332881
12200,5.1551456,5.3342776
12250,5.1567864,5.3302455
12300,5.1551456,5.349823
12350,5.1697745,5.3409386
12400,5.1551456,5.3545437
12450,5.148917,5.3635764
12500,5.1567864,5.280321
12550,5.148917,5.310583
12600,5.1443906,5.3318954
12650,5.148917,5.365966
12700,5.1443906,5.337841
12750,5.1619053,5.335122
12800,5.170392,5.394459
12850,5.14277,5.397816
12900,5.143542,5.3554745
12950,5.14277,5.3626924
13000,5.138243,5.3696914
13050,5.1853666,5.421965
13100,5.18084,5.373952
13150,5.1723785,5.4033012
13200,5.1358128,5.383796
13250,5.148029,5.432071
13300,5.130514,5.440786
13350,5.148029,5.4493723
13400,5.130514,5.383966
13450,5.1350408,5.4560843
13500,5.130514,5.394587
13550,5.1474366,5.448803
13600,5.130514,5.435198
13650,5.1474366,5.4705563
13700,5.130514,5.4602804
13750,5.1474366,5.4705563
13800,5.160123,5.4137373
13850,5.180796,5.480606
13900,5.1511235,5.5814886
13950,5.1612134,5.626608
14000,5.178546,5.57337
14050,5.1702385,5.54359
14100,5.1953206,5.5464807
14150,5.1702385,5.5924635
14200,5.179138,5.5620475
14250,5.1578426,5.570936
14300,5.153316,5.5733657
14350,5.1578426,5.590074
14400,5.165712,5.5080423
14450,5.1647196,5.619302
14500,5.1892095,5.591176
14550,5.1787267,5.578691
14600,5.186596,5.591754
14650,5.149118,5.6198797
14700,5.1625237,5.6305065
14750,5.1668124,5.6642847
14800,5.162286,5.579804
14850,5.149118,5.5993857
14900,5.156987,5.597351
