time,valence,arousal
10000,4.108465,5.536488
10050,4.111756,5.5536003
10100,4.0690575,5.5389132
10150,4.0664253,5.53445
10200,4.1093807,5.5100565
10250,4.0550284,5.517364
10300,4.1308036,5.478673
10350,4.1422005,5.502641
10400,4.1442313,5.4860806
10450,4.150606,5.503437
10500,4.108173,5.513483
10550,4.108173,5.5143266
10600,4.189396,5.5143266
10650,4.237627,5.513282
10700,4.238182,5.487595
10750,4.225194,5.5189466
10800,4.3169208,5.513282
10850,4.361668,5.4991984
10900,4.3998485,5.465636
10950,4.42469,5.4427547
11000,4.477568,5.453689
11050,4.457892,5.484585
11100,4.398902,5.491703
11150,4.474138,5.472085
11200,4.4765387,5.4639583
11250,4.505348,5.4533777
11300,4.4661856,5.4273925
11350,4.482969,5.415597
11400,4.4988875,5.432408
11450,4.424808,5.461917
11500,4.3998485,5.4873695
11550,4.4050894,5.517011
11600,4.319864,5.499283
11650,4.231641,5.5146394
11700,4.313776,5.4991484
11750,4.2848763,5.456416
11800,4.2513185,5.518114
11850,4.195316,5.557492
11900,4.1613274,5.555946
11950,4.1067386,5.5950546
12000,4.1067386,5.5632334
12050,4.1112404,5.5833187
12100,4.14774,5.5765862
12150,4.1577253,5.558858
12200,4.1163235,5.572495
12250,4.1475787,5.5902233
12300,4.1812468,5.5525503
12350,4.1425405,5.579247
12400,4.271945,5.5488057
12450,4.2377415,5.5349946
12500,4.2130923,5.5406966
12550,4.251259,5.5705876
12600,4.251259,5.5867763
12650,4.267153,5.5857315
12700,4.2880735,5.5867763
12750,4.289244,5.5712047
12800,4.2579885,5.583446
12850,4.2696238,5.5642915
12900,4.31195,5.524175
12950,4.3336477,5.5604663
13000,4.3271313,5.563262
13050,4.2579885,5.580909
13100,4.268141,5.558454
13150,4.2579885,5.561931
13200,4.3313475,5.5604577
13250,4.3107014,5.556527
13300,4.2579885,5.549536
13350,4.2579885,5.5617776
13400,4.2624903,5.552137
13450,4.3468075,5.5611715
13500,4.3251643,5.5420256
13550,4.364269,5.4989715
13600,4.3485913,5.539096
13650,4.399531,5.544731
13700,4.3568783,5.5221534
13750,4.488649,5.5551615
13800,4.542584,5.536042
13850,4.6059365,5.5592012
13900,4.589238,5.5058675
13950,4.574569,5.5097284
14000,4.560699,5.4816313
14050,4.6154113,5.545278
14100,4.6909275,5.5315003
14150,4.8392725,5.55658
14200,4.8330526,5.5298944
14250,4.8357406,5.527198
14300,4.898519,5.4340644
14350,4.8675895,5.465086
14400,4.836379,5.430983
14450,4.833103,5.4775753
14500,4.8594537,5.4460173
14550,4.8589473,5.4187894
14600,4.8179345,5.4044156
14650,4.810399,5.389959
14700,4.8141146,5.4165597
14750,4.7973742,5.4441648
14800,4.821796,5.421581
14850,4.808771,5.4312797
14900,4.821612,5.4625845
14950,4.808771,5.4407644
15000,4.808771,5.4305606
15050,4.821796,5.42552
15100,4.808771,5.4305606
15150,4.7352486,5.449224
15200,4.7482734,5.422002
15250,4.7352486,5.44756
15300,4.7352486,5.44756
15350,4.751989,5.463629
15400,4.740592,5.4306207
15450,4.7220597,5.474038
15500,4.7053194,5.447584
15550,4.679546,5.4391747
15600,4.736305,5.3925295
15650,4.7040834,5.4159307
15700,4.6993427,5.4310584
15750,4.6993427,5.4621387
15800,4.70462,5.4880767
15850,4.6307583,5.4663568
15900,4.675002,5.483356
15950,4.598903,5.50101
16000,4.558657,5.5133142
16050,4.432467,5.518656
16100,4.336945,5.5350704
16150,4.336945,5.523547
16200,4.336945,5.5443077
16250,4.3870263,5.5477433
16300,4.3783083,5.5473375
16350,4.336945,5.501936
16400,4.349785,5.5300083
16450,4.387287,5.5431476
16500,4.339329,5.5470076
16550,4.337863,5.5518246
16600,4.3663864,5.5636005
16650,4.37352,5.5587974
16700,4.3661847,5.550609
16750,4.365928,5.5192575
16800,4.3540287,5.5273967
16850,4.339915,5.408458
16900,4.2942142,5.5663877
16950,4.2942142,5.598013
17000,4.345025,5.569266
17050,4.346874,5.5522666
17100,4.2483535,5.6271386
17150,4.2848144,5.595132
17200,4.243451,5.6353025
17250,4.244917,5.640036
17300,4.1674595,5.602583
17350,4.1959825,5.599858
17400,4.160848,5.604449
17450,4.217154,5.5936913
17500,4.239518,5.587245
17550,4.235814,5.5702457
17600,4.175518,5.588521
17650,4.1751175,5.609315
17700,4.1826515,5.607579
17750,4.175518,5.609207
17800,4.2131996,5.550374
17850,4.2319727,5.5035667
17900,4.271698,5.450943
17950,4.247299,5.515903
18000,4.3674297,5.5984693
18050,4.3674297,5.6461234
18100,4.405362,5.6005144
18150,4.4455748,5.6215134
18200,4.516872,5.61905
18250,4.611004,5.5612164
18300,4.6358566,5.5814557
18350,4.672213,5.5489388
18400,4.672213,5.584938
18450,4.6834526,5.5712795
18500,4.672213,5.6068463
18550,4.676715,5.5975566
18600,4.70425,5.6449475
18650,4.7087517,5.6403275
18700,4.697355,5.6031284
18750,4.7087517,5.612212
18800,4.7217765,5.578693
18850,4.7217765,5.602281
18900,4.7103796,5.5903854
18950,4.6959314,5.6221905
19000,4.739739,5.679369
19050,4.7428174,5.646654
19100,4.739739,5.657253
19150,4.707702,5.6575365
19200,4.761825,5.623291
19250,4.734046,5.634607
19300,4.725192,5.6719427
19350,4.719838,5.700545
19400,4.703275,5.6521196
19450,4.5987086,5.706687
19500,4.5440893,5.719804
19550,4.4902797,5.753056
19600,4.4381657,5.821002
19650,4.4030166,5.8572245
19700,4.4030166,5.867444
19750,4.4441695,5.858696
19800,4.476981,5.8707395
19850,4.4050274,5.849731
19900,4.328212,5.856435
19950,4.358505,5.8752656
20000,4.3256416,5.7942233
20050,4.364348,5.78929
20100,4.334381,5.7920666
20150,4.363318,5.8076997
20200,4.405956,5.881678
20250,4.3682795,5.8595395
20300,4.3725276,5.834222
20350,4.3637776,5.8745914
20400,4.376618,5.86139
20450,4.445982,5.7818875
20500,4.5345736,5.7470813
20550,4.4486766,5.8246107
20600,4.430807,5.7940097
20650,4.3985257,5.8335686
20700,4.411234,5.8346677
20750,4.424222,5.816342
20800,4.465599,5.761066
20850,4.385368,5.7864995
20900,4.445982,5.7295485
20950,4.411234,5.801114
21000,4.3637776,5.854668
21050,4.363377,5.860353
21100,4.3168917,5.797153
21150,4.358773,5.7582164
21200,4.4075727,5.7453904
21250,4.4755054,5.806331
21300,4.4765763,5.8057413
21350,4.4759684,5.808182
21400,4.44254,5.808332
21450,4.477868,5.807817
21500,4.519618,5.810671
21550,4.4401965,5.842035
21600,4.464621,5.813188
21650,4.461224,5.830123
21700,4.443803,5.8116775
21750,4.447692,5.7949057
21800,4.467127,5.787071
21850,4.4675274,5.774316
21900,4.467127,5.792726
21950,4.420241,5.779892
22000,4.591626,5.7897315
22050,4.447692,5.803781
22100,4.5655355,5.812715
22150,4.4571095,5.8011208
22200,4.594195,5.8101935
22250,4.405321,5.7617164
22300,4.4074597,5.805119
22350,4.4573855,5.8633475
22400,4.375075,5.813349
22450,4.4113183,5.846683
22500,4.4023013,5.842212
22550,4.4399776,5.8395348
22600,4.4316034,5.8579125
22650,4.4730053,5.8457193
22700,4.441021,5.847972
22750,4.398002,5.853657
22800,4.4204154,5.843069
22850,4.4386754,5.8316684
22900,4.35291,5.8308277
22950,4.381169,5.860353
23000,4.2596736,5.826921
23050,4.31381,5.8611875
23100,4.3275533,5.86
23150,4.3216324,5.8691206
23200,4.2551455,5.842341
23250,4.2264447,5.8199515
23300,4.273341,5.810272
23350,4.2081494,5.8311114
23400,4.2151227,5.7908645
23450,4.26227,5.7627325
23500,4.1659594,5.837524
23550,4.1659594,5.8443437
23600,4.260959,5.8148136
23650,4.16636,5.835523
23700,4.2228327,5.8123045
23750,4.1928663,5.8199515
23800,4.1883645,5.848556
23850,4.200708,5.794271
23900,4.169922,5.859288
23950,4.1561623,5.846807
24000,4.156563,5.848556
