time,valence,arousal
10000,4.544666,5.612631
10050,4.595637,5.637004
10100,4.595637,5.637989
10150,4.595637,5.55598
10200,4.608625,5.616513
10250,4.5892067,5.580626
10300,4.5624413,5.625213
10350,4.5488772,5.5605273
10400,4.570372,5.5717506
10450,4.552373,5.5769954
10500,4.570372,5.6138263
10550,4.570372,5.548937
10600,4.653967,5.5265455
10650,4.653967,5.5508075
10700,4.6061983,5.635484
10750,4.5680623,5.6211944
10800,4.5616803,5.5957117
10850,4.566725,5.5957117
10900,4.5601373,5.617269
10950,4.5710115,5.5945773
11000,4.552153,5.5564733
11050,4.52235,5.637411
11100,4.5710115,5.6085687
11150,4.5630016,5.6283383
11200,4.5363894,5.489924
11250,4.52995,5.653109
11300,4.5374856,5.6476784
11350,4.5434456,5.665235
11400,4.562219,5.6336665
11450,4.528154,5.5824647
11500,4.528154,5.5253963
11550,4.5724645,5.5088353
11600,4.565331,5.514319
11650,4.565331,5.593778
11700,4.565331,5.5929694
11750,4.5788264,5.5988407
11800,4.5788264,5.6033697
11850,4.571568,5.543029
11900,4.571568,5.5843363
11950,4.562309,5.625287
12000,4.53004,5.642601
12050,4.5694423,5.601719
12100,4.5692225,5.6088305
12150,4.5692225,5.5970144
12200,4.5360775,5.611379
12250,4.609248,5.6108847
12300,4.505038,5.6405554
12350,4.615837,5.63933
12400,4.5239334,5.59085
12450,4.542199,5.7012806
12500,4.5171475,5.6591434
12550,4.590861,5.6614385
12600,4.5342484,5.6544647
12650,4.5326557,5.665839
12700,4.5326557,5.70379
12750,4.539789,5.666838
12800,4.539789,5.7386546
12850,4.539789,5.641029
12900,4.539789,5.7719584
12950,4.5326557,5.6518126
13000,4.5233965,5.648221
13050,4.5233965,5.7492843
13100,4.5326557,5.6966395
13150,4.5326557,5.683024
13200,4.546151,5.8321023
13250,4.536892,5.8244486
13300,4.4954786,5.753964
13350,4.545644,5.7755513
13400,4.545644,5.8694835
13450,4.546151,5.8689427
13500,4.510322,5.8879886
13550,4.531873,5.846379
13600,4.488474,5.734621
13650,4.5852504,5.849497
13700,4.5783854,5.908304
13750,4.56489,5.866177
13800,4.573222,5.875258
13850,4.474037,5.8034277
13900,4.450773,5.898585
13950,4.450773,5.910189
14000,4.409244,5.804222
14050,4.39684,5.842978
14100,4.434763,5.9275928
14150,4.4097652,5.9096003
14200,4.3611035,5.988667
14250,4.4168987,6.0256658
14300,4.3611035,5.9939823
14350,4.4097652,6.058392
14400,4.368639,6.000482
14450,4.3988853,6.089848
14500,4.360415,5.904171
14550,4.3857193,6.0985045
14600,4.346317,6.0245476
14650,4.3949785,6.088841
14700,4.377761,5.912822
14750,4.402112,6.0911746
14800,4.38511,5.969267
14850,4.4222875,6.089165
14900,4.4147186,5.9759846
14950,4.5352135,6.225987
15000,4.436554,6.2198105
15050,4.419646,5.970363
15100,4.419646,5.9098306
15150,4.3953724,5.923269
15200,4.419646,5.966021
15250,4.434736,5.9257464
15300,4.4372125,5.872282
15350,4.4203887,6.0290623
15400,4.4543657,6.161064
15450,4.414538,6.254399
15500,4.446671,6.153578
15550,4.456228,6.1260824
15600,4.414538,6.1448355
15650,4.58272,6.195219
15700,4.567942,6.1672125
15750,4.527121,6.2419643
15800,4.516663,6.1565022
15850,4.4744883,6.192433
15900,4.5608087,6.256157
15950,4.463808,6.178027
16000,4.511237,6.256181
16050,4.463808,6.0842676
16100,4.435447,6.1391993
16150,4.3426304,6.121775
16200,4.44057,6.2920046
16250,4.3426304,6.1197667
16300,4.438093,6.188411
16350,4.282663,5.997527
16400,4.4035287,6.229422
16450,4.387084,6.190563
16500,4.378327,6.2263865
16550,4.4821887,6.211715
16600,4.4322057,6.0702143
16650,4.4322057,6.1372757
16700,4.3401537,5.974715
16750,4.445194,6.0295634
16800,4.4322057,6.0089555
16850,4.4322057,5.9673843
16900,4.4322057,5.8464913
16950,4.4322057,6.034235
17000,4.4322057,5.9402647
17050,4.4322057,5.939728
17100,4.465098,5.7546606
17150,4.3782897,5.90138
17200,4.373046,5.926368
17250,4.3401537,5.9147873
17300,4.4322057,5.860402
17350,4.4322057,5.892943
17400,4.4322057,5.840716
17450,4.478086,5.819557
17500,4.3401537,5.913715
17550,4.347287,5.9196115
17600,4.4322057,5.8772473
17650,4.411182,5.91877
17700,4.4322057,5.886741
17750,4.373046,5.903044
17800,4.3401537,5.9032154
17850,4.3401537,5.890412
17900,4.427328,5.8775983
17950,4.3707623,5.913625
18000,4.2991705,5.911514
18050,4.2991705,5.883376
18100,4.34444,5.8465085
18150,4.398356,5.886129
18200,4.3912225,5.904327
18250,4.2991705,5.8963423
18300,4.2991705,5.927994
18350,4.2991705,5.9195085
18400,4.2991705,5.952455
18450,4.2991705,5.9459553
18500,4.2991705,5.920365
18550,4.3121586,5.973113
18600,4.3373065,5.939277
18650,4.3912225,6.000754
18700,4.389882,6.0718575
18750,4.2991705,6.054319
18800,4.29783,6.109318
18850,4.2991705,6.1500506
18900,4.335687,6.170597
18950,4.2991705,6.1580133
19000,4.3266773,6.1831436
19050,4.3812165,6.1443214
19100,4.3804855,6.1647987
19150,4.3552246,6.1320767
19200,4.3611593,6.164327
19250,4.358993,6.0626874
19300,4.453211,6.003719
19350,4.330609,5.9811273
19400,4.334068,6.0522885
19450,4.3553805,6.0434117
19500,4.3794894,6.0610228
19550,4.3590007,6.019027
19600,4.4215755,6.068502
19650,4.443808,6.054554
19700,4.4178457,6.034
19750,4.3071127,6.037185
19800,4.2961717,6.0540233
19850,4.3380327,6.02329
19900,4.2627225,6.0659533
19950,4.258196,6.0387006
20000,4.2480307,6.0628114
20050,4.243504,6.04813
20100,4.255164,6.053597
20150,4.243504,6.036715
20200,4.286166,6.056437
20250,4.2659254,6.05231
20300,4.2569566,6.053382
20350,4.2595634,6.036759
20400,4.295092,6.056649
20450,4.265418,6.036715
20500,4.2569566,6.0513964
20550,4.2905655,5.956678
20600,4.3203816,6.0638123
20650,4.2905655,6.045234
20700,4.2791634,6.0528708
20750,4.2675033,6.0569267
20800,4.3101654,6.069534
20850,4.359555,6.0408072
20900,4.3969736,6.0469775
20950,4.2675033,6.034981
21000,4.27203,6.0581474
21050,4.2675033,6.044582
21100,4.27203,6.043763
21150,4.334602,6.037143
21200,4.4023433,6.045488
21250,4.349152,6.0118694
21300,4.391814,5.968344
21350,4.4412036,6.04159
21400,4.404827,6.03829
21450,4.390087,6.055712
