time,valence,arousal
10000,5.0927567,5.076723
10050,5.098427,5.023015
10100,5.098427,5.0415883
10150,5.1031785,5.0839334
10200,5.1343956,5.004959
10250,5.0988665,4.990637
10300,5.1084456,5.088387
10350,5.133426,5.00246
10400,5.056201,5.0839334
10450,5.0645533,5.0871544
10500,5.0785604,5.030627
10550,5.0645533,5.0494795
10600,5.0645533,5.007324
10650,5.061268,5.0866694
10700,5.049943,5.023312
10750,5.056201,5.0844107
10800,5.061268,5.0698195
10850,5.0785604,4.995559
10900,5.067564,5.076112
10950,5.0691566,5.0036035
11000,5.099555,4.9967666
11050,5.0551496,5.0097375
11100,5.0608044,5.097828
11150,5.0574007,5.0931573
11200,5.0813274,5.078944
11250,5.073889,4.9966464
11300,5.058213,5.0728855
11350,5.064482,5.0882473
11400,5.063033,5.081356
11450,5.097256,5.0277057
11500,5.071747,5.097214
11550,5.061615,5.082808
11600,4.969938,5.074133
11650,5.0699673,4.990223
11700,5.0462766,5.0814962
11750,5.080716,4.987063
11800,5.110142,4.9814878
11850,5.062556,5.0138607
11900,5.0643764,5.0814962
11950,5.0921082,4.9891877
12000,5.080336,5.0152454
12050,5.0931168,5.071035
12100,5.0775046,5.0250773
12150,5.075523,5.01924
12200,5.078101,5.0700283
12250,5.1238356,4.981003
12300,5.0977783,4.999588
12350,5.0977783,5.004229
12400,5.1051693,4.9866962
12450,5.0952,4.999667
12500,5.109389,4.982883
12550,5.1201167,5.0664062
12600,5.2050123,4.921092
12650,5.109389,4.976867
12700,5.116982,5.013874
12750,5.10118,4.9687443
12800,5.1010365,5.0425773
12850,5.128469,4.9956408
12900,5.11678,4.9858384
12950,5.128469,4.980253
13000,5.116982,5.0244064
13050,5.10118,4.991832
13100,5.0824223,5.0174227
13150,5.090659,5.0169377
13200,5.122799,4.987443
13250,5.11678,5.0207133
13300,5.10118,4.9878983
13350,5.1059318,5.0185857
13400,5.1545258,4.9566765
13450,5.1836762,4.926732
13500,5.11678,4.9744325
13550,5.1340094,4.967178
13600,5.141333,4.957096
13650,5.115794,4.9702525
13700,5.1270123,4.9572816
13750,5.11711,4.97372
13800,5.127121,5.058032
13850,5.1186357,4.9650416
13900,5.1217704,5.040215
13950,5.1005216,5.043717
14000,5.1005216,4.991158
14050,5.1007504,5.047677
14100,5.1169195,5.040621
14150,5.113785,5.0104723
14200,5.108959,5.061481
14250,5.123185,5.004458
14300,5.132249,4.992555
14350,5.1061916,4.9455986
14400,5.1005216,5.0424576
14450,5.099432,4.9412146
14500,5.099432,5.0305123
14550,5.1061916,4.9632044
14600,5.1184335,5.048126
14650,5.1254635,4.993158
14700,5.1178703,4.976967
14750,5.1252613,4.976602
14800,5.0665207,5.0550423
14850,5.063444,4.969581
14900,5.063444,4.986603
14950,5.077451,4.986723
15000,5.077451,4.963631
15050,5.0803213,4.963511
15100,5.1490774,4.9302263
15150,5.0648875,5.0922794
15200,5.07324,5.0141616
15250,5.0883365,5.079238
15300,5.077516,4.9632688
15350,5.076487,4.976602
15400,5.064422,4.977087
15450,5.0853195,5.0508623
15500,5.0853195,4.956944
15550,5.092079,4.986723
15600,5.067793,5.018202
15650,5.0525546,5.027389
15700,5.111377,4.9585657
15750,5.084958,5.034308
15800,5.1229873,4.964116
15850,5.125944,4.969152
15900,5.090444,4.975697
15950,5.0560346,5.0513253
16000,5.0851536,4.9842463
16050,5.0892453,5.0668716
16100,5.0975976,5.0580215
16150,5.0851536,5.0552855
16200,5.081652,5.036939
16250,5.081652,5.0435867
16300,5.0900044,4.978071
16350,5.074291,5.088832
16400,5.0712466,5.042512
16450,5.0851536,5.0444126
16500,5.0900044,5.0165725
16550,5.1072025,4.977829
16600,5.13326,4.954003
16650,5.1824574,4.9648957
16700,5.118813,5.005463
16750,5.113962,5.0506206
16800,5.0931954,4.9842463
16850,5.0931954,4.9905066
16900,5.0931954,5.0116215
16950,5.0744376,5.0146384
17000,5.0931954,4.9955506
17050,5.118813,4.9977856
17100,5.1301723,4.9955506
17150,5.0922484,5.0128684
17200,5.0903254,5.0056715
17250,5.1043324,4.9876647
17300,5.111092,4.974694
17350,5.115943,5.0424185
17400,5.0903254,5.0382476
17450,5.1043324,4.9822664
17500,5.1563954,4.9489226
17550,5.1043324,4.9819746
17600,5.0841627,4.9955506
17650,5.1048837,5.0056715
17700,5.098124,4.9936147
17750,5.098124,4.9936147
17800,5.0931973,4.9923296
17850,5.0998135,4.986415
17900,5.1072044,4.990818
17950,5.1420274,5.003909
18000,5.1360474,5.0480623
18050,5.1462193,5.0330935
18100,5.152979,5.031831
18150,5.1319633,5.1069965
18200,5.1422577,5.006613
18250,5.152979,5.044914
18300,5.1533365,5.073188
18350,5.132052,5.1001997
18400,5.164725,4.954911
18450,5.1706285,4.994432
18500,5.1248946,5.0119205
18550,5.1433077,5.014418
18600,5.1224666,5.09696
18650,5.1193624,5.009249
