time,valence,arousal
10000,6.047036,5.361003
10050,5.8289685,5.3707376
10100,5.919228,5.3860846
10150,5.9152074,5.3832374
10200,5.8345265,5.3903074
10250,5.8853564,5.3973475
10300,5.921148,5.4176908
10350,5.929389,5.415196
10400,6.0182037,5.4153633
10450,5.996815,5.451278
10500,6.0566316,5.4415436
10550,5.9892373,5.4323463
10600,5.940509,5.4722323
10650,5.9831953,5.4334683
10700,5.635116,5.402806
10750,5.8474026,5.442442
10800,5.8238745,5.434105
10850,5.8873405,5.4021497
10900,5.908957,5.438317
10950,5.932184,5.413342
11000,6.0575094,5.4233413
11050,5.9660597,5.419325
11100,5.8379745,5.429587
11150,5.8733854,5.439815
11200,5.9670744,5.407361
11250,6.023357,5.4281497
11300,5.966465,5.4309044
11350,5.876721,5.4254518
11400,6.044094,5.435823
11450,5.88877,5.530253
11500,6.0096073,5.5153527
11550,5.982417,5.5210557
11600,5.9996214,5.514898
11650,5.9690146,5.4971395
11700,5.9690146,5.5399823
11750,5.940208,5.504517
11800,5.8548603,5.493559
11850,5.756822,5.533452
11900,5.900824,5.5613003
11950,5.919121,5.5169797
12000,6.0132966,5.5087605
12050,5.853309,5.4991302
12100,5.7946367,5.523251
12150,5.7540016,5.5162063
12200,5.79655,5.499469
12250,5.8315444,5.4681487
12300,5.807369,5.4868913
12350,5.909603,5.491822
12400,5.942977,5.4980335
12450,5.8873158,5.4888363
12500,5.859274,5.4808054
12550,5.7842393,5.4837036
12600,5.8109646,5.5040364
12650,5.7230062,5.464653
12700,5.8032765,5.476041
12750,5.63355,5.4679046
12800,5.673067,5.508279
12850,5.7816467,5.52092
12900,5.761213,5.5067854
12950,5.681742,5.50145
13000,5.6420264,5.502867
13050,5.784352,5.5010877
13100,5.782463,5.51276
13150,5.84184,5.4862814
13200,5.6338673,5.484744
13250,5.6515083,5.4809346
13300,5.754173,5.5639544
13350,5.826734,5.528958
13400,5.988828,5.519223
13450,5.638234,5.519223
13500,5.4669256,5.5201063
13550,5.6568184,5.510922
13600,5.6607857,5.547876
13650,5.728496,5.5506263
13700,5.4876966,5.5825243
13750,5.5285153,5.623085
13800,5.6715336,5.5511117
13850,5.7028017,5.5240664
13900,5.5797734,5.5289516
13950,5.6114993,5.5219517
14000,5.4977336,5.50942
14050,5.438066,5.6134367
14100,5.509047,5.4895463
14150,5.69452,5.5090833
14200,5.69452,5.4890637
14250,5.509778,5.5005903
14300,5.4842725,5.5110693
14350,5.6991577,5.5161095
14400,5.644788,5.519338
14450,5.543252,5.538119
14500,5.633073,5.525537
14550,5.525544,5.4632473
14600,5.5497074,5.4841332
14650,5.6860795,5.5089984
14700,5.5097456,5.651191
14750,5.686605,5.52602
14800,5.633253,5.538142
14850,5.4732857,5.5301456
14900,5.4556446,5.5495324
14950,5.633253,5.5117
15000,5.4556446,5.507269
15050,5.4732857,5.5652137
15100,5.466152,5.611265
15150,5.466152,5.6619787
15200,5.6261196,5.647379
15250,5.514152,5.53005
15300,5.514152,5.512131
15350,5.5070186,5.680079
15400,5.4469337,5.67106
15450,5.541088,5.63478
15500,5.39971,5.4591675
15550,5.4084935,5.5154257
15600,5.49563,5.680235
15650,5.3564825,5.52974
15700,5.3961663,5.568415
15750,5.5398154,5.5379615
15800,5.4945955,5.5429525
15850,5.531778,5.5249376
15900,5.560761,5.513585
15950,5.560761,5.517913
16000,5.4007936,5.5228066
16050,5.4950533,5.5353065
16100,5.5099225,5.5428057
16150,5.3831525,5.5408053
16200,5.39366,5.6068273
16250,5.379155,5.70694
16300,5.36423,5.5287094
16350,5.45033,5.4748526
16400,5.45033,5.511575
16450,5.6203017,5.5616164
16500,5.5990877,5.6822033
16550,5.3462853,5.7046146
16600,5.4038644,5.576276
16650,5.4098926,5.575301
16700,5.447389,5.5334125
16750,5.450411,5.594348
16800,5.3738847,5.5449696
16850,5.5319033,5.562881
16900,5.5733438,5.5800247
16950,5.565107,5.576888
17000,5.407606,5.553958
17050,5.51805,5.5747995
17100,5.387331,5.5500884
17150,5.55831,5.5670195
17200,5.5046916,5.584163
17250,5.4541516,5.7311416
17300,5.5956807,5.54227
17350,5.5897784,5.5775266
17400,5.4311037,5.5863953
17450,5.568713,5.5111527
17500,5.6059375,5.4873624
17550,5.370117,5.508837
17600,5.474097,5.485316
17650,5.401382,5.513522
17700,5.559404,5.512057
17750,5.48686,5.4797945
17800,5.3681507,5.465215
17850,5.637168,5.4873734
17900,5.635445,5.4651775
17950,5.5644135,5.4863544
18000,5.477648,5.4984093
18050,5.606347,5.5666876
18100,5.5585113,5.543568
18150,5.4757338,5.5331974
18200,5.6029897,5.460846
18250,5.625741,5.4508843
18300,5.635194,5.5007014
18350,5.6728935,5.5357947
18400,5.631957,5.570302
18450,5.667376,5.5566998
18500,5.4536,5.603025
18550,5.4988685,5.6278005
18600,5.6534452,5.603437
18650,5.6540737,5.617312
18700,5.4170356,5.5885825
18750,5.473188,5.5797153
18800,5.546086,5.586975
18850,5.5349073,5.6308866
18900,5.495161,5.639512
18950,5.4217343,5.632217
19000,5.363985,5.685175
19050,5.406717,5.7064786
19100,5.5603185,5.6380916
19150,5.5546684,5.6380916
19200,5.4085712,5.7004995
19250,5.4114966,5.691686
19300,5.4149776,5.6680264
19350,5.4104156,5.671962
19400,5.430939,5.666213
19450,5.4103537,5.682196
19500,5.3506618,5.699447
19550,5.3691697,5.7659
19600,5.58005,5.6954174
19650,5.3794026,5.6913643
19700,5.413997,5.656198
19750,5.3874087,5.6797466
19800,5.344464,5.6700797
19850,5.425417,5.68307
19900,5.6360397,5.6675644
19950,5.464876,5.7226133
20000,5.474168,5.665782
20050,5.627547,5.62527
20100,5.6428747,5.804764
20150,5.4960628,5.81394
20200,5.630988,5.80508
20250,5.483526,5.8069916
20300,5.4390793,5.796619
20350,5.618474,5.820218
20400,5.5936556,5.8292108
20450,5.4168453,5.8128095
20500,5.4128594,5.8146315
20550,5.422753,5.8288817
20600,5.438081,5.7896576
20650,5.4795294,5.7859836
20700,5.570434,5.8599553
20750,5.599179,5.8434677
20800,5.581329,5.843305
20850,5.6174455,5.8259306
20900,5.6174455,5.8248596
20950,5.6376815,5.7852497
21000,5.5933704,5.7917614
21050,5.6317506,5.7269406
21100,5.3172083,5.9004383
21150,5.309493,5.8951087
21200,5.4436173,5.909688
21250,5.277484,5.8544316
21300,5.455639,5.786388
21350,5.262299,5.8895316
21400,5.623848,5.8230014
21450,5.2814903,5.8581266
21500,5.322905,5.859547
21550,5.470967,5.768303
21600,5.582025,5.7980185
21650,5.5715165,5.8352003
21700,5.4787145,5.791499
21750,5.4485054,5.8219028
21800,5.4633865,5.7539687
21850,5.5738306,5.7714915
21900,5.3679667,5.814632
21950,5.505767,5.7604527
22000,5.6017847,5.755997
22050,5.492646,5.8153486
22100,5.3821473,5.8875
22150,5.459219,5.8759136
22200,5.515954,5.7703
22250,5.4334393,5.782192
22300,5.418558,5.7872853
22350,5.594984,5.7941284
22400,5.423367,5.873547
22450,5.3979783,5.8736053
