time,valence,arousal
10000,4.9705496,3.8520813
10050,5.0225077,3.87524
10100,5.01375,3.6941783
10150,4.9580274,3.7163956
10200,5.027272,3.775623
10250,4.972442,3.7564135
10300,5.0339837,3.8959744
10350,4.9703016,3.6927068
10400,4.9480133,3.7306905
10450,4.9713087,3.7493973
10500,4.9419312,3.6713462
10550,4.9419312,3.62912
10600,4.942987,3.6333625
10650,4.8652043,3.628741
10700,4.913283,3.628741
10750,4.947389,3.6713462
10800,4.9532876,3.7840686
10850,4.9299083,3.6671038
10900,4.9586773,3.6612253
10950,5.004023,3.6311002
11000,5.040854,3.6311002
11050,4.9496245,3.6984098
11100,4.944386,3.7601843
11150,4.9487205,3.6574914
11200,4.9285016,3.651267
11250,4.9494333,3.62912
11300,4.9557524,3.633871
11350,4.9494095,3.6458168
11400,4.9697094,3.6574914
11450,4.9834332,3.6686215
11500,4.9259152,3.6617339
11550,4.9697094,3.6811802
11600,4.9562545,3.6533175
11650,4.9697094,3.6523614
11700,4.970266,3.6738334
11750,4.890994,3.625561
11800,4.955042,3.648696
11850,4.992163,3.7800794
11900,5.0828767,3.7065039
11950,5.0367484,3.6645646
12000,5.1006308,3.6830258
12050,5.019119,3.6970313
12100,4.9728737,3.633871
12150,4.9250507,3.625561
12200,4.9059205,3.620416
12250,4.998927,3.656983
12300,4.953198,3.6333625
12350,4.976872,3.6415744
12400,5.01011,3.6296287
12450,4.980786,3.736943
12500,5.0386534,3.6358511
12550,4.9643493,3.628741
12600,4.890029,3.707159
12650,4.9978604,3.6984098
12700,4.995715,3.62912
12750,4.9752436,3.6270175
12800,4.997304,3.6938438
12850,5.0535927,3.7038305
12900,4.9168196,3.6728551
12950,4.977407,3.6444926
13000,4.9758725,3.7556973
13050,5.0281444,3.6876063
13100,5.1042223,3.7866542
13150,4.9951587,3.6811802
13200,4.9865174,3.6574914
13250,4.9702725,3.6676123
13300,4.9245057,3.7958815
13350,4.9424696,3.656983
13400,5.000778,3.6333625
13450,5.0889616,3.6358511
13500,5.0097556,3.669069
13550,4.986487,3.6811802
13600,5.1094193,3.6358511
13650,5.018037,3.646842
13700,4.9805675,3.6574914
13750,4.9321933,3.6475332
13800,4.9704447,3.6453803
13850,4.988697,3.6333625
13900,4.9429975,3.6816888
13950,4.9925146,3.664956
14000,5.003036,3.6816888
14050,4.9867516,3.8527782
14100,4.965274,3.7653143
14150,4.939667,3.907308
14200,4.966829,3.739117
14250,5.00458,3.6450012
14300,4.987551,3.6574914
14350,4.9693804,3.7805574
14400,4.9974847,3.675396
14450,4.9735928,3.656983
14500,4.9442883,3.62912
14550,5.035536,3.6552975
14600,5.0011077,3.6979623
14650,4.983939,3.6244986
14700,5.0665283,3.633871
14750,5.002825,3.674721
14800,4.9878573,3.6974537
14850,5.0032287,3.6748874
14900,4.993977,3.755356
14950,4.959415,3.8244069
15000,4.996794,3.6612253
15050,5.013159,3.6617339
15100,5.0262375,3.6574914
15150,5.027225,3.683364
15200,4.9354186,3.72166
15250,5.000184,3.6629908
15300,4.9512734,3.6415744
15350,4.9889097,3.6574914
15400,4.9712973,3.7038305
15450,5.0792933,3.7795892
