time,valence,arousal
10000,5.3031206,4.999887
10050,5.3031206,5.0072956
10100,5.2983193,4.9867835
10150,5.3031206,4.999665
10200,5.288532,5.0094757
10250,5.2669854,5.00139
10300,5.3239927,5.0126667
10350,5.309404,4.992732
10400,5.3278246,4.9880424
10450,5.3615403,5.016182
10500,5.345433,4.993866
10550,5.3337803,4.987315
10600,5.3362036,5.001165
10650,5.3289385,5.007889
10700,5.3410883,5.005916
10750,5.3655047,5.0047584
10800,5.3446364,5.0014973
10850,5.3592253,5.0066185
10900,5.320081,5.006683
10950,5.3566017,4.994136
11000,5.3211627,5.0077944
11050,5.346814,5.005209
11100,5.3798237,4.9877744
11150,5.3511486,4.9873433
11200,5.3511486,5.0017886
11250,5.3410816,4.9938445
11300,5.3665514,5.000689
11350,5.38114,4.993077
11400,5.435211,5.003426
11450,5.4081874,5.005521
11500,5.4331913,4.9977994
11550,5.41196,4.9948997
11600,5.413048,5.0204234
11650,5.451278,4.998148
11700,5.43214,5.0053053
11750,5.435211,5.0047865
11800,5.435211,5.016061
11850,5.430657,5.026023
11900,5.430657,4.997999
11950,5.416068,4.996615
12000,5.4404445,5.0238748
12050,5.43957,5.0238748
12100,5.4297824,4.9862337
12150,5.4151936,5.0017824
12200,5.430657,4.989842
12250,5.4258556,4.9749594
12300,5.447729,5.0027575
12350,5.447729,5.010084
12400,5.4157906,4.9870358
12450,5.437337,4.9763203
12500,5.4394197,5.008823
12550,5.4369364,5.0027575
12600,5.430657,5.029516
12650,5.416068,4.999111
12700,5.3945217,4.985628
12750,5.3945217,4.9905224
12800,5.430657,4.9747853
12850,5.4404445,4.9860597
12900,5.416068,4.9860597
12950,5.3895426,4.9938307
13000,5.416068,4.9819126
13050,5.416068,4.987919
13100,5.416068,4.9962826
13150,5.3945217,5.001834
13200,5.4043093,4.989644
13250,5.400801,4.9971995
13300,5.406003,4.986812
13350,5.414048,5.004786
13400,5.4223475,5.0122333
13450,5.416068,4.9935236
13500,5.3945217,5.0087447
13550,5.430657,5.0088468
13600,5.4669414,5.029856
13650,5.535461,5.0221334
13700,5.4419966,4.99358
13750,5.41252,4.9720087
13800,5.41252,4.973433
13850,5.432209,4.9861956
13900,5.4605937,5.0019565
13950,5.486007,4.991411
14000,5.509971,4.995391
14050,5.4679894,4.9892125
14100,5.418,5.018677
14150,5.467907,4.981776
14200,5.4835734,4.973563
14250,5.45969,5.003263
14300,5.490795,4.980902
14350,5.5141187,4.99002
14400,5.469927,4.9821815
14450,5.434488,5.0059786
14500,5.4442754,4.9839067
14550,5.434488,4.9852242
14600,5.529368,4.997321
14650,5.5008802,5.00548
14700,5.5008802,4.986065
14750,5.5252566,4.9993315
14800,5.5252566,5.018089
14850,5.5008802,4.9978456
14900,5.5008802,4.9813576
14950,5.517955,4.977562
15000,5.538823,4.9882603
15050,5.544025,4.979729
15100,5.5506673,5.0087137
15150,5.538823,5.0114903
15200,5.506196,5.001984
15250,5.5393953,4.9849105
15300,5.485565,4.9848413
15350,5.492304,4.9948506
15400,5.48967,4.996562
15450,5.4994783,4.991451
15500,5.487685,4.987679
15550,5.491892,5.0075574
15600,5.4643526,5.002164
15650,5.5077467,5.0034747
15700,5.5450735,4.975664
15750,5.477303,4.9750123
15800,5.4840417,4.9857855
15850,5.5374494,5.0152836
15900,5.4835925,4.9871573
15950,5.5198994,4.968455
16000,5.490321,4.9806557
16050,5.534841,4.9748263
16100,5.5285616,4.996352
16150,5.4986305,4.987191
16200,5.4767547,4.9768424
16250,5.4767547,4.983256
16300,5.4767547,4.998725
16350,5.481556,4.992876
16400,5.466967,4.992876
16450,5.466967,5.0001316
16500,5.495428,5.015635
16550,5.464902,4.989719
16600,5.464902,4.9950466
16650,5.450313,4.990638
16700,5.4856286,5.0256057
16750,5.464902,4.984549
16800,5.530385,4.9747686
16850,5.535478,4.988413
16900,5.5007844,5.0017014
16950,5.567976,4.994544
17000,5.522306,5.00834
17050,5.522306,4.9943237
17100,5.507717,4.9757104
17150,5.522306,4.9885178
17200,5.507717,4.9840937
