time,valence,arousal
10000,4.8117113,4.8374653
10050,4.765667,4.834068
10100,4.767046,4.848087
10150,4.760861,4.830683
10200,4.874463,4.8458753
10250,4.8346114,4.8523293
10300,4.8145785,4.8594775
10350,4.7566986,4.848087
10400,4.7641296,4.848087
10450,4.855682,4.851011
10500,4.747499,4.8476863
10550,4.747499,4.8476863
10600,4.756063,4.8476863
10650,4.756063,4.8519287
10700,4.8181815,4.8476863
10750,4.8709364,4.8633194
10800,4.795427,4.8717113
10850,4.8336,4.8476863
10900,4.870212,4.857255
10950,4.810483,4.7916746
11000,4.810483,4.781353
11050,4.810483,4.8277216
11100,4.813572,4.8476863
11150,4.817508,4.8476863
11200,4.8342233,4.8476863
11250,4.8356867,4.8476863
11300,4.8356867,4.8519287
11350,4.8368993,4.8530784
11400,4.8356867,4.8530784
11450,4.8356867,4.8530784
11500,4.8356867,4.8530784
11550,4.851153,4.864358
11600,4.811522,4.864469
11650,4.8403707,4.8530784
11700,4.8112664,4.8530784
11750,4.8158045,4.8530784
11800,4.8112664,4.8530784
11850,4.8257046,4.8530784
11900,4.82903,4.8530784
11950,4.8117623,4.8530784
12000,4.7952175,4.862647
12050,4.812943,4.740449
12100,4.8245287,4.738347
12150,4.8278017,4.8375583
12200,4.863289,4.8689137
12250,4.8093214,4.8518553
12300,4.8093214,4.8518553
12350,4.761698,4.889186
12400,4.8093214,4.8537703
12450,4.810534,4.8537703
12500,4.810534,4.8580127
12550,4.810534,4.8537703
12600,4.810534,4.8543873
12650,4.8141556,4.8543873
12700,4.8105497,4.8614244
12750,4.8105497,4.8543873
12800,4.8316445,4.848995
12850,4.830181,4.853784
12900,4.8400035,4.852281
12950,4.8293266,4.852281
13000,4.832652,4.838262
13050,4.8338647,4.8323164
13100,4.846007,4.8635607
13150,4.8131137,4.79019
13200,4.836678,4.7863092
13250,4.8400035,4.8563876
13300,4.8400035,4.849126
13350,4.862285,4.849126
13400,4.8400035,4.849126
13450,4.8589597,4.85378
13500,4.836678,4.857071
13550,4.796841,4.857071
13600,4.7745595,4.857071
13650,4.775772,4.8725286
13700,4.7745595,4.8415103
13750,4.7685213,4.8725286
13800,4.765196,4.8555293
13850,4.765196,4.875685
13900,4.7251735,4.8954678
13950,4.765196,4.886776
14000,4.765788,4.875037
14050,4.765196,4.87767
14100,4.765196,4.798621
14150,4.765196,4.792542
14200,4.7768917,4.8403835
14250,4.7768917,4.8711643
