time,valence,arousal
10000,4.165969,5.048591
10050,4.070908,5.032901
10100,4.0464053,5.0397725
10150,3.9805744,4.9631495
10200,3.9836462,4.9877896
10250,4.0847564,5.0110865
10300,3.9731874,5.0209956
10350,3.9731874,4.9831653
10400,4.0523763,4.999644
10450,4.19029,5.0344763
10500,4.0805306,4.9610868
10550,4.0569034,4.981512
10600,3.980875,5.0434456
10650,4.0868063,4.98863
10700,4.0671296,4.999644
10750,3.976813,4.9447246
10800,4.044108,4.9741716
10850,4.0868063,4.966352
10900,3.9842901,4.9622374
10950,4.0702357,4.9776607
11000,4.164853,5.0398946
11050,4.0702357,4.972196
11100,4.141847,4.954076
11150,4.1786494,4.934787
11200,4.2855206,4.979086
11250,4.0673885,5.016211
11300,3.916638,4.9969497
11350,4.0778804,4.963323
11400,3.9818752,5.019926
11450,4.071485,4.972196
11500,4.2629724,5.0707173
11550,4.3041954,5.042612
11600,4.0505958,5.00589
11650,4.0845847,4.964323
11700,4.04354,4.9705453
11750,4.0816913,4.994876
11800,4.4389553,5.1167536
11850,4.027633,5.0030985
11900,3.9377534,4.9705453
11950,3.9377534,4.9687877
12000,3.9342139,5.0306625
12050,4.0532904,4.9608326
12100,4.026731,4.9982224
12150,3.901041,4.99771
12200,3.8984427,4.9982224
12250,3.884741,4.9662623
12300,3.9538612,4.9878116
12350,3.8951652,4.9819765
12400,4.1514554,5.0990744
12450,3.9374146,4.994675
12500,3.9317446,5.0550175
12550,3.9125965,4.968227
12600,3.9131773,5.029391
12650,3.9141738,5.051445
12700,4.0081596,4.989098
12750,3.9141738,5.0686603
12800,3.9141738,4.9847655
12850,4.010088,5.045254
12900,3.9947586,4.9942517
12950,3.9719105,5.0265126
13000,3.9809244,4.98684
13050,3.9534283,5.014474
13100,3.9839962,4.982999
13150,3.994132,5.071956
13200,3.9896035,5.041871
13250,3.923774,5.067275
13300,3.9681673,5.066491
13350,3.9843976,5.0443096
13400,3.9972248,4.9824743
13450,3.988461,5.070956
13500,3.9896035,4.972799
13550,3.9843976,4.991985
13600,4.0031457,5.002859
13650,3.988461,5.0946403
13700,3.981335,5.015808
13750,3.988461,5.099703
13800,3.918104,5.0237894
13850,4.029705,5.0881424
13900,3.9858823,5.0026355
13950,4.0799885,5.218
14000,3.874858,5.0262322
