time,valence,arousal
10000,4.9246616,4.8195643
10050,4.8970957,4.608859
10100,4.8632746,4.5952964
10150,4.889811,4.596606
10200,4.8804274,4.7103205
10250,4.9654684,4.8315406
10300,4.8717237,4.5830083
10350,4.7972507,4.6506486
10400,4.943914,4.642518
10450,5.040782,4.6874566
10500,4.9015217,4.681009
10550,4.8744135,4.55583
10600,4.8940725,4.6027226
10650,4.920369,4.7507224
10700,4.8805504,4.6027226
10750,4.862458,4.621612
10800,4.952916,4.646186
10850,4.8715916,4.549781
10900,4.824051,4.619578
10950,4.989115,4.840412
11000,4.90092,4.755931
11050,4.8936987,4.640229
11100,4.8134165,4.744453
11150,5.037503,4.676908
11200,4.9580736,4.6604905
11250,4.7827973,4.6844625
11300,4.924443,4.606479
11350,4.942535,4.6433825
11400,4.920212,4.7756085
11450,4.8962364,4.583056
11500,4.9532404,4.7740517
11550,4.9313807,4.7790136
11600,4.888952,4.565897
11650,4.853282,4.6212144
11700,5.067781,4.681417
11750,4.892836,4.7325077
11800,4.8565,4.891922
11850,4.901687,4.6186633
11900,5.0348144,4.5908437
11950,4.8878465,4.7314916
12000,5.0024185,4.85025
12050,4.8718424,4.6380663
12100,4.8878465,4.7995777
12150,4.8636956,4.637331
12200,4.854841,4.5929337
12250,4.7918134,4.54681
12300,4.832049,4.669351
12350,4.940966,4.743443
12400,4.8347597,4.6109896
12450,4.7726736,4.466831
12500,4.9301486,4.79324
12550,5.3513064,4.7535615
12600,5.1660194,4.702965
12650,4.9018764,4.75003
12700,4.867294,4.704953
12750,4.964082,4.6906357
12800,4.832206,4.5677667
12850,4.8759923,4.531039
12900,4.7807703,4.472948
12950,4.832911,4.6234393
13000,4.8347597,4.545026
13050,4.7807703,4.5264344
13100,4.8120303,4.4798946
13150,4.795787,4.4798946
13200,4.998937,4.556072
13250,4.911111,4.4476614
13300,4.8567863,4.610327
13350,4.8998604,4.5479655
13400,4.7867336,4.5612507
13450,4.829358,4.5232773
13500,4.8949556,4.599968
