time,valence,arousal
10000,5.0320406,4.415466
10050,5.0320406,4.415466
10100,4.999339,4.465276
10150,5.0229316,4.4242396
10200,5.027911,4.400703
10250,5.0834336,4.2243924
10300,5.018739,4.4261813
10350,5.008862,4.4087276
10400,5.018739,4.4407706
10450,4.999609,4.481557
10500,5.018739,4.4407706
10550,5.0324545,4.419157
10600,5.0232015,4.413898
10650,5.008862,4.4160333
10700,5.0324545,4.419122
10750,5.0232015,4.411279
10800,5.0187025,4.411279
10850,5.0378327,4.4467373
10900,5.0412397,4.446772
10950,5.0250244,4.4786453
11000,5.010646,4.4479146
11050,5.0344663,4.401091
11100,5.0221095,4.419507
11150,5.033766,4.411279
11200,5.0175505,4.4086337
11250,5.013088,4.4235625
11300,5.0194263,4.431865
11350,4.993958,4.4000134
11400,5.064557,4.2308965
11450,5.0457897,4.443729
11500,5.042875,4.3898253
11550,5.042875,4.3898253
11600,5.0664673,4.405868
11650,5.0757203,4.419269
11700,5.042875,4.4000134
11750,5.0266595,4.4303675
11800,5.0266595,4.4540706
11850,5.039063,4.462219
11900,5.0597405,4.405868
11950,5.0597405,4.405868
12000,5.0597405,4.404678
12050,5.032894,4.4235625
12100,5.032894,4.4235277
12150,5.013764,4.4000134
12200,5.013764,4.3954387
12250,5.02519,4.444583
12300,5.0291533,4.4491577
12350,5.0526524,4.478562
12400,5.076245,4.5300655
12450,5.104817,4.6022253
12500,5.0964828,4.318519
12550,5.0999866,4.4642344
12600,5.0462675,4.470283
12650,5.0418053,4.4900618
12700,5.022675,4.392556
12750,5.0169106,4.4048204
12800,5.030412,4.419304
12850,5.035754,4.4834075
12900,5.03188,4.419304
12950,5.1073627,4.4222217
13000,5.0408983,4.3999786
13050,5.0408983,4.405096
13100,5.0517454,4.4000134
13150,5.1083326,4.377187
13200,5.0990796,4.340626
13250,5.075338,4.405868
13300,5.075487,4.375498
13350,5.077516,4.418532
13400,5.039691,4.4201794
13450,5.0687222,4.4090996
13500,5.0213084,4.4201794
13550,5.043671,4.3898253
13600,5.045325,4.3898253
13650,5.0983706,4.2490005
