time,valence,arousal
10000,4.913319,4.763275
10050,4.909242,4.866232
10100,4.8983045,4.814437
10150,4.9031124,4.777041
10200,4.8930006,4.914538
10250,4.8960233,4.9013224
10300,4.9265194,4.8750153
10350,4.8993897,4.785309
10400,4.9124947,4.909354
10450,4.9425864,4.9295797
10500,4.9020734,4.9073515
10550,4.9020734,4.9142427
10600,4.9020734,4.819802
10650,4.949111,4.7610183
10700,4.9525075,4.746129
10750,4.8906326,4.894224
10800,4.905092,4.92323
10850,4.937654,4.8816876
10900,4.9014583,4.9292755
10950,4.9014583,4.911247
11000,4.9014583,4.9727855
11050,4.9014583,4.8643017
11100,4.8857865,4.921672
11150,4.890121,4.9499326
11200,4.912882,4.7955456
11250,4.9190116,4.812921
11300,4.890121,4.7922153
11350,4.912882,4.766897
11400,4.9399896,4.7471476
11450,4.9190116,4.803823
11500,4.890121,4.8920345
11550,4.963385,4.9264884
11600,4.946867,4.9141493
11650,4.979287,4.910941
11700,4.9463058,4.8851433
11750,4.903767,4.9141493
11800,4.8880954,4.8851433
11850,4.8947825,4.8473063
11900,4.9104543,4.824443
11950,4.9084287,4.824443
12000,4.9084287,4.827773
12050,4.9104543,4.823066
12100,4.961874,4.742272
12150,4.9104543,4.841909
12200,4.923673,4.822015
12250,4.908983,4.8011603
12300,4.8947825,4.8093343
12350,4.8947825,4.8056583
12400,4.8947825,4.802328
12450,4.9175434,4.8080845
12500,4.9077706,4.7893257
12550,4.908983,4.795437
12600,4.9175434,4.833222
12650,4.895995,4.8851433
12700,4.9175434,4.8232436
12750,4.9175434,4.795437
12800,4.93159,4.7471476
12850,4.93159,4.7576594
12900,4.923673,4.8232436
12950,4.9305315,4.8315845
13000,4.9009643,4.8435044
13050,4.914415,4.9039545
13100,4.9407454,4.885465
13150,4.9091,4.9072847
13200,4.9175434,4.8948646
13250,4.9104543,4.9293995
13300,4.9104543,4.888232
13350,4.9175434,4.812844
13400,4.9175434,4.8583603
13450,4.933533,4.807357
13500,4.8897204,4.7904153
13550,4.9198503,4.7355876
13600,4.9278383,4.7830696
13650,4.9278383,4.8465843
13700,4.9474125,4.7735853
13750,4.9415126,4.772386
13800,4.903409,4.864713
13850,4.909735,4.8364425
13900,4.912426,4.8970633
13950,4.9028707,4.9000998
14000,4.9118876,4.9000998
14050,4.9121666,4.8970633
14100,4.9136386,4.807357
14150,4.9354587,4.7749186
14200,4.973504,4.9212604
14250,4.99464,4.8729043
14300,4.9892116,4.819472
14350,4.9277773,4.891946
14400,4.956076,4.96481
14450,4.9450493,4.974407
14500,4.9215865,4.9195476
14550,4.9376926,4.790256
14600,4.917356,4.824354
14650,4.9306035,4.8276844
14700,4.9071274,4.778658
14750,4.915428,4.7647104
14800,4.915428,4.8010716
14850,4.924445,4.8055696
14900,4.9071274,4.790256
14950,4.9467707,4.717901
15000,4.9557877,4.718053
15050,4.9224706,4.724972
15100,4.9374332,4.7939715
15150,4.9016843,4.8366933
15200,4.8926673,4.8077264
15250,4.912241,4.818947
15300,4.915428,4.785549
15350,4.9505363,4.943317
15400,4.9831347,4.9141293
15450,4.939407,4.9108524
15500,4.886469,4.8850546
15550,4.9304194,4.829841
15600,4.9375076,4.795348
15650,4.881283,4.7971473
15700,4.9556026,4.726909
15750,4.8903,4.7784066
15800,4.946265,4.831496
15850,4.933277,4.811557
15900,4.933277,4.803877
15950,4.9165354,4.829687
16000,4.9394364,4.824354
16050,4.9436374,4.84552
16100,4.9524245,4.858693
16150,4.964023,4.850773
16200,4.9181147,4.8368645
16250,4.880876,4.824975
16300,4.9242444,4.860173
16350,4.9031405,4.813377
16400,4.9539833,4.7309895
16450,4.9134316,4.799395
16500,4.8796635,4.837353
16550,4.8898935,4.8492427
16600,4.9358883,4.824975
16650,4.892254,4.8317723
16700,4.9035473,4.8495255
16750,4.9014826,4.8726573
16800,4.933277,4.9093003
16850,4.91024,4.816949
16900,4.8903,4.8049655
16950,4.92426,4.7933674
17000,4.881283,4.816949
17050,4.8852563,4.8785357
17100,4.8824954,4.793116
17150,4.9451895,4.6909246
17200,4.881283,4.793116
17250,4.917172,4.8752017
17300,4.917172,4.8339715
17350,4.92426,4.800853
17400,4.9375076,4.82168
17450,4.92426,4.8100576
17500,4.9304194,4.8390636
17550,4.917172,4.863228
17600,4.9304194,4.8339715
17650,4.917172,4.8390636
17700,4.9595127,4.8850546
17750,4.908474,4.76822
17800,4.9304194,4.8339715
17850,4.9515257,4.8442254
17900,4.9556026,4.805993
17950,4.936749,4.953676
18000,4.936749,4.8476706
18050,4.944632,4.890276
18100,4.9895396,4.8919
18150,4.943837,4.8769183
18200,4.936749,4.8949623
18250,4.936749,4.817572
18300,4.9442945,4.874797
18350,4.9242625,4.909708
18400,4.9272585,4.8804517
18450,4.911015,4.806974
18500,4.9343243,4.799968
18550,4.909038,4.8441024
18600,4.9554114,4.711271
18650,4.9223404,4.7600265
18700,4.933086,4.8004084
18750,4.9115925,4.8453407
18800,4.961016,4.834702
18850,4.9896436,4.8067145
18900,5.0128536,4.8324738
18950,4.9674635,4.8081017
19000,4.9674635,4.8132687
19050,4.948933,4.8153276
19100,4.9616423,4.8231664
19150,4.955115,4.861604
19200,4.9447026,4.7491746
19250,4.972151,4.7358627
19300,4.9749265,4.709656
19350,5.0030737,4.6755276
19400,4.9628077,4.7151427
19450,4.943584,4.7656283
19500,4.943584,4.7265964
19550,4.943584,4.7151947
19600,4.9658484,4.7336025
19650,4.943584,4.6607866
19700,4.97508,4.663234
19750,4.964668,4.7010546
19800,4.9568634,4.76465
19850,4.955651,4.6751184
19900,4.9784117,4.7571645
19950,4.9568634,4.7693906
20000,4.955651,4.7806644
20050,5.0089984,4.6200857
20100,4.993175,4.6697354
20150,4.955651,4.7110395
20200,4.9568634,4.729717
20250,4.9653864,4.7330003
20300,4.974144,4.6903715
20350,4.9653864,4.6670303
20400,4.952139,4.6721888
20450,4.9873915,4.734313
20500,4.9744034,4.7592435
20550,4.9744034,4.750618
20600,4.9743466,4.634707
20650,4.965589,4.6569586
20700,4.9971075,4.634707
20750,4.965589,4.66836
20800,4.983684,4.661971
20850,4.992701,4.572275
20900,4.9992623,4.738583
20950,4.959805,4.6999974
21000,4.988251,4.6316257
21050,4.987992,4.6309824
21100,4.9950576,4.6992598
21150,4.968822,4.669247
21200,4.968822,4.6118245
21250,4.968822,4.628589
21300,4.9730525,4.703586
21350,4.9929852,4.6909337
21400,4.971027,4.744244
21450,4.9803505,4.749731
21500,4.9673495,4.77054
21550,5.006711,4.648902
21600,4.989675,4.6698804
21650,4.952151,4.6759396
21700,4.9609213,4.725174
21750,4.9699383,4.628589
21800,4.974169,4.6067324
21850,4.983186,4.687663
21900,4.9744153,4.643321
21950,4.975628,4.586918
22000,4.9669313,4.603368
22050,4.944667,4.5982757
22100,4.9579144,4.61504
22150,4.9828296,4.644046
22200,4.9918466,4.6547737
22250,4.978599,4.59536
22300,5.020775,4.598521
22350,4.9548736,4.6244454
22400,4.954081,4.55729
22450,4.954081,4.63688
22500,4.9569163,4.736231
22550,4.9699044,4.608008
22600,4.9623594,4.5987964
22650,4.9764905,4.491817
22700,4.966886,4.534392
22750,4.9762278,4.635702
22800,4.975015,4.6640425
22850,4.9784966,4.683219
22900,4.986797,4.7162676
22950,4.9875135,4.6191783
23000,5.0415735,4.5536838
23050,5.0144024,4.599406
23100,4.9640365,4.6142564
23150,4.965249,4.6541505
23200,5.0021696,4.7696624
23250,4.986797,4.638441
23300,4.977284,4.6134176
23350,4.986301,4.588231
23400,5.0054364,4.588231
23450,4.99863,4.5781393
23500,4.977854,4.6601305
23550,4.9741616,4.6615176
23600,4.9493914,4.6160135
23650,4.975348,4.6133265
23700,4.955861,4.575895
23750,4.999002,4.532665
23800,4.9713964,4.559984
23850,4.9667068,4.6060367
23900,4.947537,4.6216917
23950,4.947537,4.5825176
24000,4.947537,4.6097717
24050,4.9675093,4.6014066
24100,4.9537187,4.593278
24150,4.9487495,4.616778
24200,4.945517,4.59837
24250,4.928061,4.59837
24300,4.965989,4.6523523
24350,4.958687,4.612165
24400,4.961942,4.593278
24450,4.997828,4.4049325
24500,5.012515,4.4836354
24550,4.950939,4.609046
24600,4.9671826,4.5589647
24650,4.9639273,4.6602926
24700,4.989943,4.5862913
24750,4.950939,4.5862913
24800,4.9489913,4.5862913
24850,4.952965,4.5862913
