time,valence,arousal
10000,4.834737,5.012659
10050,4.8233542,5.013748
10100,4.829305,5.0192595
10150,4.820381,5.013748
10200,4.8290668,5.0192595
10250,4.8233542,5.012727
10300,4.8396783,5.009555
10350,4.845832,5.0197654
10400,4.842694,5.02623
10450,4.876993,4.9606366
10500,4.8931403,4.985053
10550,4.823017,5.045978
10600,4.8067737,5.045978
10650,4.8085127,5.040467
10700,4.812486,5.040467
10750,4.8836255,5.0408263
10800,4.8784075,5.040467
10850,4.813047,5.035399
10900,4.8645625,5.0086775
10950,4.801483,5.0497594
11000,4.801483,5.0497594
11050,4.801113,5.023038
11100,4.8128266,5.060833
11150,4.851524,5.007443
11200,4.828171,4.9922295
11250,4.8057404,5.041169
11300,4.807002,5.035607
11350,4.8861256,5.036764
11400,4.819316,5.051832
11450,4.8985558,5.065851
11500,4.9371324,5.0407586
11550,4.8221703,5.046808
11600,4.8250284,5.040215
11650,4.8232894,5.040215
11700,4.8106303,5.0472183
11750,4.837294,5.05237
11800,4.845273,5.047897
11850,4.8499036,5.05237
11900,4.8905487,5.025323
11950,4.886498,4.98745
12000,4.8552465,5.072293
12050,4.851136,5.0578814
12100,4.8386345,5.05237
12150,4.8568487,5.072293
12200,4.8546157,5.0346527
12250,4.857631,5.0476956
12300,4.8514853,5.0260525
12350,4.856012,5.036037
12400,4.85348,5.050056
12450,4.849838,5.030727
12500,4.8186035,5.040206
12550,4.8891816,5.0110826
12600,4.839417,5.0514193
12650,4.8451295,5.0429115
12700,4.931537,5.018597
12750,4.8942256,4.997183
12800,4.8788686,4.978288
12850,4.8489456,5.0266767
12900,4.850578,5.0205293
12950,4.8388653,5.0172305
13000,4.8403764,5.0169783
13050,4.849062,5.013767
13100,4.8506813,5.028637
13150,4.842479,5.064308
13200,4.9338665,5.064308
13250,4.8506813,5.0344687
13300,4.8506813,5.0281596
13350,4.8325095,5.044385
13400,4.8376794,5.017389
13450,4.8376794,5.017389
13500,4.856152,5.0388737
13550,4.845011,5.044385
13600,4.8510165,5.0234942
13650,4.8832593,4.969267
13700,4.8832593,5.0288043
13750,4.8379793,5.0334787
13800,4.846665,5.0334787
13850,4.9162188,5.0334787
13900,4.8425136,5.012471
13950,4.8481836,4.993917
14000,4.849803,5.022405
14050,4.908878,5.046401
14100,4.920571,5.033647
14150,4.8409524,5.046401
14200,4.9080954,5.0364847
14250,4.8458824,5.0663238
14300,4.845926,5.0663238
14350,4.8458824,5.046401
14400,4.882477,4.986313
