time,valence,arousal
10000,5.373543,4.9777217
10050,5.496666,5.003638
10100,5.3289566,5.0703125
10150,5.2842035,5.0852795
10200,5.3223677,5.0816793
10250,5.3037276,5.136775
10300,5.3367114,5.067881
10350,5.3068395,5.0555654
10400,5.346448,5.1481404
10450,5.432575,5.111585
10500,5.5522366,5.1381865
10550,5.425003,5.1369176
10600,5.5384817,5.1153855
10650,5.557558,5.0973186
10700,5.5473204,5.0720277
10750,5.3540525,5.058813
10800,5.3033233,5.0506625
10850,5.3403406,5.0202446
10900,5.277562,5.0009155
10950,5.421275,5.0493155
11000,5.3873315,5.0356493
11050,5.307434,5.012925
11100,5.331155,5.0405555
11150,5.375565,5.056786
11200,5.320904,5.00052
11250,5.2736807,4.9609466
11300,5.272759,4.892584
11350,5.1565633,4.8440266
11400,5.334625,5.0130076
11450,5.375565,5.060523
11500,5.3184857,4.9913964
11550,5.3184857,4.9412727
11600,5.136794,4.9137087
11650,5.105872,4.9071503
11700,5.086949,4.896479
11750,5.326639,5.033852
11800,5.372658,4.9951944
11850,5.342842,4.9469175
11900,5.349431,4.978922
11950,5.3084536,4.9030676
12000,5.20215,4.902729
12050,5.324202,4.96851
12100,5.2571692,4.9112425
12150,5.3352222,4.921425
12200,5.338085,4.9316626
12250,5.3232803,4.885965
12300,5.2571692,4.9141
12350,5.1363697,4.8619885
12400,5.197899,4.878845
12450,5.2571692,4.874848
12500,5.330791,4.953272
12550,5.3890915,4.98839
12600,5.3748827,4.9300294
12650,5.3293467,4.9295797
12700,5.3331304,4.953035
12750,5.313411,4.9755936
12800,5.3618617,5.0423927
12850,5.436194,5.0640435
12900,5.3188457,4.8958683
12950,5.3331304,4.9556375
13000,5.330112,4.9296794
13050,5.3263707,4.923579
13100,5.3327103,4.9275165
13150,5.309785,4.901644
13200,5.200393,4.8931665
13250,5.3107066,4.927671
13300,5.342842,4.9637322
13350,5.195036,4.8702817
13400,5.205538,4.9002275
13450,5.3592186,4.9139037
13500,5.1917515,4.8840985
13550,5.212886,4.894966
13600,5.1831737,4.8589277
13650,5.233843,4.917009
13700,5.233843,4.8929825
13750,5.3400474,4.858959
13800,5.3596873,4.9335694
13850,5.272935,4.865985
13900,5.195442,4.8299155
13950,5.2482944,4.8565736
14000,5.2483,4.841023
14050,5.245696,4.8868585
14100,5.229343,4.827315
14150,5.2482944,4.849218
14200,5.217149,4.9161754
14250,5.173847,4.840808
14300,5.219747,4.8929033
14350,5.251465,4.8984203
14400,5.241683,4.840317
14450,5.197088,4.8533587
14500,5.1850133,4.9366307
14550,5.2099595,4.883761
14600,5.2116365,4.827315
14650,5.282933,4.8898554
14700,5.388249,4.944474
14750,5.369753,4.87852
14800,5.2582927,4.842015
14850,5.2320137,4.8604436
14900,5.242905,4.881597
14950,5.2582927,4.8835807
15000,5.248511,4.840317
15050,5.244797,4.8780937
15100,5.242199,4.900577
15150,5.3033476,4.8763757
15200,5.2964287,4.8690224
15250,5.210481,4.892722
15300,5.226575,4.857845
15350,5.202872,4.8597016
15400,5.2120357,4.9149914
15450,5.267125,4.8576646
15500,5.214273,4.855688
15550,5.305261,4.8999524
15600,5.267125,4.866398
15650,5.267125,4.861269
15700,5.3970814,4.8832645
15750,5.274339,4.8425536
15800,5.4394884,4.9064474
15850,5.474485,4.951896
15900,5.4136906,4.894181
15950,5.2866125,4.857939
16000,5.2562227,4.861269
16050,5.2698746,4.8305616
16100,5.2044973,4.8782654
16150,5.2342925,4.88996
16200,5.1664624,4.8604407
16250,5.2342925,4.861269
16300,5.213158,4.85982
16350,5.210659,4.9139028
16400,5.2562227,4.837209
16450,5.3183637,4.8445864
16500,5.263412,4.8715196
16550,5.2156525,4.8581314
16600,5.186858,4.862064
16650,5.263412,4.9175043
16700,5.231694,4.8857017
16750,5.211633,4.8555756
16800,5.2342925,4.872432
16850,5.283012,4.856665
16900,5.2943587,4.864708
16950,5.395789,4.8484335
17000,5.2499166,4.864565
17050,5.4218116,4.8966293
17100,5.361548,4.8560133
17150,5.3287344,4.824909
17200,5.4348245,4.8984385
17250,5.474485,4.9486833
17300,5.499138,4.9287305
17350,5.444613,4.8786144
17400,5.382471,4.9036546
17450,5.252515,4.861486
17500,5.252515,4.8521395
17550,5.247059,4.8338337
17600,5.2342925,4.859892
17650,5.387499,4.931769
17700,5.4182806,4.9178114
17750,5.4049525,4.9139495
17800,5.2660103,4.8491673
17850,5.210901,4.891629
17900,5.229541,4.91193
17950,5.2369866,4.8149724
18000,5.339148,4.774342
18050,5.4074535,4.8189855
18100,5.393958,4.8216176
18150,5.303206,4.826508
18200,5.26942,4.827699
18250,5.250437,4.8701563
18300,5.245401,4.8386574
18350,5.2695484,4.8026404
18400,5.439345,4.89843
18450,5.495305,4.908124
18500,5.331554,4.852416
18550,5.300706,4.854017
18600,5.26639,4.871605
18650,5.249751,4.827856
18700,5.282066,4.8780165
18750,5.2920876,4.8555064
18800,5.26037,4.88746
18850,5.274258,4.912768
18900,5.268872,4.897787
18950,5.323233,4.902231
19000,5.3467393,4.876315
19050,5.384875,4.9122643
19100,5.3467393,4.9307623
19150,5.2917747,4.85563
19200,5.2955513,4.935908
19250,5.2983556,4.935908
19300,5.319609,4.880707
19350,5.3331046,4.952843
19400,5.3331046,4.932115
19450,5.3578753,4.8823357
19500,5.351327,4.9174647
19550,5.517261,4.989682
19600,5.509773,4.9111323
19650,5.4051805,4.8769197
19700,5.3894625,4.930987
19750,5.3535495,4.9064775
19800,5.359971,4.9344454
19850,5.3114076,4.8768487
19900,5.372651,4.9141345
19950,5.372651,4.8960333
20000,5.307038,4.8497343
20050,5.370053,4.9265385
20100,5.326394,4.9514055
20150,5.343156,4.89319
20200,5.342856,4.9265385
20250,5.3603325,4.909542
20300,5.3325458,4.9036446
20350,5.542866,4.9517875
20400,5.56615,4.971275
20450,5.51728,4.9659424
20500,5.5298533,4.9189944
20550,5.380051,4.912011
20600,5.4147124,4.9104624
20650,5.568676,5.0304546
20700,5.455601,4.9399095
20750,5.568676,4.966284
20800,5.538445,4.9072986
20850,5.8006606,5.0627747
20900,5.7563367,5.1301956
20950,5.7999535,5.0720496
21000,5.8217044,5.032352
21050,5.819529,5.0592613
21100,5.8136377,5.0241838
21150,5.58552,5.007996
21200,5.5723825,5.067664
21250,5.620514,5.0848002
21300,5.600679,4.953044
21350,5.778902,5.0145054
21400,5.6366076,5.074939
21450,5.562717,4.971145
21500,5.4449844,4.8471446
21550,5.4784913,4.8532715
21600,5.6444993,5.061244
21650,5.6627336,4.959581
21700,5.828226,5.083107
21750,5.656383,4.9497724
21800,5.6181664,4.974539
21850,5.666462,4.966763
21900,5.7587404,5.046019
21950,5.6706123,5.0825357
22000,5.500406,4.95573
22050,5.5930214,4.9485726
22100,5.670254,5.038489
22150,5.6058717,4.9702578
22200,5.508588,4.9700565
22250,5.500734,4.9335146
22300,5.5412354,4.91858
22350,5.6392474,4.927973
22400,5.6408725,4.951099
22450,5.613952,4.931406
22500,5.590947,4.963903
22550,5.468116,4.9577
22600,5.436447,4.909405
22650,5.66687,5.035062
22700,5.5596704,4.9003453
22750,5.6259847,4.9190793
22800,5.83559,4.9897075
22850,5.6686597,4.9233685
22900,5.6534457,4.9322023
22950,5.6734877,4.9338503
23000,5.8074765,5.011101
23050,5.6751866,4.9440923
23100,5.681786,4.912835
23150,5.719614,4.998247
23200,5.6627555,4.9241357
23250,5.502895,4.9133983
23300,5.5961294,4.9548125
23350,5.537299,4.922437
23400,5.6825047,4.919625
23450,5.637151,4.933646
23500,5.8097205,5.0371127
23550,5.5355024,4.9744225
23600,5.541011,4.897893
23650,5.5015445,4.884004
23700,5.572478,4.9431143
23750,5.5696373,4.979837
23800,5.5573206,4.90745
23850,5.541011,4.90338
23900,5.5623813,4.925636
23950,5.5364704,4.881959
24000,5.490281,4.902708
24050,5.5002036,4.8698835
24100,5.461082,4.832098
24150,5.341355,4.7773185
24200,5.429155,4.8116684
24250,5.53167,4.9258714
24300,5.491424,4.861689
24350,5.49426,4.8775315
24400,5.516845,4.9276066
24450,5.468071,4.8866324
24500,5.505458,4.9082513
24550,5.5450335,4.904608
24600,5.540384,4.9272265
24650,5.634847,4.9236417
24700,5.644755,4.931402
24750,5.63654,4.931402
24800,5.634847,4.9293265
24850,5.643621,4.9147067
24900,5.635356,4.898874
24950,5.702112,4.9061813
25000,5.702112,4.9039826
25050,5.602563,4.899465
25100,5.6616163,4.9131913
25150,5.691379,4.897971
25200,5.625244,4.9192014
25250,5.599166,4.9246387
25300,5.634415,4.907319
25350,5.6442027,4.920262
25400,5.634415,4.9097667
25450,5.635356,4.8978558
25500,5.540384,4.9054093
25550,5.548921,4.907314
25600,5.548921,4.8967805
25650,5.604266,4.901395
25700,5.5659933,4.901197
25750,5.5608554,4.8914785
25800,5.548921,4.9030175
25850,5.548921,4.943666
25900,5.548921,4.9468694
25950,5.5237827,4.909421
26000,5.5462527,4.9384027
26050,5.5659933,4.922718
26100,5.5587087,4.928835
26150,5.548921,4.921742
26200,5.5399976,4.963776
26250,5.5175476,4.9537506
26300,5.537637,4.959144
26350,5.5473022,4.919585
26400,5.5123763,4.947607
