time,valence,arousal
10000,4.8852186,5.5113783
10050,4.8628526,5.5066404
10100,4.9045396,5.4929657
10150,4.8705206,5.4948173
10200,4.8765674,5.484254
10250,4.8852186,5.4774466
10300,4.9606013,5.446826
10350,4.9410396,5.4774466
10400,4.910881,5.397245
10450,4.9606013,5.4978075
10500,5.0630217,5.48137
10550,4.974788,5.467343
10600,4.953468,5.4726276
10650,4.954506,5.469191
10700,4.9628077,5.549404
10750,5.046049,5.5112967
10800,5.0641336,5.4960227
10850,4.9578376,5.4088206
10900,4.9530635,5.4423146
10950,4.960197,5.4401684
11000,5.021259,5.433153
11050,5.187364,5.418028
11100,4.988804,5.4119864
11150,4.952985,5.5209155
11200,5.021074,5.47922
11250,4.95595,5.493073
11300,4.961545,5.4481573
11350,4.95595,5.419383
11400,4.9872103,5.461248
11450,4.982039,5.5094833
11500,4.96589,5.421968
11550,4.9735093,5.421968
11600,4.9730234,5.501489
11650,5.0270576,5.4054694
11700,4.9759436,5.4664545
11750,4.9749055,5.4619327
11800,4.9749055,5.49071
11850,4.991753,5.480938
11900,4.9547935,5.4200473
11950,4.9689803,5.4789248
12000,4.9547935,5.5091367
12050,5.0604787,5.507858
12100,4.962327,5.519824
12150,4.98106,5.5172224
12200,5.029897,5.5293703
12250,4.9822288,5.4861255
12300,4.968042,5.416291
12350,5.0844893,5.404703
12400,4.968042,5.4996767
12450,4.974147,5.499376
12500,4.973213,5.4578943
12550,5.027536,5.495378
12600,5.0070996,5.467693
12650,4.9771934,5.473625
12700,4.984327,5.4864783
12750,4.983855,5.4642134
12800,4.981431,5.4807644
12850,4.981431,5.5128016
12900,4.981431,5.4459867
12950,4.99366,5.4292846
13000,4.984327,5.492308
13050,5.006166,5.4817014
13100,5.006166,5.472143
13150,4.983855,5.5075464
13200,4.983855,5.4684978
13250,4.9073305,5.435854
13300,4.8711247,5.4547715
13350,4.9742975,5.417354
13400,4.9966264,5.408829
13450,5.0796328,5.424973
13500,5.054574,5.4732285
13550,5.0693026,5.4682755
13600,5.2701616,5.4626293
13650,5.2349524,5.496012
13700,5.2824936,5.46198
13750,5.2529726,5.455971
13800,5.3184676,5.4983573
13850,5.3090863,5.416284
13900,5.301968,5.490644
13950,5.2710485,5.506699
14000,5.302669,5.485764
14050,5.3145404,5.422912
14100,5.2712817,5.4618807
14150,5.260036,5.460131
14200,5.27771,5.474904
14250,5.3550563,5.4891853
14300,5.213635,5.5158057
