time,valence,arousal
10000,6.3072276,4.980261
10050,6.39699,4.986826
10100,6.453366,4.9743915
10150,6.4095798,5.008854
10200,6.059289,4.9868436
10250,6.3889804,4.978938
10300,6.4463725,4.973407
10350,6.425551,5.012994
10400,6.249783,5.0107718
10450,6.2273116,4.986154
10500,6.2032313,4.9777865
10550,6.180259,4.9839396
10600,6.24268,4.989629
10650,6.1529446,4.9896555
10700,6.1998935,4.9777865
10750,6.151732,4.976387
10800,6.1593943,4.979265
10850,6.1593943,4.969615
10900,6.182142,4.970001
10950,6.1689577,4.9682865
11000,6.15917,4.9724283
11050,6.1685243,4.9626255
11100,6.196009,4.948336
11150,6.366868,4.9174995
11200,6.2366996,4.948336
11250,6.230568,4.960888
11300,6.2207804,4.9626255
11350,6.2207804,4.9626255
11400,6.2713017,4.9626255
11450,6.2725143,4.970178
11500,6.2713017,4.9626255
11550,6.2768235,4.9692636
11600,6.261514,4.9692636
11650,6.261514,4.9692636
11700,6.3447995,4.9906235
11750,6.570922,4.9852285
11800,6.302014,4.970178
11850,6.3957167,5.0005608
11900,6.6278596,4.9895825
11950,6.369794,5.0053654
12000,6.4866886,4.9408154
12050,6.4053683,4.998723
12100,6.5289345,4.9950957
12150,6.581272,4.9878745
12200,6.4888005,4.9927025
12250,6.493568,4.984403
12300,6.479013,4.9988556
12350,6.25672,4.9889426
12400,6.47457,4.986242
12450,6.4784184,4.9949627
12500,6.479013,4.986242
12550,6.493568,4.988506
12600,6.4268107,4.9962187
12650,6.5138907,5.0076847
12700,6.4496155,4.9950757
12750,6.5324707,5.004575
12800,6.363029,4.964136
12850,6.5186057,4.9612174
12900,6.5683517,5.000526
12950,6.5660186,5.0387874
13000,6.531799,5.016484
13050,6.5165477,5.016418
13100,6.472973,5.016115
13150,6.2014575,5.0172133
13200,6.1265635,5.023359
13250,6.501487,5.03617
13300,6.554982,5.0537457
13350,6.472973,5.047577
13400,6.472973,5.0505385
13450,6.497551,5.045297
13500,6.564309,5.053261
13550,6.5763164,5.0146484
13600,6.54249,4.997824
13650,6.5240145,5.062824
13700,6.5333414,5.0488806
13750,6.5333414,5.0444117
13800,6.5232587,5.0480614
13850,6.4891605,5.0712523
13900,6.548852,5.0551777
13950,6.5636425,5.0464253
14000,6.6308613,5.043095
14050,6.5098906,5.048582
14100,6.640188,5.049387
14150,6.500103,5.0554733
14200,6.6304007,5.054051
14250,6.622094,4.990309
14300,6.628519,4.997988
14350,6.493834,5.0765777
14400,6.5636425,5.04817
14450,6.5636425,5.043269
14500,6.5636425,5.053951
14550,6.6304007,5.043095
14600,6.6304007,5.057259
14650,6.563307,5.0743265
14700,6.573689,5.0818524
14750,6.506931,5.053741
14800,6.5704703,5.06421
14850,6.5704703,5.0732346
14900,6.6248426,5.0693235
14950,6.579618,5.0081496
15000,6.6451344,5.003147
15050,6.580258,5.0465164
15100,6.573989,5.0465164
15150,6.5167184,5.053741
15200,6.506931,5.058642
15250,6.573689,5.067156
15300,6.524838,5.048254
15350,6.595532,5.0633407
15400,6.506931,5.060379
15450,6.573689,5.0633407
15500,6.506931,5.0675178
15550,6.573689,5.0704794
15600,6.516544,5.068102
15650,6.580242,5.069308
15700,6.6044707,5.00846
15750,6.544806,4.998624
15800,6.5505023,5.054892
15850,6.541637,5.056134
15900,6.6181817,5.058041
15950,6.5455728,5.0590706
16000,6.53231,5.0577374
16050,6.608394,5.058041
16100,6.517059,5.0533566
16150,6.599067,5.059313
16200,6.608394,5.0577374
16250,6.6221175,5.0495715
16300,6.5268464,5.050534
16350,6.176405,5.0351944
16400,6.532602,5.018179
16450,6.536274,5.018371
16500,6.4724693,4.970751
16550,6.619999,4.9739485
16600,6.44853,5.013195
16650,6.4668393,5.0087585
16700,6.631666,5.010496
16750,6.5305433,5.0149326
16800,6.184134,5.0175643
16850,6.5457945,5.0287094
16900,6.5305433,5.0227227
16950,6.5457945,5.017134
17000,6.3980093,5.0224714
17050,6.540331,5.0192327
17100,6.6223392,5.0157375
17150,6.5551214,5.0142727
17200,6.6258144,5.019876
17250,6.5551214,5.0158343
17300,6.609493,5.007418
17350,6.562354,5.0110397
17400,6.624679,4.9608173
17450,6.5395255,4.9984145
17500,6.564909,5.0032086
17550,6.564909,5.0027895
17600,6.5551214,4.9994593
17650,6.6223392,5.0092463
17700,6.595477,5.001739
17750,6.604804,5.006098
17800,6.587966,5.0111
17850,6.5309954,5.0039535
17900,6.578639,5.005878
17950,6.5523825,5.0048933
18000,6.6284676,5.0131845
18050,6.5617094,5.0109777
18100,6.6284676,5.0139394
18150,6.5371313,5.009261
18200,6.4787292,5.016523
18250,6.526437,4.9520836
18300,6.284804,4.958194
18350,6.1982107,4.9998126
18400,6.5459967,5.0131783
18450,6.6712456,5.010812
18500,6.2555785,4.982631
18550,6.6419773,4.98852
18600,6.6134634,5.00341
18650,6.7070913,5.010275
18700,6.7070913,4.977381
18750,6.688899,4.9763308
18800,6.293694,4.9968987
18850,6.622141,4.9871683
18900,6.688899,4.979795
18950,6.4866467,4.980804
19000,6.6863008,4.9848223
19050,6.6397705,4.9579926
19100,6.6094694,4.9298577
