time,valence,arousal
10000,4.964747,5.4784207
10050,4.98797,5.4839754
10100,5.085096,5.532168
10150,5.025203,5.52396
10200,4.970781,5.485578
10250,4.9404426,5.485478
10300,4.9404426,5.4873114
10350,5.037315,5.502479
10400,5.1015334,5.5009766
10450,5.1828876,5.4382496
10500,5.1031013,5.4952774
10550,4.974341,5.459999
10600,5.0008636,5.4584966
10650,5.0328736,5.460099
10700,5.054678,5.4584966
10750,5.06411,5.4618325
10800,5.048605,5.4584966
10850,5.086073,5.459999
10900,5.034868,5.4619327
10950,4.9351354,5.4560785
11000,5.034868,5.459999
11050,5.034868,5.460099
11100,5.034868,5.449656
11150,5.0724893,5.4511585
11200,5.057408,5.496246
11250,5.0916944,5.514845
11300,4.984325,5.458265
11350,5.045916,5.4665127
11400,5.022969,5.449656
11450,5.06935,5.449656
11500,5.05572,5.4443884
11550,5.071098,5.4665127
11600,5.0105796,5.4511585
11650,5.06935,5.4511585
11700,5.0800586,5.449185
11750,5.067737,5.4432454
11800,5.086765,5.4432454
11850,5.049333,5.460102
11900,5.0745263,5.460102
11950,5.105639,5.424439
12000,5.0973287,5.444848
12050,5.09086,5.4391932
12100,5.0941978,5.424582
12150,5.0760264,5.4230795
12200,5.090389,5.4383335
12250,5.066565,5.4229794
12300,5.127457,5.4680667
12350,5.28768,5.422341
12400,5.263493,5.375751
12450,5.2751327,5.428187
12500,5.117828,5.4463286
12550,5.0873914,5.444826
12600,5.075314,5.449759
12650,5.0997806,5.456128
12700,5.0851016,5.440774
12750,5.120915,5.456028
12800,5.1126275,5.444826
12850,5.158383,5.476294
12900,5.1267924,5.4665947
12950,5.1041007,5.4834514
13000,5.0894217,5.4955096
13050,5.0845504,5.4880214
13100,5.125235,5.5104327
13150,5.0892673,5.493576
13200,5.108396,5.4880214
13250,5.083178,5.4864187
13300,5.140655,5.4864187
13350,5.1510396,5.507158
13400,5.162703,5.5033755
13450,5.1407657,5.484916
13500,5.1241775,5.531506
13550,5.1521745,5.531506
13600,5.141973,5.4864187
13650,5.146787,5.5218506
13700,5.1418185,5.5034914
13750,5.110234,5.519796
13800,5.0019193,5.502575
13850,5.0805182,5.52699
13900,5.16493,5.5213985
13950,5.172854,5.502939
14000,5.217564,5.502939
14050,5.385426,5.458716
14100,5.428267,5.4603186
14150,5.192203,5.5213985
14200,5.2049346,5.5034914
14250,5.3836894,5.459268
14300,5.290815,5.446228
14350,5.3914514,5.4575977
14400,5.2981305,5.4392385
14450,5.530793,5.4644637
14500,5.421458,5.447607
14550,5.268962,5.4382405
14600,5.397598,5.4500937
14650,5.268594,5.541599
14700,5.1897516,5.507308
14750,5.2427425,5.494869
14800,5.2320395,5.494317
14850,5.269418,5.49925
14900,5.2601366,5.4774604
14950,5.3991776,5.433237
15000,5.3406024,5.450194
15050,5.209994,5.359445
15100,5.1843815,5.3908443
15150,5.194892,5.371222
15200,5.2721176,5.3837266
15250,5.326744,5.34965
15300,5.369312,5.3312907
15350,5.3250923,5.382224
15400,5.2084513,5.359215
15450,5.3904457,5.332763
15500,5.315984,5.319753
15550,5.1984024,5.366031
15600,5.2068977,5.360582
15650,5.3373475,5.3664646
15700,5.1495304,5.408505
15750,5.2685466,5.3345485
15800,5.3190346,5.3345485
15850,5.3221555,5.335499
15900,5.113997,5.36492
15950,5.116133,5.3682504
16000,5.219731,5.374825
16050,5.221487,5.3191943
16100,5.117048,5.3682504
16150,5.1408887,5.381337
16200,5.224358,5.410752
16250,5.3463573,5.4158354
16300,5.3952146,5.4866986
16350,5.3815784,5.499455
16400,5.3831863,5.4947615
16450,5.4171815,5.4942093
16500,5.249165,5.5377483
16550,5.295552,5.50608
