time,valence,arousal
10000,5.145927,3.8412795
10050,5.115906,3.8352168
10100,5.1432304,3.8352168
10150,5.130882,3.8300924
10200,5.145927,3.832651
10250,5.1471395,3.832651
10300,5.156346,4.1284404
10350,5.156346,3.7821553
10400,5.156346,3.7821553
10450,5.1575584,3.8048508
10500,5.156346,3.8056486
10550,5.1575584,3.8318532
10600,5.132049,3.8082144
10650,5.1836705,3.8463166
10700,5.115294,3.8458292
10750,5.1575584,3.8056486
10800,5.156346,3.7821553
10850,5.1000786,3.8029628
10900,5.1538115,3.8182292
10950,5.1538115,3.8728077
11000,5.1538115,3.8248625
11050,5.1538115,3.8078487
11100,5.1538115,3.8736055
11150,5.1601624,3.8137026
11200,5.15895,3.8415027
11250,5.15895,3.8538601
11300,5.1601624,4.1431518
11350,5.15895,3.8248625
11400,5.1573467,3.8501313
11450,5.15694,3.8654208
11500,5.181203,3.8813288
11550,5.1585593,4.1421833
11600,5.0754333,3.8564494
11650,5.1573467,3.840705
11700,5.1573467,3.8415027
11750,5.159522,3.840705
11800,5.1573467,3.8501313
11850,5.151283,3.9220574
11900,5.145814,3.942647
11950,5.051883,4.053785
12000,5.09115,4.0003376
12050,5.1470265,3.9418492
12100,5.1731386,3.9418492
12150,5.1476293,3.9846363
12200,5.1731386,3.9471736
12250,5.169597,3.9622557
12300,5.169597,3.8983848
12350,5.1422725,3.8637316
12400,5.1122513,3.8662975
12450,5.143485,3.8710685
12500,5.1183205,3.8999784
12550,5.139289,3.9220574
12600,5.139289,3.8917515
12650,5.139289,3.9029114
12700,5.139289,3.914227
12750,5.0830216,3.8941243
12800,5.1241865,3.903838
12850,5.1405015,3.9273818
12900,5.139289,3.9029114
12950,5.139289,3.9364264
13000,5.1666136,3.9277983
13050,5.1647644,3.9626722
13100,5.1647644,3.9626722
13150,5.139289,3.9007962
13200,5.137748,3.9587836
13250,5.114935,3.9438727
13300,5.1666136,3.9413068
13350,5.1666136,3.9413068
13400,5.1405015,3.9539683
13450,5.1436577,3.9918017
13500,5.1436577,3.9648
13550,5.1436577,4.054515
13600,5.153652,4.1453295
13650,5.172021,4.2792616
13700,5.161011,3.9433124
13750,5.166303,3.9266582
13800,5.166303,3.8910277
13850,5.1675158,3.9021876
13900,5.193628,3.91803
13950,5.166303,3.9266582
14000,5.1647,3.919288
14050,5.1647,3.9509766
14100,5.16308,4.253604
14150,5.1035314,3.9008305
14200,5.1495976,3.878227
14250,5.1495976,3.877688
14300,5.1035314,3.9303668
14350,5.135834,3.9247286
14400,5.1647,3.913087
14450,5.1647,3.8886163
14500,5.1609144,4.227046
14550,5.147978,4.007062
14600,5.167667,3.952493
14650,5.1735415,3.9735296
14700,5.177327,3.913087
14750,5.115637,3.8973258
14800,5.1729584,3.997837
14850,5.1990705,3.881983
14900,5.171746,3.913087
14950,5.1417246,3.8997195
15000,5.173921,3.888077
15050,5.171746,4.2576895
15100,5.094344,4.2726135
15150,5.1990705,3.913087
15200,5.179304,3.9328787
15250,5.1250315,3.9068224
15300,5.1729584,3.8774564
15350,5.1567006,3.8940694
15400,5.153192,3.8858225
15450,5.2079024,3.913087
15500,5.2079024,3.8774564
15550,5.2079024,3.9044588
15600,5.120622,3.9013698
15650,5.148937,3.968237
15700,5.1823463,3.9537504
15750,5.180578,3.914227
15800,5.180578,3.8682582
15850,5.1194096,3.876485
15900,5.181791,3.887225
15950,5.181791,4.150681
16000,5.180578,4.278355
16050,5.180578,4.189358
16100,5.180578,3.914227
16150,5.1194096,3.918128
16200,5.120622,3.9593368
16250,5.180578,3.9140038
16300,5.120622,3.8911264
16350,5.180578,3.9140038
16400,5.180578,3.913206
16450,5.180578,3.9099019
16500,5.173898,3.8783731
16550,5.1841197,4.0022635
16600,5.181791,3.8618963
16650,5.165533,3.9139752
16700,5.180578,4.261092
16750,5.180578,3.9889882
16800,5.180578,4.1175594
16850,5.130173,4.1115203
16900,5.0893884,4.0480995
16950,5.103485,4.183418
17000,5.1194096,4.1257863
17050,5.180578,4.043589
17100,5.120622,4.1699395
17150,5.1341968,4.183418
17200,5.2079024,4.1044044
17250,5.201398,4.113033
17300,5.1752863,4.1175594
17350,5.1740737,4.169363
17400,5.1526875,4.228913
17450,5.1485643,4.095678
17500,5.1194096,4.0328493
17550,5.1543074,4.020096
