time,valence,arousal
10000,5.051677,4.7748446
10050,5.051677,4.7722526
10100,5.0565906,4.794402
10150,4.9673243,4.8324337
10200,4.977112,4.80695
10250,5.019967,4.836309
10300,5.038512,4.8013015
10350,4.984617,4.7921276
10400,5.0539427,4.7943006
10450,5.0466247,4.7964573
10500,5.0539427,4.7768793
10550,5.0539427,4.7909474
10600,4.98402,4.82178
10650,5.0539427,4.804731
10700,5.0478373,4.810395
10750,5.0478373,4.7938147
10800,5.0539427,4.7845597
10850,5.0551553,4.786615
10900,5.0573497,4.781457
10950,5.0573497,4.8003197
11000,4.987427,4.8274374
11050,5.0585623,4.817627
11100,5.0573497,4.7749896
11150,5.0619597,4.8263826
11200,5.0619597,4.8120527
11250,5.0619597,4.8378983
11300,5.087216,4.8261676
11350,5.08109,4.813325
11400,5.0619597,4.819248
11450,5.0619597,4.8171654
11500,5.0619597,4.7935815
11550,5.0546417,4.8274775
11600,5.0619597,4.827579
11650,5.0631723,4.814635
11700,5.0092673,4.8045583
11750,5.0631723,4.8053274
11800,5.0631723,4.805429
11850,5.0709457,4.805429
11900,5.057502,4.8096366
11950,5.06482,4.814223
12000,5.0709457,4.802894
12050,4.997533,4.827232
12100,5.0034328,4.831122
12150,5.0126,4.7929697
12200,5.06482,4.7868366
12250,5.000963,4.8427143
12300,4.9877453,4.8593235
12350,5.0068755,4.873884
12400,5.0587144,4.776978
12450,5.06482,4.7694974
12500,5.0746074,4.7910647
12550,5.0746074,4.768457
12600,5.0867686,4.799435
12650,5.06482,4.80083
12700,5.0660324,4.7697783
12750,5.06482,4.7582192
12800,5.0660324,4.7881775
12850,5.057502,4.7921247
12900,5.06482,4.78287
12950,5.06482,4.7838464
13000,5.0867686,4.805661
13050,5.0867686,4.8061385
13100,5.06482,4.765437
13150,5.06482,4.776937
13200,5.0709457,4.777795
13250,5.00912,4.768457
13300,5.12725,4.7846313
13350,5.074073,4.772851
13400,5.06482,4.7878656
13450,5.06482,4.757341
13500,5.06482,4.780713
13550,5.0660324,4.78287
13600,5.110398,4.765025
13650,5.1080155,4.7816896
13700,5.1080155,4.7821302
13750,5.1080155,4.7846313
13800,5.1080155,4.7824745
13850,5.109228,4.774331
13900,5.1080155,4.7824745
13950,5.109228,4.7846313
14000,5.03869,4.7973933
14050,5.109228,4.810109
14100,5.109228,4.812266
14150,5.1080155,4.80051
14200,5.1080155,4.812266
14250,5.1006975,4.8213816
14300,5.1006975,4.8482423
14350,5.1354485,4.822617
14400,5.127146,4.807875
14450,5.109228,4.7891083
14500,5.109228,4.8132424
14550,5.055323,4.805572
14600,5.1080155,4.8184886
14650,5.1148434,4.803011
14700,5.1148434,4.780121
14750,5.1075253,4.795019
14800,5.1075253,4.7859464
14850,5.1148434,4.7953386
14900,5.1148434,4.7910733
14950,5.124631,4.772674
15000,5.136792,4.7979746
15050,5.136792,4.7951336
15100,5.1148434,4.791923
15150,5.116056,4.7897763
15200,5.1144366,4.7808714
15250,5.0512166,4.7967787
15300,5.1148434,4.782885
15350,5.2156005,4.816759
15400,5.116056,4.7910657
15450,5.1298018,4.7808647
15500,5.116358,4.8187456
15550,5.0616684,4.7909317
15600,5.1224837,4.7915487
15650,5.0392833,4.8529544
15700,5.0466013,4.845836
15750,5.052501,4.825933
15800,5.0543504,4.801418
15850,5.123676,4.7920423
15900,5.1248884,4.7932224
15950,5.0616684,4.8172374
16000,5.059819,4.8058267
16050,5.059819,4.812187
16100,5.116358,4.7899055
16150,5.123676,4.795521
16200,5.123676,4.7976775
16250,5.1334634,4.7843432
16300,5.1334634,4.7637315
16350,5.243073,4.801485
16400,5.123676,4.784255
16450,5.123676,4.781759
16500,5.123676,4.7714515
16550,5.1235547,4.801708
16600,5.1162367,4.792612
16650,5.1247673,4.79351
16700,5.1162367,4.780153
16750,5.1235547,4.7852316
16800,5.1296806,4.792197
16850,5.1296806,4.799397
16900,5.1247673,4.799397
16950,5.1235547,4.8004756
17000,5.059928,4.8351426
17050,5.065189,4.7912226
17100,5.0589175,4.831889
17150,5.136566,4.833122
17200,5.1174088,4.801689
17250,5.1244006,4.801018
17300,5.1170826,4.81089
17350,5.1248884,4.7830796
17400,5.1523213,4.812986
17450,5.123676,4.8098345
17500,5.0543504,4.8201337
17550,5.123676,4.794961
17600,5.1248884,4.7640605
17650,5.123676,4.7899156
17700,5.123676,4.7673264
17750,5.123676,4.785032
17800,5.123676,4.8055844
17850,5.123676,4.783593
17900,5.123676,4.7824936
17950,5.143253,4.7848687
18000,5.143253,4.782246
18050,5.1004357,4.7916303
18100,5.1526556,4.7910237
18150,5.162443,4.7906656
18200,5.1526556,4.7896705
18250,5.1546526,4.791319
18300,5.1526556,4.776687
18350,5.272053,4.806899
18400,5.14655,4.7780986
18450,5.1453376,4.7877617
18500,5.090648,4.7649465
18550,5.099795,4.807178
18600,5.0865765,4.797562
18650,5.101644,4.782791
18700,5.1636515,4.7782025
18750,5.1834607,4.780288
18800,5.191994,4.790125
18850,5.173673,4.778247
18900,5.1834607,4.75454
18950,5.1925225,4.7628784
19000,5.1258225,4.7730794
19050,5.182735,4.781311
19100,5.1815224,4.753361
19150,5.1815224,4.7646394
19200,5.1815224,4.7810864
19250,5.1815224,4.786821
19300,5.155775,4.77286
19350,5.208418,4.867994
19400,5.149989,4.764721
19450,5.149989,4.7661023
19500,5.149868,4.7635627
19550,5.171817,4.7758403
19600,5.1642385,4.7689967
19650,5.161861,4.767642
19700,5.1753287,4.7790976
19750,5.174026,4.782607
19800,5.174026,4.781379
19850,5.174026,4.7716784
19900,5.174026,4.772964
19950,5.1642385,4.7965508
20000,5.174116,4.787914
20050,5.0935326,4.8137126
20100,5.114589,4.8356667
20150,5.165451,4.781501
20200,5.1577506,4.7912016
20250,5.161145,4.7941484
20300,5.153827,4.784137
20350,5.170933,4.769128
20400,5.2816653,4.839727
20450,5.171244,4.758911
20500,5.1055665,4.769238
20550,5.1066527,4.8049164
20600,5.1828327,4.749288
20650,5.165727,4.7563367
20700,5.173045,4.7497797
20750,5.1110377,4.7816544
20800,5.173045,4.7453713
20850,5.173045,4.7518926
20900,5.1110377,4.753864
20950,5.111183,4.7612586
21000,5.111183,4.7646904
21050,5.1833787,4.7827125
21100,5.128765,4.7743883
21150,5.1833787,4.749054
21200,5.2016997,4.761795
21250,5.199727,4.765237
21300,5.1899395,4.7568536
21350,5.2098236,4.7551117
21400,5.1833787,4.7839613
21450,5.1877337,4.7787642
21500,5.130821,4.800427
21550,5.197521,4.754987
21600,5.186521,4.7484426
21650,5.179203,4.766283
21700,5.1319075,4.7896976
21750,5.118689,4.8070445
