time,valence,arousal
10000,5.0202227,4.310198
10050,4.9724774,4.3965235
10100,5.0098557,4.2618327
10150,5.0098557,4.233629
10200,4.941631,4.3859916
10250,5.01502,4.2294044
10300,4.9501376,4.3796835
10350,5.022977,4.2754226
10400,5.0432067,4.3510222
10450,5.017957,4.3099523
10500,5.0117946,4.305861
10550,5.0295606,4.256311
10600,5.012401,4.2302713
10650,5.0295606,4.2695146
10700,5.0258393,4.256311
10750,4.99086,4.3580675
10800,5.039439,4.2856307
10850,5.034913,4.306523
10900,5.02957,4.3327994
10950,5.0399055,4.2917376
11000,5.0243673,4.270489
11050,5.0263057,4.2455287
11100,5.003337,4.291689
11150,5.03064,4.241304
11200,5.03064,4.2810707
11250,5.03064,4.2455964
11300,5.03064,4.2455964
11350,5.024831,4.2732625
11400,5.03064,4.2455964
11450,4.9247594,4.4996305
11500,5.03064,4.248505
11550,4.993907,4.345262
11600,4.971704,4.359594
11650,5.034511,4.2422237
11700,4.9927344,4.3201876
11750,5.039714,4.303682
11800,5.04424,4.3133254
11850,5.0410357,4.334763
11900,5.0467057,4.303682
11950,5.051232,4.3146415
12000,5.037632,4.2604027
12050,5.000899,4.413005
12100,5.037632,4.2464485
12150,5.037632,4.2662644
12200,5.037632,4.2455964
12250,5.037632,4.266535
12300,5.0318227,4.2773285
12350,5.041503,4.2455964
12400,5.051232,4.2935276
12450,5.022964,4.3771243
12500,5.0467057,4.3051543
12550,5.054953,4.305608
12600,5.0527873,4.298873
12650,5.045224,4.24416
12700,5.051387,4.2399354
12750,5.051387,4.2399354
12800,5.051387,4.2399354
12850,5.0455775,4.2684536
12900,5.045717,4.2548223
12950,5.0146537,4.3813076
13000,5.0455775,4.3493643
13050,5.0565896,4.3022456
13100,5.051387,4.2394896
13150,5.0088444,4.346599
13200,5.051387,4.2399354
13250,5.041348,4.2754903
13300,5.0240493,4.2718263
13350,5.056747,4.2883124
13400,5.052221,4.324433
13450,4.978832,4.565353
13500,5.041348,4.273503
13550,4.980734,4.4316397
13600,4.991296,4.451786
13650,4.9701624,4.4260015
13700,5.0338383,4.2606034
13750,5.0338383,4.241371
13800,5.028029,4.322124
13850,5.0338383,4.264828
13900,5.0338383,4.2407875
13950,5.006895,4.3497043
14000,5.0338383,4.2574415
14050,5.0338383,4.2606034
14100,5.039041,4.3022456
14150,5.0338383,4.2614555
14200,5.0108695,4.301337
14250,5.016679,4.294437
14300,5.028029,4.2718263
14350,5.0338383,4.323416
14400,5.016679,4.24416
14450,5.028029,4.2718263
14500,5.0276756,4.25116
14550,4.999037,4.2929945
14600,5.0276756,4.272509
14650,5.017344,4.2399354
14700,4.9858594,4.3895245
14750,5.0345035,4.246217
14800,5.0345035,4.272955
14850,4.98824,4.3624225
14900,5.0136228,4.250517
14950,5.030782,4.2659016
15000,5.030782,4.258388
15050,5.025112,4.2548223
15100,4.9671063,4.466411
15150,5.030782,4.24667
15200,5.0079527,4.292374
15250,5.024973,4.275272
15300,5.030782,4.2479677
15350,4.994049,4.353488
15400,4.9484854,4.496763
15450,5.0396147,4.25273
15500,5.0396147,4.2658186
15550,5.0338054,4.2741146
15600,5.0396147,4.2604027
15650,5.0028815,4.409691
15700,5.0210147,4.2781076
15750,5.0072503,4.3343105
15800,4.9953394,4.3893375
15850,5.0439835,4.2993755
15900,5.0439835,4.2718263
15950,5.0439835,4.2407875
16000,5.0439835,4.283757
16050,5.0439835,4.2718263
16100,5.0439835,4.2399354
16150,5.0477047,4.2365627
16200,5.0477047,4.2423067
16250,5.0477047,4.2399354
16300,5.0477047,4.2394896
16350,5.0538673,4.2476215
16400,5.0244555,4.3388457
16450,5.0481973,4.26093
16500,5.0538673,4.251369
16550,5.0538673,4.246217
16600,5.0538673,4.2399354
16650,5.0538673,4.24416
16700,5.0538673,4.280805
16750,5.031038,4.283368
16800,5.0538673,4.239239
16850,5.0538673,4.2414546
16900,5.0538673,4.2606034
16950,5.0538673,4.2399354
17000,5.0538673,4.2399354
17050,5.0081234,4.391191
17100,5.0481973,4.2563415
17150,5.0538673,4.2718263
17200,5.0538673,4.2606034
17250,5.0538673,4.250517
17300,5.036708,4.2676015
17350,5.036708,4.2365627
17400,5.017134,4.3925834
17450,5.011325,4.3403606
17500,5.0577874,4.303996
17550,5.0538673,4.2321777
17600,5.011325,4.354665
17650,5.048058,4.2640686
17700,5.0481973,4.273784
17750,5.011325,4.3388414
17800,5.048058,4.2579904
17850,5.0538673,4.213325
17900,5.011325,4.3313694
17950,5.014019,4.3231444
18000,5.050752,4.245665
18050,5.0565615,4.222761
18100,5.014889,4.3579574
18150,5.0662904,4.246491
18200,5.0662904,4.273599
18250,5.050752,4.23222
18300,5.0565615,4.2011814
18350,4.988067,4.5116334
18400,5.0565615,4.2267413
18450,5.0565615,4.204554
18500,5.0565615,4.2218494
18550,5.076363,4.204554
18600,5.0396304,4.335168
18650,5.070554,4.2337394
18700,5.076363,4.204554
18750,5.0433974,4.3255806
18800,5.0522947,4.239762
18850,5.0744605,4.207102
18900,5.062971,4.2116485
18950,5.002676,4.4393167
19000,5.1026464,4.2097044
19050,5.1026464,4.181987
19100,5.024377,4.4365673
19150,5.096837,4.2126617
19200,5.1026464,4.190831
19250,5.0432944,4.3559103
19300,5.1120954,4.168084
19350,5.1150055,4.15843
19400,5.0821924,4.340456
19450,5.0920367,4.19575
19500,5.1150055,4.161803
19550,5.072463,4.3110776
19600,5.109196,4.189469
19650,5.1150055,4.1670566
19700,5.0880017,4.336444
19750,5.1150055,4.131374
19800,5.1150055,4.11026
19850,5.109196,4.1349993
19900,5.1150055,4.107333
19950,5.1150055,4.131374
20000,5.1150055,4.138372
20050,5.1150055,4.112225
20100,5.1048274,4.1446533
20150,5.1106367,4.107333
20200,5.0934772,4.110706
20250,5.115957,4.182525
20300,5.1120367,4.1113105
20350,5.1062274,4.135604
20400,5.1019387,4.1276174
20450,5.0847793,4.1366796
20500,5.1017995,4.151228
20550,5.107609,4.093791
20600,5.0573893,4.297378
20650,5.0941224,4.09483
20700,5.0999317,4.0896826
20750,5.0573893,4.2811036
20800,5.0366945,4.2109175
20850,5.0999317,4.0407944
20900,5.0573893,4.191568
20950,5.0784764,4.035452
21000,5.061317,4.023846
21050,4.988235,4.356511
21100,5.023184,4.279196
21150,5.00777,4.430581
21200,5.072667,4.040831
21250,5.0784764,4.009793
21300,5.0191245,4.261693
21350,5.000207,4.2898593
21400,5.0152392,4.1665683
21450,5.081619,4.0444145
21500,5.081619,4.036742
21550,5.0033493,4.362299
21600,5.040082,4.092649
21650,5.075456,4.014684
21700,5.069647,4.040831
21750,5.071735,4.0194464
21800,5.071735,4.0154543
21850,4.998586,4.1895833
21900,5.071735,4.031178
21950,5.071735,4.0218496
22000,5.071735,4.0188165
22050,5.071735,4.029875
22100,5.0293317,4.176459
22150,5.0659256,4.031545
22200,5.071735,3.9853613
22250,5.0659256,4.010406
22300,5.071735,3.9943404
22350,5.0659256,4.010029
22400,5.065174,3.9853613
22450,5.0226316,4.114418
22500,5.0480146,3.9853697
22550,5.0236373,4.07784
22600,5.065174,3.9899848
22650,5.028441,4.11628
22700,5.0226316,4.1060176
22750,5.028441,4.100879
22800,5.059365,4.0087194
22850,5.069817,3.9938264
22900,5.047198,4.0579624
22950,5.069817,4.0069485
23000,5.079546,4.0510993
23050,5.0353994,4.1011634
23100,5.0526576,4.0425825
23150,5.006214,4.20472
23200,5.069817,4.018246
23250,5.069817,3.9938264
23300,5.0640078,4.010358
23350,5.064147,4.011938
23400,5.079546,4.0582447
23450,5.069817,4.002333
23500,5.0634437,3.9936793
23550,5.0576344,4.0076647
23600,5.0634437,3.9936793
23650,5.021907,4.0579624
23700,5.0577736,4.0134573
23750,5.0576344,4.012873
23800,5.0577736,3.9957442
23850,5.040475,4.0039577
23900,5.0634437,3.9912322
23950,5.0634437,4.001992
24000,5.0634437,4.0017214
24050,5.0634437,4.0063524
24100,5.0634437,4.0058756
24150,5.052845,3.9952931
24200,5.064195,4.0024385
24250,5.0700045,3.9954402
24300,5.0700045,3.9952931
24350,5.07808,4.0024385
24400,5.07808,3.9884527
24450,5.07808,3.990982
24500,5.0825562,3.9954402
24550,5.0825562,3.9947338
24600,5.0825562,3.9821568
24650,5.0825562,3.9826338
24700,5.0825562,3.9824867
24750,5.0825562,3.971039
24800,5.0944023,3.9654875
24850,5.076474,3.978037
24900,5.09244,3.9737053
24950,5.0498977,4.1376595
25000,5.09244,3.968943
25050,5.06557,4.033227
25100,5.09244,3.9640515
25150,5.0752807,3.978037
25200,5.09244,3.9814098
25250,5.09244,3.9718094
25300,5.058353,4.177081
25350,5.1065655,3.990813
25400,5.0725675,3.984983
25450,5.0578604,4.127301
25500,5.0599484,4.110134
25550,5.051368,4.132466
25600,5.0937715,4.020251
25650,5.0937715,4.008119
25700,4.9988856,4.325456
25750,5.0937715,4.008119
25800,5.103501,4.0522704
25850,5.0711527,4.082983
25900,5.0937715,4.014399
25950,5.0708027,4.022104
26000,5.077806,4.0117335
26050,5.0937715,4.008119
26100,5.055598,4.1768346
26150,5.0981402,4.008119
26200,5.061407,4.1218467
26250,5.092331,4.023623
26300,5.0981402,4.014399
26350,5.0981402,4.018699
26400,5.092331,4.0398126
26450,5.0981402,4.008119
26500,5.0129166,4.153618
26550,5.0981402,4.008119
26600,5.0981402,4.015106
26650,5.0981402,4.025687
26700,5.080981,4.0709147
26750,5.092331,4.029862
26800,5.101861,4.015876
26850,5.038258,4.2727466
26900,5.101861,4.039228
26950,5.0847015,4.0809975
27000,5.042705,4.160385
27050,5.1107693,4.0288677
27100,5.1107693,4.031794
27150,5.050432,4.157827
27200,5.1107693,4.03224
27250,5.0520735,4.218936
27300,5.1279078,4.076392
27350,5.1181784,4.046226
27400,5.106699,4.0716944
27450,5.1181784,4.0288677
27500,5.0600257,4.160385
27550,5.1181784,4.030387
27600,5.101019,4.035149
27650,5.0543556,4.175272
27700,5.1125083,4.0471272
27750,5.1181784,4.035856
27800,5.1181784,4.030387
27850,5.1181784,4.0428534
27900,5.1181784,4.030025
27950,5.1181784,4.0234413
28000,5.1181784,4.0249605
28050,5.1218996,4.0297227
28100,5.1280622,4.0234413
28150,5.1280622,4.0234413
28200,5.1601906,4.023206
28250,5.1601906,4.0234413
28300,5.1601906,4.026132
28350,5.1601906,4.026132
28400,5.1687264,4.081527
28450,5.1647406,4.08158
28500,5.17055,4.083325
28550,5.182696,4.1080904
28600,5.182471,4.095075
28650,5.177944,4.080757
28700,5.1827493,4.061355
28750,5.166932,4.0368724
28800,5.123248,4.1785555
28850,5.159842,4.0473785
28900,5.1656513,4.0156837
28950,5.159842,4.031105
29000,5.170403,4.0391717
29050,5.1845465,4.104246
29100,5.1441703,4.285565
29150,5.176377,4.1203065
29200,5.1867127,4.077819
29250,5.1394186,4.2608747
29300,5.1039166,4.3993115
29350,5.128771,4.2347465
29400,5.1769834,4.0334306
29450,5.1722317,4.0194016
29500,5.1769834,4.0289035
29550,5.068685,4.290123
29600,5.1726146,4.0273843
29650,5.1726146,4.0343723
29700,5.1263266,4.0631447
29750,5.182344,4.064983
29800,5.2020736,4.0852504
29850,5.2426863,4.0856686
29900,5.1726146,4.0275826
29950,5.1726146,4.030509
30000,5.167863,4.0058503
30050,5.1310782,4.1126947
30100,5.167863,4.02083
30150,5.068685,4.261336
30200,5.246163,4.02083
30250,5.1840863,4.1794753
30300,5.0746927,4.335937
30350,5.234025,4.0829954
30400,5.283518,4.038843
30450,5.1127095,4.2511177
30500,5.092869,4.284825
30550,5.0739512,4.1881504
30600,5.0480895,4.2955112
30650,5.1464114,4.0151343
30700,5.1522207,4.023117
30750,5.078703,4.313273
30800,5.07802,4.1690617
30850,5.143234,4.0313826
30900,5.143234,4.020801
30950,5.0365353,4.3483386
31000,5.138482,3.9893222
31050,5.030865,4.357087
31100,5.143234,4.015288
31150,5.143234,4.014581
31200,5.188043,4.0435357
31250,5.2226415,4.0112896
31300,5.176924,4.0259566
31350,5.1827335,4.0083
31400,5.1571946,4.015288
31450,5.109726,4.23034
31500,5.172447,4.1330976
31550,5.064821,4.266523
31600,5.1667676,4.011653
31650,5.064821,4.249168
31700,5.2031713,4.015651
31750,5.197362,4.033231
31800,5.2102184,4.0299125
31850,5.2353516,4.0299125
31900,5.294888,4.0078945
31950,5.291234,4.003896
32000,5.1904755,4.0714703
32050,5.1910496,4.0071874
32100,5.1655107,4.0295033
32150,5.1655107,4.0094137
32200,5.1580305,4.004185
32250,5.1580305,4.004185
32300,5.1778994,4.0415006
32350,5.1580305,4.0068192
32400,5.168021,4.1229606
32450,5.1835694,4.030916
32500,5.192037,4.0239177
32550,5.288956,4.053406
32600,5.2297344,4.064396
32650,5.2298875,4.03471
32700,5.2086754,4.019567
32750,5.116494,4.075852
32800,5.1670175,4.026555
32850,5.1670175,4.0156446
32900,5.1670175,4.015167
32950,5.1670175,4.010867
33000,5.1402235,4.1517577
33050,5.303304,4.016577
33100,5.297495,4.030563
33150,5.303304,4.0341463
33200,5.2440825,4.025997
33250,5.1483154,4.1368732
33300,5.2314825,4.0371914
33350,5.1847587,4.037427
33400,5.154859,4.0643473
33450,5.1847587,4.024133
33500,5.0641522,4.33106
33550,5.249438,4.0345144
33600,5.2354035,4.017852
33650,5.103829,4.273285
33700,5.249438,4.0265946
33750,5.2664633,4.0872316
33800,5.1711683,4.3165236
33850,5.238273,4.031838
33900,5.1847587,4.022858
33950,5.1320944,4.1322484
34000,5.1847587,4.0271583
34050,5.3011327,4.029846
34100,5.222929,4.1304784
34150,5.2134776,4.0258484
34200,5.167755,4.2213206
34250,5.176223,4.158781
34300,5.2314825,4.018808
34350,5.1376038,4.1274962
34400,5.0626445,4.3341146
34450,5.1717715,4.035078
34500,5.2059174,4.0506396
34550,5.1856833,4.160087
34600,5.1615834,4.0858297
34650,5.196559,4.0241723
34700,5.194979,4.238905
34750,5.1992173,4.0320883
34800,5.217744,4.0181017
34850,5.17102,4.0287967
34900,5.2149024,4.0465045
34950,5.2546997,4.01182
35000,5.2375216,4.0233173
35050,5.2552066,4.080367
