time,valence,arousal
10000,5.163556,4.895778
10050,5.160739,4.9265246
10100,5.126985,4.932892
10150,5.173121,4.884377
10200,5.170304,4.960878
10250,5.159881,4.8470664
10300,5.168574,4.911837
10350,5.218594,4.9387236
10400,5.3796415,5.1070414
10450,5.240117,4.9663205
10500,5.240308,5.1016088
10550,5.4255548,5.0966635
10600,5.381264,5.0829973
10650,5.342056,5.0279484
10700,5.3746734,5.035262
10750,5.3909388,4.9896536
10800,5.332781,4.984477
10850,5.300644,4.9375243
10900,5.277435,4.8952894
10950,5.3462124,5.024788
11000,5.2873745,4.902572
11050,5.1876035,4.9450994
11100,5.1512113,4.892692
11150,5.1793303,5.0190396
11200,5.189389,4.9909544
11250,5.1848626,5.07239
11300,5.153737,4.887
11350,5.235007,5.001069
11400,5.24249,4.922953
11450,5.2092934,4.8910484
11500,5.246411,4.891046
11550,5.280427,5.030893
11600,5.232799,5.056768
11650,5.2717967,4.9950223
11700,5.2340465,4.967273
11750,5.2667155,4.9788594
11800,5.2204065,4.9514813
11850,5.1765566,4.904185
11900,5.1717625,4.8991027
11950,5.1666417,4.895405
12000,5.162668,4.8672457
12050,5.1666417,4.861522
12100,5.1501307,4.8538036
12150,5.1651125,4.8662915
12200,5.160021,4.8167114
12250,5.1700315,4.811653
12300,5.1558514,4.856298
12350,5.159825,4.853475
12400,5.1781764,4.8525853
12450,5.1696124,4.8556566
12500,5.169404,4.856772
12550,5.140623,4.8556566
12600,5.188606,4.8555346
12650,5.1723623,4.8428974
12700,5.1983933,4.8594766
12750,5.162948,4.862881
12800,5.1876335,4.844163
12850,5.152189,4.857594
12900,5.156716,4.7899885
12950,5.151303,4.8036337
13000,5.169442,4.864121
13050,5.132151,4.8665433
13100,5.1982627,4.8576813
13150,5.149908,4.8601727
13200,5.144075,4.8723
13250,5.1273026,4.8576236
13300,5.161513,4.8605223
13350,5.161513,4.8605223
13400,5.1401634,4.841004
13450,5.143182,4.841004
13500,5.143182,4.8359118
13550,5.1175523,4.841004
13600,5.0996466,4.8301697
13650,5.097316,4.7975965
13700,5.126305,4.7842765
13750,5.0968966,4.8269987
13800,5.1017838,4.810713
13850,5.084284,4.8221946
13900,5.0744963,4.826396
13950,5.075224,4.824326
14000,5.075224,4.8239884
14050,5.0744963,4.8202424
14100,5.0850115,4.8185015
14150,5.109434,4.8320713
14200,5.104193,4.8239884
14250,5.0883512,4.8239884
14300,5.0692554,4.8327045
14350,5.0665054,4.8311057
14400,5.105539,4.839976
14450,5.076712,4.8159904
14500,5.0665054,4.832438
14550,5.0665054,4.835768
14600,5.079043,4.8294454
14650,5.079043,4.826409
14700,5.070468,4.826409
14750,5.070468,4.8201013
14800,5.095179,4.809522
14850,5.158041,4.8129077
14900,5.1553617,4.852041
14950,5.156853,4.8752084
15000,5.079043,4.811918
15050,5.0692554,4.823923
15100,5.0692554,4.8272734
15150,5.076712,4.785561
15200,5.076712,4.7789693
15250,5.056718,4.823404
15300,5.072046,4.811918
15350,5.104024,4.811918
15400,5.0942364,4.813746
15450,5.132058,4.811918
15500,5.1390553,4.8037786
15550,5.1390553,4.8037786
15600,5.1390553,4.807109
15650,5.1292677,4.811659
15700,5.1390553,4.794791
15750,5.132058,4.796948
15800,5.132058,4.796948
15850,5.2067456,4.758559
15900,5.1148944,4.7739015
15950,5.0949,4.78202
16000,5.1238894,4.7846313
16050,5.1074376,4.7996
16100,5.174032,4.8053236
16150,5.167114,4.81317
16200,5.176528,4.802479
16250,5.181007,4.794971
16300,5.189582,4.7948103
16350,5.189582,4.8080416
16400,5.17038,4.828182
16450,5.154538,4.8315125
16500,5.151801,4.828182
16550,5.167577,4.8294997
16600,5.13493,4.8004146
16650,5.13493,4.800681
16700,5.114936,4.8264446
16750,5.1657934,4.8213525
16800,5.1702056,4.84062
16850,5.164151,4.835528
16900,5.1555705,4.835528
16950,5.164151,4.8439503
17000,5.1720905,4.8386073
17050,5.164151,4.835528
17100,5.1894073,4.8355174
17150,5.1717,4.8355174
17200,5.199195,4.835811
17250,5.163173,4.8529983
17300,5.179993,4.8446355
17350,5.1314454,4.7707944
17400,5.1314454,4.773947
17450,5.1249757,4.826623
17500,5.1249757,4.8388824
17550,5.1807065,4.8384557
17600,5.170537,4.8453755
17650,5.176975,4.8478374
17700,5.152552,4.8502307
17750,5.1693244,4.844507
17800,5.176975,4.844507
17850,5.176975,4.845671
17900,5.1693244,4.835296
17950,5.168799,4.8386264
18000,5.1613793,4.8478146
18050,5.182819,4.8478146
18100,5.1419215,4.777989
18150,5.1382813,4.7648573
18200,5.1367087,4.8710995
18250,5.1367087,4.8358984
18300,5.159034,4.840966
18350,5.136273,4.841001
18400,5.1264853,4.8402057
18450,5.1264853,4.8252897
18500,5.1711025,4.823549
18550,5.1573224,4.823549
18600,5.139265,4.8372016
18650,5.139265,4.845889
18700,5.139265,4.848223
18750,5.143032,4.8372016
18800,5.1614237,4.841977
18850,5.1671615,4.8035603
18900,5.1830034,4.810121
18950,5.177668,4.8245835
19000,5.1606135,4.8316026
19050,5.1367254,4.8482113
19100,5.146513,4.83978
