time,valence,arousal
10000,5.649023,5.0738935
10050,5.6588106,5.0762315
10100,5.660425,5.08879
10150,5.6588106,5.084505
10200,5.676501,5.0861573
10250,5.676501,5.081929
10300,5.5991573,5.084385
10350,5.5991573,5.084385
10400,5.6977563,5.080051
10450,5.717924,5.0687957
10500,5.6221294,5.0856776
10550,5.6144457,5.082292
10600,5.599915,5.088613
10650,5.6686516,5.0899057
10700,5.635995,5.0848646
10750,5.6183124,5.0988894
10800,5.6276436,5.0901017
10850,5.6276436,5.0751863
10900,5.6328397,5.072846
10950,5.6659875,5.077194
11000,5.6235085,5.086275
11050,5.688959,5.090736
11100,5.6408105,5.093018
11150,5.650815,5.088613
11200,5.627843,5.086275
11250,5.7083497,5.0781217
11300,5.7026796,5.07249
11350,5.6658707,5.0903106
11400,5.691853,5.097717
11450,5.640041,5.084505
11500,5.634371,5.093018
11550,5.606005,5.082292
11600,5.639153,5.0899057
11650,5.6816316,5.0975966
11700,5.606005,5.0856776
11750,5.6816316,5.091088
11800,5.6388564,5.085936
11850,5.698734,5.097717
11900,5.7248845,5.078242
11950,5.762081,5.090736
12000,5.7143445,5.0868273
12050,5.699343,5.095888
12100,5.7248845,5.0762315
12150,5.7143445,5.094629
12200,5.7598853,5.0716586
12250,5.7086744,5.0806365
12300,5.7368603,5.0806365
12350,5.7000513,5.084505
12400,5.727529,5.08879
12450,5.6612206,5.093018
12500,5.6409907,5.0899057
12550,5.6953497,5.095888
12600,5.727529,5.08879
12650,5.7943974,5.0856776
12700,5.7314954,5.084385
12750,5.740243,5.0856776
12800,5.8333406,5.0817523
12850,5.8284864,5.08875
12900,5.8284864,5.110801
12950,5.786008,5.1284633
13000,5.7557526,5.1200886
13050,5.9218125,5.1343102
13100,5.895271,5.113694
13150,5.843873,5.0936475
13200,5.8556185,5.129261
13250,5.852726,5.1164336
13300,5.7785954,5.119677
13350,5.7185664,5.122361
13400,5.8018765,5.1153803
13450,5.8164654,5.1153803
13500,5.8137565,5.126646
13550,5.8619056,5.1145597
13600,5.897696,5.111455
13650,5.814386,5.1215787
13700,5.811467,5.137078
13750,5.817786,5.127221
13800,5.8547597,5.111335
13850,5.814386,5.111335
13900,5.9184256,5.111455
13950,5.858397,5.1035333
14000,5.8294454,5.11574
14050,5.8294454,5.133369
14100,5.909095,5.111335
14150,5.875947,5.1102896
14200,5.8669324,5.097316
14250,5.875947,5.097316
14300,5.9184256,5.1079493
14350,5.9184256,5.104826
14400,5.815918,5.1215787
14450,5.858397,5.1126275
14500,5.775087,5.109117
14550,5.86361,5.111455
14600,5.8858747,5.122838
14650,5.8558936,5.127384
14700,5.958401,5.125807
14750,5.8419433,5.111335
14800,5.8502235,5.0905104
14850,5.952731,5.0906305
14900,5.6856885,5.050046
14950,5.6163263,5.059344
15000,5.641598,5.057146
15050,5.6007667,5.057146
15100,5.8910594,5.0760927
15150,5.933538,5.077566
15200,5.933538,5.0758095
15250,5.898039,5.071643
15300,5.86433,5.066901
15350,5.734926,5.0476465
15400,5.7251444,5.0456867
15450,5.7251444,5.0405464
15500,5.729256,5.060205
15550,5.8666925,5.0817976
15600,5.8723626,5.0761
15650,5.8666925,5.0817976
15700,5.8123336,5.086344
15750,5.8789186,5.066901
15800,5.9243584,5.0682983
15850,5.8465447,5.0773926
15900,5.841629,5.0773926
15950,5.8434286,5.063385
16000,5.8480015,5.0682983
16050,5.9186883,5.0723515
16100,5.8882513,5.072033
16150,5.882581,5.0794334
16200,5.8770866,5.0844746
16250,5.8305855,5.0888796
16300,5.8882513,5.0750284
16350,5.882581,5.0934258
16400,5.8305855,5.097831
16450,5.782495,5.0570927
16500,5.9075236,5.0791516
16550,5.9081993,5.081089
16600,5.878426,5.080844
16650,5.7921457,5.0461287
16700,5.8521748,5.046249
16750,5.87729,5.0514045
16800,5.8470345,5.052799
16850,5.860455,5.067131
16900,5.9225926,5.05944
16950,5.851506,5.0581474
17000,5.9282627,5.062846
17050,5.9137635,5.045709
17100,5.9394274,5.043371
17150,5.8874316,5.050357
17200,5.886964,5.05944
17250,5.8264613,5.044604
17300,5.804575,5.084577
17350,5.8616223,5.064163
17400,5.7332845,5.059758
17450,5.7836175,5.094522
17500,5.8105283,5.0639863
17550,5.818682,5.064163
17600,5.816335,5.055212
17650,5.7811737,5.053102
17700,5.8575463,5.043371
17750,5.8275,5.050346
17800,5.781328,5.059725
17850,5.875751,5.0574527
17900,5.855999,5.02748
17950,5.8427234,5.027409
18000,5.7960825,5.044559
18050,5.784918,5.0525904
18100,5.790137,5.0456305
18150,5.749757,5.049327
18200,5.793068,5.037993
18250,5.75425,5.034047
18300,5.75992,5.025962
18350,5.7079244,5.0341153
18400,5.744293,5.069668
18450,5.8131576,5.036662
18500,5.8334165,5.0336137
18550,5.8188276,5.0320363
18600,5.807663,5.0391445
18650,5.7668314,5.04857
18700,5.7663803,5.0383263
18750,5.810143,5.0239587
18800,5.7933083,5.039796
18850,5.804473,5.034698
18900,5.8476286,5.0142074
18950,5.8235908,5.01819
19000,5.7933083,5.025272
19050,5.758147,5.0192676
19100,5.758147,5.015637
19150,5.7933083,5.0135283
19200,5.810143,5.0099535
19250,5.758147,5.008483
19300,5.734448,5.001465
19350,5.733804,5.005693
19400,5.7603135,5.011143
19450,5.733804,5.0084357
19500,5.7696466,5.0112634
19550,5.7769747,4.9997764
19600,5.792106,4.9782014
19650,5.798375,5.0099
19700,5.7624226,5.021387
19750,5.734945,5.0026755
19800,5.7680926,5.0071883
19850,5.7680926,5.003841
19900,5.706235,5.0026755
19950,5.7338037,4.9927435
20000,5.7746353,4.9927435
20050,5.7281337,4.995856
20100,5.6974893,4.991451
20150,5.7036448,4.9927435
20200,5.7260365,4.991451
20250,5.7219353,4.9927435
20300,5.6865296,4.999142
20350,5.6865296,4.985718
20400,5.7172837,4.9747024
20450,5.766162,4.9737678
20500,5.712846,4.9822755
20550,5.720083,4.9888415
20600,5.7640414,4.9888415
20650,5.804873,4.986794
20700,5.7651777,5.0297227
20750,5.73203,5.0254946
20800,5.6941805,5.0298996
20850,5.72636,5.0300198
20900,5.7651777,5.0313
20950,5.731794,5.0267873
21000,5.7649417,5.0297227
21050,5.7649417,5.029843
21100,5.7649417,5.027505
21150,5.6954794,5.023277
21200,5.7346144,5.0231566
21250,5.731794,5.0267873
21300,5.739561,5.012991
21350,5.7363944,5.0254946
21400,5.74514,5.0310154
21450,5.75331,5.0297227
21500,5.754473,5.0364885
21550,5.771741,5.028962
21600,5.732923,5.026719
21650,5.732923,5.0298996
21700,5.7203627,5.0254946
21750,5.73015,5.022229
21800,5.7146926,5.0300198
21850,5.7146926,5.0298996
21900,5.7472777,4.985462
21950,5.721142,4.982566
22000,5.7140737,4.9823775
22050,5.7008743,4.9837384
22100,5.702026,4.9837384
22150,5.696356,4.972952
22200,5.7024093,4.9824457
22250,5.7374916,5.0001826
22300,5.7061386,4.9824457
22350,5.7330537,4.9868507
22400,5.742124,4.9992375
22450,5.7330537,4.9868507
22500,5.7431617,4.9879665
22550,5.7065444,4.9903517
22600,5.7118087,4.9814005
22650,5.7415442,4.9824457
22700,5.7118087,4.9791865
22750,5.696075,4.9894304
22800,5.724785,4.982817
22850,5.6928,4.9917684
22900,5.7399373,4.9917684
22950,5.713882,4.99218
23000,5.713882,4.9594336
23050,5.688665,4.981936
23100,5.7294173,4.9841366
23150,5.7597,4.9814906
23200,5.7827396,4.980066
23250,5.72213,4.9858317
23300,5.725451,4.9816227
23350,5.760451,4.98615
23400,5.7519603,4.990555
23450,5.7519603,4.9816036
23500,5.75912,4.9814267
23550,5.7459025,4.975906
23600,5.720302,4.9816036
23650,5.7524815,4.980311
23700,5.703227,4.9937487
23750,5.7150598,4.9893436
23800,5.7119026,4.999696
23850,5.6979847,4.989464
23900,5.682283,4.9766173
23950,5.6709642,4.9893436
24000,5.6515875,4.989464
24050,5.644049,4.9882984
24100,5.638785,4.9906363
24150,5.6289797,4.993869
24200,5.703062,4.993692
24250,5.644049,4.9870057
24300,5.6709642,4.9893436
24350,5.6346097,4.9856668
24400,5.66021,4.987887
24450,5.639874,4.988932
24500,5.678683,4.98559
24550,5.6408334,4.989875
24600,5.6460977,4.9933867
