time,valence,arousal
10000,7.067094,5.31542
10050,6.789711,5.308026
10100,7.212276,5.327869
10150,6.75733,5.4055343
10200,7.030979,5.3437457
10250,6.699344,5.3496103
10300,7.073486,5.3431935
10350,7.0863223,5.3373256
10400,7.3763914,5.3289194
10450,7.0765347,5.3471923
10500,7.0765347,5.3493595
10550,7.3870163,5.321034
10600,7.4161315,5.32696
10650,7.349135,5.321034
10700,7.2167277,5.318559
10750,7.4081163,5.3159184
10800,7.3974915,5.340409
10850,7.4161315,5.322406
10900,7.4195385,5.316077
10950,7.4195385,5.31768
11000,7.122008,5.3434095
11050,7.0974607,5.325993
11100,7.1636047,5.3222237
11150,6.879574,5.300166
11200,7.4300876,5.3034277
11250,7.4442554,5.3055844
11300,7.438775,5.3000975
11350,7.4522705,5.306708
11400,7.474364,5.314194
11450,7.493004,5.2798405
11500,7.4832163,5.302584
11550,7.4989605,5.2933507
11600,7.508748,5.268327
11650,7.4989605,5.2400966
11700,7.508748,5.2661705
11750,7.4989605,5.2628903
11800,7.484915,5.2346096
11850,7.560457,5.23794
11900,7.560457,5.25956
11950,7.552442,5.2628403
12000,7.552442,5.2628403
12050,7.552442,5.268327
12100,7.5133576,5.2195005
12150,7.4941974,5.2249875
12200,7.5272512,5.220551
12250,7.519876,5.21403
12300,7.1750164,5.24444
12350,7.1571064,5.219153
12400,7.1642323,5.2428374
12450,7.1777277,5.249927
12500,7.2033668,5.2552567
12550,7.222007,5.249927
12600,7.5127997,5.1972313
12650,7.5127997,5.1972313
12700,7.22284,5.1945853
12750,7.2232194,5.228398
12800,7.2232194,5.228398
12850,7.220508,5.2314963
12900,7.268201,5.1782722
12950,7.2575803,5.2314963
13000,7.2849436,5.246136
13050,7.2364583,5.2547956
13100,7.226776,5.218461
13150,7.2278833,5.2518888
13200,7.5272512,5.220005
13250,7.1823916,5.2596717
13300,7.192179,5.2596717
13350,7.2364583,5.2596717
13400,7.2178183,5.2730327
13450,7.2364583,5.2467866
13500,7.2266707,5.2201
13550,7.2364583,5.2596717
13600,7.0264916,5.276668
13650,7.084266,5.275124
13700,7.2574153,5.2596717
13750,7.213136,5.2596717
13800,7.213136,5.2596717
13850,7.1954494,5.2596717
13900,7.233866,5.2596717
13950,7.233866,5.2596717
14000,7.233866,5.2596717
14050,7.233866,5.273282
14100,7.0706396,5.2599173
14150,7.207541,5.237521
14200,7.2054386,5.286914
14250,7.215226,5.258447
14300,7.2781453,5.2220817
14350,7.2781453,5.184054
14400,7.3040843,5.2122846
14450,7.310392,5.2122846
14500,7.5918283,5.1861725
14550,7.3010354,5.2236257
14600,7.2469687,5.221105
14650,7.2992883,5.2074084
14700,7.309076,5.24192
14750,7.263584,5.258137
14800,7.306599,5.2435226
14850,7.3043694,5.256593
14900,7.269878,5.249939
14950,7.3153696,5.2717614
15000,7.317206,5.2402005
15050,7.3153696,5.2668285
15100,7.5951624,5.1843877
15150,7.298566,5.2488523
15200,7.596935,5.220684
15250,7.60495,5.215197
15300,7.60495,5.1902466
15350,7.60495,5.193577
15400,7.60495,5.217362
15450,7.3153696,5.268431
15500,7.3074183,5.30341
15550,7.3402867,5.2963204
15600,7.349643,5.30341
15650,7.3433356,5.2751794
15700,7.6310797,5.2777305
15750,7.3384566,5.2750845
15800,7.6310797,5.246854
15850,7.340391,5.3093925
15900,7.6310797,5.3436723
15950,7.3433356,5.339998
16000,7.621292,5.3406963
16050,7.602652,5.326038
16100,7.6124396,5.3564253
16150,7.6310797,5.3406963
16200,7.333548,5.372848
16250,7.3581104,5.383324
16300,7.2921424,5.38085
16350,7.2921424,5.38764
16400,7.365682,5.3487515
16450,7.3107824,5.3804073
16500,7.2921424,5.382564
16550,7.3318915,5.377077
16600,7.6669636,5.3568845
16650,7.377383,5.377077
16700,7.369432,5.382564
16750,7.2985106,5.389619
