time,valence,arousal
10000,5.014122,4.7678876
10050,5.014122,4.7733746
10100,5.0236683,4.8069854
10150,5.014122,4.771218
10200,5.0153346,4.7617764
10250,5.0094132,4.7839026
10300,5.019832,4.775776
10350,5.024541,4.7818527
10400,5.0470753,4.76803
10450,5.047157,4.7713604
10500,5.0323195,4.810828
10550,5.0529385,4.791681
10600,5.0753655,4.831913
10650,5.1546626,4.8538847
10700,5.26651,4.8295183
10750,5.2737947,4.809799
10800,5.222047,4.81717
10850,5.156183,4.817417
10900,5.1368604,4.805865
10950,5.095782,4.800378
11000,5.10877,4.789727
11050,5.1079264,4.7940974
11100,5.1112566,4.7542715
11150,5.0957465,4.80903
11200,5.090995,4.804633
11250,5.081528,4.8288727
11300,5.0957465,4.7967277
11350,5.0957465,4.838656
11400,5.090995,4.828422
11450,5.0435295,4.797742
11500,5.0835733,4.7839274
11550,5.0497136,4.7811027
11600,5.0897574,4.7619643
11650,5.0631022,4.7963033
11700,5.092225,4.7643576
11750,5.0921664,4.7605286
11800,5.0956964,4.7605286
11850,5.102143,4.7963033
11900,5.078528,4.7568345
11950,5.0962467,4.760826
12000,5.1035666,4.7963033
12050,5.101106,4.7948675
12100,5.0983796,4.807512
12150,5.1070704,4.777473
12200,5.115756,4.763859
12250,5.113145,4.762272
12300,5.1717253,4.771375
12350,5.195323,4.7939177
12400,5.195323,4.7900887
12450,5.2029057,4.7900887
12500,5.2029057,4.7900887
12550,5.190647,4.7900887
12600,5.1585016,4.7805786
12650,5.1247635,4.7772484
12700,5.147175,4.781264
12750,5.1593194,4.7489686
12800,5.1383505,4.7377086
12850,5.13989,4.7810774
12900,5.078699,4.784717
12950,5.103289,4.7659883
13000,5.1016793,4.7456603
13050,5.0980973,4.784717
13100,5.093443,4.747555
13150,5.0987186,4.6742992
13200,5.088691,4.741919
13250,5.0720706,4.740853
13300,5.104199,4.7604747
13350,5.106481,4.7948136
13400,5.1083302,4.7452493
13450,5.0730953,4.747406
13500,5.075323,4.7610664
13550,5.0781894,4.748659
13600,5.070376,4.7420025
13650,5.0350623,4.732351
13700,5.0730233,4.714304
13750,5.033184,4.7255983
13800,5.01167,4.732351
13850,5.01167,4.7254596
13900,5.0392995,4.7254596
