time,valence,arousal
10000,5.023287,4.6302967
10050,5.0417414,4.6314945
10100,5.0211115,4.648387
10150,5.0211487,4.6314945
10200,5.015107,4.6395802
10250,4.992556,4.6895375
10300,5.09775,4.3001747
10350,5.0262585,4.5400424
10400,5.0065174,4.669535
10450,5.0297995,4.6494355
10500,5.032943,4.676578
10550,5.0374546,4.6284204
10600,5.028286,4.6395802
10650,5.0259547,4.6284204
10700,5.0083475,4.7049723
10750,5.0035295,4.6395802
10800,5.0035295,4.632543
10850,5.0162034,4.6395802
10900,5.008149,4.632543
10950,5.019076,4.632543
11000,5.0166826,4.632543
11050,5.0150633,4.6698985
11100,5.009324,4.7034845
11150,5.013934,4.7034845
11200,5.0184608,4.6780195
11250,5.02008,4.640973
11300,5.0640717,4.682603
11350,5.05637,4.6790643
11400,5.0252004,4.6563625
11450,5.0184608,4.691915
11500,5.0525775,4.7118993
11550,5.0253954,4.7118993
11600,5.0184608,4.6720734
11650,5.013934,4.704065
11700,5.039209,4.6720734
11750,5.037533,4.7158213
11800,5.0252004,4.63947
11850,5.032855,4.6504292
11900,5.0508685,4.6465073
11950,5.032855,4.650016
12000,5.053485,4.650813
12050,5.048973,4.6339207
12100,5.048483,4.6339207
12150,5.032855,4.638934
12200,5.0350304,4.6339207
12250,5.036911,4.6459713
12300,5.0357623,4.640958
12350,5.0228496,4.632771
12400,5.045191,4.6319737
12450,5.029615,4.6307697
12500,5.0193024,4.629465
12550,5.029615,4.6307697
12600,5.0193663,4.6237326
12650,5.0181537,4.6237326
12700,4.9958124,4.6237326
12750,5.0193663,4.6237326
12800,5.002848,4.6620293
12850,5.019404,4.6237326
12900,5.032699,4.6229353
12950,5.032699,4.6464643
13000,5.031449,4.6225348
13050,5.031449,4.6225348
13100,5.031449,4.630369
13150,5.031449,4.6128297
13200,5.0520787,4.6128297
13250,5.0325975,4.617843
13300,5.031449,4.629722
13350,5.0325975,4.6339383
13400,5.033842,4.64615
13450,5.0322304,4.5034823
13500,5.0702953,4.5553145
13550,5.027041,4.6222205
13600,5.0286946,4.611858
13650,5.027546,4.643328
13700,5.0286946,4.6306653
13750,5.0287585,4.641825
13800,4.998897,4.63197
13850,5.046772,4.6488624
13900,5.0354004,4.641466
13950,5.019251,4.637119
14000,5.033887,4.63197
14050,5.049515,4.645773
14100,5.0333524,4.654831
14150,5.030959,4.6379385
14200,5.043934,4.6379385
14250,5.0557075,4.638736
14300,5.0380692,4.645773
14350,5.043569,4.6533475
14400,5.0367575,4.678376
14450,5.0271745,4.692968
14500,5.0367575,4.671339
14550,5.033343,4.6291223
14600,5.0540924,4.6404686
14650,5.0283566,4.656414
14700,5.0544324,4.6905937
14750,5.053752,4.631947
14800,5.0319095,4.631947
14850,5.0394745,4.631947
14900,5.0548353,4.631947
14950,5.062115,4.6488395
15000,5.0491405,4.6488395
15050,5.0446286,4.644716
15100,5.0446286,4.644716
15150,5.0491405,4.6389995
15200,5.037946,4.6445336
15250,5.047115,4.6374965
15300,5.026485,4.6374965
15350,5.026485,4.6263366
15400,5.026485,4.6374965
15450,5.020818,4.6197386
15500,5.0369363,4.6308985
15550,5.073179,4.742276
15600,5.048021,4.6725407
15650,5.0364833,4.6962905
15700,5.024892,4.653845
15750,5.020365,4.722911
15800,5.024892,4.6635017
15850,5.020365,4.6962905
15900,5.024892,4.6635017
