time,valence,arousal
10000,4.940883,5.0210643
10050,4.965477,5.0077767
10100,4.9082913,5.024101
10150,4.925346,5.010444
10200,4.9556255,4.988509
10250,4.981582,4.973627
10300,4.8995113,5.013181
10350,4.8641133,5.013169
10400,4.8103266,5.027681
10450,4.7983503,4.992909
10500,4.802877,5.026161
10550,4.7983503,5.06546
10600,4.824998,5.066771
10650,4.820471,5.0611095
10700,4.81976,5.083087
10750,4.8089075,5.073548
10800,4.825374,5.0748553
10850,4.8078594,5.0683627
10900,4.815367,5.0800066
10950,4.8108406,5.0760326
11000,4.888457,5.1034303
11050,4.88393,5.0880065
11100,4.8569202,4.9703245
11150,4.844866,4.9610457
11200,4.8462253,5.0789833
11250,4.866631,4.9389596
11300,4.860455,5.0175424
11350,4.850476,5.0844865
11400,4.8462253,5.0939713
11450,4.8416986,5.0721374
11500,4.8461394,5.014594
11550,4.8416986,5.073362
11600,4.8462253,5.109807
11650,4.821138,4.968607
11700,4.8592134,5.103654
11750,4.868559,5.0721374
11800,4.8296046,5.0939713
11850,4.890166,5.0964117
11900,4.895905,5.122251
11950,4.8771777,5.103231
12000,4.882917,5.118849
12050,4.85577,4.997825
12100,4.8817043,5.104697
12150,4.842474,5.1033897
12200,4.8904815,5.1170473
12250,4.885955,5.110396
12300,4.8470006,5.1265306
12350,4.855462,5.1046143
12400,4.8470006,5.1205196
12450,4.846685,5.102601
12500,4.8382235,5.1182714
12550,4.8771777,5.118805
12600,4.8382235,5.1211143
12650,4.890166,5.138134
12700,4.8817043,5.13246
12750,4.8694487,5.1183743
12800,4.8575883,5.12847
12850,4.8826704,5.1102996
12900,4.8277245,5.1210394
12950,4.809581,5.093981
13000,4.8141074,5.1109676
13050,4.809581,5.1032934
13100,4.8007636,5.1189213
13150,4.796237,5.1113234
13200,4.8007636,5.12089
13250,4.8319917,5.1122956
13300,4.815371,5.126982
13350,4.8007636,5.1354175
13400,4.809972,5.129937
13450,4.842219,5.159279
13500,4.8334417,5.150697
13550,4.8376923,5.145218
13600,4.7994127,5.1620097
13650,4.7881656,5.1833353
13700,4.8148127,5.2007275
13750,4.839895,5.1759305
