time,valence,arousal
10000,4.7934837,4.992897
10050,4.8164854,5.015202
10100,4.821225,4.9916725
10150,4.8780994,5.0410795
10200,4.795431,4.9637766
10250,4.8149385,4.997506
10300,4.7996035,4.988517
10350,4.830798,4.9970193
10400,4.6825895,4.9872923
10450,4.958943,5.00297
10500,4.9726505,4.9462185
10550,5.0898943,5.017217
10600,5.0037074,4.9933662
10650,5.13794,5.0365176
10700,5.082403,5.001151
10750,4.875515,5.0291333
10800,4.8818617,4.9267874
10850,4.863795,4.8738317
10900,4.8207507,4.858574
10950,4.885163,4.944783
11000,4.8668737,4.928944
11050,4.954399,4.9481134
11100,4.87803,4.8816195
11150,4.9399467,4.8809032
11200,4.8822174,4.9407105
11250,4.9947667,4.9259453
11300,4.923295,4.911412
11350,5.000121,4.931209
11400,4.942392,4.9328256
11450,5.2144794,4.938077
11500,5.17981,4.944596
11550,5.2154307,4.9614997
11600,5.214556,4.9510865
11650,5.202876,4.9623857
11700,5.297186,4.883167
11750,5.267376,4.9074025
11800,5.2774453,4.958746
11850,5.2984805,4.9623857
11900,5.2774262,4.953197
11950,5.4113674,4.939388
12000,5.4439344,4.97819
12050,5.453272,4.961161
12100,5.4395022,4.9623857
12150,5.453272,4.933471
12200,5.1502123,4.956323
12250,5.1846223,4.9045134
12300,5.3356376,4.9193625
12350,5.219287,4.9333167
12400,5.214536,4.9271345
12450,5.2912917,4.9745865
12500,5.2934427,4.9176702
12550,5.2750816,4.951528
12600,5.2136207,4.874608
12650,5.2005982,4.911923
12700,5.192079,4.902335
12750,5.1655035,4.930295
12800,5.217873,4.9172635
12850,5.2796044,4.9900885
12900,5.231321,4.957288
12950,5.2147703,4.954985
13000,5.298311,4.8367233
13050,5.4661193,4.9436517
13100,5.2653637,4.9016066
13150,5.1705227,4.908073
13200,5.203486,4.868678
13250,5.333876,4.895491
13300,5.312995,4.8711963
13350,5.3214526,4.8854403
13400,5.268567,4.9822464
13450,5.3052154,5.0151243
13500,5.1351876,5.0008717
13550,5.1995993,5.0411663
13600,5.1162853,4.9676757
