time,valence,arousal
10000,5.693233,5.0243435
10050,5.7107067,5.018075
10100,5.685436,5.040646
10150,5.6926603,5.040646
10200,5.68532,5.025627
10250,5.695967,5.0269713
10300,5.7074995,5.0419903
10350,5.680951,5.0273347
10400,5.668957,5.0866804
10450,5.6819897,5.0631466
10500,5.691777,5.059785
10550,5.684354,5.059785
10600,5.7126985,5.044766
10650,5.7135835,5.047737
10700,5.6977577,5.050618
10750,5.7140117,5.0349956
10800,5.7183647,5.05044
10850,5.6977577,5.05044
10900,5.6731963,5.05044
10950,5.6728554,5.05044
11000,5.6679854,5.05044
11050,5.6835027,5.05044
11100,5.6924877,5.0554223
11150,5.712276,5.0590935
11200,5.6750407,5.0440745
11250,5.694427,5.0590935
11300,5.6900964,5.0440745
11350,5.6750407,5.0440745
11400,5.7016287,5.0590935
11450,5.6972203,5.0711412
11500,5.712276,5.0711412
11550,5.686175,5.0711412
11600,5.6955376,5.0775075
11650,5.6625323,5.0895276
11700,5.7085204,5.049137
11750,5.6969056,5.0833354
11800,5.7367244,5.0833354
11850,5.7132907,5.0678706
11900,5.724651,5.0833354
11950,5.727345,5.0753384
12000,5.7075753,5.07039
12050,5.730857,5.072852
12100,5.7054434,5.0730305
12150,5.727743,5.0730305
12200,5.725625,5.0661077
12250,5.711942,5.0811267
12300,5.7231464,5.0811267
12350,5.7231464,5.094568
12400,5.7231464,5.094568
12450,5.7227483,5.094568
12500,5.7270417,5.079549
12550,5.7333956,5.095881
12600,5.7231464,5.0964584
12650,5.7227483,5.0964584
12700,5.722083,5.0990195
12750,5.7214737,5.0964584
12800,5.703126,5.0814395
12850,5.7118816,5.0853095
12900,5.7306576,5.126146
12950,5.86261,5.154562
13000,5.743571,5.0964584
13050,5.7408767,5.0964584
13100,5.750594,5.102651
13150,5.6851325,5.1216726
13200,5.69492,5.0927873
13250,5.7034802,5.0927873
13300,5.7055674,5.0964584
13350,5.708443,5.102651
13400,5.731208,5.0645423
13450,5.697796,5.0964584
13500,5.745568,5.0964584
13550,5.7141275,5.0943017
13600,5.7034802,5.090452
13650,5.7034802,5.0966845
13700,5.7045937,5.0970907
13750,5.7229414,5.112699
13800,5.6992407,5.0936775
13850,5.7096,5.093723
13900,5.7027736,5.115922
13950,5.6992407,5.115922
14000,5.6992407,5.115922
14050,5.7096,5.12064
14100,5.7096,5.1180787
14150,5.7202473,5.1207027
14200,5.7229414,5.1170316
14250,5.70104,5.1207027
14300,5.69,5.123747
14350,5.6979885,5.1209784
14400,5.69,5.1459937
14450,5.69,5.121265
14500,5.708348,5.1209016
14550,5.7158003,5.1183405
14600,5.6979885,5.128557
14650,5.7006474,5.1304865
14700,5.69,5.1232233
14750,5.708348,5.125781
14800,5.7006474,5.125781
14850,5.6691856,5.139089
14900,5.6972218,5.125781
14950,5.661462,5.12211
15000,5.693264,5.0999107
15050,5.7039113,5.1229596
15100,5.702228,5.0962396
15150,5.7182884,5.0962396
15200,5.707641,5.0999107
15250,5.707641,5.0999107
15300,5.697282,5.0962396
15350,5.697282,5.0962396
15400,5.7182884,5.0962396
15450,5.707641,5.0962396
15500,5.7182884,5.1042366
15550,5.707641,5.106466
15600,5.707641,5.106466
15650,5.707641,5.106466
15700,5.7182884,5.106466
15750,5.6953626,5.1126194
15800,5.711016,5.106466
15850,5.700369,5.1084495
15900,5.6900096,5.1058884
15950,5.6951737,5.1058884
16000,5.6764445,5.1058884
16050,5.6764445,5.0924473
16100,5.6767325,5.0924473
16150,5.687092,5.0886316
16200,5.6764445,5.0873184
16250,5.659259,5.0873184
16300,5.6764445,5.0854526
16350,5.6722836,5.0854526
16400,5.685625,5.0891237
16450,5.6575847,5.0891237
16500,5.6444564,5.099162
16550,5.6102204,5.1246786
16600,5.625513,5.0854526
16650,5.6208677,5.106608
16700,5.6419096,5.104918
16750,5.613259,5.1016483
16800,5.648811,5.087939
16850,5.6392155,5.104918
16900,5.613259,5.104918
16950,5.6306553,5.1016483
17000,5.659458,5.1016483
17050,5.674142,5.087939
17100,5.6279426,5.104918
17150,5.6227145,5.087939
17200,5.648671,5.094092
17250,5.6584883,5.087939
17300,5.648671,5.094577
17350,5.6275687,5.104918
17400,5.6581707,5.0905
17450,5.6590304,5.09161
17500,5.6581707,5.09161
17550,5.666731,5.0938845
17600,5.648383,5.0905
17650,5.653899,5.104918
17700,5.673854,5.09161
17750,5.643252,5.1016483
17800,5.6634946,5.1016483
17850,5.673854,5.0912466
17900,5.6634946,5.0875754
17950,5.65917,5.0875754
18000,5.65917,5.091391
18050,5.6408224,5.098029
18100,5.6408224,5.093952
18150,5.648811,5.091391
18200,5.665453,5.091391
18250,5.668147,5.091391
18300,5.659587,5.091391
18350,5.6479044,5.103422
18400,5.6785064,5.088905
18450,5.6762104,5.092576
18500,5.673388,5.088905
18550,5.687251,5.088905
18600,5.678691,5.09213
18650,5.6689034,5.097287
18700,5.6830597,5.091134
18750,5.662913,5.091134
18800,5.677065,5.091134
18850,5.655023,5.1094265
18900,5.675266,5.0924473
18950,5.655023,5.1094265
19000,5.5986595,5.106157
19050,5.618902,5.090218
19100,5.6373935,5.0900736
19150,5.626561,5.1201916
19200,5.7702026,5.1243186
19250,5.631949,5.109345
19300,5.6525626,5.1501813
19350,5.691153,5.105556
19400,5.6709104,5.1061335
19450,5.691153,5.0927873
19500,5.691153,5.0927873
19550,5.688459,5.0927873
19600,5.66235,5.1097665
19650,5.668216,5.1097665
19700,5.7015123,5.0927873
19750,5.7015123,5.0927873
19800,5.6709104,5.1097665
19850,5.6709104,5.1097665
19900,5.691153,5.1007843
19950,5.6709104,5.143634
20000,5.6525626,5.143634
20050,5.668216,5.143634
20100,5.6507425,5.1425867
20150,5.66235,5.140588
20200,5.6709104,5.140588
20250,5.691153,5.1236086
20300,5.6525626,5.147226
20350,5.6525626,5.143813
20400,5.6525626,5.167308
20450,5.6709104,5.140588
20500,5.697273,5.1236086
20550,5.67703,5.1402245
20600,5.67703,5.14037
20650,5.67703,5.1436396
20700,5.683025,5.1436396
20750,5.664677,5.1502776
20800,5.664677,5.1769977
20850,5.715184,5.1266603
