time,valence,arousal
10000,4.0319576,5.4984813
10050,3.936523,5.491348
10100,3.95335,5.5430045
10150,3.9519684,5.6774936
10200,3.8266885,5.7662535
10250,3.5770094,5.8562274
10300,3.555042,5.6567035
10350,3.5239887,5.662879
10400,3.6046572,5.6876807
10450,3.3490837,5.8283
10500,3.3351727,6.028442
10550,3.47171,5.9505606
10600,3.537666,5.8555675
10650,3.585436,5.895007
10700,3.5775218,5.812354
10750,3.7616653,5.795912
10800,3.5637083,5.9371634
10850,3.7654104,5.8637133
10900,3.575849,5.9196377
10950,3.5326335,5.9188747
11000,3.4457788,5.9777803
11050,3.4988666,6.0148277
11100,3.8315296,5.7499247
11150,3.7337744,5.629549
11200,3.6455424,5.719862
11250,3.680767,5.7222266
11300,3.4999206,5.7572103
11350,3.5232663,5.754359
11400,3.3898926,5.9680305
11450,3.368125,5.984441
11500,3.494442,5.754397
11550,3.499018,5.757727
11600,3.37124,5.796191
11650,3.5120199,5.756966
11700,3.4975433,5.8174343
11750,3.3937054,5.942742
11800,3.4803183,5.776905
11850,3.3673964,5.9005876
11900,3.41025,5.917362
11950,3.3295069,5.940758
12000,3.248665,6.2373962
12050,3.354297,6.4323215
12100,3.4487,6.131206
12150,3.402353,6.227584
12200,3.3468752,6.3964767
12250,3.3811727,6.3700128
12300,3.4553363,6.3518996
12350,3.385038,6.1161
12400,3.4137383,5.889046
12450,3.5448048,5.7821684
12500,3.492579,5.954346
12550,3.3655722,5.6080394
12600,3.3666387,5.6656694
12650,3.2229395,5.6687493
12700,3.1695619,5.683557
12750,3.2424228,5.9686728
12800,3.2744925,6.037421
12850,3.1259558,6.1001143
12900,3.1213975,5.8760457
12950,3.1713226,5.9112716
13000,3.196626,5.991637
13050,3.19583,5.9306192
13100,3.191046,6.0437884
13150,3.131483,5.965226
13200,3.1675775,5.8825994
13250,3.1992943,5.7997227
13300,3.1724856,5.8793006
13350,3.227327,5.852448
13400,3.1958852,5.9802976
13450,3.2058043,5.848371
13500,3.1456363,5.927834
13550,3.3567877,5.7830834
13600,3.2823186,5.707348
13650,3.1987517,5.801543
13700,3.218934,5.8576803
13750,3.3307176,5.84518
13800,3.327664,6.2248178
13850,3.3814945,6.5298147
13900,3.3703277,6.472968
13950,3.3939948,6.435989
14000,3.4785879,6.3605886
14050,3.531381,6.2099667
14100,3.5451412,6.2031436
14150,3.9162188,5.8008347
14200,3.4881215,5.806622
14250,3.4068666,5.73886
14300,3.3590393,5.763943
14350,3.4354017,5.7495785
14400,3.5974905,5.826043
14450,3.54567,5.773125
14500,3.402106,5.812257
14550,3.3558664,5.788968
14600,3.1580684,5.850785
14650,3.781463,5.753371
14700,3.4727027,5.619299
14750,3.3251095,5.6469254
14800,3.52611,5.604367
14850,3.3211045,5.6903667
14900,3.2361636,5.7321997
14950,3.3091624,5.6856885
15000,3.2932978,5.594492
