time,valence,arousal
10000,5.096394,4.99148
10050,5.1114497,4.9873
10100,5.1180115,4.9873
10150,5.145807,4.981453
10200,5.096394,5.0156045
10250,5.1126623,5.0110807
10300,5.0938287,4.9895096
10350,5.1082563,4.9936895
10400,5.1065316,4.982199
10450,5.086949,4.9758053
10500,5.092298,4.9555316
10550,5.1073537,4.9400773
10600,5.066019,4.9377
10650,5.0810747,4.931853
10700,5.066019,4.9306483
10750,5.118068,4.9122086
10800,5.1032863,4.9162154
10850,5.098886,4.9300365
10900,5.051877,4.9498644
10950,5.07272,4.962569
11000,5.051877,4.972851
11050,5.0735974,4.9471054
11100,5.060737,4.968897
11150,5.052803,4.9538975
11200,5.0872955,4.9240384
11250,5.0857525,4.9243727
11300,5.1029005,4.900994
11350,5.077885,4.9167128
11400,5.1029005,4.902165
11450,5.0759077,4.902165
11500,5.087896,4.868477
11550,5.079016,4.857883
11600,5.100597,4.8368826
11650,5.090203,4.8472223
11700,5.1277785,4.843151
11750,5.1155715,4.8447685
11800,5.130627,4.848651
11850,5.1131053,4.8513265
11900,5.1372924,4.848444
11950,5.154027,4.8806186
12000,5.1552396,4.874772
12050,5.153725,4.8466654
12100,5.153725,4.8469815
12150,5.1460423,4.8456593
12200,5.1552396,4.848128
12250,5.154027,4.848128
12300,5.1756444,4.8531284
12350,5.155338,4.858975
12400,5.155338,4.849428
12450,5.1756444,4.8507504
12500,5.1756444,4.8531027
12550,5.1810417,4.8950157
12600,5.168302,4.8967896
12650,5.133993,4.8967896
12700,5.144951,4.8924475
12750,5.1498365,4.8720617
12800,5.1674833,4.863811
12850,5.1464415,4.8822503
12900,5.176132,4.930472
12950,5.1281185,4.934996
13000,5.146759,4.933934
13050,5.146759,4.933934
13100,5.146759,4.9768085
13150,5.154442,4.978313
13200,5.1431518,4.981333
13250,4.988446,4.997828
13300,5.0724163,4.990787
13350,5.060798,4.9924536
13400,4.9921937,4.9946213
13450,4.9921937,4.98792
13500,5.071563,4.9924536
13550,5.071563,4.9924536
13600,5.0792456,4.9924536
13650,5.0208545,5.005955
13700,5.0208545,5.0146594
13750,5.0971417,4.986607
13800,5.10813,4.967822
13850,5.0792456,4.9200096
13900,5.08032,4.9243517
13950,5.0162487,4.8959284
14000,4.9499583,4.9194565
14050,4.9647245,4.881669
14100,5.031739,4.9001083
14150,5.038622,4.8959284
14200,5.029273,4.9194565
14250,4.9858303,4.8912134
14300,5.0059204,4.8959284
14350,5.0182595,4.907709
14400,5.0904164,4.9104676
14450,5.03463,4.904621
14500,5.011997,4.904621
14550,5.032402,4.904621
14600,5.0107846,4.9104676
14650,5.0397444,4.8705797
14700,5.1728325,4.8556643
14750,5.174045,4.8556643
14800,5.174045,4.8628416
14850,5.171579,4.8371973
14900,5.1530113,4.8788366
14950,5.176768,4.869297
15000,5.176768,4.8644047
15050,5.168457,4.8685846
15100,5.1988983,4.8565836
15150,5.1784935,4.8525906
15200,5.187983,4.8525906
15250,5.187983,4.8483696
15300,5.2150297,4.8483696
15350,5.2150297,4.8427052
15400,5.170624,4.8525496
15450,5.18165,4.8470473
15500,5.18165,4.8470473
15550,5.18165,4.870985
15600,5.1828628,4.870985
15650,5.1718364,4.8646297
15700,5.1803966,4.8646297
15750,5.18165,4.86045
15800,5.18165,4.8561077
15850,5.1706824,4.8646297
15900,5.1706824,4.8646297
15950,5.159656,4.8667583
16000,5.176328,4.8686533
16050,5.1239953,4.8974175
16100,5.1745133,4.862764
16150,5.183096,4.8971586
16200,5.206175,4.8971586
16250,5.206175,4.8971586
16300,5.2037086,4.8971586
16350,5.185035,4.910437
16400,5.21684,4.896758
16450,5.2054605,4.896758
16500,5.2054605,4.896758
16550,5.21684,4.892416
16600,5.21684,4.892416
16650,5.21684,4.896758
16700,5.1965327,4.894335
16750,5.21684,4.903095
16800,5.203762,4.89941
16850,5.21684,4.90399
16900,5.2054605,4.90399
16950,5.206673,4.898915
17000,5.1838226,4.9052234
17050,5.185035,4.911378
17100,5.206673,4.9007874
17150,5.206673,4.894083
17200,5.1987157,4.8981543
17250,5.202898,4.8833647
17300,5.202898,4.887945
17350,5.1918716,4.887945
17400,5.188943,4.868333
17450,5.210581,4.8561397
17500,5.1790705,4.850033
17550,5.1673236,4.8440113
17600,5.1783123,4.8742385
17650,5.17441,4.8572307
17700,5.162518,4.8385477
17750,5.1747184,4.844091
17800,5.1755958,4.839911
17850,5.180108,4.839911
17900,5.1688504,4.843705
17950,5.1761503,4.843705
18000,5.177746,4.843705
18050,5.1688504,4.847885
18100,5.1688504,4.8283224
18150,5.1694784,4.8129067
18200,5.160181,4.812798
18250,5.1706195,4.808727
18300,5.174095,4.8146377
18350,5.1575418,4.8250585
18400,5.1706195,4.8168406
18450,5.179515,4.824854
18500,5.1966624,4.8402863
18550,5.1832614,4.8402863
18600,5.157843,4.844466
18650,5.1832614,4.8433266
18700,5.179481,4.8312864
18750,5.187164,4.8196707
18800,5.157843,4.825647
18850,5.1883764,4.826769
18900,5.174086,4.8212256
18950,5.1906486,4.814024
19000,5.1662364,4.8201056
19050,5.1462665,4.832938
19100,5.1602216,4.814024
19150,5.1679044,4.805502
19200,5.1679044,4.814024
19250,5.1385837,4.819997
19300,5.1679044,4.794234
19350,5.1679044,4.794234
19400,5.1548266,4.7984138
19450,5.1602216,4.8060727
19500,5.147479,4.811569
19550,5.150904,4.8573403
19600,5.135463,4.7982836
19650,5.1428356,4.7982836
19700,5.1277804,4.754158
