time,valence,arousal
10000,5.63173,4.8089447
10050,5.5063596,4.8634434
10100,5.693557,4.818022
10150,5.77286,4.794635
10200,5.776465,4.8108377
10250,5.733929,4.7910123
10300,5.766651,4.805921
10350,5.6354384,4.797266
10400,5.4970737,4.630578
10450,5.542024,4.703939
10500,5.577899,4.8740525
10550,5.574876,4.8720784
10600,5.5702777,4.8721185
10650,5.6019306,4.8673267
10700,5.5566115,4.8698373
10750,5.5312014,4.8673267
10800,5.5249586,4.868338
10850,5.462924,4.8720784
10900,5.486353,4.906427
10950,5.4392104,4.9219594
11000,5.472674,4.9399567
11050,5.453713,4.9386563
11100,5.5182204,4.8735776
11150,5.4361916,4.9044204
11200,5.5182204,4.8837037
11250,5.521881,4.8149366
11300,5.533703,4.9322467
11350,5.481959,4.9646344
11400,5.545715,4.8236523
11450,5.492083,4.816965
11500,5.569919,4.826381
11550,5.565792,4.8334637
11600,5.578484,4.8288918
11650,5.470555,4.8273926
11700,5.5560675,4.831173
11750,5.5635448,4.835974
11800,5.481292,4.834475
11850,5.469353,4.8614717
11900,5.482886,4.880986
11950,5.4661345,4.826381
12000,5.4484625,4.724455
12050,5.4535694,4.836634
12100,5.464933,4.863982
12150,5.4250774,4.8285007
12200,5.5053134,4.8192945
12250,5.5493107,4.8192945
12300,5.4356165,4.854385
12350,5.4535694,4.8552384
12400,5.474662,4.85043
12450,5.43328,4.861967
12500,5.4356165,4.8495765
12550,5.4895635,4.8508573
12600,5.4672694,4.8644776
12650,5.43328,4.8470335
12700,5.4778805,4.8168254
12750,5.377148,4.7318077
12800,5.4157586,4.818829
12850,5.4823484,4.8364067
12900,5.4506955,4.843579
12950,5.434936,4.8512273
13000,5.4506955,4.857922
13050,5.4076247,4.8270044
13100,5.4139338,4.828014
13150,5.4000835,4.9733467
13200,5.397045,4.871245
13250,5.340158,4.874878
13300,5.3507953,4.960889
13350,5.3817253,4.947767
13400,5.370998,4.9688497
13450,5.366601,4.939579
13500,5.359666,4.8452487
13550,5.4502797,4.968312
13600,5.375291,4.976787
13650,5.38369,4.992917
13700,5.386962,4.9396787
13750,5.382494,4.9336076
13800,5.426851,4.9272885
13850,5.3692393,4.904394
13900,5.372448,4.9086905
13950,5.380672,4.8773885
14000,5.379711,4.9272885
14050,5.423047,4.9389524
14100,5.399606,4.9272885
14150,5.431271,4.935212
14200,5.4547,4.9377227
14250,5.4875546,4.832138
14300,5.406682,4.8455586
14350,5.375418,4.9245596
14400,5.358517,4.9217663
14450,5.3824005,4.903383
14500,5.35063,4.8850217
14550,5.381371,4.871455
14600,5.3485775,4.901359
14650,5.4678044,4.934328
14700,5.453548,4.875066
14750,5.3180685,4.849916
14800,5.414296,4.877562
14850,5.4245796,4.8865724
14900,5.3941393,4.884743
14950,5.2985377,4.8626947
15000,5.473234,4.912352
15050,5.3941393,4.7561383
15100,5.4574566,4.7899833
15150,5.47335,4.8551164
15200,5.4656806,4.870674
15250,5.4213243,4.8707747
15300,5.4213243,4.859396
15350,5.4656806,4.9013686
15400,5.45901,4.8899956
15450,5.4156747,4.8583846
15500,5.4158497,4.8707747
15550,5.4666796,4.8732853
15600,5.482439,4.8901615
15650,5.469747,4.7856493
15700,5.490663,4.7856493
15750,5.470208,4.77122
15800,5.44563,4.776026
15850,5.380094,4.5857806
15900,5.400576,4.6596713
15950,5.484848,4.7663503
16000,5.49982,4.780352
16050,5.592149,4.787785
16100,5.5762553,4.758263
16150,5.560496,4.780189
16200,5.498398,4.77901
16250,5.475087,4.818156
16300,5.46662,4.7884254
16350,5.475087,4.781343
16400,5.411011,4.776035
16450,5.3952823,4.7884254
16500,5.4610577,4.7884254
16550,5.4854436,4.5284033
16600,5.394929,4.539353
16650,5.439653,4.78842
16700,5.4218225,4.783656
16750,5.4262905,4.8004103
16800,5.4262905,4.8062916
16850,5.4186325,4.810415
16900,5.4130344,4.8231297
16950,5.4102116,4.805988
17000,5.4204626,4.805988
17050,5.439845,4.816791
17100,5.4286866,4.810744
17150,5.3603926,4.813172
17200,5.428432,4.8184795
17250,5.399066,4.5348334
17300,5.4286866,4.6899853
17350,5.4423323,4.8343964
17400,5.484529,4.80448
17450,5.4365506,4.7944884
17500,5.5185685,4.8208003
17550,5.407803,4.831886
17600,5.368967,4.819491
17650,5.343733,4.833087
17700,5.416454,4.8287544
17750,5.393143,4.8150115
17800,5.3697143,4.800146
17850,5.346607,4.7937994
17900,5.3670397,4.838021
17950,5.373939,4.4561086
18000,5.3733335,4.4399295
18050,5.401367,4.7889357
18100,5.314441,4.7827454
18150,5.3401623,4.7668796
18200,5.403507,4.7678266
18250,5.379662,4.775928
18300,5.4031143,4.770721
18350,5.4347672,4.7990527
18400,5.560251,4.7660317
18450,5.5536346,4.7703514
18500,5.4587626,4.7511306
18550,5.490076,4.752142
18600,5.550108,4.7877684
18650,5.5266404,4.7697144
18700,5.4980707,4.6232934
18750,5.560942,4.4211307
18800,5.4233127,4.7505174
18850,5.4313617,4.73717
18900,5.47071,4.747842
18950,5.498229,4.7531495
19000,5.5129623,4.7364783
19050,5.5788875,4.747857
19100,5.5460105,4.721321
19150,5.4814835,4.7176685
19200,5.6051855,4.738119
19250,5.639397,4.741435
19300,5.626705,4.7292485
19350,5.4728203,4.709066
19400,5.642207,4.755272
19450,5.642207,4.756554
19500,5.6832857,4.7729445
19550,5.748091,4.2854166
19600,5.6126313,4.4232073
19650,5.657707,4.7035108
19700,5.6600437,4.714636
19750,5.6442842,4.7112603
19800,5.8952675,4.708224
19850,5.907724,4.7116237
19900,5.782307,4.709113
19950,5.6612453,4.685102
20000,5.6600437,4.701514
20050,5.657707,4.684473
20100,5.521084,4.6676617
20150,5.4971685,4.674199
20200,5.6542115,4.6943545
20250,5.63931,4.734227
20300,5.5189524,4.6663485
20350,5.489839,4.3123612
20400,5.8762803,4.248745
20450,5.673661,4.665461
20500,5.6593194,4.6728706
20550,5.618973,4.647617
20600,5.5702024,4.6381364
20650,5.570495,4.6373196
20700,5.5582523,4.6579943
20750,5.626508,4.6924977
20800,5.431628,4.6373196
20850,5.476805,4.6335793
20900,5.5466766,4.6431756
20950,5.5384526,4.6487308
21000,5.490231,4.6484942
21050,5.517659,4.6242514
21100,5.490231,4.607514
21150,5.4870114,4.186025
21200,5.517659,4.1927805
21250,5.51366,4.639482
21300,5.51366,4.6111436
21350,5.488299,4.6008043
21400,5.486328,4.611632
21450,5.530509,4.6284614
21500,5.530509,4.6323743
21550,5.5616302,4.628381
21600,5.5250216,4.604538
21650,5.5523534,4.6070485
21700,5.5322943,4.627611
21750,5.5707073,4.6108737
21800,5.489878,4.573773
21850,5.52797,4.573202
21900,5.541797,4.445436
21950,5.4985194,4.099571
22000,5.5581098,4.559449
22050,5.522554,4.5702934
22100,5.5838776,4.600803
22150,5.5838776,4.5982924
22200,5.47658,4.5856276
22250,5.5708017,4.570642
22300,5.5625777,4.5866184
22350,5.5867586,4.573371
22400,5.4506435,4.5892725
22450,5.4998198,4.5832014
22500,5.4779754,4.5709677
22550,5.580205,4.560159
22600,5.552873,4.5677032
22650,5.554916,4.5846953
22700,5.5572524,4.5998726
22750,5.5523257,4.142372
22800,5.48263,4.4894247
22850,5.4808445,4.592458
22900,5.4767323,4.5960274
22950,5.4767323,4.585599
23000,5.5584087,4.614001
23050,5.606793,4.6019516
23100,5.610286,4.5982113
23150,5.5896645,4.611381
23200,5.6050954,4.615767
23250,5.5858903,4.6236377
23300,5.585865,4.6226263
23350,5.554065,4.5982113
23400,5.49438,4.60313
23450,5.56043,4.6070633
23500,5.6032557,4.601755
23550,5.582861,4.1329074
23600,5.5687037,4.1329074
23650,5.573324,4.5973344
23700,5.575938,4.6011434
23750,5.5632463,4.615157
23800,5.5442853,4.605767
23850,5.5525093,4.616209
23900,5.5442853,4.6116114
23950,5.575938,4.6149716
24000,5.5442853,4.6048822
24050,5.5977826,4.601755
24100,5.5977826,4.60631
24150,5.5977826,4.594955
24200,5.6098833,4.5909524
24250,5.6072693,4.5946684
24300,5.6098833,4.593657
24350,5.5909476,4.590928
24400,5.55605,4.116153
24450,5.6256266,4.454777
24500,5.654036,4.5740943
24550,5.5667753,4.574687
24600,5.5230784,4.57089
24650,5.5149155,4.57089
24700,5.525969,4.5719256
24750,5.541926,4.5746546
24800,5.541926,4.581879
24850,5.6037426,4.591865
24900,5.5993223,4.598058
24950,5.5060487,4.5804863
25000,5.478717,4.563612
25050,5.5603933,4.5860014
25100,5.5920463,4.580719
25150,5.5597878,4.1212063
25200,5.6138906,4.4063735
25250,5.585547,4.5800815
25300,5.481256,4.5767827
25350,5.481256,4.552478
25400,5.530113,4.546513
25450,5.561766,4.553433
25500,5.589098,4.597403
25550,5.5728636,4.5484967
25600,5.594014,4.544111
25650,5.6002703,4.544659
25700,5.6011987,4.5435095
25750,5.6138906,4.553883
25800,5.6002703,4.5611076
25850,5.6138906,4.5797715
25900,5.5647154,4.0115266
25950,5.5142727,4.5339103
26000,5.5822377,4.5399866
26050,5.527893,4.5409493
26100,5.560532,4.5361657
26150,5.560532,4.5362515
26200,5.485993,4.512112
26250,5.5719905,4.4887543
26300,5.5703406,4.5035515
26350,5.5603933,4.4887543
26400,5.585793,4.505486
26450,5.5929976,4.502726
26500,5.5913286,4.4937587
26550,5.5913286,4.5043526
26600,5.6059685,4.4736834
26650,5.5518656,3.958665
26700,5.6186604,4.4993687
26750,5.6186604,4.5017695
26800,5.571356,4.506256
26850,5.589643,4.502516
26900,5.589643,4.524369
26950,5.599156,4.5119786
27000,5.5855355,4.5145164
27050,5.540171,4.504891
27100,5.566505,4.493751
27150,5.566505,4.5091877
27200,5.598158,4.526776
27250,5.600117,4.5081415
27300,5.600117,4.491963
27350,5.6020575,4.4790254
27400,5.5867777,3.9778235
27450,5.5413733,3.9953673
27500,5.5413733,4.4991746
27550,5.5885363,4.485741
27600,5.6021566,4.48232
27650,5.569112,4.487273
27700,5.649233,4.48232
27750,5.640625,4.4939423
27800,5.588913,4.521311
27850,5.5481887,4.492013
27900,5.620566,4.4914646
27950,5.59669,4.4871683
28000,5.587549,4.4899087
28050,5.587549,4.4873347
28100,5.5641203,4.494417
28150,5.5641203,4.4620175
28200,5.556242,3.9481225
28250,5.5820327,4.4830256
28300,5.5738087,4.4831905
28350,5.6054616,4.4978566
28400,5.5946026,4.4840364
28450,5.6010413,4.4941926
28500,5.5737095,4.4866486
28550,5.575495,4.5006156
28600,5.5946026,4.482078
28650,5.5737095,4.482494
28700,5.5693884,4.477568
28750,5.6010413,4.4793158
28800,5.5420566,4.478515
28850,5.5420566,4.477568
28900,5.5693884,4.2802835
28950,5.5935755,3.9619448
29000,5.6203465,4.4903216
29050,5.613908,4.4845405
29100,5.6412396,4.494911
