time,valence,arousal
10000,5.734536,4.953553
10050,5.722657,4.9517417
10100,5.737958,4.9656935
10150,5.7188745,4.967876
10200,5.707681,4.971655
10250,5.6606984,4.9618583
10300,5.6968455,4.9660645
10350,5.7549844,4.967987
10400,5.763999,4.967987
10450,5.751432,4.94862
10500,5.7597985,4.9649715
10550,5.747085,4.971655
10600,5.747085,4.9797716
10650,5.7457113,4.97407
10700,5.736978,4.9722586
10750,5.712532,4.9660645
10800,5.7328,4.97407
10850,5.745367,4.9722586
10900,5.745367,4.9708447
10950,5.728453,4.9762983
11000,5.739349,4.979476
11050,5.7292814,4.989449
11100,5.7278414,4.9903374
11150,5.8049645,4.9802804
11200,5.731938,4.953854
11250,5.702229,4.9740863
11300,5.7323956,4.9654384
11350,5.7323956,4.908758
11400,5.7323956,4.942999
11450,5.712595,4.9752617
11500,5.7323956,4.940631
11550,5.7431498,4.937089
11600,5.731285,4.9654384
11650,5.6992364,4.9711504
11700,5.7118034,4.936392
11750,5.7118034,4.936718
11800,5.727205,4.9298
11850,5.727205,4.956227
11900,5.727205,4.9585204
11950,5.727205,4.9664736
12000,5.7146378,4.957208
12050,5.710291,4.96573
12100,5.710291,4.9771843
12150,5.7143893,4.964072
12200,5.7269564,4.9585204
12250,5.7269564,4.942912
12300,5.7269564,4.854863
12350,5.7269564,4.920147
12400,5.7269564,4.9674473
12450,5.7269564,4.931256
12500,5.7269564,4.973444
12550,5.7143893,4.9617786
12600,5.7269564,4.9654384
12650,5.7212358,4.936718
12700,5.7086687,4.9617786
12750,5.679876,4.9688997
12800,5.7212358,4.9298
12850,5.6967897,4.942912
12900,5.710291,4.983389
12950,5.7260942,4.973416
13000,5.6992364,4.9757094
13050,5.7118034,4.940553
13100,5.7118034,4.9819036
13150,5.7056437,4.977156
13200,5.723668,4.943961
13250,5.6827474,4.8900757
13300,5.6940846,4.970867
13350,5.7071934,4.9513717
13400,5.7071934,4.9451776
13450,5.6999598,4.9646864
13500,5.696,4.972532
13550,5.696,4.970238
13600,5.710291,4.9667945
13650,5.708917,4.9667945
13700,5.708917,4.963054
13750,5.684471,4.963054
13800,5.721484,4.9612427
13850,5.697038,4.967437
13900,5.727205,4.934816
13950,5.721484,4.934816
14000,5.737959,4.934816
14050,5.721484,4.952783
14100,5.721484,4.9263563
14150,5.708667,4.9334674
14200,5.722924,4.8712544
14250,5.728645,4.952783
14300,5.714354,4.9263563
14350,5.695816,4.9263563
14400,5.695816,4.9263563
14450,5.7086334,4.9263563
14500,5.7071204,4.9203386
14550,5.6945534,4.948251
14600,5.714354,4.951953
14650,5.714354,4.9585075
14700,5.7071204,4.92865
14750,5.7086334,4.9263563
14800,5.73815,4.9263563
14850,5.751911,4.9267273
14900,5.768386,4.9480343
14950,5.7626653,4.9267273
15000,5.757632,4.9053144
15050,5.778147,4.9053144
15100,5.7655807,4.9612737
15150,5.778147,4.934958
15200,5.778147,4.961385
15250,5.79151,4.934958
15300,5.79151,4.935993
15350,5.79007,4.934958
15400,5.800824,4.968614
15450,5.7731566,4.965014
15500,5.7828364,4.928097
15550,5.7828364,4.9190836
15600,5.804936,4.9190836
15650,5.7866488,4.9572563
15700,5.7880225,4.951101
15750,5.7750683,4.957295
15800,5.779415,4.947322
15850,5.757856,4.951101
15900,5.7880225,4.9344435
15950,5.7880225,4.949741
16000,5.7923694,4.951062
16050,5.7750683,4.951062
16100,5.7923694,4.947322
16150,5.7861495,4.9058123
16200,5.7861495,4.932239
16250,5.798967,4.9258056
16300,5.8046875,4.895813
16350,5.798967,4.895813
16400,5.8046875,4.92224
16450,5.798967,4.9240513
16500,5.7902393,4.9236803
16550,5.7340164,4.895442
16600,5.7232623,4.921869
16650,5.706349,4.9274206
16700,5.753429,4.901636
16750,5.7491817,4.895442
16800,5.761999,4.894121
16850,5.7491817,4.8186693
16900,5.7491817,4.894705
16950,5.7249866,4.9236803
17000,5.748307,4.921869
17050,5.7206397,4.9274206
17100,5.761999,4.928063
17150,5.737553,4.895442
17200,5.737553,4.921869
17250,5.737553,4.895442
17300,5.7554564,4.895442
17350,5.8020673,4.9236803
17400,5.8020673,4.930136
17450,5.7963467,4.895442
17500,5.7963467,4.9007983
17550,5.759334,4.9298744
17600,5.7963467,4.9236803
17650,5.7719007,4.9236803
17700,5.7549872,4.9274206
17750,5.759334,4.9236803
17800,5.7719007,4.9052114
17850,5.764667,4.9069657
17900,5.7963467,4.8971963
17950,5.7963467,4.9025526
18000,5.796595,4.8971963
18050,5.772149,4.9033904
18100,5.7685223,4.923623
18150,5.7622476,4.926051
18200,5.7622476,4.926051
18250,5.730568,4.8996243
18300,5.7378016,4.8996243
18350,5.725235,4.9270806
18400,5.755014,4.9192514
18450,5.714305,4.9270806
18500,5.7017384,4.921217
18550,5.7085114,4.921217
18600,5.715745,4.8929787
18650,5.715745,4.8929787
18700,5.715745,4.877181
18750,5.696163,4.9070616
18800,5.720023,4.902409
18850,5.720023,4.8723516
18900,5.720023,4.8759828
18950,5.720023,4.8759828
19000,5.7351427,4.8829956
19050,5.703719,4.8829956
19100,5.703719,4.8689027
19150,5.6920905,4.8689027
19200,5.6964855,4.8692737
19250,5.7108154,4.901252
19300,5.722396,4.885773
19350,5.7095785,4.8924465
19400,5.7143517,4.870403
19450,5.6658154,4.884891
19500,5.7387977,4.886764
19550,5.7319508,4.8712573
19600,5.727604,4.9094152
19650,5.7319508,4.893269
19700,5.7445183,4.8668427
19750,5.6995635,4.8970094
19800,5.698439,4.8668427
19850,5.6995635,4.893269
19900,5.6952167,4.9103193
19950,5.712131,4.893269
20000,5.7178516,4.8668427
20050,5.722885,4.861763
20100,5.6995635,4.8881893
20150,5.6993136,4.861763
20200,5.712131,4.861763
20250,5.7178516,4.8881893
20300,5.7048974,4.8702226
20350,5.7178516,4.8799915
20400,5.6652517,4.880804
20450,5.7460647,4.8942204
20500,5.807511,4.9423103
20550,6.00736,5.05429
20600,6.210226,5.040775
20650,6.3362136,5.06
20700,6.4406176,5.028755
20750,6.602174,5.0994306
20800,6.6173115,5.0730042
20850,6.595041,5.0994306
20900,6.6105866,5.103171
20950,6.586666,5.103171
21000,6.6189613,5.0730042
21050,6.6189613,5.0994306
21100,6.65117,5.0613947
21150,6.6117277,5.0307765
21200,6.6149335,4.9601183
21250,6.6189613,5.049373
21300,6.6189613,5.059524
21350,6.6189613,5.0330977
21400,6.6117277,5.0239058
21450,6.636697,5.0237145
21500,6.64213,5.043199
21550,6.6552963,5.0394588
21600,6.631376,4.98707
21650,6.660753,5.001887
21700,6.6552963,5.0191607
21750,6.644989,5.0191607
21800,6.4701157,4.9924846
21850,6.6055474,5.002661
21900,6.6349244,4.9805255
21950,6.629468,5.002661
22000,6.629468,5.002661
22050,6.5916076,4.9166594
22100,6.5916076,5.001354
22150,6.594447,5.030899
22200,6.573143,4.9910517
22250,6.55772,4.9660583
22300,6.546942,5.002661
22350,6.546942,5.030899
22400,6.565022,5.030899
22450,6.3655376,4.9924846
22500,6.366854,4.9478855
22550,6.5758,4.9972687
22600,6.5817094,5.002661
22650,6.588943,5.0290875
22700,6.5531263,5.0125036
22750,6.3894587,4.9660583
22800,6.5542674,4.978022
22850,6.50948,5.0087633
