time,valence,arousal
10000,4.871573,5.1016693
10050,4.932099,5.1102734
10100,4.927177,5.10787
10150,4.956678,5.101683
10200,4.919378,5.101049
10250,4.859728,5.031191
10300,4.967255,5.0617485
10350,4.9681644,5.051365
10400,5.0754743,5.0810876
10450,4.8816385,5.1043096
10500,5.0666485,5.0663586
10550,5.0137177,5.066893
10600,5.037907,5.097831
10650,4.967427,5.0550585
10700,4.9757333,5.072908
10750,4.9161053,5.0967207
10800,4.968091,5.0994654
10850,4.9045973,5.057876
10900,4.91714,5.146454
10950,4.8346853,5.1292286
11000,4.9701543,5.1295614
11050,4.966518,5.1332145
11100,4.8636913,5.1289015
11150,4.9623356,5.1327705
11200,5.0686617,5.10331
11250,5.0667334,5.131292
11300,5.0418487,5.064066
11350,4.83918,5.14364
11400,4.9160085,5.1311913
11450,4.9900455,5.173649
11500,4.8889713,5.190075
11550,4.7793636,5.1877203
11600,4.887517,5.228366
11650,4.8451576,5.218961
11700,4.90333,5.178494
11750,4.8749347,5.1576867
11800,4.9468875,5.148923
11850,4.9249144,5.1265683
11900,5.0333743,5.1454754
11950,5.0353446,5.1699944
12000,5.0037627,5.189265
12050,5.0353446,5.164585
12100,4.9522047,5.226027
12150,5.0693974,5.1545634
12200,5.0687675,5.179305
12250,5.050878,5.1545634
12300,4.977042,5.179305
12350,4.8663554,5.1789722
12400,4.960226,5.163466
12450,5.0580134,5.1141906
12500,4.8938637,5.1259446
12550,4.8938637,5.100416
12600,4.973679,5.087215
12650,4.9603887,5.151766
12700,5.071326,5.1447463
12750,4.929618,5.1960106
12800,4.960701,5.1947865
12850,4.9193425,5.19186
12900,4.9789705,5.1565847
12950,4.906645,5.1389866
13000,4.956164,5.187952
13050,5.0051208,5.192945
13100,5.08064,5.1660185
13150,5.0430727,5.16069
13200,5.0339046,5.2003484
13250,5.0137067,5.2185645
13300,4.904729,5.228037
13350,4.845446,5.237956
13400,4.862293,5.1965513
13450,4.9518127,5.191932
13500,5.011486,5.1912007
13550,5.0319343,5.2158566
13600,5.0698857,5.215155
13650,4.9703326,5.2095795
13700,5.0698857,5.219921
13750,5.0698857,5.184764
13800,4.9775305,5.21386
13850,5.0319343,5.2493906
13900,5.0698857,5.195979
13950,5.0319343,5.1931567
14000,4.9775305,5.2437496
14050,4.8595486,5.218297
14100,4.9904094,5.236585
14150,4.923725,5.243777
14200,4.8897204,5.24577
14250,4.966035,5.2648315
14300,4.967963,5.222818
14350,5.065588,5.23247
14400,5.065588,5.1996694
14450,5.055107,5.1809716
14500,5.053179,5.184879
14550,5.0398664,5.2632523
14600,5.0477114,5.269268
14650,4.955554,5.265159
14700,4.962752,5.2750883
14750,5.0171556,5.245962
14800,5.055107,5.2553496
14850,4.935106,5.2518077
14900,4.9807305,5.3348947
14950,4.9265566,5.2384934
15000,4.9086285,5.2736998
15050,4.979603,5.2546487
15100,4.9574823,5.252029
15150,4.9608235,5.2561383
15200,4.8959064,5.3095365
15250,4.913055,5.3158092
15300,4.9221206,5.3027425
15350,4.9165897,5.300539
15400,4.9141827,5.3535914
15450,4.958399,5.312156
15500,4.9491563,5.3041577
15550,5.0478897,5.2218046
15600,5.0365057,5.3111057
15650,5.0293703,5.3201637
15700,5.049818,5.2562294
15750,4.9521713,5.217215
15800,4.936476,5.3131166
15850,4.938881,5.3102336
15900,4.9521933,5.2586865
15950,4.950265,5.2613063
16000,4.9298167,5.2848716
16050,4.935655,5.3049097
16100,4.9521933,5.25406
16150,4.9538655,5.2587337
16200,4.972667,5.324883
16250,4.940624,5.3159423
16300,5.049818,5.311697
16350,4.96428,5.297745
16400,4.9677286,5.2778077
16450,5.0458813,5.2671657
16500,5.0254335,5.3177323
16550,4.950613,5.3026958
16600,5.0103064,5.304512
16650,4.8525434,5.3326545
16700,4.7465334,5.348212
16750,4.936291,5.3554463
16800,4.9482565,5.307398
16850,5.0241027,5.2714205
16900,4.9590106,5.259091
16950,4.9180217,5.347439
17000,4.895587,5.322697
17050,5.028197,5.2629933
17100,4.95102,5.265054
17150,5.0486445,5.2253423
17200,5.0099163,5.241844
17250,5.062847,5.2712693
17300,4.9751177,5.291606
17350,5.0486445,5.2622247
17400,4.95102,5.263314
17450,5.0102496,5.2987676
17500,4.9174066,5.259262
17550,4.9326153,5.319623
17600,4.907719,5.3045793
17650,4.867632,5.3146753
17700,4.957245,5.321382
17750,4.935527,5.3373885
17800,5.0126634,5.313431
17850,5.028197,5.3063164
17900,4.950613,5.3666677
17950,4.964584,5.355259
18000,5.043627,5.406217
18050,4.9847455,5.509227
18100,5.0099,5.4822903
18150,4.950613,5.4433117
18200,5.032569,5.4465256
18250,5.00793,5.3567395
