time,valence,arousal
10000,3.9979439,6.3058596
10050,3.9433002,6.1281095
10100,4.042293,6.3058596
10150,4.0975347,6.092638
10200,3.9979439,6.2994514
10250,3.959216,6.124282
10300,4.441301,6.2856884
10350,4.509189,5.997453
10400,4.422863,6.239779
10450,3.9344285,6.1256676
10500,4.571947,6.1339293
10550,3.797354,6.3603334
10600,3.9972577,6.47977
10650,3.8183286,6.3578405
10700,3.9751403,6.470983
10750,3.797354,6.4052744
10800,4.511206,6.393586
10850,4.2040277,6.354599
10900,3.946234,6.5301847
10950,4.2974777,6.481144
11000,4.579245,6.418719
11050,4.2798624,6.481144
11100,4.2917795,6.536835
11150,3.7750823,6.4732203
11200,3.876323,6.5801992
11250,3.8480628,6.5463357
11300,3.7336006,6.639619
11350,4.333652,6.1684165
11400,3.664286,6.6370215
11450,3.6142588,6.5740333
11500,4.1124997,6.6889486
11550,3.473021,6.6288695
11600,3.7212832,6.6885242
11650,4.141711,6.5756764
11700,3.958929,6.6877127
11750,4.082846,6.599415
11800,3.7362785,6.690216
11850,3.968649,6.6124444
11900,4.1120553,6.5633783
11950,3.9634228,6.579723
12000,4.3264065,6.285232
12050,3.3392084,6.6227713
12100,4.104174,6.674322
12150,3.7192097,6.632121
12200,3.8906193,6.698622
12250,3.7991931,6.6609683
12300,3.4877923,6.7044888
12350,4.153573,6.333595
12400,4.109087,6.6495
12450,3.9817064,6.614848
12500,3.5421169,6.7019854
12550,3.402717,6.6530075
12600,3.6955652,6.681081
12650,4.1736484,6.2563653
12700,3.53524,6.7074766
12750,3.3431268,6.7010627
12800,4.070004,6.6650624
12850,3.7441025,6.7098346
12900,3.4914114,6.7482862
12950,3.9822147,6.6750083
13000,3.7794416,6.751748
13050,3.8212955,6.6993084
13100,4.102566,6.712845
13150,3.8484988,6.797477
13200,3.9724524,6.81949
13250,4.0842867,6.5459757
13300,4.0914674,6.7173524
13350,3.9030263,6.430704
13400,3.483118,6.5173607
13450,3.3949318,6.4471016
13500,3.5809407,6.5884047
13550,3.6047428,6.4619513
13600,3.734189,6.6042128
13650,3.7199457,6.493855
13700,3.8320303,6.5823565
13750,3.7440593,6.496658
13800,3.8380296,6.5823565
13850,3.7532508,6.4948463
13900,3.8872705,6.5087223
13950,3.7299173,6.4691978
14000,3.9090714,6.47746
14050,3.8389475,6.441053
14100,3.9060116,6.5823565
14150,3.7843542,6.422953
14200,3.92308,6.5691743
14250,3.805642,6.4363174
14300,3.8915365,6.535045
14350,3.888979,6.434506
14400,3.8915365,6.52928
14450,3.8361025,6.552276
14500,3.9236088,6.5848727
14550,3.8363898,6.5097413
14600,3.9084182,6.437454
14650,3.8154151,6.375475
14700,3.9026344,6.447663
14750,3.91512,6.3454523
14800,3.8738334,6.4525356
14850,3.845647,6.69168
14900,3.9111688,6.7409644
14950,4.3299756,6.408955
15000,3.9762979,6.452275
15050,3.916499,6.4157724
15100,3.913694,6.45602
15150,3.8416655,6.4067326
15200,4.3457904,6.4753914
15250,4.0588384,6.427366
15300,3.8733175,6.7012234
15350,3.815981,6.425696
15400,4.193128,6.477203
15450,4.3766527,6.3607855
15500,3.9974988,6.452264
15550,4.3375897,6.4369555
15600,3.8807845,6.6711464
15650,3.696552,6.4703875
15700,4.1194882,6.510635
15750,4.0291376,6.457358
15800,4.3647094,6.2771173
15850,3.998761,6.454483
15900,3.9453654,6.5113597
15950,3.8809366,6.4633446
16000,4.2855105,6.2656946
16050,4.1192408,6.4250193
16100,4.279737,6.2412405
16150,3.8264222,6.460115
16200,3.9933157,6.4021487
16250,4.0101504,6.4536996
16300,3.9798667,6.4584365
16350,3.7366757,6.443128
16400,4.1093616,6.4833283
16450,4.053852,6.3885884
16500,4.154128,6.463951
16550,4.122659,6.4380918
16600,4.2619977,6.387368
