time,valence,arousal
10000,4.962673,5.356774
10050,4.9822335,5.4413314
10100,5.23334,5.369644
10150,5.1191154,5.463544
10200,5.0303473,5.4603486
10250,5.254311,5.44259
10300,5.2556176,5.449318
10350,5.281949,5.4176884
10400,5.276477,5.426776
10450,5.295481,5.4079823
10500,5.202029,5.504645
10550,5.3532343,5.4185443
10600,5.2470045,5.4114857
10650,5.120644,5.328202
10700,4.874267,5.3385916
10750,4.976661,5.305476
10800,5.165547,5.3396816
10850,5.2507854,5.370703
10900,5.2054167,5.3688383
10950,5.1631274,5.339776
11000,5.0155797,5.4374433
11050,4.877093,5.334531
11100,5.0270195,5.344294
11150,4.954546,5.3250804
11200,4.936097,5.358929
11250,4.7854548,5.3504653
11300,4.738771,5.3453846
11350,4.7593226,5.3230047
11400,4.841906,5.279638
11450,4.83013,5.212774
11500,4.8017583,5.3916707
11550,4.76875,5.3679786
11600,4.7341237,5.4380016
11650,4.82853,5.3681602
11700,4.76909,5.411431
11750,4.847443,5.3922462
11800,4.817464,5.366216
11850,4.7531614,5.4109745
11900,4.7749734,5.335286
11950,4.764903,5.4407783
12000,4.8866663,5.4479322
12050,4.7740254,5.4782495
12100,4.843178,5.383259
12150,4.8456626,5.310063
12200,4.8063803,5.3263965
12250,4.843236,5.3053713
12300,4.7802486,5.3401666
12350,4.8171043,5.306079
12400,4.843236,5.3099117
12450,4.833716,5.3221827
12500,4.7423058,5.262177
12550,4.814721,5.259461
12600,4.816161,5.242813
12650,4.816161,5.254759
12700,4.7927923,5.2852626
12750,4.69112,5.284044
12800,4.7613845,5.3421674
12850,4.841073,5.2724953
12900,4.8370686,5.3631063
12950,4.81492,5.3237915
13000,4.8710456,5.3038726
13050,4.8632007,5.3237915
13100,4.7927923,5.2701936
13150,4.746509,5.24999
13200,4.817758,5.1941867
13250,4.822629,5.221331
13300,4.773353,5.2713766
13350,4.753202,5.307739
13400,4.8501487,5.383867
13450,4.809197,5.340911
13500,4.8111305,5.3156395
13550,4.821634,5.2673264
13600,4.799485,5.3236837
13650,4.809197,5.3051686
13700,4.753202,5.3910394
13750,4.799485,5.373044
13800,4.821613,5.4040437
13850,4.821613,5.3967233
13900,4.7567954,5.41069
13950,4.6838417,5.352115
14000,4.77062,5.339077
14050,4.6978903,5.3636875
14100,4.7314844,5.4483747
14150,4.6593804,5.391962
14200,4.69926,5.4089737
14250,4.705648,5.432835
14300,4.724399,5.5165553
14350,4.6931214,5.3841777
14400,4.696329,5.445922
14450,4.634913,5.5138774
14500,4.701748,5.535552
14550,4.684846,5.496961
14600,4.713393,5.5264883
14650,4.713918,5.548508
14700,4.669086,5.5696473
14750,4.668217,5.690661
14800,4.7238965,5.540963
14850,4.71262,5.4546037
14900,4.7253275,5.6147156
14950,4.678972,5.4544034
15000,4.737976,5.5158687
15050,4.665457,5.589965
15100,4.74822,5.636784
15150,4.7486534,5.6053553
15200,4.7500424,5.51322
15250,4.797122,5.513769
15300,4.7921557,5.5023675
15350,4.7680945,5.4930573
15400,4.721527,5.509313
15450,4.7680945,5.4782805
15500,4.8090467,5.526552
15550,4.7970166,5.542536
15600,4.786898,5.5656257
15650,4.797122,5.511906
15700,4.755175,5.438867
15750,4.7500424,5.5208387
15800,4.7985435,5.4954534
15850,4.786898,5.567961
15900,4.77268,5.560675
15950,4.769447,5.477063
16000,4.707308,5.473104
16050,4.7805314,5.4081454
16100,4.767989,5.449884
16150,4.758383,5.3930182
16200,4.7201877,5.400795
16250,4.779192,5.3608556
16300,4.720794,5.4231577
16350,4.7797775,5.4852057
16400,4.7113667,5.4306297
16450,4.801926,5.4476776
16500,4.7334943,5.506626
16550,4.7783346,5.47003
16600,4.8013196,5.499902
16650,4.7032776,5.4159684
16700,4.7680945,5.4364977
16750,4.7381153,5.408119
16800,4.721527,5.4072657
16850,4.8894677,5.355945
16900,4.713095,5.412991
16950,4.691548,5.4178405
17000,4.7342777,5.403532
17050,4.7361484,5.4239216
17100,4.7805314,5.4806514
17150,4.7805314,5.4700217
17200,4.754677,5.4708652
17250,4.767989,5.476352
17300,4.796651,5.4398775
17350,4.721527,5.4697876
17400,4.80271,5.4286437
17450,4.857078,5.40478
17500,4.900927,5.372425
17550,4.8947306,5.378517
17600,4.7539253,5.4868836
17650,4.728625,5.4409056
17700,4.7636666,5.434293
17750,4.7414885,5.5131083
17800,4.731963,5.466901
17850,4.8177137,5.371923
17900,4.786906,5.459902
17950,4.850425,5.410578
18000,4.837561,5.432345
18050,4.786906,5.4850025
18100,4.8090544,5.4800363
18150,4.8497124,5.4392824
18200,4.8479495,5.425131
18250,4.849883,5.43224
18300,4.7114034,5.5437512
18350,4.6718836,5.595561
18400,4.7050147,5.554746
18450,4.7207017,5.5180225
18500,4.7046123,5.501057
18550,4.7288404,5.5798473
18600,4.6892548,5.5995755
18650,4.744384,5.5771284
18700,4.7540956,5.572414
18750,4.707584,5.574009
18800,4.849199,5.5044928
18850,4.7976737,5.5580916
18900,4.791982,5.549214
18950,4.7960615,5.5581884
19000,4.7905245,5.5808425
19050,4.742545,5.6247425
19100,4.7646937,5.598274
19150,4.779972,5.584511
19200,4.744456,5.57631
19250,4.7976737,5.561365
19300,4.7345853,5.537443
19350,4.828482,5.543165
19400,4.6286635,5.5685563
19450,4.742545,5.5716686
19500,4.702435,5.627405
19550,4.7504745,5.673538
19600,4.742545,5.6190968
19650,4.742545,5.6024694
19700,4.7808127,5.597614
19750,4.803583,5.5505505
19800,4.7521515,5.643382
19850,4.6963177,5.6463275
19900,4.7646728,5.673089
19950,4.742545,5.5661125
20000,4.739393,5.6303196
20050,4.6834946,5.6045537
20100,4.743278,5.653884
20150,4.7766256,5.5484047
20200,4.6977725,5.6212187
20250,4.6614046,5.6631875
20300,4.7875543,5.6904173
20350,4.7875543,5.6942844
20400,4.7528844,5.6607223
20450,4.743278,5.6481133
20500,4.706478,5.7029953
