time,valence,arousal
10000,5.367499,4.9621344
10050,5.365477,4.8031807
10100,5.392882,4.781027
10150,5.3686957,4.9272547
10200,5.3953905,4.957347
10250,5.332032,4.949695
10300,5.3155317,4.9291368
10350,5.386029,4.9424376
10400,5.406546,4.903108
10450,5.3395023,4.940144
10500,5.3565955,4.8980203
10550,5.3711905,4.9064198
10600,5.338015,4.909354
10650,5.371027,4.9145646
10700,5.36406,4.8777795
10750,5.363682,4.902046
10800,5.349933,4.901713
10850,5.337475,4.891241
10900,5.3522243,4.878498
10950,5.335208,4.8860307
11000,5.3554463,4.8884478
11050,5.3767037,4.891241
11100,5.3554463,4.8832374
11150,5.341237,4.8685613
11200,5.358353,4.686185
11250,5.3787327,4.841997
11300,5.365323,4.89395
11350,5.380331,4.8679576
11400,5.3448644,4.8817515
11450,5.3736897,4.8761716
11500,5.370531,4.8738008
11550,5.370531,4.879011
11600,5.396814,4.865217
11650,5.4252124,4.8684063
11700,5.4012156,4.861738
11750,5.39176,4.8738008
11800,5.385147,4.8533387
11850,5.4091563,4.8736167
11900,5.3492355,4.879011
11950,5.3960986,4.840184
12000,5.3522096,4.8790708
12050,5.370531,4.8738604
12100,5.3786087,4.8738008
12150,5.4311714,4.8671327
12200,5.3945403,4.860007
12250,5.3641276,4.879011
12300,5.3886366,4.824813
12350,5.3681073,4.6803317
12400,5.3448644,4.8946757
12450,5.4091563,4.911293
12500,5.406376,4.92696
12550,5.3939447,4.9269004
12600,5.377518,4.907311
12650,5.3448644,4.902252
12700,5.3865995,4.9124627
12750,5.3989115,4.9269004
12800,5.3567824,4.9217496
12850,5.377518,4.9150815
12900,5.3945403,4.92724
12950,5.4343486,4.917673
13000,5.445724,4.9093184
13050,5.396131,4.9067006
13100,5.430682,4.915022
13150,5.370909,4.898301
13200,5.3594804,4.921197
13250,5.3594804,4.9232078
13300,5.3606644,4.891293
13350,5.394688,4.912691
13400,5.4283376,4.722022
13450,5.453577,4.8912535
13500,5.4122663,4.9048347
13550,5.392656,4.9238987
13600,5.382856,4.9066257
13650,5.324797,4.912801
13700,5.357451,4.894519
13750,5.37166,4.8863688
13800,5.3390064,4.9186287
13850,5.395294,4.923839
13900,5.37264,4.8889294
13950,5.386878,4.8899407
14000,5.3635154,4.8899407
14050,5.4421573,4.863156
14100,5.3437843,4.871726
14150,5.336715,4.9024925
14200,5.387489,4.8662825
14250,5.343571,4.88238
14300,5.4347773,4.8047533
14350,5.385131,4.711876
14400,5.360264,4.899899
14450,5.350464,4.899899
14500,5.34022,4.9216967
14550,5.360264,4.924823
14600,5.3770113,4.9252396
14650,5.386878,4.9401336
14700,5.3665323,4.9401336
14750,5.347491,4.944927
14800,5.392824,4.928517
14850,5.406229,4.9311333
14900,5.4100785,4.924461
14950,5.4176254,4.9078736
15000,5.391634,4.9399495
15050,5.4227295,4.9300323
15100,5.4675283,4.908559
15150,5.42161,4.9162383
15200,5.428998,4.9300323
15250,5.4128914,4.934826
15300,5.3730536,4.923626
15350,5.425074,4.8964157
15400,5.488608,4.914794
15450,5.4724255,4.721547
15500,5.3978314,4.9078
15550,5.446502,4.9300323
15600,5.499001,4.8828764
15650,5.5013056,4.8840475
15700,5.4164777,4.9300323
15750,5.388793,4.9328256
15800,5.4198885,4.9300323
15850,5.400222,4.9352427
15900,5.3935595,4.9333696
15950,5.423866,4.922456
16000,5.438482,4.9019938
16050,5.5017815,4.899127
16100,5.480585,4.928159
16150,5.403196,4.896276
16200,5.448823,4.9248753
16250,5.4100885,4.8876553
16300,5.3958507,4.8834243
16350,5.431285,4.8741484
16400,5.431285,4.873963
16450,5.463971,4.8196216
16500,5.439878,4.852971
16550,5.4491267,4.658658
16600,5.4621277,4.65199
16650,5.4337177,4.8704376
16700,5.4499264,4.892827
16750,5.4164777,4.9141536
16800,5.441443,4.9027767
16850,5.4198885,4.9199142
16900,5.403685,4.91973
16950,5.4247046,4.913246
17000,5.3958507,4.9199142
17050,5.398631,4.90618
17100,5.434098,4.9079933
17150,5.413247,4.915119
17200,5.413247,4.921603
17250,5.4174337,4.921603
17300,5.4285045,4.906549
17350,5.384422,4.929791
17400,5.388793,4.9079933
17450,5.384422,4.9079933
17500,5.384422,4.9132037
17550,5.4393625,4.9167414
17600,5.3958507,4.9079933
17650,5.423804,4.6783123
17700,5.414838,4.8899217
17750,5.449302,4.886995
17800,5.456195,4.8965898
17850,5.4242597,4.9103837
17900,5.3821306,4.913177
17950,5.4041924,4.9045568
18000,5.4106197,4.9239674
18050,5.418008,4.899897
18100,5.3643546,4.8954897
18150,5.3643546,4.866356
18200,5.3643546,4.8548093
18250,5.3757834,4.823892
18300,5.418008,4.868603
18350,5.418008,4.842292
18400,5.4463725,4.8578663
18450,5.4379473,4.8545694
18500,5.4387603,4.8517847
18550,5.4423866,4.6107984
18600,5.421603,4.6517944
18650,5.4011073,4.869007
18700,5.408378,4.8571286
18750,5.436254,4.8513517
18800,5.4036074,4.866246
18850,5.442125,4.8690395
18900,5.436261,4.859578
18950,5.389398,4.8720894
19000,5.433305,4.8772297
19050,5.4250827,4.879264
19100,5.423559,4.8205314
19150,5.3858013,4.840098
19200,5.3880925,4.8394427
19250,5.3995214,4.808314
19300,5.4195886,4.8135242
19350,5.4290104,4.8523784
19400,5.436557,4.8495255
19450,5.4768395,4.8547955
19500,5.4626017,4.8410015
19550,5.4773645,4.8493633
19600,5.5153065,4.767154
19650,5.5130153,4.494423
19700,5.4530396,4.8171134
19750,5.4910107,4.8171134
19800,5.565507,4.8171134
19850,5.5223975,4.800496
19900,5.4862905,4.7952857
19950,5.501003,4.8171134
20000,5.496505,4.8171134
20050,5.4982085,4.811903
20100,5.5004997,4.8309073
20150,5.5052776,4.8171134
20200,5.442264,4.814599
20250,5.517405,4.8309073
20300,5.4677005,4.7915907
20350,5.461038,4.7915907
20400,5.467931,4.8141756
20450,5.460509,4.805679
20500,5.4931626,4.7952576
20550,5.5089626,4.778236
20600,5.4905467,4.813289
20650,5.4696465,4.743348
20700,5.5610676,4.7897906
20750,5.5160604,4.513071
20800,5.5167303,4.5249496
20850,5.5814605,4.784396
20900,5.554151,4.787875
20950,5.50076,4.8044624
21000,5.525879,4.7759967
21050,5.536765,4.741904
21100,5.563243,4.7759967
21150,5.553017,4.7964587
21200,5.5423584,4.7964587
21250,5.5114565,4.762412
21300,5.511263,4.782665
21350,5.548627,4.7964587
21400,5.4926825,4.7964587
21450,5.5104184,4.799252
21500,5.545885,4.7907553
21550,5.545885,4.7926655
21600,5.545885,4.789566
21650,5.4854035,4.8063726
21700,5.533794,4.7946763
21750,5.531973,4.8137403
21800,5.528393,4.5727468
21850,5.521537,4.5317507
21900,5.604836,4.7998867
21950,5.586168,4.788008
22000,5.514229,4.816474
22050,5.490351,4.8084702
22100,5.525818,4.8112636
22150,5.516018,4.8084702
22200,5.5252414,4.8112636
22250,5.5050735,4.800894
22300,5.473978,4.806104
22350,5.519392,4.773772
22400,5.483816,4.746966
22450,5.4810357,4.7385664
22500,5.527142,4.7523603
22550,5.517939,4.7203465
22600,5.483816,4.7339563
22650,5.533899,4.7136784
22700,5.5401673,4.739351
22750,5.5247517,4.4698815
22800,5.477945,4.431415
22850,5.4787445,4.6834393
22900,5.4938583,4.704052
22950,5.4892936,4.732186
23000,5.4750843,4.7274823
23050,5.5173225,4.708448
23100,5.528536,4.736673
23150,5.507738,4.7247944
23200,5.482883,4.737166
23250,5.494312,4.737166
23300,5.526355,4.7417326
23350,5.548255,4.7372255
23400,5.5545235,4.723372
23450,5.544131,4.738243
23500,5.498579,4.7336764
23550,5.498579,4.7553225
23600,5.5593443,4.7483854
23650,5.578044,4.7025847
23700,5.536309,4.7419014
23750,5.548255,4.7485695
23800,5.548255,4.7432346
23850,5.4977794,4.4719095
23900,5.542118,4.607052
23950,5.5429177,4.7276278
24000,5.6257467,4.739986
24050,5.5316076,4.7456594
24100,5.566615,4.7419014
24150,5.557421,4.7347755
24200,5.5077167,4.695459
24250,5.5171595,4.751363
24300,5.5340457,4.7485695
24350,5.545964,4.751363
24400,5.520866,4.7485695
24450,5.554157,4.743558
24500,5.5066333,4.7427425
24550,5.4593015,4.755992
24600,5.474222,4.75936
24650,5.5080485,4.7380033
24700,5.5445004,4.7181582
24750,5.527929,4.7485695
24800,5.5543385,4.734835
24850,5.502262,4.748629
24900,5.548892,4.7138934
24950,5.5026894,4.47185
25000,5.566967,4.70017
25050,5.574515,4.7485695
25100,5.524549,4.7485695
25150,5.488676,4.7514224
25200,5.565796,4.7485695
25250,5.517085,4.7456594
25300,5.5698915,4.75378
25350,5.513947,4.756573
25400,5.5304475,4.75378
25450,5.5281563,4.760453
25500,5.551558,4.702132
25550,5.584018,4.7731123
25600,5.6322103,4.7868886
25650,5.5164714,4.797345
25700,5.5206094,4.8025556
25750,5.5235834,4.8054085
25800,5.549647,4.792606
25850,5.562052,4.81024
25900,5.590627,4.7918525
25950,5.58364,4.8176956
26000,5.5507584,4.514124
26050,5.576451,4.782617
26100,5.550105,4.767774
26150,5.5164714,4.7986913
26200,5.5450635,4.805817
26250,5.528825,4.788316
26300,5.543034,4.797247
26350,5.5442758,4.812485
26400,5.6226974,4.7918525
26450,5.5939355,4.782353
26500,5.5758724,4.791255
26550,5.5629416,4.7793765
26600,5.498883,4.7722507
26650,5.5100784,4.7858605
26700,5.537966,4.738634
26750,5.501174,4.7860446
26800,5.506199,4.7722507
26850,5.549324,4.768176
26900,5.555104,4.4609675
26950,5.4985523,4.587406
27000,5.5291414,4.7645397
27050,5.5014076,4.7460065
27100,5.4902763,4.7369113
27150,5.5494647,4.739339
27200,5.546221,4.76975
27250,5.521481,4.7450423
27300,5.554335,4.752168
27350,5.553333,4.75082
27400,5.515943,4.7571564
27450,5.5184617,4.762367
27500,5.5539284,4.762367
27550,5.5647616,4.777261
27600,5.5115976,4.780054
27650,5.5459876,4.777261
27700,5.6232014,4.7653823
27750,5.577813,4.7582564
27800,5.525556,4.7582564
27850,5.527371,4.7635264
27900,5.576377,4.763467
27950,5.5194592,4.4894824
28000,5.53903,4.7741375
28050,5.566889,4.764523
28100,5.5415163,4.7849717
28150,5.615126,4.793062
28200,5.5697017,4.7886643
28250,5.5645113,4.7886643
28300,5.571782,4.7886643
28350,5.5603247,4.776786
28400,5.567199,4.783454
28450,5.567199,4.76966
28500,5.5783625,4.7907653
28550,5.658571,4.7544217
28600,5.625917,4.7748704
28650,5.5841303,4.756339
28700,5.6164594,4.783454
28750,5.629547,4.776786
28800,5.6027546,4.776786
28850,5.5732594,4.7856607
28900,5.538005,4.7748704
28950,5.538005,4.768642
29000,5.5864024,4.780019
29050,5.59706,4.484353
29100,5.5296583,4.4814534
29150,5.558608,4.7795362
29200,5.543992,4.7657423
29250,5.575778,4.75658
29300,5.570101,4.751871
29350,5.530458,4.7604547
29400,5.6027546,4.7292023
29450,5.577088,4.7569757
29500,5.55905,4.742996
29550,5.551981,4.7548747
29600,5.551981,4.7548747
29650,5.563208,4.7548747
29700,5.5885167,4.683482
29750,5.5885167,4.7468796
29800,5.591297,4.72433
29850,5.530458,4.7271576
29900,5.5659885,4.732861
29950,5.577088,4.7430525
30000,5.5691915,4.735982
30050,5.5695496,4.732861
30100,5.5331907,4.4485726
30150,5.5348234,4.7276506
30200,5.5091567,4.7276506
30250,5.530478,4.746655
30300,5.5633335,4.734962
30350,5.5452957,4.734836
30400,5.5452957,4.7234087
30450,5.5024943,4.702814
30500,5.551958,4.6869555
30550,5.569996,4.6921196
30600,5.5842505,4.647579
30650,5.577604,4.707786
30700,5.523366,4.6859884
30750,5.537874,4.7025757
30800,5.569996,4.68772
30850,5.5557866,4.6733437
30900,5.5864224,4.669694
30950,5.5905704,4.684724
31000,5.558033,4.3931265
31050,5.5535264,4.3906155
