time,valence,arousal
10000,6.1092477,5.371802
10050,6.0771956,5.3584228
10100,6.105556,5.3948383
10150,6.09173,5.348862
10200,6.1913557,5.3851533
10250,6.1296897,5.3639054
10300,6.1913557,5.3879123
10350,6.021795,5.3402257
10400,6.045582,5.3823757
10450,6.0849814,5.3693047
10500,6.1786356,5.371809
10550,6.0872483,5.33552
10600,6.1135116,5.3639426
10650,6.2430096,5.361557
10700,6.0562987,5.350728
10750,6.0763273,5.337273
10800,6.113522,5.3309894
10850,6.1395574,5.36022
10900,6.3197284,5.3821526
10950,6.2622333,5.35949
11000,6.117449,5.3399277
11050,6.1160526,5.3603134
11100,6.1203995,5.357167
11150,6.1463776,5.3543186
11200,6.1151686,5.373045
11250,6.084973,5.3192244
11300,6.1224446,5.312778
11350,6.1872506,5.350818
11400,6.333331,5.331947
11450,6.184832,5.373484
11500,6.3241377,5.373484
11550,6.1114025,5.3098807
11600,6.2937355,5.3541636
11650,6.318341,5.3654785
11700,6.0944223,5.3406506
11750,6.11932,5.3543324
11800,6.1120863,5.343455
11850,6.014097,5.329141
11900,6.065836,5.339675
11950,6.2131147,5.348717
12000,6.2445135,5.355503
12050,6.088078,5.3130455
12100,6.061815,5.2779512
12150,6.118962,5.3109803
12200,6.156867,5.3474374
12250,6.1415677,5.344451
12300,6.105771,5.3208623
12350,6.0717187,5.319425
12400,6.2184176,5.35702
12450,6.2009964,5.3588314
12500,6.1199484,5.3386207
12550,6.159705,5.3616967
12600,6.166939,5.328117
12650,6.184789,5.327387
12700,6.138644,5.317408
12750,6.15267,5.3052607
12800,6.079077,5.310085
12850,6.1012955,5.3240933
12900,6.0990286,5.3066983
12950,6.1328034,5.360999
13000,6.085954,5.336241
13050,6.1355414,5.3644533
13100,6.17081,5.371822
13150,6.222289,5.386956
13200,6.1823907,5.367975
13250,6.2295227,5.383595
13300,6.3417444,5.3872247
13350,6.3427043,5.3895783
13400,6.209866,5.3880615
13450,6.2007766,5.3854394
13500,6.096142,5.3439984
13550,6.365315,5.373201
13600,6.35167,5.3798876
13650,6.296504,5.3587523
13700,6.1823907,5.3563943
13750,6.1529627,5.3563943
13800,6.3140717,5.3884177
13850,6.1372967,5.3429785
13900,6.1152444,5.3513503
13950,6.1152444,5.358632
14000,6.0828147,5.342574
14050,6.2980533,5.3854394
14100,6.2980533,5.3854394
14150,6.27883,5.3854394
14200,6.129664,5.350984
14250,6.074323,5.322576
14300,6.341286,5.381699
14350,6.169562,5.3854394
14400,6.107896,5.366677
14450,6.1194763,5.3594823
14500,6.305287,5.3854394
14550,6.2950993,5.3854394
14600,6.2980533,5.3854394
14650,6.1224303,5.3669453
14700,6.2890177,5.385708
14750,6.0855474,5.366924
14800,6.041302,5.348179
14850,6.092115,5.3632226
14900,6.3024,5.3798876
14950,6.0807347,5.3549643
15000,6.06828,5.35673
15050,6.117196,5.3597097
15100,6.3024,5.393639
15150,6.1739087,5.40176
15200,6.1122427,5.381789
15250,6.091231,5.3712
15300,6.2974877,5.407014
15350,6.117518,5.38837
15400,6.08601,5.350854
15450,6.039344,5.3584657
15500,6.2053847,5.4018674
15550,6.132485,5.425981
15600,6.1147637,5.4423785
15650,6.1489687,5.410532
15700,6.178269,5.3864183
15750,6.21724,5.389467
15800,6.233059,5.386134
15850,6.260164,5.4045296
15900,6.091406,5.383915
15950,6.2025447,5.3813505
16000,6.2499237,5.3772283
16050,6.1361527,5.389467
16100,6.0679126,5.413226
16150,6.142951,5.410248
16200,6.073599,5.411316
16250,6.086181,5.405743
16300,6.1361527,5.388316
16350,6.1380706,5.391485
16400,6.127883,5.3878927
16450,6.0531774,5.388019
16500,6.2194457,5.398447
16550,6.2596126,5.396832
16600,6.177883,5.3855286
16650,6.046787,5.3841915
16700,6.0548944,5.3450823
16750,6.1402564,5.3831954
16800,6.21406,5.3757935
16850,6.243091,5.3739347
16900,6.1130705,5.3904386
16950,6.1137953,5.3801775
17000,6.2310367,5.396984
17050,6.1432233,5.3667617
17100,6.319736,5.394413
17150,6.31596,5.406244
17200,6.197656,5.4044323
17250,6.1359897,5.391003
17300,6.04036,5.3590813
17350,5.8248944,5.359755
17400,5.8205805,5.338466
17450,6.021356,5.3356233
17500,6.098536,5.376116
17550,6.1595044,5.386989
17600,6.1312823,5.4155493
17650,6.1999383,5.405973
17700,6.133549,5.3857145
17750,6.1729493,5.3850517
17800,6.2218785,5.4267554
17850,6.1233616,5.3700953
17900,6.1852036,5.4118943
17950,6.1822495,5.3895435
18000,6.299574,5.423986
18050,6.1947713,5.4286633
18100,6.223825,5.401918
18150,6.0609083,5.4006352
18200,6.140783,5.416588
18250,6.17879,5.426164
18300,6.1750293,5.416058
18350,6.118744,5.418085
18400,6.132675,5.48419
18450,6.2059064,5.504563
18500,6.325078,5.5256133
18550,6.3192353,5.4833627
18600,6.4375906,5.474217
18650,6.4475503,5.454459
18700,6.599278,5.4640355
18750,6.4196515,5.460295
18800,6.6160913,5.5270762
18850,6.462311,5.462615
18900,6.462311,5.468451
18950,6.7184963,5.5050316
19000,6.516644,5.476258
19050,6.480032,5.4505715
19100,6.645395,5.4447455
19150,6.462311,5.4415812
19200,6.4819603,5.4301567
19250,6.744484,5.463789
19300,6.5019436,5.4331903
19350,6.744484,5.4436393
19400,6.5019436,5.4175754
19450,6.48519,5.3872385
19500,6.7309375,5.474453
19550,6.691032,5.4055343
19600,6.505406,5.3936405
19650,6.538333,5.365647
19700,6.5114055,5.379285
19750,6.750955,5.462429
19800,6.498835,5.373186
19850,6.5019436,5.393779
19900,6.5982513,5.4012914
19950,6.505406,5.3935103
20000,6.5093126,5.3646884
20050,6.5575747,5.3722706
20100,6.5041175,5.39407
20150,6.6986675,5.4257984
20200,6.7341967,5.4173007
20250,6.4572043,5.382753
20300,6.4794,5.35574
20350,6.5123873,5.4017177
20400,6.537739,5.4204073
20450,6.459952,5.416667
20500,6.296876,5.3593554
20550,6.644337,5.477228
20600,6.410033,5.398187
20650,6.5632606,5.3867984
20700,6.5527573,5.399321
20750,6.514195,5.404873
20800,6.5150814,5.392903
20850,6.55205,5.3926344
20900,6.480756,5.3867984
20950,6.54986,5.4120884
