time,valence,arousal
10000,4.549,6.601
10050,4.549,6.606
10100,4.549,6.606
10150,4.549,6.608
10200,4.549,6.610
10250,4.549,6.610
10300,4.549,6.610
10350,4.549,6.612
10400,4.549,6.612
10450,4.549,6.612
10500,4.542,6.612
10550,4.541,6.613
10600,4.539,6.616
10650,4.537,6.616
10700,4.537,6.616
10750,4.537,6.616
10800,4.537,6.617
10850,4.537,6.617
10900,4.537,6.617
10950,4.537,6.617
11000,4.535,6.617
11050,4.535,6.621
11100,4.535,6.626
11150,4.535,6.629
11200,4.531,6.634
11250,4.530,6.635
11300,4.526,6.642
11350,4.524,6.644
11400,4.524,6.646
11450,4.520,6.646
11500,4.520,6.646
11550,4.515,6.646
11600,4.515,6.646
11650,4.515,6.646
11700,4.515,6.646
11750,4.515,6.646
11800,4.515,6.646
11850,4.515,6.646
11900,4.515,6.646
11950,4.515,6.646
12000,4.515,6.646
12050,4.515,6.646
12100,4.515,6.646
12150,4.515,6.646
12200,4.515,6.646
12250,4.515,6.646
12300,4.515,6.646
12350,4.515,6.646
12400,4.515,6.646
12450,4.515,6.646
12500,4.515,6.646
12550,4.515,6.646
12600,4.515,6.646
12650,4.515,6.646
12700,4.515,6.646
12750,4.515,6.646
12800,4.515,6.646
12850,4.515,6.646
12900,4.515,6.646
12950,4.515,6.646
13000,4.515,6.646
13050,4.515,6.646
13100,4.515,6.646
13150,4.515,6.646
13200,4.515,6.646
13250,4.515,6.646
13300,4.515,6.646
13350,4.515,6.646
13400,4.515,6.646
13450,4.515,6.646
13500,4.515,6.646
13550,4.515,6.646
13600,4.515,6.646
13650,4.515,6.646
13700,4.515,6.646
13750,4.515,6.646
13800,4.515,6.646
13850,4.515,6.646
13900,4.515,6.646
13950,4.515,6.646
14000,4.515,6.646
14050,4.515,6.646
14100,4.515,6.646
14150,4.515,6.646
14200,4.515,6.646
14250,4.515,6.646
14300,4.515,6.646
14350,4.515,6.646
14400,4.515,6.646
14450,4.515,6.646
14500,4.515,6.646
14550,4.515,6.646
14600,4.515,6.646
14650,4.515,6.646
14700,4.515,6.646
14750,4.515,6.646
14800,4.515,6.650
14850,4.515,6.657
14900,4.515,6.666
14950,4.515,6.696
15000,4.515,6.736
15050,4.512,6.775
15100,4.493,6.807
15150,4.480,6.820
15200,4.477,6.831
15250,4.477,6.834
15300,4.475,6.847
15350,4.468,6.865
15400,4.450,6.902
15450,4.427,6.932
15500,4.404,6.959
15550,4.388,6.983
15600,4.379,6.983
15650,4.378,6.983
15700,4.377,6.983
15750,4.377,6.983
15800,4.377,6.983
15850,4.376,6.983
15900,4.373,6.983
15950,4.369,6.983
16000,4.369,6.983
16050,4.368,6.983
16100,4.366,6.982
16150,4.360,6.982
16200,4.360,6.982
16250,4.360,6.972
16300,4.360,6.967
16350,4.357,6.946
16400,4.346,6.928
16450,4.338,6.920
16500,4.332,6.914
16550,4.322,6.902
16600,4.320,6.892
16650,4.316,6.887
16700,4.314,6.883
16750,4.309,6.879
16800,4.304,6.876
16850,4.304,6.874
16900,4.304,6.870
16950,4.303,6.869
17000,4.303,6.865
17050,4.300,6.865
17100,4.300,6.865
17150,4.300,6.861
17200,4.300,6.861
17250,4.300,6.861
17300,4.300,6.860
17350,4.300,6.860
17400,4.300,6.857
17450,4.300,6.857
17500,4.300,6.857
17550,4.300,6.857
17600,4.300,6.857
17650,4.300,6.857
17700,4.300,6.857
17750,4.300,6.857
17800,4.300,6.857
17850,4.294,6.857
17900,4.288,6.858
17950,4.239,6.934
18000,4.206,6.968
18050,4.153,7.004
18100,4.123,7.030
18150,4.115,7.030
18200,4.115,7.030
18250,4.115,7.030
18300,4.115,7.030
18350,4.115,7.030
18400,4.115,7.030
18450,4.115,7.030
18500,4.115,7.030
18550,4.115,7.030
18600,4.115,7.030
18650,4.115,7.030
18700,4.115,7.030
18750,4.115,7.030
18800,4.115,7.030
18850,4.115,7.030
18900,4.115,7.030
18950,4.115,7.030
19000,4.115,7.030
19050,4.115,7.029
19100,4.115,7.021
19150,4.115,7.020
19200,4.115,7.012
19250,4.115,7.010
19300,4.115,7.010
19350,4.115,7.010
19400,4.115,7.008
19450,4.115,7.008
19500,4.115,7.008
19550,4.115,7.008
19600,4.115,7.008
19650,4.115,7.008
19700,4.115,7.008
19750,4.115,7.008
19800,4.115,7.008
19850,4.115,7.008
19900,4.115,7.008
19950,4.115,7.008
20000,4.115,7.008
20050,4.115,7.008
20100,4.115,7.008
20150,4.115,7.008
20200,4.115,7.008
20250,4.115,7.008
20300,4.115,7.008
20350,4.115,7.008
20400,4.115,7.008
20450,4.115,7.008
20500,4.115,7.008
20550,4.115,7.008
20600,4.115,7.008
20650,4.115,7.008
20700,4.115,7.008
20750,4.115,7.008
20800,4.115,7.008
20850,4.115,7.008
20900,4.115,7.008
20950,4.115,7.008
21000,4.115,7.008
21050,4.115,7.008
21100,4.115,7.008
21150,4.115,7.008
21200,4.115,7.007
21250,4.115,7.007
21300,4.115,7.007
21350,4.115,7.007
21400,4.115,7.007
21450,4.115,7.004
21500,4.115,7.004
21550,4.115,7.003
21600,4.115,6.999
21650,4.115,6.999
21700,4.115,6.999
21750,4.115,6.999
21800,4.115,6.999
21850,4.115,6.999
21900,4.115,6.999
21950,4.115,6.991
22000,4.115,6.991
22050,4.115,6.991
22100,4.115,6.991
22150,4.115,6.991
22200,4.115,6.991
22250,4.115,6.991
22300,4.115,6.991
22350,4.115,6.991
22400,4.115,6.991
22450,4.115,6.991
22500,4.115,6.991
22550,4.115,6.991
22600,4.115,6.991
22650,4.115,6.991
22700,4.115,6.991
22750,4.115,6.991
22800,4.115,6.991
22850,4.115,6.991
22900,4.115,6.991
22950,4.115,6.991
23000,4.115,6.991
23050,4.115,6.991
23100,4.115,6.991
23150,4.115,6.991
23200,4.115,6.991
23250,4.115,6.991
23300,4.115,6.991
23350,4.115,6.991
23400,4.115,6.991
23450,4.115,6.991
23500,4.115,6.991
23550,4.115,6.991
23600,4.115,6.991
23650,4.115,6.991
23700,4.115,6.991
23750,4.115,6.991
23800,4.115,6.991
23850,4.115,6.991
23900,4.115,6.991
23950,4.115,6.991
24000,4.115,6.991
24050,4.115,6.991
24100,4.115,6.991
24150,4.115,6.991
24200,4.115,6.991
24250,4.115,6.991
24300,4.115,6.991
24350,4.115,6.991
24400,4.115,6.991
24450,4.115,6.991
24500,4.115,6.991
24550,4.115,6.991
24600,4.115,6.991
24650,4.115,6.991
24700,4.115,6.991
24750,4.115,6.991
24800,4.115,6.991
24850,4.115,6.991
24900,4.115,6.991
24950,4.115,6.991
25000,4.115,6.991
25050,4.115,6.991
25100,4.115,6.991
25150,4.115,6.991
25200,4.115,6.991
25250,4.115,6.991
25300,4.115,6.991
25350,4.115,6.991
25400,4.115,6.991
25450,4.115,6.991
25500,4.115,6.991
25550,4.115,6.991
25600,4.115,6.991
25650,4.115,6.991
25700,4.115,6.991
25750,4.115,6.991
25800,4.115,6.991
25850,4.115,6.991
25900,4.115,6.991
25950,4.115,6.991
26000,4.115,6.991
26050,4.115,6.991
26100,4.115,6.991
26150,4.115,6.991
26200,4.115,6.991
26250,4.115,6.991
26300,4.115,6.991
26350,4.115,6.991
26400,4.115,6.991
26450,4.115,6.991
26500,4.115,6.991
26550,4.115,6.991
26600,4.115,6.991
26650,4.115,6.991
26700,4.115,6.991
26750,4.115,6.991
26800,4.115,6.991
26850,4.115,6.991
26900,4.115,6.991
26950,4.115,6.991
27000,4.115,6.991
27050,4.115,6.991
27100,4.115,6.991
27150,4.115,6.991
27200,4.115,6.991
27250,4.115,6.991
27300,4.115,6.991
27350,4.115,6.991
27400,4.115,6.991
27450,4.115,6.991
27500,4.115,6.991
27550,4.115,6.991
27600,4.115,6.991
27650,4.115,6.991
27700,4.115,6.991
27750,4.115,6.991
27800,4.115,6.991
27850,4.115,6.991
27900,4.115,6.991
27950,4.115,6.991
28000,4.115,6.991
28050,4.115,6.991
28100,4.115,6.991
28150,4.115,6.991
28200,4.115,6.991
28250,4.115,6.991
28300,4.115,7.010
28350,4.115,7.029
28400,4.115,7.045
28450,4.110,7.066
28500,4.103,7.085
28550,4.089,7.100
28600,4.059,7.121
28650,4.037,7.133
28700,4.034,7.136
28750,4.027,7.136
28800,4.027,7.136
28850,4.027,7.136
28900,4.027,7.136
28950,4.027,7.136
29000,4.027,7.136
29050,4.027,7.136
29100,4.027,7.136
29150,4.027,7.136
29200,4.027,7.136
29250,4.027,7.136
29300,4.027,7.136
29350,4.027,7.136
29400,4.027,7.136
29450,4.027,7.136
29500,4.027,7.136
29550,4.027,7.136
29600,4.027,7.136
29650,4.027,7.136
29700,4.027,7.136
29750,4.027,7.136
29800,4.027,7.136
29850,4.027,7.136
29900,4.027,7.136
29950,4.027,7.136
30000,4.027,7.136
30050,4.027,7.136
30100,4.027,7.136
30150,4.027,7.136
30200,4.027,7.136
30250,4.027,7.136
30300,4.027,7.136
30350,4.027,7.136
30400,4.027,7.136
30450,4.027,7.136
30500,4.027,7.136
30550,4.027,7.136
30600,4.027,7.136
30650,4.027,7.136
30700,4.027,7.136
30750,4.027,7.136
30800,4.027,7.136
30850,4.027,7.136
30900,4.027,7.136
30950,4.027,7.136
31000,4.027,7.136
31050,4.027,7.136
31100,4.027,7.136
31150,4.027,7.136
31200,4.027,7.136
31250,4.027,7.136
31300,4.027,7.136
31350,4.027,7.136
31400,4.027,7.136
31450,4.027,7.136
31500,4.027,7.136
31550,4.027,7.136
31600,4.027,7.136
31650,4.027,7.136
31700,4.027,7.136
31750,4.027,7.136
31800,4.027,7.136
31850,4.027,7.136
31900,4.027,7.136
31950,4.027,7.136
32000,4.027,7.136
32050,4.027,7.136
32100,4.027,7.136
32150,4.027,7.136
32200,4.027,7.136
32250,4.027,7.136
32300,4.027,7.136
32350,4.027,7.136
32400,4.027,7.136
32450,4.018,7.136
32500,4.007,7.136
32550,3.988,7.151
32600,3.973,7.166
32650,3.933,7.183
32700,3.898,7.212
32750,3.863,7.238
32800,3.837,7.254
32850,3.837,7.260
32900,3.837,7.260
32950,3.837,7.260
33000,3.837,7.260
33050,3.837,7.260
33100,3.837,7.260
33150,3.837,7.260
33200,3.837,7.260
33250,3.837,7.260
33300,3.837,7.260
33350,3.837,7.260
33400,3.837,7.260
33450,3.837,7.260
33500,3.837,7.260
33550,3.837,7.260
33600,3.837,7.260
33650,3.837,7.260
33700,3.837,7.260
33750,3.837,7.260
33800,3.837,7.260
33850,3.837,7.260
33900,3.837,7.260
33950,3.837,7.260
34000,3.837,7.260
34050,3.837,7.260
34100,3.837,7.260
34150,3.837,7.260
34200,3.837,7.260
34250,3.837,7.260
34300,3.837,7.260
34350,3.837,7.260
34400,3.837,7.260
34450,3.837,7.260
34500,3.837,7.260
34550,3.837,7.260
34600,3.837,7.260
34650,3.837,7.260
34700,3.837,7.260
34750,3.837,7.260
34800,3.837,7.260
34850,3.837,7.260
34900,3.837,7.260
34950,3.837,7.260
35000,3.837,7.260
35050,3.837,7.260
35100,3.837,7.260
35150,3.837,7.260
35200,3.837,7.260
35250,3.837,7.260
35300,3.837,7.260
35350,3.837,7.260
35400,3.837,7.260
35450,3.837,7.260
35500,3.837,7.260
35550,3.837,7.260
35600,3.837,7.260
35650,3.837,7.260
35700,3.837,7.260
35750,3.837,7.260
35800,3.837,7.260
35850,3.837,7.260
35900,3.837,7.260
35950,3.837,7.260
36000,3.837,7.260
36050,3.837,7.260
36100,3.837,7.260
36150,3.837,7.260
36200,3.837,7.260
36250,3.837,7.260
36300,3.837,7.260
36350,3.837,7.257
36400,3.837,7.257
36450,3.837,7.257
36500,3.837,7.256
36550,3.837,7.256
36600,3.837,7.256
36650,3.837,7.256
36700,3.837,7.256
36750,3.837,7.256
36800,3.837,7.255
36850,3.837,7.255
36900,3.837,7.253
36950,3.837,7.253
37000,3.837,7.253
37050,3.837,7.253
37100,3.837,7.253
37150,3.837,7.253
37200,3.837,7.253
37250,3.837,7.253
37300,3.837,7.253
37350,3.837,7.253
37400,3.837,7.253
37450,3.837,7.253
37500,3.837,7.253
37550,3.837,7.253
37600,3.837,7.253
37650,3.837,7.253
37700,3.837,7.253
37750,3.837,7.253
37800,3.837,7.253
37850,3.837,7.253
37900,3.837,7.253
37950,3.837,7.253
38000,3.837,7.253
38050,3.837,7.253
38100,3.837,7.253
38150,3.837,7.253
38200,3.837,7.253
38250,3.837,7.251
38300,3.837,7.247
38350,3.837,7.242
38400,3.837,7.241
38450,3.837,7.239
38500,3.837,7.237
38550,3.837,7.237
38600,3.837,7.236
38650,3.837,7.236
38700,3.837,7.236
38750,3.837,7.224
38800,3.837,7.192
38850,3.837,7.106
38900,3.854,7.038
38950,3.869,7.020
39000,3.870,7.020
39050,3.870,7.020
39100,3.870,7.020
39150,3.870,7.020
39200,3.870,7.020
39250,3.870,7.020
39300,3.870,7.020
39350,3.870,7.040
39400,3.870,7.064
39450,3.870,7.087
39500,3.870,7.095
39550,3.870,7.119
39600,3.870,7.127
39650,3.870,7.132
39700,3.870,7.141
39750,3.866,7.160
39800,3.850,7.178
39850,3.841,7.189
39900,3.826,7.193
39950,3.823,7.201
40000,3.817,7.203
