time,valence,arousal
10000,5.000,5.000
10050,5.000,5.000
10100,5.000,5.000
10150,5.000,5.000
10200,5.000,5.000
10250,5.000,5.000
10300,5.000,5.000
10350,5.000,5.000
10400,5.000,5.000
10450,5.000,5.000
10500,5.000,5.000
10550,5.000,5.000
10600,5.000,5.000
10650,5.000,5.000
10700,5.000,5.000
10750,5.000,5.000
10800,5.000,5.000
10850,5.000,5.000
10900,5.000,5.000
10950,5.000,5.000
11000,5.000,5.000
11050,5.000,5.000
11100,5.000,5.000
11150,5.000,5.000
11200,5.000,5.000
11250,5.000,5.000
11300,5.000,5.000
11350,5.000,5.000
11400,5.000,5.000
11450,5.000,5.000
11500,5.000,5.000
11550,5.000,5.000
11600,5.000,5.000
11650,5.000,5.000
11700,5.000,4.997
11750,5.000,4.948
11800,5.013,4.798
11850,5.050,4.684
11900,5.056,4.648
11950,5.058,4.624
12000,5.059,4.616
12050,5.060,4.610
12100,5.063,4.598
12150,5.065,4.591
12200,5.065,4.587
12250,5.070,4.587
12300,5.078,4.587
12350,5.079,4.587
12400,5.082,4.587
12450,5.084,4.587
12500,5.084,4.587
12550,5.085,4.586
12600,5.085,4.584
12650,5.085,4.577
12700,5.085,4.568
12750,5.085,4.558
12800,5.085,4.558
12850,5.085,4.555
12900,5.085,4.555
12950,5.085,4.555
13000,5.085,4.555
13050,5.085,4.555
13100,5.085,4.555
13150,5.085,4.555
13200,5.085,4.555
13250,5.085,4.555
13300,5.085,4.555
13350,5.085,4.553
13400,5.085,4.547
13450,5.085,4.542
13500,5.085,4.537
13550,5.085,4.533
13600,5.085,4.533
13650,5.085,4.533
13700,5.085,4.533
13750,5.085,4.533
13800,5.085,4.533
13850,5.085,4.533
13900,5.085,4.533
13950,5.085,4.533
14000,5.085,4.533
14050,5.085,4.533
14100,5.085,4.533
14150,5.085,4.533
14200,5.085,4.533
14250,5.085,4.533
14300,5.085,4.533
14350,5.085,4.533
14400,5.085,4.533
14450,5.085,4.533
14500,5.085,4.533
14550,5.085,4.533
14600,5.085,4.533
14650,5.085,4.533
14700,5.085,4.533
14750,5.085,4.533
14800,5.085,4.533
14850,5.085,4.533
14900,5.085,4.533
14950,5.085,4.533
15000,5.085,4.533
15050,5.085,4.533
15100,5.085,4.533
15150,5.085,4.533
15200,5.085,4.533
15250,5.085,4.535
15300,5.085,4.544
15350,5.085,4.559
15400,5.085,4.569
15450,5.085,4.584
15500,5.085,4.585
15550,5.085,4.591
15600,5.085,4.596
15650,5.085,4.602
15700,5.085,4.605
15750,5.085,4.610
15800,5.085,4.616
15850,5.085,4.618
15900,5.085,4.620
15950,5.085,4.620
16000,5.085,4.622
16050,5.085,4.624
16100,5.085,4.625
16150,5.085,4.628
16200,5.085,4.635
16250,5.085,4.641
16300,5.085,4.650
16350,5.085,4.657
16400,5.085,4.665
16450,5.085,4.671
16500,5.085,4.679
16550,5.085,4.683
16600,5.085,4.686
16650,5.085,4.692
16700,5.085,4.697
16750,5.085,4.702
16800,5.064,4.706
16850,5.000,4.713
16900,5.000,4.720
16950,5.000,4.723
17000,5.000,4.735
17050,5.000,4.747
17100,5.000,4.756
17150,5.000,4.763
17200,5.000,4.768
17250,5.000,4.768
17300,5.000,4.768
17350,5.000,4.768
17400,5.000,4.768
17450,5.000,4.768
17500,5.000,4.768
17550,5.000,4.768
17600,5.000,4.768
17650,5.000,4.768
17700,5.000,4.768
17750,5.000,4.768
17800,5.000,4.768
17850,5.000,4.768
17900,5.000,4.768
17950,5.000,4.768
18000,5.000,4.768
18050,5.000,4.768
18100,5.000,4.768
18150,5.000,4.768
18200,5.000,4.768
18250,5.000,4.768
18300,5.000,4.768
18350,5.000,4.768
18400,5.000,4.768
18450,5.000,4.768
18500,5.000,4.768
18550,5.000,4.768
18600,5.000,4.768
18650,5.000,4.759
18700,5.021,4.723
18750,5.085,4.688
18800,5.085,4.665
18850,5.085,4.640
18900,5.085,4.620
18950,5.085,4.599
19000,5.085,4.579
19050,5.085,4.554
19100,5.085,4.537
19150,5.085,4.525
19200,5.085,4.510
19250,5.085,4.502
19300,5.085,4.487
19350,5.085,4.478
19400,5.085,4.464
19450,5.085,4.454
19500,5.084,4.451
19550,5.078,4.442
19600,5.072,4.437
19650,5.061,4.428
19700,5.055,4.428
19750,5.051,4.428
19800,5.047,4.428
19850,5.044,4.428
19900,5.037,4.428
19950,5.037,4.428
20000,5.037,4.428
20050,5.037,4.428
20100,5.037,4.428
20150,5.037,4.428
20200,5.037,4.428
20250,5.037,4.428
20300,5.037,4.428
20350,5.037,4.428
20400,5.037,4.428
20450,5.037,4.428
20500,5.037,4.429
20550,5.037,4.437
20600,5.037,4.453
20650,5.037,4.472
20700,5.037,4.490
20750,5.037,4.501
20800,5.037,4.514
20850,5.037,4.531
20900,5.037,4.546
