time,valence,arousal
10000,5.962,0.500
10050,5.962,0.500
10100,5.961,0.500
10150,5.958,0.500
10200,5.955,0.500
10250,5.954,0.500
10300,5.953,0.500
10350,5.948,0.500
10400,5.939,0.500
10450,5.919,0.500
10500,5.884,0.500
10550,5.832,0.500
10600,5.749,0.500
10650,5.659,0.500
10700,5.542,0.500
10750,5.443,0.510
10800,5.384,0.537
10850,5.371,0.540
10900,5.356,0.543
10950,5.320,0.555
11000,5.289,0.570
11050,5.271,0.577
11100,5.269,0.577
11150,5.268,0.577
11200,5.264,0.577
11250,5.255,0.577
11300,5.246,0.577
11350,5.231,0.578
11400,5.219,0.581
11450,5.212,0.586
11500,5.211,0.588
11550,5.211,0.588
11600,5.211,0.588
11650,5.211,0.588
11700,5.209,0.588
11750,5.191,0.588
11800,5.141,0.592
11850,5.089,0.606
11900,5.075,0.613
11950,5.075,0.613
12000,5.075,0.613
12050,5.075,0.613
12100,5.075,0.613
12150,5.075,0.613
12200,5.075,0.613
12250,5.075,0.613
12300,5.075,0.613
12350,5.075,0.613
12400,5.075,0.613
12450,5.075,0.613
12500,5.075,0.613
12550,5.075,0.613
12600,5.075,0.613
12650,5.075,0.613
12700,5.075,0.613
12750,5.075,0.613
12800,5.075,0.613
12850,5.075,0.613
12900,5.075,0.613
12950,5.075,0.613
13000,5.075,0.613
13050,5.075,0.613
13100,5.075,0.613
13150,5.075,0.613
13200,5.075,0.613
13250,5.075,0.613
13300,5.075,0.613
13350,5.075,0.613
13400,5.075,0.613
13450,5.075,0.613
13500,5.075,0.613
13550,5.075,0.613
13600,5.075,0.613
13650,5.075,0.613
13700,5.075,0.613
13750,5.075,0.613
13800,5.075,0.613
13850,5.075,0.613
13900,5.075,0.613
13950,5.075,0.613
14000,5.075,0.613
14050,5.075,0.613
14100,5.075,0.613
14150,5.075,0.613
14200,5.075,0.613
14250,5.075,0.613
14300,5.075,0.613
14350,5.075,0.613
14400,5.075,0.613
14450,5.075,0.613
14500,5.075,0.613
14550,5.075,0.613
14600,5.075,0.613
14650,5.075,0.613
14700,5.075,0.613
14750,5.075,0.613
14800,5.075,0.613
14850,5.075,0.613
14900,5.075,0.613
14950,5.075,0.613
15000,5.075,0.613
15050,5.075,0.613
15100,5.075,0.613
