time,valence,arousal
10000,4.916,5.641
10050,4.916,5.641
10100,4.916,5.642
10150,4.916,5.642
10200,4.916,5.643
10250,4.916,5.643
10300,4.916,5.643
10350,4.916,5.643
10400,4.916,5.645
10450,4.916,5.648
10500,4.916,5.648
10550,4.916,5.648
10600,4.916,5.648
10650,4.916,5.650
10700,4.916,5.652
10750,4.916,5.657
10800,4.916,5.662
10850,4.916,5.666
10900,4.916,5.673
10950,4.916,5.678
11000,4.916,5.683
11050,4.916,5.689
11100,4.916,5.693
11150,4.916,5.695
11200,4.916,5.699
11250,4.916,5.705
11300,4.916,5.708
11350,4.916,5.710
11400,4.916,5.712
11450,4.916,5.715
11500,4.916,5.718
11550,4.916,5.720
11600,4.916,5.725
11650,4.916,5.728
11700,4.916,5.728
11750,4.916,5.728
11800,4.916,5.728
11850,4.916,5.728
11900,4.916,5.728
11950,4.916,5.728
12000,4.916,5.728
12050,4.916,5.728
12100,4.916,5.728
12150,4.916,5.729
12200,4.916,5.731
12250,4.916,5.732
12300,4.916,5.733
12350,4.916,5.735
12400,4.916,5.738
12450,4.916,5.738
12500,4.916,5.739
12550,4.916,5.740
12600,4.916,5.742
12650,4.916,5.743
12700,4.916,5.745
12750,4.916,5.747
12800,4.916,5.747
12850,4.916,5.747
12900,4.916,5.749
12950,4.916,5.750
13000,4.916,5.750
13050,4.916,5.751
13100,4.916,5.752
13150,4.916,5.752
13200,4.916,5.753
13250,4.916,5.753
13300,4.916,5.754
13350,4.916,5.756
13400,4.916,5.758
13450,4.916,5.760
13500,4.916,5.764
13550,4.916,5.767
13600,4.916,5.767
13650,4.916,5.768
13700,4.916,5.770
13750,4.916,5.770
13800,4.916,5.770
13850,4.916,5.770
13900,4.916,5.772
13950,4.916,5.773
14000,4.916,5.776
14050,4.916,5.780
14100,4.916,5.780
14150,4.916,5.780
14200,4.916,5.780
14250,4.916,5.780
14300,4.916,5.780
14350,4.916,5.780
14400,4.916,5.781
14450,4.916,5.782
14500,4.916,5.782
14550,4.916,5.785
14600,4.916,5.789
14650,4.916,5.790
14700,4.916,5.791
14750,4.916,5.791
14800,4.916,5.792
14850,4.916,5.793
14900,4.916,5.793
14950,4.916,5.795
15000,4.916,5.799
