time,valence,arousal
10000,6.373,3.664
10050,6.383,3.673
10100,6.400,3.677
10150,6.411,3.683
10200,6.424,3.689
10250,6.446,3.702
10300,6.470,3.718
10350,6.487,3.725
10400,6.499,3.727
10450,6.503,3.727
10500,6.503,3.727
10550,6.503,3.727
10600,6.503,3.727
10650,6.503,3.727
10700,6.503,3.728
10750,6.503,3.729
10800,6.503,3.729
10850,6.503,3.734
10900,6.503,3.741
10950,6.503,3.743
11000,6.503,3.746
11050,6.503,3.746
11100,6.503,3.746
11150,6.503,3.747
11200,6.503,3.750
11250,6.505,3.756
11300,6.507,3.759
11350,6.507,3.762
11400,6.507,3.764
11450,6.507,3.769
11500,6.508,3.773
11550,6.508,3.773
11600,6.508,3.773
11650,6.508,3.773
11700,6.509,3.773
11750,6.509,3.774
11800,6.509,3.777
11850,6.509,3.779
11900,6.509,3.782
11950,6.509,3.782
12000,6.509,3.782
12050,6.509,3.783
12100,6.509,3.785
12150,6.509,3.785
12200,6.509,3.785
12250,6.509,3.785
12300,6.509,3.786
12350,6.509,3.787
12400,6.509,3.789
12450,6.509,3.789
12500,6.509,3.789
12550,6.509,3.789
12600,6.509,3.789
12650,6.509,3.789
12700,6.509,3.789
12750,6.509,3.789
12800,6.509,3.789
12850,6.509,3.789
12900,6.509,3.789
12950,6.509,3.789
13000,6.509,3.789
13050,6.509,3.789
13100,6.509,3.789
13150,6.509,3.789
13200,6.509,3.789
13250,6.509,3.789
13300,6.509,3.795
13350,6.509,3.805
13400,6.509,3.810
13450,6.509,3.816
13500,6.509,3.816
13550,6.509,3.816
13600,6.509,3.816
13650,6.509,3.816
13700,6.509,3.816
13750,6.509,3.816
13800,6.509,3.816
13850,6.509,3.816
13900,6.509,3.815
13950,6.509,3.811
14000,6.508,3.802
14050,6.500,3.792
14100,6.493,3.785
14150,6.491,3.783
14200,6.487,3.782
14250,6.479,3.780
14300,6.470,3.776
14350,6.457,3.770
14400,6.423,3.759
14450,6.367,3.743
14500,6.305,3.711
14550,6.271,3.685
14600,6.269,3.680
14650,6.269,3.671
14700,6.269,3.658
14750,6.269,3.649
14800,6.269,3.637
14850,6.269,3.616
14900,6.269,3.592
14950,6.269,3.566
15000,6.269,3.544
15050,6.269,3.526
15100,6.269,3.517
15150,6.269,3.513
15200,6.269,3.505
15250,6.269,3.499
15300,6.269,3.493
15350,6.269,3.490
15400,6.269,3.487
15450,6.269,3.486
15500,6.269,3.484
15550,6.269,3.477
15600,6.269,3.472
15650,6.269,3.470
15700,6.269,3.465
15750,6.269,3.460
15800,6.269,3.457
15850,6.269,3.452
15900,6.269,3.445
15950,6.269,3.438
16000,6.269,3.437
16050,6.269,3.437
16100,6.269,3.437
16150,6.269,3.437
16200,6.269,3.437
16250,6.269,3.437
16300,6.269,3.437
16350,6.269,3.437
16400,6.269,3.437
16450,6.269,3.437
16500,6.269,3.437
16550,6.269,3.437
16600,6.269,3.437
16650,6.269,3.436
16700,6.269,3.436
16750,6.269,3.436
16800,6.269,3.436
16850,6.269,3.435
16900,6.269,3.432
16950,6.269,3.428
17000,6.269,3.428
17050,6.269,3.428
17100,6.269,3.428
17150,6.269,3.428
17200,6.269,3.428
17250,6.269,3.428
17300,6.269,3.428
17350,6.269,3.428
17400,6.269,3.428
17450,6.269,3.428
17500,6.269,3.428
17550,6.269,3.428
17600,6.269,3.428
17650,6.269,3.428
17700,6.269,3.428
17750,6.269,3.428
17800,6.269,3.428
17850,6.269,3.427
17900,6.269,3.425
17950,6.269,3.424
18000,6.269,3.424
18050,6.269,3.424
18100,6.269,3.422
18150,6.269,3.420
18200,6.269,3.420
18250,6.269,3.420
18300,6.269,3.420
18350,6.269,3.420
18400,6.269,3.420
18450,6.269,3.420
18500,6.269,3.420
18550,6.269,3.420
18600,6.269,3.420
18650,6.269,3.420
18700,6.269,3.420
18750,6.269,3.420
18800,6.269,3.420
18850,6.269,3.420
18900,6.269,3.420
18950,6.269,3.420
19000,6.269,3.420
19050,6.269,3.420
19100,6.269,3.420
19150,6.269,3.420
19200,6.269,3.420
19250,6.269,3.417
19300,6.269,3.414
19350,6.269,3.414
19400,6.269,3.414
19450,6.269,3.414
19500,6.269,3.414
19550,6.269,3.414
19600,6.269,3.414
19650,6.269,3.414
19700,6.269,3.414
19750,6.269,3.414
19800,6.269,3.413
19850,6.269,3.411
19900,6.269,3.411
19950,6.269,3.411
20000,6.269,3.411
20050,6.269,3.411
20100,6.269,3.411
20150,6.269,3.410
20200,6.269,3.410
20250,6.268,3.410
20300,6.266,3.409
20350,6.265,3.409
20400,6.265,3.409
20450,6.265,3.409
20500,6.265,3.409
20550,6.265,3.409
20600,6.264,3.409
20650,6.263,3.409
20700,6.263,3.409
20750,6.262,3.409
20800,6.262,3.409
20850,6.261,3.409
20900,6.261,3.409
20950,6.260,3.409
21000,6.260,3.409
21050,6.258,3.403
21100,6.255,3.392
21150,6.255,3.381
21200,6.255,3.370
21250,6.254,3.360
21300,6.252,3.355
21350,6.252,3.354
21400,6.252,3.351
21450,6.251,3.344
21500,6.249,3.338
21550,6.247,3.330
21600,6.247,3.323
21650,6.247,3.317
21700,6.247,3.310
21750,6.247,3.306
21800,6.247,3.306
21850,6.246,3.303
21900,6.245,3.300
21950,6.244,3.300
22000,6.244,3.296
22050,6.244,3.291
22100,6.244,3.291
22150,6.244,3.291
22200,6.244,3.289
22250,6.244,3.286
22300,6.243,3.286
22350,6.243,3.286
22400,6.241,3.286
22450,6.239,3.285
22500,6.239,3.283
22550,6.239,3.281
22600,6.239,3.279
22650,6.239,3.278
22700,6.239,3.278
22750,6.238,3.278
22800,6.238,3.278
22850,6.236,3.278
22900,6.233,3.278
22950,6.231,3.278
23000,6.231,3.278
23050,6.231,3.278
23100,6.231,3.278
23150,6.231,3.278
23200,6.231,3.278
23250,6.231,3.278
23300,6.231,3.278
23350,6.231,3.278
23400,6.231,3.278
23450,6.231,3.278
23500,6.231,3.278
23550,6.231,3.278
23600,6.231,3.278
23650,6.231,3.278
23700,6.231,3.278
23750,6.231,3.278
23800,6.231,3.278
23850,6.231,3.278
23900,6.231,3.278
23950,6.231,3.278
24000,6.231,3.278
24050,6.231,3.278
24100,6.230,3.278
24150,6.229,3.278
24200,6.228,3.278
24250,6.226,3.278
24300,6.221,3.278
24350,6.217,3.278
24400,6.217,3.277
24450,6.217,3.276
24500,6.217,3.276
24550,6.217,3.276
24600,6.217,3.276
24650,6.215,3.275
24700,6.212,3.274
24750,6.212,3.274
24800,6.212,3.274
24850,6.211,3.274
24900,6.211,3.274
24950,6.211,3.274
25000,6.211,3.274
25050,6.209,3.273
25100,6.206,3.269
25150,6.204,3.267
25200,6.203,3.267
25250,6.201,3.267
25300,6.201,3.267
25350,6.201,3.266
25400,6.201,3.265
25450,6.201,3.265
25500,6.201,3.264
25550,6.201,3.264
25600,6.201,3.264
25650,6.200,3.264
25700,6.198,3.264
25750,6.191,3.264
25800,6.180,3.264
25850,6.176,3.264
25900,6.171,3.263
25950,6.169,3.263
26000,6.169,3.263
26050,6.169,3.263
26100,6.169,3.263
26150,6.169,3.263
26200,6.169,3.262
26250,6.169,3.260
26300,6.169,3.260
26350,6.169,3.260
26400,6.169,3.260
26450,6.169,3.260
26500,6.169,3.260
26550,6.169,3.260
26600,6.169,3.260
26650,6.169,3.260
26700,6.169,3.260
26750,6.169,3.260
26800,6.169,3.260
26850,6.169,3.260
26900,6.169,3.260
26950,6.169,3.260
27000,6.169,3.260
27050,6.169,3.260
27100,6.169,3.260
27150,6.169,3.260
27200,6.169,3.260
27250,6.169,3.260
27300,6.169,3.260
27350,6.167,3.259
27400,6.163,3.256
27450,6.159,3.248
27500,6.155,3.239
27550,6.141,3.230
27600,6.128,3.221
27650,6.125,3.216
27700,6.125,3.213
27750,6.124,3.210
27800,6.124,3.210
27850,6.122,3.210
27900,6.120,3.208
27950,6.117,3.203
28000,6.115,3.200
28050,6.114,3.196
28100,6.112,3.192
28150,6.110,3.192
28200,6.110,3.191
28250,6.110,3.188
28300,6.110,3.188
28350,6.109,3.188
28400,6.108,3.188
28450,6.106,3.188
28500,6.104,3.188
28550,6.104,3.187
28600,6.104,3.187
28650,6.104,3.187
28700,6.104,3.187
28750,6.104,3.187
28800,6.104,3.187
28850,6.104,3.185
28900,6.103,3.182
28950,6.100,3.178
29000,6.097,3.172
29050,6.096,3.165
29100,6.096,3.160
29150,6.096,3.155
29200,6.095,3.149
29250,6.093,3.145
29300,6.089,3.137
29350,6.086,3.130
29400,6.083,3.125
29450,6.083,3.117
29500,6.083,3.105
29550,6.083,3.096
29600,6.083,3.092
29650,6.083,3.089
29700,6.083,3.087
29750,6.083,3.084
29800,6.083,3.075
29850,6.083,3.063
29900,6.083,3.058
29950,6.083,3.056
30000,6.083,3.056
30050,6.083,3.054
30100,6.083,3.049
30150,6.083,3.045
30200,6.079,3.044
30250,6.075,3.042
30300,6.074,3.042
30350,6.070,3.039
30400,6.062,3.036
30450,6.058,3.034
30500,6.054,3.028
30550,6.052,3.020
30600,6.052,3.019
30650,6.051,3.015
30700,6.049,3.003
30750,6.046,2.994
30800,6.041,2.988
30850,6.039,2.980
30900,6.037,2.976
30950,6.036,2.974
31000,6.031,2.962
31050,6.017,2.943
31100,5.999,2.926
31150,5.990,2.912
31200,5.980,2.901
31250,5.966,2.890
31300,5.959,2.879
31350,5.952,2.868
31400,5.942,2.855
31450,5.929,2.844
31500,5.917,2.828
31550,5.905,2.815
31600,5.890,2.807
31650,5.880,2.802
31700,5.876,2.801
31750,5.876,2.800
31800,5.876,2.800
31850,5.876,2.800
31900,5.875,2.800
31950,5.875,2.800
32000,5.875,2.800
32050,5.874,2.800
32100,5.868,2.800
32150,5.859,2.800
32200,5.855,2.798
32250,5.850,2.795
32300,5.846,2.791
32350,5.844,2.787
32400,5.843,2.783
32450,5.842,2.780
32500,5.840,2.780
32550,5.838,2.780
32600,5.838,2.780
32650,5.837,2.780
32700,5.837,2.780
32750,5.837,2.780
