time,valence,arousal
10000,4.962443,5.1670613
10050,4.96849,5.0939727
10100,4.9751034,5.102525
10150,4.9751034,5.0907826
10200,4.9735193,5.1001754
10250,4.9643016,5.095966
10300,4.9735193,5.0904346
10350,4.9796596,5.1337786
10400,4.9796596,5.1057363
10450,4.968729,5.093099
10500,4.9678545,5.073416
10550,4.9600406,5.072124
10600,4.9715056,5.094428
10650,4.9644523,5.076602
10700,4.9644523,5.0941286
10750,4.9689775,5.087921
10800,4.9738913,5.0951023
10850,4.978291,5.0992107
10900,4.951495,5.0746517
10950,4.951495,5.094367
11000,4.951495,5.097557
11050,4.951495,5.085114
11100,4.951495,5.079695
11150,4.951495,5.0578165
11200,4.951495,5.058926
11250,4.951495,5.08974
11300,4.951495,5.0491176
11350,4.951495,5.029472
11400,4.945974,5.029472
11450,4.928325,5.0305815
11500,4.945974,5.0077887
11550,4.956905,5.018349
11600,4.947985,5.0264792
11650,4.947985,5.0307884
11700,4.947985,5.031898
11750,4.947985,5.032738
11800,4.977792,5.033848
11850,4.95656,5.044235
11900,4.95656,5.0474253
11950,4.947985,5.0637426
12000,4.947985,5.0559072
12050,4.952211,5.1424017
12100,4.9535065,5.0913067
12150,4.957732,5.076365
12200,4.9535065,5.1232147
12250,4.9535065,5.041591
12300,4.9659696,5.035063
12350,4.948321,5.044562
12400,4.948321,5.044562
12450,4.9659696,5.0662913
12500,4.9618435,5.075873
12550,4.9634275,5.11798
12600,4.945779,5.100707
12650,4.9663925,5.080609
12700,4.9573803,5.0662723
12750,4.9573803,5.083799
12800,4.9573803,5.080609
12850,4.9573803,5.080609
12900,4.965194,5.083799
12950,4.96942,5.087137
13000,4.9722323,5.081349
13050,4.9737167,5.0461154
13100,4.9699845,5.005026
13150,4.9789968,5.0171337
13200,4.952336,5.0214334
13250,4.952336,5.0203238
13300,4.952336,5.019003
13350,4.952336,5.019003
13400,4.952336,5.039078
13450,4.955004,5.019909
13500,4.955004,5.019909
13550,4.950644,5.0187993
13600,4.950644,5.0125237
13650,4.950644,4.9938874
13700,4.9628263,5.011414
13750,4.9628263,5.011414
13800,4.9889803,5.0127034
13850,4.9616394,5.014604
13900,4.955722,5.021072
13950,4.9649396,5.011414
14000,4.9616394,5.0125237
14050,4.976072,5.012871
14100,4.976072,5.0157137
14150,5.000314,5.0075836
14200,4.983204,4.975391
14250,4.987586,4.9970775
14300,4.976072,5.011414
14350,4.976072,5.0125237
14400,4.9616394,5.0125237
14450,4.965865,5.0125237
14500,4.976072,5.014604
