time,valence,arousal
10000,4.997211,4.410705
10050,5.008647,4.3822255
10100,5.003354,4.424733
10150,5.0419326,4.477987
10200,5.0351424,4.460412
10250,5.0127177,4.458626
10300,5.0127177,4.4409146
10350,4.9974146,4.4463515
10400,4.9958754,4.45643
10450,4.984611,4.421968
10500,4.991519,4.455211
10550,5.011604,4.4530015
10600,5.007789,4.408803
10650,4.991819,4.429711
10700,5.013799,4.438168
10750,5.0212097,4.4514155
10800,5.0007,4.4114423
10850,5.0043044,4.442812
10900,4.9913287,4.445733
10950,5.0304484,4.420857
11000,5.0431757,4.522519
11050,5.05827,4.5135326
11100,5.0331964,4.4257197
11150,5.0549216,4.421415
11200,5.0233574,4.417665
11250,5.043074,4.4145503
11300,5.020997,4.420745
11350,5.019458,4.3675475
11400,5.031491,4.4036303
11450,5.022663,4.3625216
11500,5.0080056,4.3560843
11550,5.0019293,4.3800855
11600,5.034061,4.3735642
11650,5.000044,4.3655543
11700,4.976905,4.368155
11750,5.0084906,4.355706
11800,5.015256,4.379498
11850,5.012671,4.333253
11900,5.0126386,4.339298
11950,5.057882,4.427257
12000,5.049399,4.45405
12050,5.0404906,4.3749676
12100,5.053411,4.3901334
12150,5.037817,4.36688
12200,5.005836,4.383953
12250,5.004297,4.404635
12300,5.0099297,4.3503203
12350,5.010356,4.362427
12400,4.9999533,4.372538
12450,5.0311885,4.3787866
12500,5.0209184,4.3605757
12550,5.0098486,4.31794
12600,5.0365815,4.329996
12650,5.0362215,4.3301077
12700,5.0375814,4.3574996
12750,5.0461936,4.35763
12800,5.01824,4.32327
12850,5.0303936,4.3559055
12900,5.0395355,4.436582
12950,5.037378,4.4228
13000,5.029596,4.3933477
13050,5.0173492,4.316955
13100,5.0364337,4.3186607
13150,5.015832,4.3769526
13200,5.027662,4.409552
13250,5.006495,4.372126
13300,5.0050254,4.3292594
13350,4.9777145,4.303574
13400,4.9997993,4.3298936
13450,4.978628,4.368754
13500,4.9909663,4.3728433
13550,4.9808774,4.4160666
13600,5.0368867,4.3917413
13650,5.0126863,4.3903875
13700,5.0017967,4.4060116
13750,4.9787364,4.3453593
13800,5.0328336,4.377087
13850,5.0329094,4.4287605
13900,5.0038896,4.4017963
13950,5.038345,4.355853
14000,5.0102196,4.3236656
14050,5.042648,4.30995
14100,5.012895,4.4066024
14150,5.022748,4.3797174
14200,5.0227437,4.3845286
14250,5.0627093,4.385799
14300,5.018556,4.431527
14350,5.0028987,4.375681
14400,5.0700073,4.373762
14450,5.050869,4.387161
14500,5.0337257,4.4910636
14550,5.0268497,4.445423
14600,5.023763,4.4222054
14650,5.0600386,4.482968
14700,5.044953,4.3782754
14750,5.0434957,4.3562407
14800,5.020549,4.390823
14850,5.0175695,4.378739
14900,5.0605793,4.4070597
14950,5.042744,4.384762
15000,5.034434,4.425001
15050,5.0261807,4.3916473
15100,5.039778,4.4189363
15150,5.016636,4.3751526
15200,5.0288353,4.3942676
15250,5.032782,4.3924737
15300,5.039045,4.361751
15350,5.0114636,4.4135294
15400,5.012253,4.376092
15450,4.988272,4.364645
15500,4.9914775,4.3751874
15550,5.0645947,4.4326434
15600,5.056431,4.4480214
15650,5.0095134,4.3682327
15700,5.049773,4.348888
15750,5.034559,4.334112
15800,5.0456944,4.341713
15850,5.0456944,4.3586454
15900,5.0291,4.337944
15950,5.0773163,4.3197093
16000,5.0819583,4.3525352
16050,5.065732,4.358615
16100,5.0598583,4.3400965
16150,5.0252466,4.3654737
16200,5.0105796,4.3754797
16250,5.057526,4.3961787
16300,5.0076003,4.330588
16350,5.034054,4.329199
16400,4.9989934,4.2924027
16450,5.0302105,4.321607
16500,5.056108,4.3531003
16550,5.0374527,4.393039
16600,5.067074,4.4199634
16650,5.0750995,4.3681664
16700,5.024975,4.3920445
16750,5.00289,4.393219
16800,5.010466,4.3951154
16850,5.016099,4.405887
16900,5.02038,4.4143567
16950,5.024003,4.3881044
17000,4.9862103,4.41142
17050,5.0015574,4.362442
17100,5.0397677,4.367327
17150,5.021447,4.4228687
17200,5.0354986,4.42087
17250,5.0051203,4.313224
17300,5.0813417,4.3738713
17350,5.0118027,4.359883
17400,5.0589676,4.3510356
17450,5.0658865,4.381438
17500,5.037812,4.353135
17550,5.069496,4.3409996
17600,5.0663724,4.3547053
17650,5.091528,4.325032
17700,5.0871944,4.3224797
17750,5.055599,4.325032
17800,5.044213,4.2989583
17850,5.067901,4.3409996
17900,5.0617967,4.3524466
17950,5.031392,4.31142
18000,5.021945,4.3136926
18050,5.0398874,4.2854247
18100,5.0499845,4.3233643
18150,5.037509,4.3060575
18200,5.0246906,4.285045
18250,5.0517416,4.319814
18300,5.054236,4.31776
18350,5.060544,4.3671274
18400,5.046209,4.3948827
18450,5.0124655,4.245544
18500,5.033039,4.2566967
18550,5.037471,4.2982388
18600,5.023135,4.2995825
18650,5.01016,4.297764
18700,5.0261145,4.2982388
18750,5.0384383,4.2720118
18800,5.025459,4.3044605
18850,5.052774,4.2263904
18900,5.08731,4.1807575
18950,5.0807223,4.2176967
19000,5.118596,4.2532835
19050,5.102613,4.2589674
19100,5.106581,4.2029963
19150,5.105787,4.161331
19200,5.112074,4.168415
19250,5.096106,4.2218537
19300,5.086215,4.2329235
19350,5.178314,4.2970285
19400,5.142897,4.293455
19450,5.1114464,4.1862144
19500,5.109854,4.1524763
19550,5.131625,4.2083726
19600,5.1291957,4.178003
19650,5.1260533,4.175788
19700,5.1004043,4.087679
19750,5.108138,4.145175
19800,5.0852547,4.1723566
19850,5.0722833,4.1345406
19900,5.1186094,4.0712814
19950,5.114722,4.081556
20000,5.114722,4.1377163
20050,5.1126385,4.160313
20100,5.113493,4.101958
20150,5.1126614,4.1327224
20200,5.1293077,4.15025
20250,5.1365786,4.1327224
20300,5.1164722,4.128264
20350,5.1137414,4.23352
20400,5.1600037,4.29552
20450,5.094413,4.161065
20500,5.085259,4.1530404
20550,5.1025734,4.122472
20600,5.1025734,4.1310434
20650,5.0852547,4.120473
20700,5.0851316,4.109792
20750,5.0935254,4.1280365
20800,5.0592575,4.179057
20850,5.048113,4.016256
20900,5.074255,4.0056443
20950,5.0905223,4.155945
21000,5.0935526,4.119447
21050,5.078726,4.061295
21100,5.0840564,4.1138253
21150,5.0958633,4.098162
21200,5.120165,4.049635
21250,5.317069,4.001526
21300,5.1471033,3.9512823
21350,5.1055193,3.9296803
21400,5.102517,4.029311
21450,5.1305833,4.004136
21500,5.0920787,3.9734097
21550,5.0981483,4.027383
21600,5.073692,3.9033072
21650,5.099077,3.9125848
21700,5.1206284,3.9876404
21750,5.089851,3.977693
21800,5.096201,3.9984162
21850,5.084845,3.8262832
21900,5.105419,3.8415868
21950,5.10567,3.9138227
22000,5.077397,3.954271
22050,5.112317,3.9376237
22100,5.1238923,3.9203339
22150,5.085202,3.9201217
22200,5.0925336,3.8813896
22250,5.1136856,3.9801188
22300,5.086359,3.9028072
22350,5.08635,3.9048538
22400,5.085783,3.8427632
22450,5.1192102,3.8329306
22500,5.1106763,3.8329306
22550,5.1245103,3.8444982
22600,5.1206727,3.877748
22650,5.0683494,3.8634226
22700,5.0713286,3.8323145
22750,5.1101036,3.8626454
22800,5.1442904,3.788924
22850,5.1172786,3.8453557
22900,5.0683494,3.8346376
22950,5.090467,3.8278291
23000,5.089178,3.8268254
23050,5.0591426,3.9196017
23100,5.078202,3.8019407
23150,5.1047473,3.828797
23200,5.1309023,3.823532
23250,5.117799,3.8298779
23300,5.0895596,3.7465107
23350,5.081216,3.8226814
23400,5.057501,3.9493427
23450,5.1151524,3.8215406
23500,5.0804057,3.8390672
23550,5.0912123,3.7702038
23600,5.0912123,3.8497276
23650,5.0720143,3.8588352
23700,5.0675726,3.836531
23750,5.055543,3.830305
23800,5.0455623,3.8562536
23850,5.081247,3.8571746
23900,5.0538154,3.8492084
23950,5.0842185,3.809476
