time,valence,arousal
10000,5.076054,4.8925676
10050,5.10087,4.897185
10100,5.0756006,4.9480357
10150,5.0688386,4.9555764
10200,5.052988,4.89914
10250,5.0848637,4.9096375
10300,5.0494933,4.90507
10350,5.0757113,4.9085474
10400,5.0425277,4.898595
10450,5.133183,4.9318676
10500,5.1393666,4.905683
10550,5.1246,4.896436
10600,5.110212,4.9007564
10650,5.1334295,4.89323
10700,5.107211,4.9106545
10750,5.1343594,4.915537
10800,5.1390405,4.9079947
10850,5.1390405,4.914132
10900,5.118296,4.968832
10950,5.1256065,4.9187036
11000,5.128664,4.9146743
11050,5.128664,4.91283
11100,5.145503,4.9269924
11150,5.1504645,4.905752
11200,5.1431723,4.9248424
11250,5.1174965,4.920504
11300,5.091412,4.8862786
11350,5.107829,4.8760853
11400,5.125043,4.8821807
11450,5.1163487,4.8781176
11500,5.0901303,4.876861
11550,5.121779,4.942013
11600,5.138945,4.943766
11650,5.1297927,4.9384036
11700,5.083137,4.893192
11750,5.131156,4.8891287
11800,5.1382923,4.898807
11850,5.1500707,4.8953714
11900,5.1584563,4.8771706
11950,5.1162353,4.834827
12000,5.155476,4.869949
12050,5.142164,4.873365
12100,5.1291614,4.8799887
12150,5.152944,4.871497
12200,5.1279006,4.8755603
12250,5.1652775,4.861776
12300,5.167534,4.8201785
12350,5.1655517,4.8338494
12400,5.1766605,4.855302
12450,5.1766605,4.862293
12500,5.150442,4.8579283
12550,5.2216387,4.868529
12600,5.217674,4.8407135
12650,5.204878,4.868563
12700,5.1787705,4.8563943
12750,5.1966424,4.8681307
12800,5.1771307,4.8394904
12850,5.172445,4.7886167
12900,5.147977,4.876321
12950,5.146249,4.936927
13000,5.153559,4.8442364
13050,5.1566167,4.8492513
13100,5.1820583,4.876219
13150,5.1774282,4.8384066
13200,5.208381,4.840428
13250,5.204635,4.8457117
13300,5.208381,4.865564
13350,5.1871896,4.8752074
13400,5.188265,4.893334
13450,5.1828346,4.869016
13500,5.1828346,4.858023
13550,5.1924353,4.870579
13600,5.175843,4.8682575
13650,5.185143,4.862518
13700,5.1718316,4.816154
13750,5.1522512,4.8926344
13800,5.2001457,4.8181334
13850,5.207558,4.826963
13900,5.2368584,4.8524356
13950,5.249047,4.8235106
14000,5.249047,4.8338375
14050,5.245294,4.8376513
14100,5.2734947,4.824734
14150,5.2440457,4.8339977
14200,5.270264,4.8259797
14250,5.2440457,4.8198247
14300,5.270264,4.836933
14350,5.270264,4.8270373
14400,5.2655797,4.7651405
14450,5.2550664,4.7552447
14500,5.268378,4.7694135
14550,5.245914,4.761393
14600,5.251655,4.805751
14650,5.2496114,4.8096642
14700,5.2745337,4.814679
14750,5.2379236,4.9248204
14800,5.240903,4.8426166
14850,5.2500553,4.8837557
14900,5.263523,4.891164
14950,5.290904,4.815808
15000,5.2691035,4.8333144
