time,valence,arousal
10000,4.566,7.104
10050,4.563,7.104
10100,4.562,7.104
10150,4.561,7.104
10200,4.561,7.104
10250,4.559,7.104
10300,4.555,7.104
10350,4.554,7.104
10400,4.553,7.104
10450,4.553,7.104
10500,4.553,7.104
10550,4.550,7.104
10600,4.548,7.104
10650,4.548,7.104
10700,4.547,7.104
10750,4.546,7.104
10800,4.542,7.104
10850,4.542,7.104
10900,4.542,7.104
10950,4.541,7.104
11000,4.541,7.104
11050,4.541,7.104
11100,4.541,7.104
11150,4.541,7.104
11200,4.540,7.104
11250,4.534,7.104
11300,4.531,7.104
11350,4.525,7.104
11400,4.525,7.104
11450,4.521,7.104
11500,4.515,7.104
11550,4.514,7.104
11600,4.512,7.104
11650,4.509,7.104
11700,4.509,7.104
11750,4.509,7.104
11800,4.508,7.104
11850,4.505,7.104
11900,4.505,7.104
11950,4.505,7.104
12000,4.505,7.104
12050,4.505,7.104
12100,4.505,7.104
12150,4.505,7.104
12200,4.505,7.104
12250,4.505,7.104
12300,4.505,7.104
12350,4.505,7.104
12400,4.505,7.104
12450,4.505,7.104
12500,4.505,7.104
12550,4.505,7.104
12600,4.505,7.104
12650,4.505,7.104
12700,4.505,7.104
12750,4.505,7.104
12800,4.505,7.104
12850,4.505,7.104
12900,4.505,7.104
12950,4.505,7.104
13000,4.505,7.104
13050,4.505,7.104
13100,4.505,7.104
13150,4.505,7.104
13200,4.504,7.104
13250,4.504,7.104
13300,4.504,7.104
13350,4.504,7.104
13400,4.504,7.104
13450,4.504,7.104
13500,4.504,7.104
13550,4.504,7.104
13600,4.504,7.104
13650,4.504,7.104
13700,4.504,7.104
13750,4.504,7.104
13800,4.504,7.104
13850,4.504,7.104
13900,4.504,7.104
13950,4.504,7.104
14000,4.504,7.104
14050,4.504,7.104
14100,4.504,7.104
14150,4.504,7.104
14200,4.504,7.104
14250,4.504,7.104
14300,4.504,7.104
14350,4.503,7.104
14400,4.501,7.104
14450,4.500,7.104
14500,4.500,7.104
14550,4.500,7.104
14600,4.500,7.104
14650,4.500,7.104
14700,4.500,7.104
14750,4.500,7.104
14800,4.500,7.104
14850,4.500,7.104
14900,4.500,7.104
14950,4.500,7.104
15000,4.500,7.104
15050,4.500,7.104
15100,4.500,7.104
15150,4.500,7.104
15200,4.500,7.104
15250,4.500,7.104
15300,4.500,7.104
15350,4.500,7.104
15400,4.500,7.104
15450,4.500,7.104
15500,4.500,7.104
15550,4.500,7.104
15600,4.500,7.104
15650,4.500,7.104
15700,4.500,7.104
15750,4.499,7.104
15800,4.498,7.104
15850,4.498,7.104
15900,4.498,7.104
15950,4.498,7.104
16000,4.498,7.104
16050,4.497,7.104
16100,4.493,7.104
16150,4.493,7.104
16200,4.493,7.104
16250,4.493,7.104
16300,4.493,7.104
16350,4.493,7.104
16400,4.493,7.104
16450,4.493,7.104
16500,4.493,7.104
16550,4.493,7.104
16600,4.493,7.104
16650,4.493,7.104
16700,4.493,7.104
16750,4.493,7.104
16800,4.493,7.104
16850,4.493,7.104
16900,4.493,7.104
16950,4.493,7.104
17000,4.493,7.104
17050,4.493,7.104
17100,4.493,7.104
17150,4.493,7.104
17200,4.493,7.104
17250,4.493,7.104
17300,4.493,7.104
17350,4.493,7.104
17400,4.493,7.104
17450,4.493,7.104
17500,4.493,7.104
17550,4.493,7.104
17600,4.493,7.104
17650,4.493,7.104
17700,4.493,7.104
17750,4.493,7.104
17800,4.493,7.104
17850,4.493,7.104
17900,4.493,7.104
17950,4.493,7.104
18000,4.493,7.104
18050,4.493,7.104
18100,4.493,7.104
18150,4.493,7.104
18200,4.493,7.104
18250,4.493,7.104
18300,4.493,7.104
18350,4.493,7.104
18400,4.493,7.104
18450,4.493,7.104
18500,4.493,7.104
18550,4.493,7.104
18600,4.493,7.104
18650,4.493,7.104
18700,4.493,7.104
18750,4.493,7.104
18800,4.492,7.104
18850,4.488,7.104
18900,4.483,7.107
18950,4.478,7.110
19000,4.476,7.113
19050,4.465,7.115
19100,4.464,7.115
19150,4.463,7.115
19200,4.462,7.116
19250,4.459,7.116
19300,4.458,7.116
19350,4.457,7.116
19400,4.455,7.117
19450,4.454,7.117
19500,4.454,7.117
19550,4.452,7.117
19600,4.452,7.117
19650,4.451,7.117
19700,4.450,7.117
19750,4.450,7.117
19800,4.450,7.117
19850,4.450,7.117
19900,4.450,7.117
19950,4.450,7.117
20000,4.450,7.117
20050,4.450,7.117
20100,4.450,7.117
20150,4.450,7.117
20200,4.450,7.117
20250,4.450,7.117
20300,4.450,7.117
20350,4.450,7.117
20400,4.450,7.117
20450,4.450,7.117
20500,4.450,7.117
20550,4.450,7.117
20600,4.450,7.117
20650,4.450,7.117
20700,4.450,7.117
20750,4.450,7.117
20800,4.450,7.117
20850,4.450,7.117
20900,4.450,7.117
20950,4.450,7.117
21000,4.450,7.117
21050,4.450,7.117
21100,4.450,7.117
21150,4.450,7.117
21200,4.450,7.117
21250,4.450,7.117
21300,4.450,7.117
21350,4.450,7.118
21400,4.450,7.119
21450,4.450,7.122
21500,4.450,7.122
21550,4.450,7.122
21600,4.450,7.122
21650,4.450,7.122
21700,4.450,7.122
21750,4.450,7.122
21800,4.450,7.122
21850,4.450,7.122
21900,4.450,7.122
21950,4.450,7.122
22000,4.450,7.122
22050,4.450,7.122
22100,4.450,7.122
22150,4.450,7.122
22200,4.450,7.122
22250,4.450,7.122
22300,4.450,7.122
22350,4.450,7.122
22400,4.450,7.122
22450,4.450,7.122
22500,4.450,7.122
22550,4.450,7.122
22600,4.450,7.122
22650,4.450,7.122
22700,4.449,7.122
22750,4.442,7.122
22800,4.431,7.122
22850,4.422,7.122
22900,4.420,7.120
22950,4.420,7.120
23000,4.415,7.120
23050,4.414,7.119
23100,4.414,7.118
23150,4.413,7.116
23200,4.409,7.113
23250,4.409,7.113
23300,4.408,7.113
23350,4.407,7.111
23400,4.407,7.110
23450,4.407,7.109
23500,4.405,7.109
23550,4.405,7.109
23600,4.405,7.109
23650,4.405,7.109
23700,4.404,7.109
23750,4.404,7.109
23800,4.404,7.109
23850,4.404,7.109
23900,4.404,7.109
23950,4.404,7.109
24000,4.404,7.109
24050,4.404,7.109
24100,4.404,7.109
24150,4.404,7.109
24200,4.404,7.109
24250,4.404,7.109
24300,4.404,7.109
24350,4.404,7.109
24400,4.404,7.109
24450,4.404,7.109
24500,4.404,7.109
24550,4.404,7.109
24600,4.404,7.109
24650,4.404,7.109
24700,4.404,7.109
24750,4.404,7.109
24800,4.404,7.109
24850,4.404,7.109
24900,4.404,7.109
24950,4.404,7.109
25000,4.404,7.109
25050,4.404,7.109
25100,4.404,7.109
25150,4.404,7.109
25200,4.404,7.109
25250,4.404,7.109
25300,4.404,7.109
25350,4.404,7.109
25400,4.404,7.109
25450,4.404,7.109
25500,4.404,7.109
25550,4.404,7.109
25600,4.404,7.109
25650,4.404,7.109
25700,4.404,7.109
25750,4.404,7.109
25800,4.404,7.109
25850,4.404,7.109
25900,4.401,7.109
25950,4.401,7.109
26000,4.401,7.108
26050,4.399,7.107
26100,4.399,7.104
26150,4.399,7.103
26200,4.399,7.103
26250,4.399,7.103
26300,4.399,7.103
26350,4.397,7.102
26400,4.397,7.102
26450,4.397,7.102
26500,4.395,7.102
26550,4.394,7.102
26600,4.392,7.102
26650,4.390,7.102
26700,4.390,7.102
26750,4.390,7.102
26800,4.390,7.102
26850,4.387,7.102
26900,4.380,7.102
26950,4.379,7.102
27000,4.379,7.102
27050,4.379,7.102
27100,4.378,7.102
27150,4.377,7.100
27200,4.377,7.100
27250,4.375,7.100
27300,4.375,7.100
27350,4.375,7.100
27400,4.373,7.097
27450,4.372,7.095
27500,4.369,7.095
27550,4.369,7.095
27600,4.369,7.095
27650,4.369,7.095
27700,4.367,7.095
27750,4.365,7.095
27800,4.365,7.095
27850,4.365,7.094
27900,4.364,7.094
27950,4.362,7.092
28000,4.362,7.092
28050,4.362,7.092
28100,4.361,7.092
28150,4.361,7.092
28200,4.361,7.092
28250,4.360,7.088
28300,4.357,7.084
28350,4.357,7.084
28400,4.357,7.084
28450,4.357,7.084
28500,4.357,7.084
28550,4.354,7.084
28600,4.354,7.084
28650,4.354,7.084
28700,4.354,7.084
28750,4.354,7.084
28800,4.354,7.084
28850,4.354,7.084
28900,4.354,7.084
28950,4.354,7.084
29000,4.354,7.084
29050,4.354,7.082
29100,4.354,7.082
29150,4.354,7.082
29200,4.354,7.082
29250,4.354,7.082
29300,4.354,7.082
29350,4.354,7.082
29400,4.354,7.082
29450,4.354,7.082
29500,4.354,7.082
29550,4.354,7.082
29600,4.354,7.082
29650,4.354,7.082
29700,4.354,7.082
29750,4.354,7.082
29800,4.354,7.082
29850,4.354,7.082
29900,4.354,7.082
29950,4.354,7.082
30000,4.354,7.082
30050,4.354,7.082
30100,4.354,7.082
30150,4.354,7.082
30200,4.354,7.082
30250,4.354,7.082
30300,4.354,7.082
30350,4.354,7.082
30400,4.354,7.082
30450,4.354,7.082
30500,4.354,7.082
30550,4.354,7.082
30600,4.354,7.082
30650,4.354,7.082
30700,4.354,7.082
30750,4.354,7.082
30800,4.354,7.082
30850,4.354,7.082
30900,4.354,7.082
30950,4.354,7.082
31000,4.354,7.082
31050,4.354,7.082
31100,4.354,7.082
31150,4.354,7.082
31200,4.354,7.082
31250,4.354,7.082
31300,4.354,7.082
31350,4.354,7.082
31400,4.354,7.082
31450,4.354,7.082
31500,4.354,7.082
31550,4.354,7.082
31600,4.354,7.082
31650,4.354,7.082
31700,4.354,7.082
31750,4.354,7.082
31800,4.354,7.082
