time,valence,arousal
10000,5.696,4.324
10050,5.696,4.324
10100,5.696,4.324
10150,5.696,4.324
10200,5.696,4.324
10250,5.696,4.324
10300,5.696,4.324
10350,5.696,4.324
10400,5.696,4.324
10450,5.696,4.324
10500,5.696,4.324
10550,5.696,4.324
10600,5.696,4.324
10650,5.696,4.324
10700,5.696,4.324
10750,5.696,4.324
10800,5.696,4.324
10850,5.696,4.324
10900,5.696,4.324
10950,5.696,4.324
11000,5.696,4.324
11050,5.696,4.324
11100,5.696,4.324
11150,5.696,4.324
11200,5.696,4.322
11250,5.696,4.318
11300,5.696,4.318
11350,5.696,4.318
11400,5.696,4.314
11450,5.696,4.307
11500,5.696,4.305
11550,5.696,4.302
11600,5.696,4.302
11650,5.696,4.302
11700,5.696,4.302
11750,5.696,4.302
11800,5.696,4.302
11850,5.696,4.302
11900,5.696,4.302
11950,5.696,4.301
12000,5.696,4.301
12050,5.696,4.300
12100,5.696,4.297
12150,5.696,4.297
12200,5.696,4.297
12250,5.696,4.296
12300,5.696,4.296
12350,5.696,4.296
12400,5.696,4.296
12450,5.696,4.296
12500,5.696,4.296
12550,5.696,4.296
12600,5.696,4.296
12650,5.696,4.296
12700,5.696,4.296
12750,5.696,4.296
12800,5.696,4.294
12850,5.696,4.291
12900,5.696,4.291
12950,5.696,4.291
13000,5.696,4.291
13050,5.696,4.291
13100,5.696,4.291
13150,5.696,4.291
13200,5.696,4.291
13250,5.696,4.290
13300,5.696,4.289
13350,5.696,4.289
13400,5.696,4.288
13450,5.696,4.288
13500,5.696,4.288
13550,5.696,4.286
13600,5.696,4.283
13650,5.696,4.282
13700,5.696,4.282
13750,5.696,4.281
13800,5.696,4.279
13850,5.696,4.276
13900,5.696,4.276
13950,5.696,4.276
14000,5.696,4.276
14050,5.696,4.276
14100,5.696,4.276
14150,5.696,4.276
14200,5.696,4.276
14250,5.696,4.276
14300,5.696,4.276
14350,5.696,4.276
14400,5.696,4.276
14450,5.696,4.276
14500,5.696,4.276
14550,5.696,4.276
14600,5.696,4.276
14650,5.696,4.276
14700,5.696,4.276
14750,5.696,4.276
14800,5.696,4.276
14850,5.696,4.276
14900,5.696,4.276
14950,5.696,4.276
15000,5.696,4.276
15050,5.696,4.276
15100,5.696,4.276
15150,5.696,4.276
15200,5.696,4.276
15250,5.696,4.276
15300,5.696,4.276
15350,5.696,4.276
15400,5.696,4.276
15450,5.696,4.276
15500,5.696,4.276
15550,5.696,4.276
15600,5.696,4.276
15650,5.696,4.276
15700,5.696,4.276
15750,5.696,4.276
15800,5.696,4.276
15850,5.696,4.276
15900,5.696,4.276
15950,5.696,4.276
16000,5.696,4.276
16050,5.696,4.276
16100,5.696,4.276
16150,5.696,4.276
16200,5.696,4.276
16250,5.696,4.276
16300,5.696,4.276
16350,5.696,4.276
16400,5.696,4.276
16450,5.696,4.276
16500,5.696,4.276
16550,5.696,4.276
16600,5.696,4.276
16650,5.696,4.276
16700,5.696,4.276
16750,5.696,4.276
16800,5.696,4.276
16850,5.696,4.276
16900,5.696,4.276
16950,5.696,4.276
17000,5.696,4.276
17050,5.696,4.276
17100,5.696,4.276
17150,5.696,4.276
17200,5.696,4.276
17250,5.696,4.276
17300,5.696,4.276
17350,5.696,4.276
17400,5.696,4.276
17450,5.696,4.276
17500,5.696,4.276
17550,5.696,4.276
17600,5.696,4.276
17650,5.696,4.276
17700,5.696,4.276
17750,5.696,4.276
17800,5.696,4.276
17850,5.696,4.276
17900,5.696,4.276
17950,5.696,4.276
18000,5.696,4.276
18050,5.696,4.276
18100,5.696,4.276
18150,5.696,4.276
18200,5.696,4.276
18250,5.696,4.276
18300,5.696,4.276
18350,5.696,4.276
18400,5.696,4.276
18450,5.696,4.276
18500,5.696,4.276
18550,5.696,4.276
18600,5.696,4.276
18650,5.696,4.276
18700,5.696,4.276
18750,5.696,4.276
18800,5.696,4.276
18850,5.696,4.276
18900,5.696,4.276
18950,5.696,4.276
19000,5.696,4.276
19050,5.696,4.276
19100,5.696,4.276
19150,5.696,4.276
19200,5.696,4.276
19250,5.696,4.276
19300,5.696,4.276
19350,5.696,4.276
19400,5.696,4.276
19450,5.696,4.276
19500,5.696,4.276
19550,5.696,4.276
19600,5.696,4.276
19650,5.696,4.276
19700,5.696,4.276
19750,5.696,4.276
19800,5.696,4.276
19850,5.696,4.276
19900,5.696,4.276
19950,5.696,4.276
20000,5.696,4.276
20050,5.696,4.276
20100,5.696,4.276
20150,5.696,4.276
20200,5.696,4.276
20250,5.696,4.276
20300,5.696,4.276
20350,5.696,4.276
20400,5.696,4.276
20450,5.696,4.276
20500,5.696,4.276
20550,5.696,4.276
20600,5.696,4.276
20650,5.696,4.276
20700,5.696,4.276
20750,5.696,4.276
20800,5.696,4.276
20850,5.696,4.276
20900,5.696,4.276
20950,5.696,4.276
21000,5.696,4.276
21050,5.696,4.276
21100,5.696,4.276
21150,5.696,4.276
21200,5.696,4.276
21250,5.696,4.276
21300,5.696,4.276
21350,5.696,4.275
21400,5.696,4.272
21450,5.696,4.271
21500,5.696,4.271
21550,5.696,4.270
21600,5.696,4.266
21650,5.696,4.265
21700,5.696,4.265
21750,5.696,4.265
21800,5.696,4.264
21850,5.696,4.262
21900,5.696,4.258
21950,5.696,4.256
22000,5.696,4.252
22050,5.696,4.252
22100,5.696,4.252
22150,5.696,4.252
22200,5.696,4.252
22250,5.696,4.250
22300,5.696,4.250
22350,5.696,4.250
22400,5.696,4.250
22450,5.696,4.250
22500,5.696,4.250
22550,5.696,4.250
22600,5.696,4.250
22650,5.696,4.250
22700,5.696,4.250
22750,5.696,4.250
22800,5.696,4.250
22850,5.696,4.250
22900,5.696,4.250
22950,5.696,4.250
23000,5.696,4.250
23050,5.696,4.250
23100,5.696,4.250
23150,5.696,4.250
23200,5.696,4.250
23250,5.696,4.250
23300,5.696,4.250
23350,5.696,4.250
23400,5.696,4.250
23450,5.696,4.250
23500,5.696,4.250
23550,5.696,4.250
23600,5.696,4.250
23650,5.696,4.250
23700,5.696,4.250
23750,5.696,4.250
23800,5.696,4.250
23850,5.696,4.250
23900,5.696,4.250
23950,5.696,4.250
24000,5.696,4.250
24050,5.696,4.250
24100,5.696,4.250
24150,5.696,4.250
24200,5.696,4.250
24250,5.696,4.250
24300,5.696,4.250
24350,5.696,4.250
24400,5.696,4.250
24450,5.696,4.250
24500,5.696,4.250
24550,5.696,4.250
24600,5.696,4.250
24650,5.696,4.250
24700,5.696,4.250
24750,5.696,4.250
24800,5.696,4.250
24850,5.696,4.250
24900,5.696,4.250
24950,5.696,4.250
25000,5.696,4.250
25050,5.696,4.250
25100,5.696,4.250
25150,5.696,4.250
25200,5.696,4.250
25250,5.696,4.250
25300,5.696,4.250
25350,5.696,4.250
25400,5.696,4.250
25450,5.696,4.250
25500,5.696,4.250
25550,5.696,4.250
25600,5.696,4.250
25650,5.696,4.250
25700,5.696,4.250
25750,5.696,4.250
25800,5.696,4.250
25850,5.696,4.250
25900,5.696,4.250
25950,5.696,4.250
26000,5.696,4.250
26050,5.696,4.250
26100,5.696,4.250
26150,5.696,4.250
26200,5.696,4.250
26250,5.696,4.250
26300,5.696,4.250
26350,5.696,4.250
26400,5.696,4.250
26450,5.696,4.250
26500,5.696,4.250
26550,5.696,4.250
26600,5.696,4.250
26650,5.696,4.250
