time,valence,arousal
10000,6.088,5.014
10050,6.088,5.014
10100,6.088,5.014
10150,6.088,5.014
10200,6.088,5.015
10250,6.088,5.016
10300,6.088,5.016
10350,6.088,5.016
10400,6.088,5.016
10450,6.088,5.016
10500,6.088,5.016
10550,6.088,5.016
10600,6.088,5.016
10650,6.088,5.016
10700,6.088,5.016
10750,6.088,5.016
10800,6.088,5.016
10850,6.088,5.016
10900,6.088,5.016
10950,6.088,5.016
11000,6.088,5.016
11050,6.088,5.016
11100,6.088,5.016
11150,6.088,5.016
11200,6.088,5.016
11250,6.088,5.016
11300,6.088,5.016
11350,6.088,5.016
11400,6.088,5.016
11450,6.088,5.016
11500,6.088,5.016
11550,6.088,5.016
11600,6.088,5.016
11650,6.088,5.016
11700,6.088,5.016
11750,6.088,5.016
11800,6.088,5.016
11850,6.088,5.016
11900,6.088,5.016
11950,6.088,5.016
12000,6.088,5.016
12050,6.088,5.016
12100,6.088,5.016
12150,6.088,5.016
12200,6.088,5.016
12250,6.088,5.016
12300,6.088,5.016
12350,6.088,5.016
12400,6.088,5.016
12450,6.088,5.016
12500,6.088,5.016
12550,6.088,5.016
12600,6.088,5.016
12650,6.088,5.016
12700,6.088,5.016
12750,6.088,5.016
12800,6.089,5.016
12850,6.089,5.016
12900,6.089,5.016
12950,6.091,5.016
13000,6.091,5.016
13050,6.091,5.016
13100,6.091,5.016
13150,6.091,5.016
13200,6.091,5.016
13250,6.093,5.016
13300,6.094,5.016
13350,6.094,5.016
13400,6.094,5.016
13450,6.094,5.016
13500,6.094,5.016
13550,6.094,5.016
13600,6.094,5.016
13650,6.094,5.016
13700,6.094,5.016
13750,6.094,5.016
13800,6.094,5.016
13850,6.094,5.016
13900,6.094,5.016
13950,6.094,5.016
14000,6.094,5.016
14050,6.094,5.016
14100,6.094,5.016
14150,6.094,5.016
14200,6.094,5.016
14250,6.094,5.016
14300,6.094,5.016
14350,6.094,5.016
14400,6.094,5.016
14450,6.094,5.016
14500,6.094,5.016
14550,6.094,5.016
14600,6.094,5.016
14650,6.094,5.016
14700,6.094,5.016
14750,6.094,5.016
14800,6.094,5.016
14850,6.094,5.016
14900,6.094,5.016
14950,6.094,5.016
15000,6.094,5.016
15050,6.094,5.016
15100,6.094,5.016
15150,6.094,5.016
15200,6.094,5.016
15250,6.094,5.016
15300,6.094,5.016
15350,6.094,5.016
15400,6.094,5.016
15450,6.094,5.016
15500,6.094,5.016
15550,6.094,5.016
15600,6.097,5.016
15650,6.097,5.016
15700,6.097,5.016
15750,6.097,5.016
15800,6.097,5.016
15850,6.098,5.016
15900,6.099,5.016
15950,6.099,5.016
16000,6.099,5.016
16050,6.101,5.016
16100,6.105,5.016
16150,6.108,5.016
16200,6.115,5.016
16250,6.117,5.016
16300,6.118,5.016
16350,6.121,5.016
16400,6.124,5.016
16450,6.130,5.016
16500,6.131,5.016
16550,6.131,5.016
16600,6.131,5.016
16650,6.131,5.016
16700,6.131,5.016
16750,6.131,5.016
16800,6.131,5.016
16850,6.131,5.016
16900,6.131,5.016
16950,6.131,5.016
17000,6.131,5.016
17050,6.131,5.016
17100,6.131,5.016
17150,6.131,5.016
17200,6.131,5.016
17250,6.131,5.016
17300,6.131,5.016
17350,6.131,5.016
17400,6.131,5.016
17450,6.131,5.016
17500,6.131,5.016
17550,6.131,5.016
