time,valence,arousal
10000,2.475,7.752
10050,2.475,7.751
10100,2.475,7.751
10150,2.475,7.751
10200,2.475,7.751
10250,2.475,7.751
10300,2.475,7.751
10350,2.475,7.751
10400,2.475,7.755
10450,2.475,7.762
10500,2.475,7.769
10550,2.473,7.780
10600,2.471,7.790
10650,2.468,7.797
10700,2.462,7.808
10750,2.456,7.814
10800,2.456,7.819
10850,2.455,7.828
10900,2.452,7.834
10950,2.449,7.836
11000,2.449,7.836
11050,2.449,7.836
11100,2.449,7.837
11150,2.449,7.840
11200,2.449,7.841
11250,2.449,7.845
11300,2.446,7.848
11350,2.438,7.848
11400,2.428,7.848
11450,2.415,7.848
11500,2.376,7.850
11550,2.298,7.854
11600,2.217,7.866
11650,2.176,7.880
11700,2.174,7.885
11750,2.174,7.888
11800,2.174,7.888
11850,2.174,7.890
11900,2.173,7.893
11950,2.173,7.895
12000,2.173,7.896
12050,2.173,7.896
12100,2.173,7.896
12150,2.173,7.896
12200,2.173,7.889
12250,2.174,7.876
12300,2.174,7.870
12350,2.174,7.870
12400,2.175,7.870
12450,2.175,7.870
12500,2.175,7.870
12550,2.173,7.870
12600,2.170,7.870
12650,2.170,7.870
12700,2.168,7.870
12750,2.167,7.870
12800,2.167,7.870
12850,2.166,7.870
12900,2.165,7.870
12950,2.165,7.870
13000,2.165,7.870
13050,2.165,7.870
13100,2.165,7.870
13150,2.165,7.870
13200,2.165,7.870
13250,2.165,7.870
13300,2.165,7.870
13350,2.165,7.870
13400,2.165,7.870
13450,2.165,7.870
13500,2.165,7.872
13550,2.165,7.875
13600,2.165,7.882
13650,2.165,7.888
13700,2.165,7.889
13750,2.164,7.892
13800,2.164,7.896
13850,2.164,7.899
13900,2.164,7.902
13950,2.163,7.905
14000,2.163,7.906
14050,2.163,7.907
14100,2.163,7.912
14150,2.160,7.917
14200,2.156,7.919
14250,2.148,7.925
14300,2.126,7.939
14350,2.112,7.948
14400,2.112,7.949
14450,2.112,7.949
14500,2.111,7.951
14550,2.110,7.954
14600,2.110,7.957
14650,2.109,7.958
14700,2.107,7.958
14750,2.104,7.959
14800,2.104,7.959
14850,2.104,7.959
14900,2.103,7.960
14950,2.101,7.960
15000,2.096,7.960
15050,2.093,7.960
15100,2.092,7.960
15150,2.088,7.960
15200,2.085,7.960
15250,2.081,7.961
15300,2.077,7.961
15350,2.076,7.961
15400,2.075,7.961
15450,2.075,7.961
15500,2.073,7.961
15550,2.072,7.961
15600,2.072,7.961
15650,2.072,7.961
15700,2.071,7.961
15750,2.071,7.961
15800,2.071,7.961
15850,2.071,7.961
15900,2.071,7.961
15950,2.071,7.961
16000,2.071,7.961
16050,2.071,7.961
16100,2.071,7.961
16150,2.071,7.961
16200,2.071,7.961
16250,2.071,7.961
16300,2.071,7.961
16350,2.071,7.961
16400,2.071,7.961
16450,2.071,7.961
16500,2.067,7.965
16550,2.057,7.973
16600,2.047,7.979
16650,2.039,7.980
16700,2.038,7.980
16750,2.036,7.980
16800,2.036,7.980
16850,2.036,7.980
16900,2.036,7.980
16950,2.036,7.980
17000,2.036,7.980
17050,2.035,7.980
17100,2.034,7.980
17150,2.034,7.980
17200,2.034,7.980
17250,2.032,7.980
17300,2.029,7.980
17350,2.029,7.980
17400,2.029,7.980
17450,2.029,7.980
17500,2.029,7.980
17550,2.029,7.980
17600,2.029,7.980
17650,2.029,7.980
17700,2.029,7.980
17750,2.029,7.980
17800,2.029,7.980
17850,2.029,7.980
17900,2.029,7.980
17950,2.029,7.980
18000,2.029,7.980
18050,2.029,7.980
18100,2.029,7.980
18150,2.029,7.980
18200,2.029,7.980
18250,2.029,7.980
18300,2.029,7.980
18350,2.029,7.980
18400,2.029,7.980
18450,2.029,7.980
18500,2.029,7.980
18550,2.029,7.980
18600,2.029,7.980
18650,2.029,7.980
18700,2.029,7.980
18750,2.029,7.980
18800,2.029,7.980
18850,2.029,7.980
18900,2.029,7.980
18950,2.029,7.980
19000,2.029,7.980
19050,2.029,7.980
19100,2.028,7.980
19150,2.028,7.980
19200,2.027,7.980
19250,2.026,7.980
19300,2.026,7.980
19350,2.026,7.980
19400,2.026,7.980
19450,2.026,7.980
19500,2.026,7.980
19550,2.026,7.980
19600,2.026,7.980
19650,2.026,7.980
19700,2.026,7.980
19750,2.026,7.980
19800,2.026,7.980
19850,2.026,7.980
19900,2.024,7.980
19950,2.021,7.980
20000,2.021,7.980
20050,2.021,7.980
20100,2.021,7.980
20150,2.021,7.980
20200,2.021,7.980
20250,2.021,7.980
20300,2.021,7.980
20350,2.021,7.980
20400,2.021,7.980
20450,2.021,7.980
20500,2.021,7.975
20550,2.022,7.967
20600,2.022,7.962
20650,2.023,7.951
20700,2.024,7.933
20750,2.025,7.911
20800,2.026,7.896
20850,2.027,7.882
20900,2.028,7.867
20950,2.029,7.848
21000,2.030,7.824
21050,2.031,7.801
21100,2.032,7.784
21150,2.033,7.776
21200,2.033,7.767
21250,2.041,7.748
21300,2.066,7.721
21350,2.109,7.692
21400,2.152,7.669
21450,2.178,7.656
21500,2.200,7.639
21550,2.224,7.624
21600,2.263,7.600
21650,2.327,7.569
21700,2.391,7.541
21750,2.434,7.521
21800,2.462,7.511
21850,2.481,7.503
21900,2.505,7.493
21950,2.540,7.475
22000,2.563,7.458
22050,2.571,7.445
22100,2.574,7.434
22150,2.582,7.426
22200,2.591,7.420
22250,2.598,7.407
22300,2.601,7.389
22350,2.607,7.371
22400,2.614,7.359
22450,2.623,7.350
22500,2.634,7.340
22550,2.647,7.322
22600,2.669,7.298
22650,2.712,7.255
22700,2.779,7.200
22750,2.887,7.122
22800,3.033,7.028
22850,3.199,6.927
22900,3.334,6.835
22950,3.407,6.768
