time,valence,arousal
10000,2.686,7.960
10050,2.686,7.960
10100,2.686,7.960
10150,2.686,7.960
10200,2.686,7.960
10250,2.686,7.960
10300,2.686,7.960
10350,2.686,7.960
10400,2.686,7.960
10450,2.686,7.960
10500,2.686,7.960
10550,2.686,7.960
10600,2.686,7.960
10650,2.686,7.960
10700,2.686,7.960
10750,2.686,7.960
10800,2.686,7.960
10850,2.686,7.960
10900,2.686,7.961
10950,2.686,7.961
11000,2.686,7.961
11050,2.686,7.961
11100,2.686,7.961
11150,2.686,7.961
11200,2.686,7.961
11250,2.686,7.961
11300,2.686,7.961
11350,2.686,7.961
11400,2.686,7.961
11450,2.686,7.961
11500,2.686,7.961
11550,2.686,7.961
11600,2.686,7.961
11650,2.686,7.961
11700,2.686,7.961
11750,2.686,7.961
11800,2.686,7.961
11850,2.686,7.961
11900,2.686,7.961
11950,2.686,7.961
12000,2.686,7.961
12050,2.686,7.961
12100,2.686,7.961
12150,2.686,7.961
12200,2.686,7.961
12250,2.686,7.961
12300,2.686,7.961
12350,2.686,7.961
12400,2.686,7.961
12450,2.686,7.961
12500,2.686,7.961
12550,2.686,7.961
12600,2.686,7.961
12650,2.686,7.961
12700,2.686,7.961
12750,2.686,7.961
12800,2.686,7.961
12850,2.686,7.961
12900,2.686,7.961
12950,2.686,7.961
13000,2.686,7.961
13050,2.686,7.961
13100,2.686,7.961
13150,2.686,7.961
13200,2.686,7.961
13250,2.686,7.961
13300,2.686,7.961
13350,2.686,7.961
13400,2.686,7.961
13450,2.686,7.961
13500,2.686,7.961
13550,2.686,7.961
13600,2.686,7.961
13650,2.686,7.961
13700,2.686,7.961
13750,2.686,7.961
13800,2.686,7.961
13850,2.686,7.961
13900,2.686,7.961
13950,2.686,7.961
14000,2.686,7.961
14050,2.686,7.961
14100,2.686,7.961
14150,2.686,7.961
14200,2.686,7.962
14250,2.686,7.962
14300,2.686,7.962
14350,2.686,7.962
14400,2.686,7.962
14450,2.686,7.962
14500,2.686,7.963
14550,2.686,7.963
14600,2.686,7.963
14650,2.686,7.963
14700,2.686,7.963
14750,2.686,7.963
14800,2.686,7.963
14850,2.686,7.963
14900,2.686,7.963
14950,2.686,7.963
15000,2.686,7.963
15050,2.686,7.963
15100,2.686,7.963
15150,2.686,7.963
15200,2.686,7.963
15250,2.686,7.963
15300,2.686,7.963
15350,2.686,7.963
15400,2.686,7.963
15450,2.686,7.963
15500,2.686,7.963
15550,2.686,7.963
15600,2.686,7.963
15650,2.686,7.963
15700,2.686,7.963
15750,2.686,7.963
15800,2.686,7.963
15850,2.686,7.963
15900,2.686,7.963
15950,2.686,7.963
16000,2.686,7.963
16050,2.686,7.963
16100,2.686,7.963
16150,2.686,7.963
16200,2.686,7.963
16250,2.686,7.963
16300,2.686,7.963
16350,2.686,7.963
16400,2.686,7.963
16450,2.686,7.963
16500,2.686,7.963
16550,2.686,7.963
16600,2.686,7.963
16650,2.686,7.963
16700,2.686,7.963
16750,2.686,7.963
16800,2.686,7.963
16850,2.686,7.963
16900,2.686,7.963
16950,2.686,7.963
17000,2.686,7.963
17050,2.686,7.963
17100,2.686,7.963
17150,2.686,7.963
17200,2.686,7.963
17250,2.686,7.963
17300,2.686,7.963
17350,2.686,7.963
17400,2.686,7.963
17450,2.686,7.963
17500,2.686,7.963
17550,2.686,7.963
17600,2.686,7.963
17650,2.686,7.963
17700,2.686,7.963
17750,2.686,7.963
17800,2.686,7.963
17850,2.686,7.963
17900,2.686,7.963
17950,2.686,7.963
18000,2.686,7.963
18050,2.686,7.963
18100,2.686,7.963
18150,2.686,7.963
18200,2.686,7.963
18250,2.686,7.963
18300,2.686,7.963
18350,2.686,7.963
18400,2.686,7.963
18450,2.686,7.963
18500,2.686,7.963
18550,2.686,7.963
18600,2.686,7.963
18650,2.686,7.963
18700,2.686,7.963
18750,2.686,7.963
18800,2.686,7.963
18850,2.686,7.963
18900,2.686,7.963
18950,2.686,7.963
19000,2.686,7.963
19050,2.686,7.963
19100,2.686,7.963
19150,2.686,7.963
19200,2.686,7.963
19250,2.686,7.963
19300,2.686,7.963
19350,2.686,7.963
19400,2.686,7.963
19450,2.686,7.963
19500,2.686,7.963
19550,2.686,7.963
19600,2.686,7.963
19650,2.686,7.963
19700,2.686,7.963
19750,2.686,7.963
19800,2.686,7.963
19850,2.686,7.963
19900,2.686,7.963
19950,2.686,7.963
20000,2.686,7.963
20050,2.686,7.963
20100,2.686,7.963
20150,2.686,7.963
20200,2.686,7.963
20250,2.686,7.963
20300,2.686,7.963
20350,2.686,7.963
20400,2.686,7.963
20450,2.686,7.963
20500,2.686,7.963
20550,2.686,7.963
20600,2.686,7.963
20650,2.686,7.963
20700,2.686,7.963
20750,2.686,7.963
20800,2.686,7.963
