time,valence,arousal
10000,1.003,9.128
10050,1.064,8.918
10100,1.165,8.860
10150,1.165,8.860
10200,1.166,8.861
10250,1.168,8.869
10300,1.168,8.857
10350,1.176,8.734
10400,1.180,8.665
10450,1.180,8.710
10500,1.197,8.793
10550,1.208,8.802
10600,1.215,8.815
10650,1.215,8.815
10700,1.215,8.815
10750,1.215,8.819
10800,1.215,8.819
10850,1.215,8.819
10900,1.215,8.819
10950,1.215,8.819
11000,1.216,8.819
11050,1.219,8.819
11100,1.228,8.818
11150,1.228,8.818
11200,1.228,8.818
11250,1.228,8.818
11300,1.230,8.817
11350,1.245,8.798
11400,1.269,8.739
11450,1.299,8.709
11500,1.310,8.689
11550,1.315,8.687
11600,1.315,8.687
11650,1.315,8.687
11700,1.315,8.683
11750,1.315,8.681
11800,1.315,8.681
11850,1.315,8.681
11900,1.315,8.681
11950,1.315,8.681
12000,1.315,8.679
12050,1.315,8.678
12100,1.316,8.670
12150,1.316,8.664
12200,1.316,8.663
12250,1.316,8.663
12300,1.316,8.663
12350,1.316,8.663
12400,1.316,8.663
12450,1.316,8.663
12500,1.316,8.663
12550,1.316,8.663
12600,1.316,8.663
12650,1.316,8.663
12700,1.316,8.663
12750,1.316,8.663
12800,1.316,8.663
12850,1.316,8.663
12900,1.316,8.663
12950,1.316,8.663
13000,1.316,8.663
13050,1.317,8.663
13100,1.322,8.663
13150,1.331,8.674
13200,1.348,8.751
13250,1.356,8.807
13300,1.362,8.814
13350,1.362,8.814
13400,1.362,8.814
13450,1.362,8.814
13500,1.362,8.814
13550,1.362,8.814
13600,1.362,8.814
13650,1.362,8.814
13700,1.362,8.814
13750,1.362,8.814
13800,1.362,8.813
13850,1.363,8.800
13900,1.364,8.779
13950,1.365,8.769
14000,1.365,8.769
14050,1.365,8.769
14100,1.365,8.769
14150,1.365,8.769
14200,1.365,8.769
14250,1.365,8.769
14300,1.365,8.769
14350,1.365,8.769
14400,1.365,8.769
14450,1.365,8.769
14500,1.365,8.769
14550,1.365,8.769
14600,1.365,8.769
14650,1.365,8.769
14700,1.365,8.769
14750,1.365,8.769
14800,1.365,8.769
14850,1.365,8.769
14900,1.365,8.769
14950,1.365,8.769
15000,1.365,8.769
15050,1.365,8.769
15100,1.365,8.769
15150,1.365,8.769
15200,1.365,8.769
15250,1.365,8.769
15300,1.365,8.769
15350,1.365,8.769
15400,1.365,8.769
15450,1.365,8.769
15500,1.365,8.769
15550,1.365,8.769
15600,1.365,8.769
15650,1.366,8.769
15700,1.371,8.768
15750,1.371,8.768
15800,1.371,8.768
15850,1.373,8.768
15900,1.373,8.768
15950,1.375,8.768
16000,1.376,8.768
16050,1.384,8.768
16100,1.385,8.777
16150,1.395,8.817
16200,1.404,8.868
16250,1.419,8.917
16300,1.420,8.947
16350,1.429,9.007
16400,1.437,9.147
16450,1.432,9.326
16500,1.428,9.456
16550,1.421,9.500
16600,1.398,9.500
16650,1.312,9.500
16700,1.157,9.500
16750,1.015,9.500
16800,0.996,9.500
16850,0.995,9.500
16900,0.994,9.500
16950,0.992,9.500
17000,0.995,9.500
17050,0.998,9.500
17100,1.000,9.500
17150,1.001,9.500
17200,1.001,9.500
17250,1.003,9.498
17300,1.004,9.479
17350,1.005,9.461
17400,1.007,9.433
17450,1.016,9.365
17500,1.065,9.256
17550,1.125,9.169
17600,1.141,9.151
17650,1.141,9.147
17700,1.141,9.146
17750,1.141,9.138
17800,1.143,9.107
17850,1.145,9.081
17900,1.145,9.077
17950,1.145,9.074
18000,1.145,9.073
18050,1.146,9.064
18100,1.152,9.053
18150,1.152,9.048
18200,1.152,9.048
18250,1.154,9.048
18300,1.156,9.048
18350,1.162,9.045
18400,1.170,9.033
18450,1.192,9.024
18500,1.196,9.019
18550,1.198,9.007
18600,1.210,8.995
18650,1.220,8.994
18700,1.220,8.994
18750,1.220,8.994
18800,1.220,8.993
18850,1.220,8.992
18900,1.220,8.991
18950,1.220,8.991
19000,1.220,8.991
19050,1.220,8.991
19100,1.220,8.991
19150,1.220,8.991
19200,1.220,8.991
19250,1.220,8.991
19300,1.220,8.991
19350,1.220,8.991
19400,1.220,8.991
19450,1.220,8.991
19500,1.221,8.991
19550,1.224,8.991
19600,1.224,8.991
19650,1.224,8.991
19700,1.224,8.990
19750,1.224,8.988
19800,1.224,8.987
19850,1.224,8.987
19900,1.224,8.987
19950,1.224,8.987
20000,1.224,8.987
20050,1.224,8.987
20100,1.224,8.987
20150,1.224,8.987
20200,1.224,8.987
20250,1.224,8.987
20300,1.224,8.987
20350,1.224,8.987
20400,1.224,8.987
20450,1.224,8.987
20500,1.224,8.987
20550,1.224,8.983
20600,1.224,8.982
20650,1.224,8.982
20700,1.224,8.975
20750,1.224,8.974
20800,1.226,8.966
20850,1.234,8.963
20900,1.244,8.958
20950,1.251,8.952
21000,1.252,8.952
21050,1.253,8.952
21100,1.254,8.950
21150,1.254,8.947
21200,1.262,8.936
21250,1.279,8.929
21300,1.296,8.925
21350,1.328,8.904
21400,1.370,8.875
21450,1.432,8.838
21500,1.473,8.818
21550,1.480,8.818
21600,1.487,8.818
21650,1.489,8.818
21700,1.490,8.818
21750,1.495,8.817
21800,1.495,8.817
21850,1.495,8.817
21900,1.497,8.817
21950,1.513,8.816
22000,1.562,8.813
22050,1.611,8.809
22100,1.617,8.802
22150,1.618,8.793
22200,1.618,8.778
22250,1.619,8.767
22300,1.624,8.750
22350,1.629,8.742
22400,1.630,8.727
22450,1.631,8.717
22500,1.631,8.711
22550,1.634,8.693
22600,1.650,8.679
