time,valence,arousal
10000,0.552,9.500
10050,0.552,9.500
10100,0.552,9.500
10150,0.552,9.500
10200,0.552,9.500
10250,0.552,9.500
10300,0.551,9.500
10350,0.550,9.500
10400,0.550,9.500
10450,0.550,9.500
10500,0.550,9.500
10550,0.550,9.500
10600,0.550,9.500
10650,0.550,9.500
10700,0.550,9.500
10750,0.550,9.500
10800,0.550,9.500
10850,0.550,9.500
10900,0.550,9.500
10950,0.550,9.500
11000,0.550,9.500
11050,0.550,9.500
11100,0.550,9.500
11150,0.550,9.500
11200,0.550,9.500
11250,0.550,9.500
11300,0.550,9.500
11350,0.550,9.500
11400,0.550,9.500
11450,0.549,9.500
11500,0.549,9.500
11550,0.549,9.500
11600,0.549,9.500
11650,0.549,9.500
11700,0.548,9.500
11750,0.548,9.500
11800,0.544,9.500
11850,0.543,9.500
11900,0.543,9.500
11950,0.542,9.500
12000,0.542,9.500
12050,0.542,9.500
12100,0.542,9.500
12150,0.542,9.500
12200,0.542,9.500
12250,0.542,9.500
12300,0.542,9.500
12350,0.542,9.500
12400,0.542,9.500
12450,0.542,9.500
12500,0.542,9.500
12550,0.542,9.500
12600,0.538,9.500
12650,0.537,9.500
12700,0.537,9.500
12750,0.537,9.500
12800,0.537,9.500
12850,0.537,9.500
12900,0.537,9.500
12950,0.537,9.500
13000,0.537,9.500
13050,0.537,9.500
13100,0.537,9.500
13150,0.536,9.500
13200,0.535,9.500
13250,0.535,9.500
13300,0.535,9.500
13350,0.535,9.500
13400,0.535,9.500
13450,0.535,9.500
13500,0.535,9.500
13550,0.535,9.500
13600,0.535,9.500
13650,0.535,9.500
13700,0.535,9.500
13750,0.535,9.500
13800,0.535,9.500
13850,0.535,9.500
13900,0.535,9.500
13950,0.535,9.500
14000,0.535,9.500
14050,0.535,9.500
14100,0.534,9.500
14150,0.534,9.500
14200,0.530,9.500
14250,0.529,9.500
14300,0.529,9.500
14350,0.529,9.500
14400,0.529,9.500
14450,0.528,9.500
14500,0.527,9.500
14550,0.527,9.500
14600,0.527,9.500
14650,0.527,9.500
14700,0.527,9.500
14750,0.527,9.500
14800,0.527,9.500
14850,0.527,9.500
14900,0.527,9.500
14950,0.527,9.500
15000,0.525,9.500
15050,0.524,9.500
15100,0.524,9.500
15150,0.524,9.500
15200,0.524,9.500
15250,0.524,9.500
15300,0.524,9.500
15350,0.524,9.500
15400,0.524,9.500
15450,0.524,9.500
15500,0.524,9.500
15550,0.524,9.500
15600,0.524,9.500
15650,0.524,9.500
15700,0.524,9.500
15750,0.524,9.500
15800,0.524,9.500
15850,0.524,9.500
15900,0.524,9.500
15950,0.524,9.500
16000,0.524,9.500
16050,0.524,9.500
16100,0.524,9.500
16150,0.524,9.500
16200,0.524,9.500
16250,0.524,9.500
16300,0.524,9.500
16350,0.524,9.500
16400,0.524,9.500
16450,0.524,9.500
16500,0.524,9.500
16550,0.524,9.500
16600,0.524,9.500
16650,0.524,9.500
16700,0.524,9.500
16750,0.524,9.500
16800,0.524,9.500
16850,0.524,9.500
16900,0.524,9.500
16950,0.524,9.500
17000,0.524,9.500
17050,0.524,9.500
17100,0.524,9.500
17150,0.524,9.500
17200,0.524,9.500
17250,0.524,9.500
17300,0.524,9.500
17350,0.524,9.500
17400,0.524,9.500
17450,0.524,9.500
17500,0.524,9.500
17550,0.524,9.500
17600,0.524,9.500
17650,0.524,9.500
17700,0.524,9.500
17750,0.524,9.500
17800,0.524,9.500
17850,0.523,9.500
17900,0.523,9.500
17950,0.520,9.500
18000,0.519,9.500
18050,0.518,9.500
18100,0.518,9.500
18150,0.518,9.500
18200,0.518,9.500
18250,0.518,9.500
