time,valence,arousal
10000,2.202,8.065
10050,2.201,8.065
10100,2.200,8.065
10150,2.197,8.065
10200,2.193,8.065
10250,2.193,8.065
10300,2.193,8.065
10350,2.193,8.065
10400,2.193,8.065
10450,2.193,8.065
10500,2.193,8.065
10550,2.193,8.065
10600,2.193,8.065
10650,2.193,8.065
10700,2.193,8.065
10750,2.193,8.065
10800,2.193,8.065
10850,2.193,8.065
10900,2.193,8.065
10950,2.193,8.065
11000,2.193,8.065
11050,2.193,8.065
11100,2.193,8.065
11150,2.193,8.065
11200,2.193,8.065
11250,2.193,8.065
11300,2.193,8.065
11350,2.193,8.065
11400,2.193,8.065
11450,2.193,8.065
11500,2.193,8.065
11550,2.193,8.065
11600,2.193,8.065
11650,2.193,8.065
11700,2.193,8.065
11750,2.193,8.065
11800,2.193,8.065
11850,2.193,8.065
11900,2.193,8.065
11950,2.193,8.065
12000,2.193,8.065
12050,2.193,8.065
12100,2.193,8.065
12150,2.193,8.065
12200,2.193,8.065
12250,2.193,8.065
12300,2.193,8.065
12350,2.193,8.065
12400,2.193,8.065
12450,2.193,8.065
12500,2.193,8.065
12550,2.193,8.065
12600,2.193,8.065
12650,2.193,8.065
12700,2.193,8.065
12750,2.193,8.066
12800,2.193,8.069
12850,2.193,8.069
12900,2.193,8.069
12950,2.193,8.069
13000,2.193,8.069
13050,2.193,8.069
13100,2.193,8.069
13150,2.193,8.069
13200,2.193,8.069
13250,2.193,8.069
13300,2.193,8.069
13350,2.193,8.069
13400,2.193,8.069
13450,2.193,8.069
13500,2.193,8.069
13550,2.193,8.069
13600,2.193,8.069
13650,2.193,8.069
13700,2.193,8.069
13750,2.193,8.069
13800,2.193,8.069
13850,2.193,8.069
13900,2.193,8.069
13950,2.193,8.069
14000,2.193,8.069
14050,2.193,8.069
14100,2.193,8.069
14150,2.193,8.069
14200,2.193,8.069
14250,2.193,8.069
14300,2.193,8.069
14350,2.193,8.069
14400,2.193,8.069
14450,2.193,8.069
14500,2.193,8.069
14550,2.193,8.069
14600,2.193,8.069
14650,2.193,8.069
14700,2.193,8.069
14750,2.193,8.069
14800,2.193,8.069
14850,2.193,8.069
14900,2.193,8.069
14950,2.193,8.069
15000,2.193,8.069
15050,2.193,8.069
15100,2.193,8.069
15150,2.193,8.069
15200,2.193,8.069
15250,2.193,8.069
15300,2.193,8.069
15350,2.193,8.069
15400,2.193,8.069
15450,2.193,8.070
15500,2.193,8.073
15550,2.193,8.076
15600,2.193,8.076
15650,2.193,8.076
15700,2.193,8.077
15750,2.193,8.077
15800,2.193,8.077
15850,2.193,8.077
15900,2.193,8.077
15950,2.193,8.077
16000,2.193,8.077
16050,2.193,8.078
16100,2.193,8.080
16150,2.193,8.081
16200,2.193,8.084
16250,2.193,8.085
16300,2.192,8.087
16350,2.192,8.087
16400,2.192,8.087
16450,2.192,8.087
16500,2.192,8.087
16550,2.192,8.087
16600,2.192,8.087
16650,2.192,8.087
16700,2.192,8.087
16750,2.192,8.087
16800,2.192,8.087
16850,2.192,8.087
16900,2.192,8.087
16950,2.192,8.087
17000,2.192,8.087
17050,2.192,8.087
17100,2.192,8.087
17150,2.192,8.087
17200,2.192,8.087
17250,2.192,8.087
17300,2.192,8.087
17350,2.192,8.087
17400,2.192,8.087
17450,2.192,8.087
17500,2.192,8.087
17550,2.192,8.087
17600,2.192,8.087
17650,2.192,8.087
17700,2.192,8.087
17750,2.192,8.087
17800,2.192,8.087
17850,2.192,8.087
17900,2.192,8.087
17950,2.192,8.087
18000,2.192,8.087
18050,2.192,8.087
18100,2.192,8.087
18150,2.192,8.087
18200,2.192,8.087
18250,2.192,8.087
18300,2.192,8.087
18350,2.192,8.087
18400,2.192,8.087
18450,2.192,8.087
18500,2.192,8.087
18550,2.192,8.087
18600,2.192,8.087
18650,2.192,8.087
18700,2.192,8.087
18750,2.192,8.087
18800,2.192,8.087
18850,2.192,8.087
18900,2.192,8.087
18950,2.192,8.087
19000,2.192,8.087
19050,2.192,8.087
19100,2.192,8.087
19150,2.192,8.087
19200,2.192,8.087
19250,2.192,8.087
19300,2.192,8.087
19350,2.192,8.087
19400,2.192,8.087
19450,2.192,8.087
19500,2.192,8.087
19550,2.192,8.087
19600,2.192,8.087
19650,2.192,8.087
19700,2.192,8.087
19750,2.192,8.087
19800,2.192,8.087
19850,2.192,8.087
19900,2.192,8.087
19950,2.192,8.087
20000,2.192,8.087
20050,2.192,8.087
20100,2.192,8.087
20150,2.192,8.087
20200,2.192,8.087
20250,2.192,8.087
20300,2.192,8.087
20350,2.192,8.087
20400,2.192,8.087
20450,2.192,8.087
20500,2.192,8.087
20550,2.192,8.087
20600,2.192,8.087
20650,2.192,8.087
20700,2.192,8.087
20750,2.192,8.087
20800,2.192,8.087
20850,2.192,8.087
20900,2.192,8.087
20950,2.192,8.087
21000,2.192,8.087
21050,2.192,8.087
21100,2.192,8.087
21150,2.192,8.087
21200,2.192,8.087
21250,2.192,8.087
21300,2.192,8.087
21350,2.192,8.087
21400,2.192,8.087
21450,2.192,8.087
21500,2.192,8.087
21550,2.192,8.087
21600,2.192,8.087
21650,2.192,8.087
21700,2.192,8.087
21750,2.192,8.087
21800,2.192,8.087
21850,2.192,8.087
21900,2.192,8.087
21950,2.192,8.087
22000,2.192,8.087
22050,2.192,8.087
22100,2.192,8.087
22150,2.192,8.087
22200,2.192,8.087
22250,2.192,8.087
22300,2.192,8.087
22350,2.192,8.087
22400,2.192,8.087
22450,2.192,8.087
22500,2.192,8.087
22550,2.192,8.087
22600,2.192,8.087
22650,2.192,8.087
22700,2.192,8.087
22750,2.192,8.087
22800,2.192,8.087
22850,2.192,8.087
22900,2.192,8.087
22950,2.192,8.087
23000,2.192,8.087
23050,2.192,8.087
23100,2.192,8.087
23150,2.192,8.087
23200,2.192,8.087
23250,2.201,8.056
23300,2.291,7.934
23350,2.573,7.731
23400,3.036,7.466
23450,3.583,7.155
23500,4.071,6.890
23550,4.384,6.709
23600,4.472,6.617
23650,4.478,6.588
23700,4.478,6.570
23750,4.478,6.550
23800,4.478,6.544
23850,4.478,6.540
23900,4.475,6.517
23950,4.469,6.443
24000,4.469,6.268
24050,4.495,6.014
24100,4.608,5.696
24150,4.821,5.327
24200,5.000,5.040
24250,5.000,5.000
24300,5.000,5.000
24350,5.000,5.000
24400,5.000,5.000
24450,5.000,5.000
24500,5.000,5.000
24550,5.000,5.000
24600,5.000,5.000
24650,5.000,5.000
24700,5.000,5.000
24750,5.000,5.000
24800,5.000,5.000
24850,5.000,5.000
24900,5.000,5.000
24950,5.000,5.000
25000,5.000,5.000
25050,5.000,5.000
25100,5.000,5.000
25150,5.000,5.000
25200,5.000,5.000
25250,5.000,5.000
25300,5.000,5.000
25350,5.000,5.000
25400,5.000,5.000
25450,5.000,5.000
25500,5.000,5.000
25550,5.000,5.000
25600,5.000,5.000
25650,5.000,5.000
25700,5.000,5.000
25750,5.000,5.000
25800,5.000,5.000
25850,5.000,5.000
25900,5.000,5.000
25950,5.000,5.000
26000,5.000,5.000
26050,5.000,5.000
26100,5.000,5.000
26150,5.000,5.000
26200,5.000,5.000
26250,5.000,5.000
26300,5.000,5.005
26350,5.000,5.017
26400,5.000,5.025
26450,5.000,5.035
26500,5.000,5.041
26550,5.000,5.047
26600,5.000,5.051
26650,5.000,5.065
26700,5.000,5.084
26750,5.000,5.096
26800,5.000,5.096
26850,5.000,5.096
26900,5.000,5.097
26950,5.000,5.103
27000,5.000,5.113
27050,5.000,5.113
27100,5.000,5.113
27150,5.000,5.114
27200,5.000,5.116
27250,5.000,5.126
27300,4.987,5.165
27350,4.915,5.242
27400,4.815,5.286
27450,4.803,5.303
27500,4.797,5.303
27550,4.794,5.303
27600,4.794,5.303
27650,4.793,5.303
27700,4.790,5.303
27750,4.783,5.303
27800,4.775,5.303
27850,4.763,5.303
27900,4.759,5.303
27950,4.752,5.303
28000,4.750,5.303
28050,4.748,5.303
28100,4.747,5.303
28150,4.745,5.303
28200,4.743,5.303
28250,4.738,5.303
28300,4.733,5.303
28350,4.728,5.303
28400,4.722,5.303
28450,4.717,5.303
28500,4.717,5.303
28550,4.715,5.303
28600,4.714,5.303
28650,4.711,5.303
28700,4.705,5.303
28750,4.699,5.303
28800,4.694,5.303
28850,4.691,5.303
28900,4.683,5.303
28950,4.675,5.303
29000,4.666,5.303
29050,4.657,5.303
29100,4.650,5.304
29150,4.640,5.307
29200,4.635,5.310
29250,4.633,5.311
29300,4.629,5.313
29350,4.622,5.315
29400,4.618,5.320
29450,4.615,5.323
29500,4.612,5.323
29550,4.609,5.323
29600,4.602,5.323
29650,4.601,5.323
29700,4.601,5.323
29750,4.600,5.323
29800,4.595,5.323
29850,4.592,5.323
29900,4.592,5.323
29950,4.591,5.323
30000,4.589,5.323
30050,4.584,5.323
30100,4.583,5.323
30150,4.579,5.323
30200,4.571,5.323
30250,4.567,5.323
30300,4.561,5.323
30350,4.552,5.323
30400,4.541,5.323
30450,4.537,5.323
30500,4.535,5.323
30550,4.532,5.323
30600,4.531,5.323
30650,4.531,5.323
30700,4.531,5.323
30750,4.531,5.323
30800,4.531,5.323
30850,4.531,5.323
30900,4.531,5.323
30950,4.531,5.323
31000,4.529,5.323
31050,4.526,5.323
31100,4.526,5.323
31150,4.525,5.325
31200,4.523,5.327
31250,4.523,5.328
31300,4.523,5.330
31350,4.521,5.334
31400,4.517,5.336
31450,4.517,5.336
31500,4.517,5.337
31550,4.517,5.340
31600,4.517,5.340
31650,4.517,5.340
31700,4.517,5.342
31750,4.515,5.344
31800,4.515,5.346
31850,4.515,5.346
31900,4.514,5.347
31950,4.514,5.347
32000,4.514,5.348
32050,4.514,5.349
32100,4.513,5.350
32150,4.512,5.353
32200,4.512,5.357
