time,valence,arousal
10000,2.325,9.238
10050,2.325,9.238
10100,2.325,9.238
10150,2.325,9.238
10200,2.325,9.238
10250,2.325,9.238
10300,2.325,9.238
10350,2.325,9.238
10400,2.325,9.238
10450,2.325,9.237
10500,2.325,9.234
10550,2.325,9.232
10600,2.326,9.229
10650,2.326,9.228
10700,2.326,9.222
10750,2.327,9.215
10800,2.327,9.209
10850,2.327,9.195
10900,2.328,9.184
10950,2.329,9.176
11000,2.329,9.170
11050,2.329,9.168
11100,2.329,9.168
11150,2.329,9.168
11200,2.329,9.168
11250,2.329,9.168
11300,2.329,9.168
11350,2.329,9.167
11400,2.329,9.166
11450,2.329,9.166
11500,2.329,9.166
11550,2.329,9.166
11600,2.329,9.166
11650,2.329,9.166
11700,2.329,9.166
11750,2.329,9.165
11800,2.329,9.163
11850,2.329,9.163
11900,2.329,9.163
11950,2.329,9.162
12000,2.329,9.162
12050,2.329,9.162
12100,2.329,9.162
12150,2.329,9.162
12200,2.329,9.162
12250,2.329,9.162
12300,2.329,9.162
12350,2.329,9.162
12400,2.329,9.162
12450,2.329,9.162
12500,2.329,9.162
12550,2.329,9.162
12600,2.329,9.162
12650,2.329,9.162
12700,2.329,9.162
12750,2.329,9.162
12800,2.329,9.162
12850,2.329,9.162
12900,2.329,9.162
12950,2.329,9.162
13000,2.329,9.162
13050,2.329,9.162
13100,2.329,9.162
13150,2.329,9.162
13200,2.329,9.162
13250,2.329,9.162
13300,2.330,9.159
13350,2.330,9.152
13400,2.331,9.137
13450,2.332,9.122
13500,2.333,9.112
13550,2.333,9.101
13600,2.333,9.100
13650,2.333,9.096
13700,2.334,9.092
13750,2.334,9.084
13800,2.335,9.071
13850,2.336,9.062
13900,2.336,9.047
13950,2.338,9.027
14000,2.339,9.006
14050,2.341,8.977
14100,2.342,8.949
14150,2.343,8.942
14200,2.343,8.938
14250,2.343,8.930
14300,2.343,8.930
14350,2.343,8.930
14400,2.343,8.930
14450,2.343,8.930
14500,2.343,8.930
14550,2.343,8.930
14600,2.343,8.929
14650,2.344,8.926
14700,2.344,8.923
14750,2.344,8.921
14800,2.344,8.919
14850,2.344,8.915
14900,2.344,8.915
14950,2.344,8.912
15000,2.344,8.907
15050,2.344,8.907
15100,2.344,8.906
15150,2.344,8.906
15200,2.345,8.906
15250,2.345,8.905
15300,2.345,8.903
15350,2.345,8.899
15400,2.345,8.897
15450,2.346,8.891
15500,2.346,8.887
15550,2.346,8.883
15600,2.346,8.882
15650,2.347,8.880
15700,2.347,8.879
