time,valence,arousal
10000,4.218,8.868
10050,4.218,8.868
10100,4.218,8.868
10150,4.218,8.868
10200,4.218,8.868
10250,4.218,8.868
10300,4.218,8.868
10350,4.218,8.868
10400,4.218,8.868
10450,4.218,8.868
10500,4.218,8.868
10550,4.218,8.868
10600,4.218,8.868
10650,4.218,8.868
10700,4.218,8.868
10750,4.218,8.868
10800,4.218,8.868
10850,4.218,8.868
10900,4.218,8.868
10950,4.218,8.870
11000,4.218,8.871
11050,4.218,8.872
11100,4.218,8.876
11150,4.218,8.881
11200,4.218,8.885
11250,4.218,8.887
11300,4.218,8.888
11350,4.218,8.888
11400,4.218,8.888
11450,4.218,8.888
11500,4.218,8.888
11550,4.218,8.888
11600,4.218,8.888
11650,4.218,8.888
11700,4.218,8.888
11750,4.218,8.888
11800,4.218,8.884
11850,4.218,8.873
11900,4.218,8.856
11950,4.218,8.842
12000,4.218,8.828
12050,4.221,8.815
12100,4.226,8.809
12150,4.235,8.802
12200,4.244,8.791
12250,4.249,8.784
12300,4.254,8.776
12350,4.262,8.767
12400,4.269,8.758
12450,4.270,8.755
12500,4.270,8.754
12550,4.270,8.752
12600,4.270,8.741
12650,4.270,8.735
12700,4.271,8.728
12750,4.284,8.720
12800,4.299,8.712
12850,4.312,8.704
12900,4.323,8.696
12950,4.336,8.688
13000,4.348,8.683
13050,4.353,8.679
13100,4.359,8.678
13150,4.362,8.678
13200,4.362,8.678
13250,4.362,8.678
13300,4.362,8.678
13350,4.362,8.675
13400,4.362,8.674
13450,4.362,8.674
13500,4.362,8.674
13550,4.362,8.674
13600,4.362,8.674
13650,4.362,8.674
13700,4.362,8.674
13750,4.362,8.674
13800,4.362,8.674
13850,4.362,8.674
13900,4.362,8.674
13950,4.362,8.674
14000,4.362,8.674
14050,4.362,8.674
14100,4.362,8.674
14150,4.362,8.674
14200,4.362,8.674
14250,4.362,8.674
14300,4.362,8.674
14350,4.362,8.674
14400,4.362,8.674
14450,4.362,8.674
14500,4.362,8.674
14550,4.362,8.674
14600,4.362,8.674
14650,4.362,8.674
14700,4.362,8.674
14750,4.362,8.674
14800,4.362,8.674
14850,4.362,8.674
14900,4.362,8.674
14950,4.362,8.674
15000,4.362,8.674
15050,4.362,8.674
15100,4.362,8.674
15150,4.362,8.674
15200,4.362,8.674
15250,4.362,8.674
15300,4.362,8.674
15350,4.361,8.674
15400,4.359,8.674
15450,4.356,8.674
15500,4.355,8.674
15550,4.355,8.674
15600,4.354,8.674
15650,4.354,8.674
15700,4.351,8.674
15750,4.349,8.674
15800,4.349,8.674
15850,4.349,8.674
15900,4.349,8.674
15950,4.349,8.674
16000,4.349,8.674
16050,4.349,8.674
16100,4.349,8.674
16150,4.349,8.674
16200,4.349,8.674
16250,4.349,8.674
16300,4.349,8.674
