time,valence,arousal
10000,3.517,3.624
10050,3.517,3.623
10100,3.517,3.623
10150,3.517,3.623
10200,3.517,3.623
10250,3.517,3.623
10300,3.517,3.623
10350,3.517,3.623
10400,3.517,3.623
10450,3.517,3.623
10500,3.517,3.623
10550,3.517,3.623
10600,3.517,3.623
10650,3.517,3.623
10700,3.517,3.619
10750,3.517,3.617
10800,3.517,3.616
10850,3.517,3.616
10900,3.517,3.616
10950,3.517,3.616
11000,3.517,3.616
11050,3.517,3.614
11100,3.517,3.613
11150,3.517,3.613
11200,3.517,3.612
11250,3.517,3.611
11300,3.517,3.610
11350,3.517,3.607
11400,3.517,3.605
11450,3.517,3.602
11500,3.517,3.599
11550,3.517,3.598
11600,3.517,3.597
11650,3.517,3.597
11700,3.517,3.597
11750,3.517,3.597
11800,3.517,3.597
11850,3.517,3.597
11900,3.517,3.597
11950,3.517,3.597
12000,3.517,3.597
12050,3.517,3.597
12100,3.517,3.597
12150,3.517,3.597
12200,3.517,3.597
12250,3.517,3.597
12300,3.517,3.597
12350,3.517,3.597
12400,3.517,3.597
12450,3.517,3.597
12500,3.517,3.597
12550,3.517,3.595
12600,3.517,3.583
12650,3.517,3.569
12700,3.521,3.557
12750,3.524,3.549
12800,3.524,3.549
12850,3.524,3.549
12900,3.524,3.549
12950,3.524,3.549
13000,3.524,3.549
13050,3.524,3.549
13100,3.524,3.549
13150,3.524,3.549
13200,3.524,3.549
13250,3.524,3.549
13300,3.524,3.549
13350,3.524,3.549
13400,3.524,3.549
13450,3.524,3.549
13500,3.524,3.549
13550,3.524,3.549
13600,3.524,3.549
13650,3.524,3.549
13700,3.524,3.549
13750,3.524,3.549
13800,3.524,3.549
13850,3.524,3.549
13900,3.524,3.549
13950,3.524,3.549
14000,3.524,3.549
14050,3.524,3.549
14100,3.524,3.549
14150,3.524,3.549
14200,3.524,3.549
14250,3.524,3.549
14300,3.524,3.549
14350,3.524,3.549
14400,3.524,3.549
14450,3.524,3.549
14500,3.524,3.549
14550,3.524,3.549
14600,3.524,3.549
14650,3.524,3.549
14700,3.524,3.549
14750,3.524,3.549
14800,3.524,3.549
14850,3.524,3.549
14900,3.524,3.549
14950,3.524,3.549
15000,3.524,3.549
15050,3.524,3.549
15100,3.524,3.549
15150,3.524,3.549
15200,3.524,3.549
15250,3.524,3.549
15300,3.524,3.549
15350,3.524,3.549
15400,3.524,3.549
15450,3.524,3.549
15500,3.524,3.549
15550,3.524,3.549
15600,3.524,3.549
15650,3.524,3.549
15700,3.525,3.549
15750,3.528,3.549
15800,3.530,3.549
15850,3.533,3.549
15900,3.535,3.549
15950,3.535,3.549
16000,3.535,3.549
16050,3.535,3.549
16100,3.535,3.549
16150,3.535,3.549
16200,3.535,3.549
