time,valence,arousal
10000,7.072,6.965
10050,7.072,6.959
10100,7.072,6.933
10150,7.072,6.922
10200,7.072,6.922
10250,7.075,6.922
10300,7.077,6.922
10350,7.077,6.922
10400,7.077,6.922
10450,7.077,6.922
10500,7.077,6.922
10550,7.078,6.922
10600,7.079,6.922
10650,7.079,6.922
10700,7.079,6.922
10750,7.079,6.932
10800,7.079,6.958
10850,7.079,6.978
10900,7.079,7.016
10950,7.079,7.058
11000,7.078,7.087
11050,7.077,7.100
11100,7.072,7.122
11150,7.069,7.171
11200,7.069,7.242
11250,7.069,7.280
11300,7.069,7.286
11350,7.069,7.286
11400,7.069,7.312
11450,7.069,7.343
11500,7.069,7.366
11550,7.066,7.373
11600,7.064,7.373
11650,7.063,7.373
11700,7.063,7.373
11750,7.063,7.373
11800,7.063,7.377
11850,7.063,7.399
11900,7.077,7.422
11950,7.097,7.439
12000,7.123,7.466
12050,7.138,7.477
12100,7.141,7.477
12150,7.141,7.477
12200,7.141,7.477
12250,7.141,7.471
12300,7.148,7.456
12350,7.153,7.440
12400,7.155,7.428
12450,7.157,7.423
12500,7.157,7.420
12550,7.157,7.415
12600,7.157,7.413
12650,7.157,7.413
12700,7.157,7.413
12750,7.157,7.409
12800,7.157,7.407
12850,7.157,7.403
12900,7.159,7.398
12950,7.161,7.395
13000,7.161,7.394
13050,7.161,7.394
13100,7.161,7.389
13150,7.162,7.384
13200,7.163,7.383
13250,7.163,7.383
13300,7.163,7.383
13350,7.163,7.383
13400,7.163,7.383
13450,7.163,7.383
13500,7.163,7.383
13550,7.163,7.383
13600,7.163,7.383
13650,7.163,7.382
13700,7.163,7.382
13750,7.163,7.382
13800,7.163,7.381
13850,7.163,7.380
13900,7.163,7.380
13950,7.163,7.380
14000,7.163,7.379
14050,7.163,7.379
14100,7.165,7.379
14150,7.165,7.379
14200,7.165,7.377
14250,7.167,7.376
14300,7.167,7.375
14350,7.170,7.374
14400,7.173,7.374
14450,7.174,7.368
14500,7.174,7.365
14550,7.174,7.365
14600,7.177,7.365
14650,7.178,7.364
14700,7.179,7.363
14750,7.180,7.363
14800,7.182,7.363
14850,7.182,7.360
14900,7.182,7.359
14950,7.182,7.359
15000,7.182,7.359
15050,7.182,7.358
15100,7.182,7.358
15150,7.183,7.358
15200,7.183,7.358
15250,7.183,7.358
15300,7.183,7.358
15350,7.184,7.358
15400,7.185,7.358
15450,7.185,7.358
15500,7.185,7.358
